1	-0.18610903	-0.18610903.1	-0.18610903.2	-0.18610903.3	-0.18610903.4	-0.18610903.5	-0.18610903.6	-0.18610903.7	-0.18610903.8	-0.18610903.9	-0.18610903.10	-0.18610903.11	-0.18610903.12	-0.18610903.13	-0.18610903.14	-0.18610903.15	-0.18610903.16	-0.18610903.17	-0.18610903.18	-0.18610903.19	-0.18610903.20	-0.18610903.21	-0.18610903.22	-0.18610903.23	-0.18610903.24	-0.18610903.25	-0.18610903.26	-0.18610903.27	-0.18610903.28	-0.18610903.29	-0.18610903.30	-0.18610903.31	-0.18610903.32	-0.18610903.33	-0.18610903.34	-0.18610903.35	-0.18610903.36	-0.18610903.37	-0.18610903.38	-0.18610903.39	-0.18610903.40	-0.18610903.41	-0.18610903.42	-0.18610903.43	-0.18610903.44	-0.18610903.45	-0.18610903.46	-0.18610903.47	-0.18610903.48	-0.18610903.49	-0.18610903.50	-0.18610903.51	-0.18610903.52	-0.18610903.53	-0.18610903.54	-0.18610903.55	-0.18610903.56	-0.18610903.57	-0.18610903.58	-0.18610903.59	-0.18610903.60	-0.18610903.61	-0.18610903.62	-0.18610903.63	-0.18610903.64	-0.18610903.65	-0.18610903.66	-0.18610903.67	-0.18610903.68	-0.18610903.69	-0.18610903.70	-0.18610903.71	-0.18610903.72	-0.18610903.73	-0.18610903.74	-0.18610903.75	-0.18610903.76	-0.18610903.77	-0.18610903.78	-0.18610903.79	-0.12199491	0.17720429	6.887815	0.19857566	0.19857566.1	0.13446155	5.9902174	2.9127399	-0.18610903.80	-0.18610903.81	-0.18610903.82	-0.18610903.83	-0.18610903.84	-0.18610903.85	-0.18610903.86	-0.18610903.87
1	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.035090275	7.1136827	1.7135304	0.029197252	0.016339746	2.2149732	5.7765021	-0.16366533	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034	-0.18938034
2	-0.90846751	-0.90846751	1.1630974	0.5416279	1.7845668	-0.49415454	-0.90846751	-0.70131102	0.95594087	-0.90846751	-0.90846751	-0.18341981	1.8881451	0.85236263	-0.90846751	-0.90846751	0.5416279	-0.28699805	-0.90846751	-0.90846751	0.43804965	1.8881451	-0.70131102	-0.90846751	0.95594087	-0.90846751	-0.90846751	-0.079841563	0.5416279	1.6809886	0.33447141	-0.90846751	-0.28699805	0.5416279	-0.90846751	-0.90846751	1.6809886	0.33447141	-0.90846751	1.0595191	-0.90846751	-0.90846751	-0.28699805	0.43804965	1.5774103	1.1630974	-0.90846751	-0.90846751	-0.90846751	1.2666756	-0.90846751	-0.90846751	0.64520614	1.8881451	-0.90846751	-0.90846751	1.0595191	-0.90846751	-0.90846751	-0.59773278	0.85236263	1.2666756	1.3702538	-0.90846751	-0.90846751	-0.70131102	1.0595191	-0.90846751	-0.90846751	0.023736681	1.9917233	0.64520614	-0.90846751	-0.90846751	0.95594087	-0.90846751	-0.90846751	1.5774103	0.95594087	-0.90846751	1.1630974	-0.90846751	-0.90846751	-0.90846751	1.0595191	0.64520614	1.8881451	-0.49415454	-0.90846751	-0.90846751	0.5416279	-0.18341981	-0.90846751	-0.079841563	1.8881451	0.12731492
6	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	2.2166449	6.1463887	0.33522308	0.5021234	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.028923067	6.9505448	0.22901379	0.27453206	0.41108686	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339	-0.19582339
5	0.18012285	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	-1.3918584	0.54691848	0.75651598	0.7041166	0.75651598	0.7041166	0.75651598	0.7041166	-1.1822609	-0.86786465	0.7041166	0.7041166	0.75651598	0.7041166	0.7041166	0.7041166	0.7041166	0.75651598	0.7041166	0.7041166	0.7041166	0.75651598	0.7041166	0.7041166	0.75651598	0.7041166	0.7041166	0.75651598	0.75651598	0.7041166	0.7041166	0.75651598	0.7041166	0.75651598	0.7041166	0.75651598	0.7041166	0.75651598	0.7041166	0.7041166	0.75651598	0.7041166	0.7041166	0.7041166	0.75651598	0.75651598	0.7041166	0.75651598	0.7041166	0.75651598	0.75651598	0.75651598	0.7041166	0.75651598	0.75651598	0.7041166	0.7041166	0.75651598	0.75651598	0.75651598	0.75651598	0.75651598	0.7041166	0.75651598	0.75651598
2	1.4923111	-1.0179093	0.23720089	0.05789943	-1.0179093	1.4923111	-1.0179093	1.3130096	-1.0179093	-0.12140203	0.59580381	-1.0179093	1.3130096	-1.0179093	0.23720089	0.23720089	-1.0179093	1.4923111	-1.0179093	0.05789943	0.41650235	-1.0179093	1.3130096	-1.0179093	0.05789943	0.41650235	-1.0179093	1.4923111	-1.0179093	-0.48000495	0.95440673	-1.0179093	1.1337082	-0.48000495	-1.0179093	1.3130096	-1.0179093	0.77510527	-0.12140203	0.23720089	0.23720089	-1.0179093	1.3130096	-1.0179093	1.3130096	-1.0179093	-0.48000495	0.77510527	-1.0179093	1.4923111	-1.0179093	-0.30070349	0.77510527	-1.0179093	1.4923111	-1.0179093	-0.65930641	0.95440673	-1.0179093	1.3130096	-1.0179093	-1.0179093	1.4923111	-1.0179093	0.95440673	-0.48000495	-1.0179093	1.3130096	-1.0179093	0.41650235	0.05789943	-1.0179093	1.4923111	-1.0179093	-0.65930641	1.3130096	-1.0179093	1.3130096	-1.0179093	-0.48000495	0.95440673	-1.0179093	1.4923111	-1.0179093	1.3130096	-1.0179093	1.3130096	-1.0179093	1.3130096	-1.0179093	0.95440673	-0.65930641	0.05789943	0.23720089	-1.0179093	1.3130096
1	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	-0.22711013	2.2531825	4.2667534	2.186508	4.1467393	-0.013751623	-0.027086529	0.46630502	6.7070414
5	1.3132792	-0.75352088	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	-0.75352088	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	-0.75352088	1.3132792	1.3132792	-0.75352088	1.3132792	1.3132792	-0.75352088	1.3132792	-0.75352088
2	-0.61927172	-0.61927172	-0.61927172	1.232115	1.4378246	-0.61927172	-0.61927172	-0.61927172	-0.61927172	0.82069574	2.0549536	-0.61927172	-0.61927172	-0.61927172	-0.61927172	-0.61927172	2.2606632	0.20356683	-0.61927172	-0.61927172	-0.61927172	-0.61927172	1.4378246	1.0264054	-0.61927172	-0.61927172	-0.61927172	-0.61927172	0.40927647	2.2606632	-0.61927172	-0.61927172	-0.61927172	-0.61927172	-0.61927172	2.2606632	0.6149861	-0.61927172	-0.61927172	-0.61927172	-0.61927172	1.0264054	1.6435343	-0.61927172	-0.61927172	-0.61927172	-0.61927172	-0.0021428087	2.2606632	0.20356683	-0.61927172	-0.61927172	-0.61927172	-0.61927172	1.6435343	1.0264054	-0.61927172	-0.61927172	-0.61927172	-0.61927172	0.40927647	2.2606632	-0.61927172	-0.61927172	-0.61927172	-0.61927172	-0.61927172	2.2606632	0.40927647	-0.61927172	-0.61927172	-0.61927172	-0.61927172	1.6435343	1.0264054	-0.61927172	-0.61927172	-0.61927172	-0.61927172	0.6149861	2.2606632	-0.61927172	-0.61927172	-0.61927172	0.20356683	2.2606632	-0.20785245	-0.61927172	-0.61927172	-0.61927172	0.40927647	2.2606632	-0.61927172	-0.61927172	-0.61927172	-0.61927172
4	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	1.6412287	3.7430352	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	1.4947914	3.338179	6.0946465	4.216803	2.0633128	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266	-0.25384266
5	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	6.3094268	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	4.1384412	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	4.1384412	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	4.1384412	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299	-0.2035299
2	-0.78774427	-0.78774427	1.2907015	1.4505819	1.4505819	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.78774427	0.33141883	1.6104624	1.2907015	-0.30810294	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.46798338	1.7703428	1.2907015	0.011657949	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.14822249	1.7703428	1.2907015	0.49129928	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.78774427	1.2907015	1.4505819	1.2907015	-0.14822249	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.14822249	1.6104624	1.4505819	0.17153839	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.78774427	1.7703428	1.4505819	1.2907015	1.2907015	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.78774427	0.49129928	1.6104624	1.2907015	-0.30810294	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.30810294	1.7703428	1.2907015	0.011657949	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.78774427	1.4505819	1.4505819	1.2907015	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.78774427	0.81106016	1.6104624	1.130821	-0.78774427	-0.78774427	-0.78774427	-0.78774427	-0.78774427	0.65117972	1.6104624
7	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	3.1412822	-0.2452973	-0.2452973	-0.2452973	-0.2452973	5.5827697	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	4.0863741	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	4.4801624	-0.2452973	-0.2452973	1.5661289	-0.087781978	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	-0.2452973	3.0625245	-0.2452973	-0.2452973	-0.2452973	-0.2452973
5	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	1.7585331	1.4483938	1.0348747	1.0348747	1.1382545	1.0348747	1.0348747	1.0348747	1.7585331	1.7585331	1.6551534	2.7923309	1.7585331	1.6551534	1.1382545	1.1382545	1.1382545	1.1382545	1.0348747	1.1382545	1.1382545	1.1382545	1.1382545	1.1382545	1.0348747	1.1382545	1.1382545	1.1382545	1.1382545	1.1382545	1.0348747	1.1382545	1.1382545	1.1382545	1.2416342	0.31121621	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.82596137	-0.72258159	-0.72258159	-0.72258159	-0.72258159	-0.82596137
3	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	2.9109678	4.9632535	-0.16746081	-0.16746081	7.6996345	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081	-0.16746081
5	-1.3456821	-1.3456821	-1.1989915	-1.3456821	-1.3456821	-1.3456821	-1.3456821	-0.22105451	1.1969542	1.0013668	0.90357305	0.8546762	-0.66112617	-1.3456821	-1.3456821	-1.3456821	-1.3945789	-1.3456821	-1.3945789	-1.3456821	-1.2967852	-1.3456821	-1.3456821	-1.3945789	-1.3456821	-1.3945789	-1.3456821	-1.3945789	-1.3456821	-1.3945789	-1.3456821	-1.3456821	-1.3456821	-1.2967852	-1.3456821	-1.3945789	-1.3456821	0.70798565	0.8546762	0.7568825	0.6590888	0.5612951	0.61019195	0.5612951	0.5612951	0.61019195	0.61019195	0.5612951	0.61019195	0.5612951	0.5612951	0.61019195	0.6590888	0.70798565	0.5612951	0.61019195	0.6590888	0.61019195	0.61019195	0.5612951	0.61019195	0.5612951	0.61019195	0.7568825	0.80577935	0.8546762	0.80577935	0.8546762	0.80577935	0.80577935	0.8546762	0.80577935	0.80577935	0.80577935	0.8546762	0.80577935	0.8546762	0.80577935	0.8546762	0.80577935	0.80577935	0.8546762	0.80577935	0.80577935	0.8546762	0.80577935	0.80577935	0.80577935	0.8546762	0.8546762	0.80577935	0.8546762	0.80577935	0.51239825	-1.2967852	-1.2967852
2	-0.9419191	-0.23685685	0.64447097	-0.9419191	1.5257988	-0.9419191	-0.58938798	1.1732677	-0.9419191	1.3495332	-0.9419191	-0.9419191	1.5257988	-0.9419191	0.99700209	-0.41312241	-0.9419191	1.3495332	-0.9419191	0.29193984	0.29193984	-0.9419191	1.5257988	-0.9419191	-0.9419191	1.3495332	-0.9419191	0.82073653	-0.23685685	-0.9419191	1.5257988	-0.9419191	-0.23685685	0.82073653	-0.9419191	1.1732677	-0.58938798	-0.9419191	1.5257988	-0.9419191	-0.060591287	0.64447097	-0.9419191	1.3495332	-0.9419191	-0.9419191	1.3495332	-0.9419191	0.29193984	0.29193984	-0.9419191	1.5257988	-0.9419191	-0.060591287	0.4682054	-0.9419191	1.3495332	-0.9419191	-0.9419191	1.5257988	-0.9419191	1.3495332	-0.9419191	-0.41312241	0.99700209	-0.9419191	0.99700209	-0.58938798	-0.9419191	1.7020643	-0.9419191	-0.58938798	0.99700209	-0.9419191	1.7020643	-0.9419191	0.29193984	0.11567428	-0.9419191	1.3495332	-0.9419191	1.3495332	-0.9419191	1.3495332	-0.9419191	0.82073653	-0.41312241	0.11567428	0.29193984	-0.9419191	1.3495332	-0.9419191	1.3495332	-0.9419191	1.1732677	-0.9419191
4	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	0.65414907	-0.05343753	-0.20085141	-0.20085141	-0.20085141	0.40354549	0.68363185	0.30035577	0.0055280203	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	2.3494086	2.1430292	1.6565634	8.8061364	0.12345912	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141	-0.20085141
2	0.86529822	-0.94757912	-1.2065616	-1.2065616	-0.30012292	1.1890263	0.93004384	0.93004384	-0.041140446	-1.2065616	-1.2065616	-1.2065616	0.93004384	1.0595351	0.99478946	0.41207889	-1.2065616	-1.2065616	-1.2065616	0.47682451	1.0595351	0.99478946	0.47682451	-1.2065616	-1.2065616	-1.2065616	0.34733327	1.0595351	0.86529822	0.28258765	-1.2065616	-1.2065616	-1.2065616	0.60631575	0.99478946	0.93004384	0.93004384	-0.94757912	-1.2065616	-1.2065616	-0.17063168	1.1242807	0.99478946	0.93004384	0.28258765	-1.2065616	-1.2065616	-1.2065616	0.67106137	1.0595351	0.93004384	0.93004384	-0.10588606	-1.2065616	-1.2065616	-1.2065616	1.1242807	1.0595351	0.93004384	0.93004384	-0.30012292	-1.2065616	-1.2065616	-0.49435978	1.1242807	1.0595351	0.93004384	0.93004384	0.93004384	-0.2353773	-1.2065616	-1.2065616	-1.2065616	1.2537719	1.0595351	0.93004384	0.93004384	0.93004384	-0.75334226	-1.2065616	-1.2065616	-0.62385102	1.1890263	0.99478946	0.93004384	0.86529822	-0.49435978	-1.2065616	-1.2065616	-0.94757912	1.1890263	0.99478946	0.99478946	0.86529822	-0.42961416	-1.2065616
3	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	5.0005083	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	6.4557528	-0.18380042	-0.18380042	5.0005083	0.45286907	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042	-0.18380042
1	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	4.6705004	2.5721571	4.2739631	0.077276585	0.077276585	0.027709421	1.1347094	6.5375302	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264	-0.2201264
