2	-2.0016496	-1.7406491	-1.4796485	-0.9879291	-0.37773241	0.28445378	1.0563956	1.8283375	1.7288272	1.6134724	1.1992745	0.61905266	0.23558814	0.30350809	0.37142803	0.40542498	0.43816552	0.15152159	-0.32675303	-0.7736533	-1.1421177	-1.5105821	-0.81351365	-0.056131992	0.56626049	1.101307	1.3543802	0.8367263	0.31907238	-0.48850532	-1.3183849	-1.6592282	-1.6592282	-1.4517584	-0.62187882	0.20800071	0.4791802	0.69558516	0.42756173	-0.203783	-0.91802346	-1.9064575	-2.8948915	-2.2738723	-1.4597187	-0.52344689	0.51130738	1.2967952	1.1683061	1.039817	1.0658798	1.1140213	1.20229	1.3253354	1.3682531	1.0833753	0.79849744	0.58634592	0.38631545	0.1281602	-0.18411123	-0.42545669	-0.34054263	-0.25562857	-0.0067529845	0.27351949	0.33006353	0.16287914	-0.0092580952	-0.20726024	-0.40526238	-0.27314145	-0.069254625	-0.012193241	-0.11283325	-0.21384567	-0.31709248	-0.42033929	-0.27102379	-0.059970851	-0.28275009	-1.0061049	-1.5618701	-0.94450727	-0.32714446	0.86073761	2.2042158	2.4566916	1.3563245	0.31218989	-0.26333943	-0.83886875	-0.33503847	0.49510982	1.1938824	1.7174874	2.1101022	1.1666166	0.22313103	-0.36858946	-0.84305491	-0.63068872	0.56713158	1.6730106	1.5836532	1.4942959	0.50629664	-0.810474	-1.5765793	-1.4916562	-1.3947318	-1.0857841	-0.77683635	-0.46143977	-0.14346366	0.1333868	0.34169452	0.52755225	0.10726046	-0.31303133	-0.58569136	-0.79399907	-0.85351556	-0.64520785	-0.43697907	-0.23309225	-0.029205428	0.032336448	0.026451769	0.026451769	0.026451769
13	1.9846955	-1.3875568	-1.485154	-1.3410127	-0.99135165	-0.5731441	0.0033768277	0.76352422	1.5098614	2.0527877	2.0223074	1.3302873	0.37715641	-0.41933353	-0.51717103	-0.01535436	0.058931804	-0.34702013	-0.89475435	-1.2638741	-0.91717865	-1.1489694	-1.5258388	-1.4118845	-0.44168479	1.0404033	1.9825863	2.0494138	1.6727634	1.1486795	0.6110442	0.11255856	-0.75488424	-1.6202822	-1.9830347	-1.4566774	-0.25906697	0.15741051	-0.4154423	-1.75914	-2.0847754	-1.2056586	-0.1305047	0.71693277	0.77387242	0.93480963	1.1968062	0.97235019	0.75873806	0.46239631	0.67805816	0.9620628	0.71153113	0.3798076	-0.18514431	-0.29631244	-0.41294808	-0.08828291	0.13112118	0.21020686	0.078807492	-0.11286443	-0.23300369	-0.22270981	-0.10565349	-0.4936165	-1.5866099	-2.249141	-1.4725325	1.2018029	2.3178392	1.8951263	0.13053838	-0.66581916	-0.33664225	0.050690986	0.072627038	-0.14029898	-0.28907479	-0.25133112	-0.27909658	-0.28907479	-0.09665701	0.65242502	1.6407438	2.1587454	1.7314101	0.1933942	-0.90775355	-1.3358111	-1.0858648	-0.71507907	-0.51424645	-0.21290425	-0.29109216	-0.058134585	0.38726778	1.2740484	2.2624087	2.2242089	1.0014913	-0.2677079	-1.261899	-1.2314062	-0.96352718	-0.57917443	-0.17971889	-0.022321039	0.23488968	0.24914481	0.25499666	0.09480949	-0.060174982	-0.2524047	-0.40024095	-0.37596728	-0.31148016	-0.16356586	-0.023889186	-0.070591121	-0.10942338	-0.29922396	-0.42786727	-0.37375204	-0.34339011	-0.33163128	-0.011604857	0.16051317	0.61862093	0.6090931	0.077285618
5	-0.57230482	-0.46561033	-0.46055312	-0.60665466	-0.53773953	-0.3426468	0.12115396	0.83945805	1.5413197	2.1848043	2.5263401	2.3686535	1.8150648	1.0220847	0.18932385	-0.46724269	-0.9828624	-1.3933834	-1.6395111	-1.8414725	-1.896393	-1.7686066	-1.8121379	-1.5055724	-0.77571408	0.27259698	1.4490185	2.2672785	2.4506646	2.1209507	1.5833737	0.95588056	0.35985693	-0.19344511	-0.68805336	-0.99087622	-1.0546948	-0.91695528	-0.72124802	-0.70943984	-0.59676679	-0.51422911	-0.94923281	-1.3325979	-1.4484452	-1.6643724	-0.6255475	0.78724945	1.2420592	1.4982699	1.0871814	0.20693562	-0.33238708	-0.50718487	-0.52053008	-0.42401146	-0.12525879	0.35161229	0.90460751	1.6382262	2.2071276	2.0691606	1.336775	0.05586829	-1.0944005	-1.458336	-1.2145018	-0.50576249	0.092262334	0.15656972	0.08524315	-0.081948694	-0.12797499	-0.053814589	-0.28413271	-0.5158922	-0.53739747	-0.48815016	-0.22285753	0.15735756	0.22567214	0.22248714	0.40429993	0.45445083	0.34655425	0.19832694	-0.25913435	-0.55690461	-0.50579631	-0.65412709	-0.38638836	-0.17242348	-0.13927787	0.12478399	0.071772678	-0.12538703	-0.099881654	0.22213631	0.98936049	1.8231796	2.1749741	1.7768856	0.58499172	-0.60314014	-1.0706107	-1.111159	-0.56797888	0.018273401	0.061517146	-0.035813759	0.024411835	-0.063776117	0.02788984	0.27375983	0.23903123	0.3353015	0.37205182	0.15646348	0.097529246	-0.013099689	-0.26939265	-0.25777447	-0.13419104	-0.29040987	-0.45208628	-0.52501947	-0.76179493	-0.8705105	-0.5806782	-0.34741338	-0.34741338
4	-1.2566302	-1.3056609	-1.0656899	-0.77834692	-0.55712011	-0.19803182	0.35020291	1.1381325	1.8552428	1.9369918	1.3539425	0.37266934	-0.41962226	-0.76247384	-0.52494598	-0.35966452	-0.40138968	-0.4126294	-0.54248541	-0.69890014	-0.91093841	-1.0220706	-0.49720966	0.65359378	1.5217292	1.8233802	1.3992707	0.43941714	-0.63317558	-1.3708316	-1.3873499	-0.86507975	-0.019886837	-0.064391695	-0.11803916	0.26033925	0.52007382	0.63657198	0.11471763	-0.4855533	-0.70847943	-1.3302454	-2.0972625	-2.2605144	-2.048916	-0.79604406	0.17990501	0.80938361	1.6044522	1.6519713	1.2436906	0.56783135	0.3096334	1.0662629	1.541322	0.77750041	-1.0613476	-1.9839656	-1.0515855	0.72013167	1.8731133	1.5206415	0.1527217	-0.67974264	-0.7110579	0.75035589	1.859058	1.3936621	0.036349731	-1.7054618	-1.9965572	-0.79584822	0.68179621	1.584953	1.0129801	-0.40287892	-1.3303301	-1.4849543	-1.1367394	-0.49888302	-0.024919648	0.36211981	0.61998066	0.59296127	0.48144191	0.4799436	0.41695704	0.26226016	-0.2241145	-0.42358926	0.35548956	1.0425211	1.5378257	0.8975283	-0.33497737	-0.91368999	-0.94554437	-0.45554488	-0.29570039	-0.2573407	-0.24801695	-0.037915025	0.0096695565	-0.086295213	-0.21061523	-0.24655673	0.03240051	0.37785685	0.62579457	0.71485202	0.5972129	0.25662521	-0.46224062	-1.4199345	-1.6557797	-0.79322604	0.39441486	1.4824867	1.4704262	1.1248706	0.97570111	0.5663362	-0.10872773	-0.76023958	-1.4224828	-1.3471861	-0.66455326	-0.054205207	0.76844848	1.0551989	0.91701203
6	-1.5732068	-1.3543786	-1.0236638	-0.71001175	-0.43790256	-0.039541842	0.1633021	0.45768188	0.90050485	1.4856322	2.016038	2.3136815	2.2274815	1.7768987	1.084129	0.2565451	-0.31690259	-0.55205892	-0.55083261	-0.74793906	-1.0584854	-1.4751065	-1.8644816	-2.0452984	-1.5675713	-0.48589151	0.71943813	1.7080363	2.1515101	2.1053998	1.3379721	0.16903558	-1.0309357	-1.6724109	-2.020582	-1.7880621	-1.0592109	-0.067018634	0.4324516	0.63063216	0.55379521	0.26378368	-0.13218807	-0.2357165	-0.29771346	-0.49311112	-0.83385828	-1.1371787	-1.1994344	-0.97829754	-0.46908461	0.2587026	0.86881851	1.0508422	0.91884715	0.71360978	0.73901321	1.0083339	1.176065	1.3725799	1.4810248	1.0716049	0.11734189	-0.48091034	-0.83298844	-1.0657384	-1.1422229	-0.84468735	-0.6277733	-0.53349157	-0.47549064	-0.022124062	0.29930374	0.51473201	0.60830957	0.52054079	-0.12403129	-0.39472034	-0.21295097	0.37125037	1.0749793	1.6203841	1.6455566	1.1604016	0.31628831	-0.37861554	-0.88067381	-1.0646999	-0.94028634	-0.63546711	-0.6820261	-0.28899507	0.32038602	0.88434028	1.0369172	1.5022396	1.6889301	1.5095273	1.0124835	0.50231992	0.073212889	-0.28121422	-0.61490567	-1.0320922	-0.89222068	-0.72394675	-0.58522348	-0.39949925	0.26322067	0.68945033	0.6680709	0.38602561	0.086466006	-0.30759431	-0.83174869	-1.0099539	-0.81899094	-0.51574351	-0.36209368	-0.065762092	0.21942117	0.39310222	0.43603068	0.43284834	0.30431259	0.069820365	-0.22737587	-0.51675993	-1.0136539	-1.5484285	-1.5484285
8	-0.53025138	-0.93647373	-1.1231227	-1.5310594	-1.9765533	-2.357442	-2.3187849	-1.6565597	-0.8955747	-0.053055182	0.74075188	1.5342417	2.4148725	2.9233421	2.879497	1.8789379	0.39510966	-0.97556568	-1.2942292	-0.59733576	-0.31421006	-0.23954795	-0.78971888	-0.88049193	-1.2766984	-1.6523504	-1.4067855	-0.74285382	1.0873963	2.3559908	2.6288484	2.133103	1.0995488	0.39583451	-0.36492218	-1.2442881	-1.9035875	-1.7072465	-0.89433667	-0.088541202	-0.16797241	-1.0062394	-1.6839742	-1.2784014	-0.17444323	0.79549111	1.2069806	1.0857889	0.89021224	0.80362608	0.42582014	0.44484464	0.45289164	0.61447525	0.82069005	0.68840029	0.48522673	0.23590987	0.19422772	0.26055611	0.47752039	0.24644298	0.30493246	0.16436871	-0.059192926	0.15365739	-0.011975897	-0.13096275	-0.55265745	-0.6592465	-0.36705926	0.01257674	0.10838426	-0.13570872	-0.28934119	-0.059895359	0.3584546	0.49318871	0.39069471	0.18306549	-0.10847354	0.21159142	0.19946038	0.24279772	0.23212317	0.055387674	0.16621443	0.4852169	0.41741954	0.41335636	0.37257278	0.23237111	0.093361179	-0.4326217	-0.75843935	-0.19681982	0.58966676	1.1658226	1.2238881	0.48950466	0.71344517	0.87279484	0.86073431	0.95932915	0.20705003	-0.1325668	-0.44960049	-0.53258017	-0.17107826	-0.47831615	-0.71358458	-0.56095621	0.04885138	1.2453957	1.3226362	0.94323267	0.1368417	-0.46766169	-0.65316126	-0.9758923	-0.62992915	-0.37724821	0.090175301	0.42992491	0.11660448	-0.14086941	-0.98269648	-1.4652254	-1.4310139	-1.0968504	-0.21943016
11	-1.6407526	-1.6802335	-1.5663842	-1.1572322	-0.70290362	-0.23007076	0.14994409	0.61604465	1.2305688	1.6299816	1.9185698	1.7857465	1.6667041	1.5689999	1.1561206	0.60914488	-0.18093618	-0.81335467	-1.2260011	-1.568331	-1.8596858	-1.8962558	-1.7370401	-1.3316937	-0.92509842	-0.54960854	-0.39110912	-0.25220211	-0.13553511	-0.20789818	-0.37000342	-0.78580546	-1.2043215	-1.6256211	-1.9244784	-2.1231203	-1.968451	-1.4713333	-0.65682438	0.30597871	1.2323877	1.9210394	2.3640277	2.6013443	2.4602714	2.256629	2.0058156	1.7073758	1.3729517	0.95657695	0.53739501	0.13343579	-0.17176549	-0.40972733	-0.36161244	-0.24183127	0.013549716	0.19862352	0.34065212	0.27224197	0.15194589	-0.068219027	-0.32553785	-0.6032549	-0.70116481	-0.73472786	-0.64182144	-0.45235086	-0.21344326	0.1866077	0.49874206	0.65074262	0.51975735	0.26720963	0.063359701	-0.11759307	-0.26114714	-0.20938013	-0.061866474	0.38696859	0.70189919	0.82015763	0.72943506	0.56354547	0.35315969	0.17354506	0.034656937	-0.033816002	-0.068333186	-0.0003586508	0.019106847	-0.019369004	-0.0061298436	0.070183024	0.45521426	0.82525427	1.1791196	1.4847672	1.710947	1.5864007	1.163894	0.4508761	-0.044297149	-0.4431131	-0.59727693	-0.59536804	-0.45596653	-0.0020022336	0.40633238	0.48198778	0.41389531	0.23145795	-0.031139122	-0.30543427	-0.58814836	-0.75374634	-0.83532625	-0.84015194	-0.80666648	-0.68479297	-0.63652691	-0.63579901	-0.52151722	-0.38891658	-0.22645912	-0.19204818	-0.23190423	-0.27400729	-0.37884222	-0.61905192	-0.61905192
13	2.9558854	-0.6567527	-1.7673067	-1.2742148	-1.340245	-1.069981	-0.78561708	-0.64699355	-0.21265244	0.46750292	1.3331802	2.1621312	2.1090118	1.4244932	0.09504672	-0.41344377	-0.2597344	0.39618581	0.39618581	-0.6650987	-1.5733189	-0.84787574	-1.0826342	-1.5635335	-2.0139843	0.19755802	1.6926311	2.4089786	1.8838994	1.3203054	0.84549525	0.50531816	0.22221525	-0.32820798	-0.98059999	-1.3219354	-0.74041083	-0.1640663	-0.015295216	-0.43992623	-1.0433532	-1.6695273	-1.7136045	-0.65092915	0.46586309	0.92097437	0.32124186	-0.24153191	-0.60889569	-0.31003499	0.19591142	0.81610389	1.4975051	1.0773675	0.44287412	-0.20968283	-0.048907632	0.11935422	0.21497899	0.077581323	-0.018622855	-0.11507816	-0.21502278	0.018995276	0.039849336	-0.049396521	-0.043104587	0.06359133	-0.10228296	-0.74054413	-0.73597283	-0.45761406	0.0013790842	0.38063078	0.40205416	0.45204323	0.7806076	0.53951418	0.093286194	-0.2768961	1.0299726	1.7386405	1.6785674	0.40201365	-0.41894355	-0.61615305	-0.21057715	0.14591807	-0.27728603	-1.0004857	-1.4653547	-0.85468391	-0.039126063	0.80469437	1.9528616	2.9279522	2.8704051	-0.57505325	-2.3416777	-2.1674124	0.33459044	0.37507302	0.046753252	-0.37842465	-0.08088247	-0.010496149	-0.010496149	-0.010496149	-0.15126879	-0.30003988	-0.41041843	-0.26164734	0.1033819	0.36553481	0.2154452	0.19740923	0.19234821	0.13695545	-0.44047083	-0.53019774	-0.42668677	-0.42925561	-0.4296147	-0.29524081	0.0019216207	0.29063476	0.77011269	0.96739939	-0.17973724	-1.5796794	-1.5796794
14	-0.26891269	-0.89849853	-1.6026403	-1.5641457	-0.78334698	-0.14476029	-0.015287226	-0.040412496	0.090237292	0.2238066	0.37955605	0.79818529	1.0313811	1.02002	0.22010455	-0.65895802	-0.33648641	0.77128471	0.90217669	-0.36978756	-0.91665112	0.27897615	-0.085230938	-1.2956437	-0.32972517	0.97905647	1.0107195	0.6781275	0.46464547	-0.018265439	-0.83683004	-1.3166008	-0.31242758	0.60195883	-0.95928222	-0.99144864	0.89541223	1.122509	-1.0387552	-2.440925	-1.3325043	0.40934363	1.3699119	1.8957341	0.25406101	-0.56546953	-0.10081844	0.25601425	0.25445932	0.26047143	0.4499586	0.5473668	0.25203471	-0.13412935	0.14987642	-0.095008881	-0.32212053	0.97738722	0.48578294	-0.50342432	-0.49566223	0.18934585	0.58474057	0.45366426	-0.13245491	-1.2560983	-1.1924556	1.3861836	2.5515353	-0.29194899	-1.7019908	-0.8256747	-0.014751329	-0.13325599	-0.22408061	-0.13285245	0.49912932	1.6312247	0.83720901	0.26731636	0.13590847	-0.060038656	-0.31892364	-0.45549626	-0.21288982	0.53546056	0.97640019	0.22212445	-0.071605513	-0.013444779	-0.26444664	-0.33917637	-0.056210525	0.20597906	0.24822314	0.16111438	-0.092141299	-0.58394614	-1.0458392	0.010779129	1.6624962	0.83219734	-0.84575265	-1.17313	-0.74789966	-0.56690563	-0.48084655	-0.33291498	-0.30584118	0.89146433	4.6782977	3.5574182	1.0771449	-0.034041294	-1.1782991	-2.2925959	-2.4064355	-1.5661968	-0.50435283	0.20994253	0.34668403	0.59059658	0.93526471	0.76089058	0.18263222	-0.51107268	-1.0949253	-1.4664558	-1.0449052	0.54726288	0.54726288
5	-1.5287599	-2.4433891	-2.2640503	-1.0574117	-0.6268063	-0.27106826	-0.0070426665	-0.29747082	-0.4261833	-0.40638138	-0.11595323	0.40305197	1.122089	2.1831407	2.5198357	2.2917385	1.3893827	0.61232572	-0.072875108	-0.65245573	-0.94349966	-1.0488661	-1.0022471	-0.80500835	-0.5586475	-0.42438799	-0.89039286	-1.5078744	-1.6811899	-0.47540776	1.1258979	2.2112961	2.362175	1.9892118	1.0367507	0.46983314	0.080298182	-0.15846188	-1.020508	-1.5684332	-0.95803051	-0.49860752	-0.25581092	-0.39974931	-0.66520762	-1.2533133	-2.416929	-1.7385357	-0.23297568	2.1613831	1.9224113	1.1973703	0.29781517	0.31364095	0.51337942	0.82813727	0.29710785	-0.093677884	-0.2037578	0.04941255	0.07441736	-0.20063554	-0.38140512	0.15103266	1.4609578	2.6983013	2.2046667	-0.013781264	-1.7684905	-1.6976393	0.021559511	1.2174913	1.1173701	-0.028384965	-0.6029288	-0.3617029	0.43130177	0.43506286	-0.32685661	-1.3842915	-0.38271369	0.26927755	0.55704435	-0.16398926	-0.059752691	0.44962482	0.575683	0.50484743	0.31598169	0.04833147	-0.19547031	-0.48401014	-1.0058782	-0.80440233	-0.19580973	0.78966459	0.93737238	0.74174914	0.45306419	0.40613903	0.37109933	0.14190426	0.019240935	0.021686189	0.26044625	0.44691948	0.5775353	0.6123309	0.045437546	-0.47089945	-0.61235244	-0.27382902	0.20710509	0.78292462	0.60539025	0.10263243	-0.74391342	-0.2173461	0.41578533	0.94371019	0.020046926	-0.71683153	-0.99616607	-0.64300221	-0.42058441	-0.42058441	-0.42295683	-0.49194082	-0.6371549	-0.3578744	-0.3578744
6	-1.5127797	-2.0772148	-1.5901815	-0.61786491	0.25433971	0.26323976	0.034997532	-0.14915174	0.024061068	0.1872041	0.82004825	1.6243087	2.225373	1.9940299	1.2317493	0.28367832	-0.40925231	-0.9261039	-0.5866368	0.023598008	0.023598008	-0.30231454	-0.2233858	-0.32633839	-1.6109892	-2.8233888	-2.1687946	-0.10262889	2.463581	2.2214905	1.5433175	0.86322393	0.62067638	0.29816974	-0.075252422	-0.61078776	-1.549013	-1.9004656	-1.3441796	-0.27199165	0.40758914	0.64445977	0.52849468	0.21528826	0.037777651	-0.27674699	-0.3343125	-0.20394355	-0.20394355	-0.20394355	-0.56622493	-0.89408256	0.11194227	0.384621	0.27827156	0.08362153	0.50340915	0.3048968	-0.19998399	-0.68798437	-0.26819675	1.3028034	2.5289892	2.7045875	0.40331412	-1.2442743	-1.6319202	-0.88641236	-0.13701064	0.12047153	-0.096242708	-0.64426702	-0.8874026	-0.48740879	0.84118796	2.6355342	2.1206956	0.15448274	-1.2469867	-1.566577	-1.566577	-0.89072077	0.044396959	0.95122575	0.92970903	0.62452766	0.27241716	-0.057397417	-0.50628231	-0.60705239	-0.22286505	0.53106769	0.21441874	0.42001557	0.95184364	1.576984	0.9351381	0.10208425	-0.41851609	-0.43110709	-0.58534688	-0.73443404	-0.50454658	0.26567145	0.94977826	0.52467326	-0.43884371	-1.4979944	-0.82557188	0.55319815	1.3194459	0.70833487	0.35584809	0.24993138	-0.073826697	-0.89231393	-1.0758857	-0.51929141	0.22000093	0.72161521	0.69856335	0.22669281	-0.20394355	-0.19413367	0.28655017	0.21542208	-0.00016572318	-0.0085156687	-0.15583822	-0.95246304	-0.95246304
14	-0.59203623	-0.91476652	-1.1346757	-1.2764509	-1.2093569	-1.0159086	-0.802853	-0.53629967	-0.31166237	-0.12375149	0.15207252	0.50370862	0.86431851	1.2102099	1.2906186	0.99104131	0.5800357	0.1798465	0.073313387	0.18393635	0.1797388	0.12017371	-0.1881517	-0.55452443	-0.64370885	-0.59380218	-0.51869867	-0.20656737	0.29981631	0.67655021	0.89577777	0.85652476	0.32725577	-0.38622919	-0.93991967	-1.0366124	-0.86461685	-0.50599605	-0.1159051	-0.068611664	-0.42773132	-1.0428965	-1.4765333	-1.3710874	-0.77842462	0.13330271	0.97147648	1.1229753	0.87113024	0.66457868	0.4989034	0.59310326	0.82309002	0.9315017	0.75596011	0.29483479	-0.15592244	-0.46127463	-0.51923886	-0.19790558	0.22729371	0.27598879	0.11075827	0.023201762	-0.13461711	0.034956686	0.30424513	0.18359832	0.04877045	-0.056010248	-0.13096398	-0.031061606	0.093579414	-0.044913468	-0.3027487	-0.46148176	-0.54897976	-0.5065956	-0.21637541	0.11089488	0.3956388	0.65746364	0.81789422	0.69214698	0.34885229	0.018908023	-0.18316455	-0.14930803	0.07506275	0.31722103	0.35406801	0.16644349	-0.065092644	-0.21892748	-0.25096073	-0.10213021	0.024296629	0.028569572	0.035064358	-0.021806791	-0.17685613	-0.42356027	-0.64947689	-0.56203459	-0.19808035	0.29303535	0.70311686	0.61963509	0.041865329	-0.57784459	-1.0429004	-1.2967744	-1.1578231	-0.77946475	-0.20238892	1.156937	3.3908807	3.8981772	3.6094584	2.2026478	-0.52184618	-2.45963	-3.1963766	-3.1432736	-2.3211953	-0.99343131	0.21366078	1.0205769	1.5037746	1.5278683	1.5278683
10	-0.82630002	-0.83176309	-0.69509088	-0.34510197	0.1514321	1.0910942	2.0231148	2.6108052	2.6204555	1.7105065	0.34072812	-0.71741968	-1.1285218	-0.50577946	-0.035690415	-0.50493043	-1.2912857	-2.09957	-1.8703758	-0.92802034	-0.61667853	-1.0992414	-1.9459021	-2.2814142	-1.3559023	0.42189033	2.1544153	3.2178453	3.1810653	2.4819559	1.5669623	0.73926847	0.31270813	0.061129159	-0.39796496	-1.3423464	-2.35064	-2.7658546	-2.2408414	-0.77101344	0.58438278	1.0347832	0.80669699	0.1165789	-0.41918227	-0.48314269	-0.35587432	-0.20956989	-0.12078586	-0.2317876	-0.4426778	-0.52795126	-0.32618826	0.27126971	0.82930515	1.2561738	1.3172856	0.97932649	0.63101233	0.29903016	0.20277463	0.12564467	0.11549275	0.13891765	0.051812534	0.13135215	0.14584247	0.091785339	0.014395423	-0.12632977	-0.12567452	-0.046984598	0.086254991	0.12518876	0.066100948	-0.13819236	-0.2356945	-0.24333417	-0.31591465	-0.09612745	-0.097469921	-0.08590745	0.043049879	0.058593741	0.19198763	0.29840354	0.30632387	0.084814334	-0.40162248	-0.63669633	-0.58267246	-0.15482296	0.74435933	1.260025	1.4748154	1.477128	0.81098782	0.26048482	0.052648016	-0.14543347	0.077208362	0.13746652	-0.091508975	0.09000495	0.25793181	0.4114495	0.38480117	-0.20761014	-0.62299136	-0.68875234	-0.62979433	-0.30393362	-0.00034910772	0.12263414	0.34830245	0.47911223	0.43388385	0.22198927	-0.21672044	-0.65125764	-0.76688716	-0.43950564	0.048118389	0.26383833	-0.0074113454	-0.64784685	-1.1893057	-1.2268064	-0.7940046	-0.28747798	-0.17729687
13	2.424627	-0.66442774	-0.077766296	-0.14996621	-0.40542438	-0.44258857	0.20121408	1.0073941	1.7991853	2.055855	1.5927506	0.079744181	-0.97127188	-1.2041375	-0.080149375	0.48246313	0.15220554	-0.52610826	-0.6233985	-0.29528919	-0.87503323	-2.0478551	-2.4750492	-1.1683585	0.98848204	2.5909291	2.7398127	2.1278626	1.304001	0.6032187	-0.12355549	-0.91105395	-1.3498633	-1.4829968	-1.1504208	-0.6723538	-0.29369181	-0.39026695	-1.3924616	-2.5122989	-2.7510234	-1.6987627	-0.43931506	0.74938681	1.1495852	1.4608325	1.0177895	0.060127311	0.30468857	0.84528799	1.5870575	1.3448345	0.46410272	-0.10082306	-0.34902458	-0.31027034	-0.05083141	0.29212532	0.33410112	0.10675799	-0.2502117	-0.42335906	-0.27660306	-0.13249483	0.022474044	0.26661404	0.39832891	0.60396751	0.46676261	0.1660493	-0.14200054	-0.38157855	-0.38157855	-0.38157855	-0.38157855	-0.38157855	-0.38157855	-0.38157855	-0.38157855	-0.38157855	-0.38157855	-0.36022812	0.010171039	0.56947503	1.079898	1.0284096	0.63271858	-0.29157131	-0.60354453	-0.61503448	-0.21537159	0.23627778	0.14412591	0.55823638	1.626578	2.7808372	2.7724399	0.61671103	-1.7149466	-2.255876	-1.2027141	0.29505117	0.30468199	-0.097893904	-0.37699604	-0.21743393	-0.10658415	-0.2222105	-0.38157855	-0.29275365	-0.24138503	0.16928399	-0.14933956	-0.25161994	-0.30300196	-0.04048076	0.095891719	-0.18924663	-0.35859317	-0.4335315	-0.10772802	-0.11397246	-0.27455549	-0.43600599	-0.39290269	-0.0026240474	0.19410173	0.48905943	0.56081718	0.14871759	-0.82808441
7	0.0070509341	0.04787717	-0.15361591	-0.39411033	-0.55924351	-0.17205408	0.52013447	1.3633008	2.074079	2.3890279	2.4982829	1.9932588	0.85956821	-0.44293099	-1.5073106	-1.5103705	-0.61128858	0.041939339	-0.047545653	-0.90545698	-1.5856153	-1.3110207	-1.0113498	-1.3914989	-2.0990309	-2.1099605	-0.99642115	0.81208346	2.3324733	2.8063894	2.4874763	1.8458014	1.0229063	0.49063275	-0.055519763	-0.78484516	-1.6143357	-2.2808777	-2.2481787	-1.272534	-0.2600854	0.5747257	0.76837313	0.5433133	0.3165465	-0.05180299	-0.34559632	-0.49756654	-0.58348833	-0.76805561	-1.2374916	-1.4314843	-0.94635978	-0.10146694	0.66029738	0.99967732	0.81523553	0.72964119	0.76238138	0.78058655	1.163478	1.2029891	0.92799847	0.279464	-0.82543581	-1.5053223	-1.1238198	-0.047472915	1.2312558	1.4903721	0.61446623	-0.1113473	-0.79263695	-0.94277715	-1.0286394	-1.1970082	-0.68447298	0.14002453	1.2093706	1.2350552	0.29072914	-0.45828183	-1.0705208	-0.40911048	0.25672178	0.39323759	0.61946174	0.53798467	0.94834789	0.71317937	-0.16962934	-0.62292772	-0.85925848	-0.39813485	0.46536752	0.82909234	0.92516435	0.74425103	-0.093589559	-0.4754036	-0.62387489	-0.28860051	0.53512006	0.60313562	0.24579959	-0.26196062	-0.29736683	-0.27530941	0.11191522	0.069117297	-0.50899025	-0.62137623	-0.78892187	-0.42116982	0.25686057	0.69912124	0.71781782	0.34441685	0.019753591	-0.19988252	-0.12494852	0.36448374	0.098140436	-0.051267524	-0.1042436	-0.30917727	-0.25062585	-0.26354047	-0.38677213	-0.42031925	-0.52410355
7	-1.6113682	-2.0183903	-2.0752937	-1.7789414	-1.1511014	-0.57642468	-0.16123735	-0.167275	-0.094565293	0.069071977	0.41157671	0.91200154	1.2826299	1.5521683	1.6601532	1.6860754	1.7625883	1.2578959	0.33864237	-0.76102268	-1.3752139	-1.0053493	-0.15649646	0.31648942	0.4395998	0.23810077	-0.24500768	-1.1409965	-2.3421544	-2.7989416	-1.7016646	0.29285814	2.0456366	2.7473116	2.4558114	1.6359708	0.84468732	0.14889696	-0.48470136	-1.2536748	-1.9748148	-2.1871637	-1.5056633	-0.44742719	0.60128642	0.96088378	0.73442247	0.33782768	-0.11087786	-0.39720566	-0.54284063	-0.68357935	-1.0417515	-1.3109039	-0.9896385	-0.19598137	0.72185185	1.1374304	0.81710843	0.73115814	0.6771285	1.0133331	1.3462736	1.339613	0.88819539	0.17465021	-0.95030818	-1.5481548	-1.0776914	0.010881649	1.1929627	1.4702443	0.53188357	0.018084099	-0.44802212	-0.57667932	-0.87635297	-1.2323429	-0.89621129	0.026420912	1.2172159	1.3037736	0.47866402	-0.34521452	-0.81849802	-0.30839163	-0.0012341008	0.37749626	0.83101218	0.8094258	1.1825903	0.56531838	-0.1876664	-0.55125154	-0.71245145	-0.011384222	0.53277861	0.72712024	0.92897716	0.49471479	-0.23783049	-0.69135859	-0.58070723	0.16781277	0.79404322	0.72176409	0.12107672	-0.21458625	-0.17748548	-0.23094515	0.12587473	-0.21677905	-0.55731781	-0.5911448	-0.53667392	-0.022880474	0.63495605	0.89322787	0.62417516	0.13728477	-0.23242315	-0.24660474	0.038278286	0.0025147845	-0.12451578	-0.16906554	-0.33521983	-0.16399147	-0.035872205	-0.13478133	-0.21019581
