8	-0.41366588	-0.34416195	-0.18699477	0.063603928	0.3446818	0.5920047	0.840467	0.92969694	1.0996825	1.2481261	1.3553017	1.3985992	1.3935787	1.2839462	1.1608189	1.0612986	0.94297818	0.80236803	0.6384	0.40329014	0.15229977	-0.10246489	-0.35003703	-0.41405755	-0.45660734	-0.28099598	-0.075119077	0.17494552	0.43216703	0.5827114	0.83793894	1.1065901	1.3912643	1.4095304	1.3410947	1.279531	1.30912	1.2843735	1.3425546	1.3718587	1.4420036	1.4047235	1.2946282	1.0285406	0.77185324	0.51520143	0.25135711	0.039462707	-0.20255482	-0.42278115	-1.1024384	-1.1024384.1	-1.1024384.2	-1.1024384.3	-1.1024384.4	-1.1024384.5	-1.1024384.6	-1.1024384.7	-1.1024384.8	-1.1024384.9	-1.1024384.10	-1.1024384.11	-1.1024384.12	-1.1024384.13	-1.1024384.14	-1.1024384.15	-1.1024384.16	-1.1024384.17	-1.1024384.18	-1.1024384.19	-1.1024384.20	-1.1024384.21	-1.1024384.22	-1.1024384.23	-1.1024384.24	-1.1024384.25	-1.1024384.26	-1.1024384.27	-1.1024384.28	-1.1024384.29
8	-0.45014616	-0.38444437	-0.21231708	-0.011354347	0.26119108	0.52605338	0.62337297	0.81080328	1.0399058	1.1397232	1.3533331	1.4324724	1.4024988	1.3164667	1.1845889	1.0339617	0.78832302	0.59112281	0.48602525	0.25132633	0.10303885	-0.049643501	-0.28807332	-0.45346603	-0.43427402	-0.29752704	-0.084201755	0.15138246	0.3987285	0.64857235	0.90492946	1.151738	1.4262754	1.4628255	1.4394284	1.3840972	1.3795442	1.4091385	1.408601	1.3778685	1.4207422	1.460391	1.3019858	1.0879333	0.83341	0.57901319	0.31728105	0.1008256	-0.14522411	-0.3484317	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272	-1.0943272
8	-0.49451576	-0.44399162	-0.2657497	-0.013441712	0.23010913	0.47971606	0.6948062	0.91703284	1.1759655	1.3276802	1.4569048	1.5020553	1.4534361	1.3167053	1.1613514	0.98433203	0.75602088	0.49393219	0.23431711	-0.024075382	-0.22244735	-0.39551459	-0.53289933	-0.47043363	-0.31706995	-0.091459868	0.12533621	0.34807463	0.57260429	0.79827124	1.0471389	1.2743696	1.3741385	1.4140005	1.3987893	1.3650402	1.3373471	1.4617099	1.4000119	1.3323999	1.3556859	1.3753611	1.2711568	1.0411113	0.77521266	0.53515899	0.29610044	0.058719396	-0.20285751	-0.40347563	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724	-1.0754724
8	-0.44298136	-0.4181586	-0.26466169	-0.068670694	0.16914069	0.38171474	0.63090107	0.8173568	1.0740314	1.2417535	1.391571	1.4621008	1.4155646	1.3240469	1.1709386	0.97556952	0.7917308	0.58356163	0.28812412	0.10389673	-0.11385952	-0.30495333	-0.46842599	-0.44679028	-0.3227542	-0.12121825	0.10705788	0.34069759	0.57767982	0.81619081	1.0547795	1.2632337	1.3487142	1.313812	1.3397749	1.3572907	1.4010285	1.4696409	1.4577737	1.4433672	1.435853	1.4287274	1.3139675	1.0669577	0.79986686	0.5339161	0.30527722	0.03836775	-0.17721198	-0.36257945	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238
3	-0.76302037	-0.7614703	-0.55554301	-0.22576484	0.052008362	0.40875782	0.73799346	1.0494808	1.2078208	1.2698237	1.2923773	1.2703663	1.2028606	1.2450226	1.1475229	0.90199126	0.75047156	0.55678985	0.24289993	-0.09385357	-0.36914665	-0.66149055	-0.79340182	-0.702645	-0.52500656	-0.23460026	0.012248973	0.35117258	0.64390399	0.96926445	1.265716	1.4463771	1.4797037	1.3645332	1.2594382	1.1962727	1.2719163	1.328339	1.4779211	1.7234528	1.7742177	1.5737157	1.3755388	1.0111939	0.71683496	0.37876389	0.097425521	-0.21731694	-0.45122305	-0.71582063	-0.41510634	-0.49261002	-0.63924699	-0.86896791	-1.0966737	-1.2174632	-1.2433417	-1.3992094	-1.438961	-1.3286345	-1.145036	-0.9361636	-0.81285524	-0.67567372	-0.60917556	-0.68381161	-0.82843348	-0.9614298	-1.1794787	-1.2705377	-1.2034273	-1.1927163	-1.2012262	-1.223896	-1.0817388	-1.0058937	-0.86982045	-0.85160708	-0.62545133	-0.48524717
8	-0.44120597	-0.40056329	-0.24968288	-0.056416504	0.18675594	0.43095386	0.64705397	0.90690736	1.0730672	1.2127017	1.2860909	1.3818354	1.3566431	1.2684529	1.1657695	1.0432261	0.86568358	0.66359818	0.42555307	0.15349663	-0.048383677	-0.25125527	-0.41064705	-0.39420539	-0.28653134	-0.044076715	0.19403676	0.43679902	0.68055257	0.8767928	1.1480972	1.2232298	1.0936791	1.2672223	1.3261867	1.3493623	1.3725036	1.3932523	1.4132147	1.4041564	1.4663339	1.3792034	1.2661285	1.0941235	0.8284933	0.58200517	0.33551705	0.073852009	-0.19649532	-0.38743731	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521	-1.103521
8	-0.49603347	-0.4574645	-0.27218735	-0.048662644	0.18710479	0.45138989	0.66427891	0.92193132	1.1823303	1.3213831	1.4016183	1.4307787	1.3941674	1.2680294	1.1915635	1.0433067	0.75105909	0.50944788	0.24057541	-0.063505854	-0.27171985	-0.47333037	-0.53784574	-0.47318428	-0.30213674	-0.07761859	0.14689956	0.37492398	0.60832469	0.83652442	1.061364	1.2895345	1.4126338	1.435483	1.3226395	1.3435603	1.3637213	1.4418235	1.448164	1.3985211	1.4468199	1.4231818	1.2712142	1.0547605	0.82270388	0.52811876	0.24665294	-0.02800487	-0.28869604	-0.42649245	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217	-1.0673217
8	-0.42059517	-0.35091849	-0.17488356	0.059507218	0.30168924	0.55443387	0.82788543	0.9826121	1.1222792	1.2218136	1.3019483	1.2923008	1.2155388	1.0788261	0.96117312	0.86600498	0.65632131	0.50222212	0.31525854	0.13590319	-0.10593895	-0.32717874	-0.41283008	-0.36412176	-0.19527674	0.01231532	0.24652309	0.48682266	0.72748826	0.96825844	1.2107019	1.3999924	1.3830504	1.2785223	1.215042	1.2496581	1.2532923	1.3185766	1.3369304	1.4078882	1.4870033	1.4906636	1.3486173	1.0992192	0.8525664	0.60593971	0.34380899	0.11958865	-0.12309013	-0.33112665	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076	-1.1144076
8	-0.40118756	-0.34314763	-0.19110258	0.043926525	0.31016024	0.55327581	0.78038148	0.93311127	1.1033183	1.3184899	1.3588896	1.3507053	1.3155879	1.2375926	1.113035	0.91899257	0.66537765	0.50175722	0.31110584	0.12606281	-0.12686738	-0.38863398	-0.45857535	-0.41638228	-0.31885563	-0.10107548	0.1177807	0.34860354	0.6082181	0.83803013	1.0967317	1.342521	1.3865075	1.3928984	1.3544877	1.2996106	1.3264133	1.3830185	1.3680847	1.350151	1.4147775	1.4165708	1.3252069	1.0801023	0.84500796	0.57388324	0.33161545	0.064468747	-0.16149569	-0.37206977	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689
5	-0.97815871	-0.90798448	-0.61176455	-0.40643757	-0.088087743	0.18664373	0.43558906	0.69992911	0.97260795	1.2136635	1.3123821	1.4268161	1.4448408	1.5069328	1.2748575	1.1311093	0.93418532	0.78690923	0.56047867	0.36355464	-0.0081635274	-0.33696893	-0.65172666	-0.94005679	-1.0125402	-0.85468028	-0.55942253	-0.24415164	0.12468001	0.45579462	0.79043719	1.1635665	1.4321401	1.4762716	1.4445842	1.3985283	1.3415038	1.5073818	1.3838392	1.2925614	1.3338705	1.4941038	1.464469	1.1110962	0.79107863	0.45297226	0.066115961	-0.2679493	-0.58200144	-0.84698293	-0.069036787	-0.18687048	-0.43228786	-0.67007202	-0.89521969	-1.1569298	-1.4351508	-1.6256411	-1.5424904	-1.4326812	-1.2376879	-0.97456661	-0.74422322	-0.42920892	-0.18379154	-0.00072274968	-0.12894788	-0.38142116	-0.62921189	-0.81927245	-1.055004	-1.2696319	-1.5270187	-1.6373026	-1.4839327	-1.2150448	-0.99637578	-0.68437628	-0.44165298	-0.1926435
7	-1.012459	-0.99551505	-0.74408032	-0.51030053	-0.17224997	0.17652389	0.46534205	0.71239267	0.98480004	1.2583331	1.4255218	1.4819228	1.5153368	1.3485628	1.2778838	1.1003866	0.87270897	0.61979312	0.35354721	0.20087348	-0.076214227	-0.40454864	-0.73803736	-0.97525334	-1.109265	-0.98094084	-0.6901676	-0.45093729	-0.093750673	0.26539102	0.62862059	0.99451618	1.3399723	1.5190692	1.6442534	1.4608909	1.3690615	1.3990394	1.4127249	1.4852997	1.5409305	1.563562	1.4100589	1.0258567	0.68063748	0.32042939	-0.034802145	-0.38333902	-0.69455171	-0.90155287	0.13185334	-0.039363991	-0.25051229	-0.510656	-0.77014801	-1.1406647	-1.461238	-1.6747739	-1.6436704	-1.3876561	-1.2022792	-0.91517916	-0.56190271	-0.16608852	0.027404845	0.06087813	0.0060174895	-0.27397321	-0.61137207	-0.93550011	-1.2086184	-1.3856417	-1.4300753	-1.4967257	-1.3278781	-1.1067767	-0.82346829	-0.58311233	-0.23801165	0.032855362
4	-0.81149201	-0.78016186	-0.54234145	-0.28601163	-0.30129463	0.05845014	0.41997792	0.65830777	1.0352884	1.1664674	1.3818728	1.4042878	1.4669481	1.4723821	1.3603068	1.214439	1.0053167	0.82557168	0.39611947	0.14777077	-0.26758713	-0.36624736	-0.51372828	-0.72454874	-0.98444459	-0.86252024	-0.68574691	-0.38645488	-0.077059099	0.27317625	0.63309083	1.0523544	1.0815619	1.0340148	1.3694766	1.2884767	1.3620049	1.2966276	1.3682879	1.4908066	1.6592592	1.8677872	1.6542497	1.2365994	0.93943001	0.65202476	0.27597813	-0.11220999	-0.40071901	-0.64592621	-0.18845517	-0.047766689	-0.21791739	-0.55057729	-0.79035053	-1.0972841	-1.2559725	-1.4994646	-1.6010796	-1.5129391	-1.30273	-1.0395483	-0.7040016	-0.39783222	-0.10745528	0.00071437398	-0.18854007	-0.45030385	-0.70213367	-0.93078429	-1.1506896	-1.5275004	-1.6328427	-1.5172099	-1.2400952	-1.2237933	-1.0689256	-0.90921828	-0.52663393	-0.4188888
8	-0.47655139	-0.47510101	-0.3362273	-0.098393168	0.15199231	0.40731466	0.67594143	0.9617775	1.124192	1.2561485	1.4095818	1.4504992	1.3782034	1.2461632	1.1002049	0.93731631	0.75551699	0.49096243	0.28252635	0.0049741696	-0.24496504	-0.44140761	-0.49272868	-0.41281842	-0.23046126	-0.026906258	0.20172355	0.4398087	0.67825646	0.92030226	1.1596983	1.4088566	1.4524516	1.4422711	1.3496421	1.3938507	1.3993733	1.4373063	1.3952453	1.3855668	1.461377	1.3662657	1.2138644	0.95265685	0.70330337	0.49188286	0.23279511	0.0090463853	-0.23832677	-0.41502188	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665
6	-1.0791542	-0.99962217	-0.71244508	-0.40910694	-0.061301399	0.25672861	0.43988726	0.77510676	0.96242811	1.1729626	1.327668	1.4619027	1.4549975	1.3531339	1.2872164	1.0342713	0.78837842	0.62524969	0.38200129	0.21534651	-0.15106873	-0.46620934	-0.77419991	-1.046832	-1.0610832	-0.89535886	-0.62688942	-0.3247756	0.033559108	0.36637894	0.70527141	1.058366	1.3337896	1.5436385	1.6199383	1.4731665	1.3551908	1.4638616	1.5034317	1.4411382	1.567929	1.4689548	1.4069061	1.0786898	0.68176441	0.39679111	0.048593789	-0.35009459	-0.68369799	-0.97729052	-0.082947421	0.017691889	0.0022164522	-0.33246435	-0.60132557	-0.89927669	-1.1895391	-1.46986	-1.6746156	-1.6537042	-1.3249002	-1.0611811	-0.79746203	-0.51483943	-0.27555784	-0.16419346	-0.010565475	-0.044209857	-0.24480286	-0.48300704	-0.82361356	-1.1520748	-1.4131983	-1.6128167	-1.6097559	-1.4000246	-1.0729346	-0.8168553	-0.544517	-0.21517425
5	-0.98202796	-0.84043677	-0.60762954	-0.32259721	0.051160847	0.27286847	0.624285	0.81596675	0.86804954	0.97164591	0.96936907	0.96019054	0.8292009	0.73613493	0.64748034	0.23345062	0.058845194	-0.2744989	-0.58941479	-0.76757778	-0.93905254	-0.79973819	-0.5529853	-0.23963474	0.11313368	0.47678825	0.78857348	1.0780883	1.433347	1.8087416	1.8495825	1.6315036	1.369382	1.1838904	0.98317243	0.96282314	0.93799132	1.1380689	1.4231013	1.6802422	1.9257144	1.7856174	1.4691362	1.0938128	0.72055278	0.35028114	-0.020915474	-0.37204741	-0.64868387	-0.9076748	-0.28837341	-0.41907845	-0.60478348	-0.926103	-1.1241172	-1.3912906	-1.4231664	-1.4589911	-1.3234833	-1.2337615	-1.110385	-0.98309523	-0.66398141	-0.31640705	0.023554122	0.21964725	0.080830962	-0.1876231	-0.37019747	-0.67878089	-1.0259283	-1.2421573	-1.435689	-1.5712181	-1.549894	-1.4431599	-1.117927	-0.89913664	-0.58656874	-0.32601248
6	-0.92173041	-0.81654128	-0.62023514	-0.40205857	-0.18974538	0.008085242	0.22749312	0.41635277	0.82016412	1.1567224	1.3379011	1.4170568	1.4787982	1.4011083	1.241507	1.0418001	0.79372025	0.64179994	0.23435328	0.067774505	-0.12307869	-0.47195012	-0.79472949	-1.0219357	-0.96218777	-0.84650318	-0.56922368	-0.25899196	0.073872426	0.41957763	0.75912628	1.1123952	1.4691822	1.4987337	1.3741954	1.2958606	1.2668368	1.349276	1.4070304	1.4561069	1.5889126	1.6608563	1.6183468	1.2515334	0.86302547	0.50060962	0.12617382	-0.27611305	-0.5973093	-0.83366237	0.11773055	0.14763381	-0.021348953	-0.43008555	-0.77086551	-1.0443338	-1.322786	-1.6333636	-1.6997078	-1.6011385	-1.3491712	-1.0208803	-0.67904489	-0.38599289	-0.03606605	0.068888549	0.022040099	-0.21431297	-0.56588155	-0.84732405	-1.1808334	-1.4361838	-1.5925721	-1.5817541	-1.4894234	-1.2140788	-0.94500805	-0.66438643	-0.28197643	-0.018065457
