1	-0.40345854	-0.34989634	-0.20105364	0.023784944	0.27169819	0.50389392	0.74793352	0.94693852	1.1897798	1.297991	1.3438338	1.3559006	1.3322407	1.2120742	1.0226836	0.88111443	0.72198846	0.58209137	0.29265489	0.041620429	-0.21512696	-0.41206973	-0.44723908	-0.37561846	-0.22145298	-0.00051590535	0.22688653	0.45802328	0.71493787	0.95072856	1.1828964	1.4029975	1.4280229	1.3460911	1.3079399	1.3334948	1.3455616	1.3342472	1.3589382	1.3896766	1.4649758	1.3719804	1.2525384	0.99152724	0.72928986	0.50682005	0.24837272	0.0089313283	-0.20138806	-0.35076025	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507
0	-0.44591048	-0.2405866	-0.019994862	0.12108879	0.32583652	0.57948462	0.66842709	0.83406895	0.89938945	1.0046801	1.0623666	1.0209562	0.94821779	0.84703222	0.79388279	0.69564997	0.60353869	0.48578894	0.31172096	0.18950607	0.031426131	0.06181781	-0.15812577	-0.39484958	-0.49884386	-0.41847155	-0.18275599	0.063258174	0.44495462	0.74267785	1.0633749	1.4053173	1.2069072	1.075762	0.95138659	0.94872192	1.0655354	1.2846868	1.621876	1.8109958	2.0562178	2.0101981	1.6290778	1.2494699	0.91472933	0.53382508	0.17308593	-0.13680838	-0.37108358	-0.50943053	-0.17404179	-0.37814136	-0.65145042	-0.8231418	-1.0508633	-1.382003	-1.567954	-1.7765043	-1.7741853	-1.5576986	-1.3104169	-1.1110706	-0.85490183	-0.58432946	-0.38181429	-0.3774932	-0.5844735	-0.76790385	-0.92353517	-1.1398778	-1.4103782	-1.6499467	-1.7190266	-1.6704287	-1.4061291	-1.1238178	-0.89134304	-0.63618256	-0.43906876	-0.24195495
1	-0.49005333	-0.4506635	-0.2557122	-0.053187072	0.18905588	0.43541373	0.68415705	0.93078327	1.1842975	1.3537542	1.4750844	1.4470255	1.471387	1.3403361	1.1952408	0.96531273	0.73705451	0.59350976	0.31897372	0.045511126	-0.25109038	-0.40641331	-0.54491879	-0.48265841	-0.33279221	-0.15325691	0.066711856	0.2925548	0.52519629	0.75774833	0.97312509	1.2059753	1.3809783	1.4096932	1.3019601	1.3308837	1.3497586	1.3949033	1.436291	1.4409128	1.4164619	1.4055484	1.2810277	1.0475811	0.84326689	0.5888283	0.32001735	0.043274762	-0.19855073	-0.36854421	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585	-1.0730585
1	-0.89732091	-0.86071909	-0.69997891	-0.40822248	-0.091215126	0.20751537	0.48085064	0.78761333	1.0173727	1.1833074	1.2536252	1.3111973	1.2422743	1.1213103	0.93714692	0.72720349	0.48585273	0.31631079	-0.038212228	-0.39494771	-0.66977399	-0.90352543	-0.94469646	-0.85523603	-0.6615494	-0.39384148	-0.10699094	0.22199256	0.52654279	0.87053256	1.2102417	1.5218141	1.6861135	1.5348484	1.4535163	1.3890183	1.3117745	1.3483282	1.4681378	1.5330207	1.6384974	1.674474	1.3400555	1.0195852	0.68709059	0.30871146	-0.054613306	-0.36685906	-0.60364061	-0.80107881	-0.054469015	-0.03946275	-0.33285447	-0.66982208	-1.0032786	-1.2731028	-1.5711792	-1.7555927	-1.6163807	-1.3253842	-1.0229503	-0.70243185	-0.3999017	-0.13238616	0.14046814	0.1267124	-0.0031976091	-0.2040026	-0.49003548	-0.82859029	-1.0643618	-1.3762709	-1.520129	-1.5946409	-1.4846815	-1.3395729	-1.1108235	-0.79107463	-0.41803427	-0.20602267
0	-0.48466629	-0.64745852	-0.50174534	-0.37509575	-0.038085158	-0.0033858168	0.13655416	0.14611603	0.17420024	0.21545457	0.083452743	-0.047105784	-0.13779315	-0.2913242	-0.40462326	-0.71457198	-0.82895351	-0.73014759	-0.50619551	-0.16100622	0.20180336	0.61669202	0.98653769	1.4112288	1.7617102	2.1890473	2.1446057	1.8120452	1.5905588	1.3389435	1.0159449	0.65066971	0.24155425	0.0338393	0.18911434	0.57934663	0.79181244	1.0895532	1.4271652	1.717028	1.9759801	2.0812207	1.7809542	1.4272253	1.0228607	0.5953432	0.18977586	-0.21861795	-0.44058549	-0.61763031	-0.05444256	-0.11476048	-0.34087751	-0.63711487	-0.91404809	-1.1613335	-1.4852462	-1.581382	-1.5282385	-1.2488937	-0.97184023	-0.70476956	-0.5344	-0.33119537	-0.10345463	-0.058351498	-0.23846333	-0.40877275	-0.76598954	-0.95921135	-1.2501566	-1.4618647	-1.6340263	-1.5187187	-1.35921	-1.057897	-0.84266487	-0.66507881	-0.37527616	-0.16166774
1	-0.79974948	-0.64606035	-0.47201969	-0.19520771	0.1038272	0.40816443	0.74337984	0.89706897	0.97808521	1.1949343	1.3363033	1.4117833	1.4366574	1.2716619	1.1377005	0.94564752	0.68279311	0.54462104	0.26281865	0.075834104	-0.17415441	-0.48964209	-0.75390006	-0.85012146	-0.95328266	-0.68005754	-0.3134961	-0.003388705	0.32738212	0.65885472	0.99438203	1.324607	1.4538899	1.5090184	1.4896805	1.3055811	1.3673374	1.4640267	1.3567328	1.450537	1.4952947	1.5151784	1.4776724	1.2640983	0.88576257	0.51366488	0.1510022	-0.1899054	-0.41579957	-0.6827087	-0.4078461	-0.26023903	-0.4084699	-0.62937366	-0.93472456	-1.234087	-1.3410845	-1.5646239	-1.5318509	-1.3902557	-1.2731837	-1.0355465	-0.75834465	-0.46702928	-0.26359197	-0.28004473	-0.45728238	-0.62126424	-0.85207084	-1.0740663	-1.175356	-1.3298483	-1.3026662	-1.293083	-1.2441692	-1.2949466	-1.1209294	-0.95647964	-0.76247733	-0.5515544
0	-0.64343072	-0.60744259	-0.4910576	-0.081755323	0.27070777	0.59800924	0.74827721	1.0243533	1.113672	1.3360164	1.4922991	1.5762046	1.5103433	1.3911514	1.3234857	1.1290095	1.0165341	0.891528	0.73293965	0.53615779	0.30288657	-0.022009019	-0.42579779	-0.72272489	-0.9019638	-0.67340412	-0.46699868	-0.24274956	-0.042659587	0.38538859	0.75549489	0.96811554	1.0006953	0.66036193	0.44944545	0.48062179	0.6832179	1.012825	1.36198	1.6291342	1.5699894	1.6499853	1.5480356	1.3030357	0.84932465	0.48643603	0.075329337	-0.23883998	-0.60483621	-0.62769218	0.015482788	0.20715214	0.22459485	-0.058498372	-0.35382154	-0.7445784	-1.0803005	-1.4739545	-1.7203378	-1.7817482	-1.6325528	-1.3186842	-1.1369392	-0.99038031	-0.86838157	-0.60854529	-0.65135011	-0.51692093	-0.46088371	-0.33738128	-0.71049494	-1.0948361	-1.5513239	-1.7083585	-1.8271393	-1.5976073	-1.4045545	-0.93614751	-0.6671889	-0.28395045
1	-0.90117739	-0.8865697	-0.69501417	-0.40222735	-0.11450452	0.20983492	0.54727259	0.88461288	1.1310933	1.3294171	1.4509044	1.5110394	1.5012522	1.3758208	1.3291249	1.0750485	0.83923165	0.69982558	0.43386821	0.22249492	-0.086068213	-0.33741789	-0.61481795	-0.84337963	-0.90843254	-0.78855209	-0.59061787	-0.32505004	-0.057339753	0.25541092	0.53344398	0.90292118	1.2507303	1.5023721	1.6055024	1.5118671	1.4117558	1.4548971	1.5053911	1.562848	1.5896288	1.6747916	1.3149068	0.9490328	0.61247159	0.25151553	-0.076719291	-0.4189775	-0.70377879	-0.92498793	-0.12745667	-0.1601779	-0.11133952	-0.42116865	-0.68327933	-0.97285246	-1.2725536	-1.522087	-1.616443	-1.5282515	-1.2655906	-1.0457448	-0.72301225	-0.45028665	-0.11474798	-0.08874629	-0.28137305	-0.40266558	-0.67641371	-0.97056392	-1.1997586	-1.3946739	-1.4453139	-1.4664464	-1.3083911	-1.1373351	-0.973242	-0.72612856	-0.44926411	-0.21938774
1	-0.69807181	-0.53748928	-0.3160288	-0.19833142	0.13615913	0.39008785	0.60836915	0.80250219	0.86689754	1.1605322	1.2839792	1.2902023	1.3485775	1.2421763	1.1773075	1.0688771	0.78545636	0.55425541	0.45610662	0.26048545	0.16571876	-0.1708687	-0.3774479	-0.58822091	-0.63097077	-0.52964279	-0.36391946	-0.02036486	0.34699979	0.64753397	1.0060375	1.3428279	1.6025062	1.4582931	1.344316	1.3970769	1.3510126	1.4248102	1.5485277	1.6966641	1.5952685	1.5256647	1.4528141	1.0960016	0.75819657	0.38995257	0.08914782	-0.24439574	-0.56001413	-0.64781367	-0.59606741	-0.59410578	-0.71160024	-0.82672722	-0.9915712	-1.1673732	-1.2660361	-1.3927231	-1.4929485	-1.394191	-1.234596	-1.0754475	-0.87948812	-0.66634763	-0.54783854	-0.42790896	-0.56495201	-0.69807181	-0.8926107	-1.0106463	-1.0837675	-1.2498967	-1.318452	-1.3580971	-1.392926	-1.3168083	-1.1429206	-0.97540472	-0.85655742	-0.66168032
0	-1.0297056	-0.91389028	-0.62103841	-0.30298096	0.085586924	0.43971443	0.88064907	1.2075611	1.4266432	1.4447325	1.5212184	1.6266038	1.4054031	1.0699625	0.97435515	1.2717701	1.5327891	1.6017242	1.3467893	1.0982645	0.80041493	0.33275369	0.11198759	-0.26832329	-0.55894794	-0.90525303	-1.0616471	-0.92573256	-0.6608567	-0.43134471	-0.056737674	0.29478235	0.64923579	1.0492657	1.1947953	1.1434064	1.1631254	1.0811529	1.1356383	1.2366779	1.2814395	1.3285913	1.308818	1.1115734	0.74723334	0.31466434	-0.080096291	-0.49213143	-0.75092319	-0.99401577	-0.19145714	-0.36740728	-0.57627678	-0.82735475	-1.0749561	-1.1996802	-1.4796034	-1.481559	-1.3895369	-1.1781686	-0.95262213	-0.88781555	-0.76884957	-0.40961576	-0.10801799	0.078307727	0.0073083953	-0.14300159	-0.45807131	-0.83115732	-1.1981049	-1.3960556	-1.4768873	-1.474986	-1.4087127	-1.245311	-1.1201523	-0.78916613	-0.55720963	-0.25957739
1	-0.52718117	-0.43637508	-0.26663163	-0.038900179	0.19752819	0.46247735	0.68171652	0.95180709	1.1257199	1.2707283	1.3437313	1.4011566	1.3277955	1.2831598	1.1238015	0.97311455	0.7470969	0.48810769	0.2867228	0.038758215	-0.24460796	-0.3894117	-0.51830519	-0.44576264	-0.27451002	-0.067139596	0.16982594	0.40894013	0.62861414	0.8684957	1.0802402	1.2928543	1.4311098	1.4033308	1.3440127	1.3680059	1.3626087	1.4105441	1.4372488	1.4666904	1.5103285	1.446355	1.2534624	1.0248868	0.77295745	0.5315923	0.26774305	0.027938221	-0.2502098	-0.45735001	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941	-1.0764941
1	-0.37632101	-0.38400411	-0.22814328	-0.020194049	0.22053473	0.46280519	0.72130115	0.99597205	1.1233751	1.2760515	1.4023677	1.3986273	1.3256125	1.229599	1.127899	0.92490336	0.76520098	0.62377124	0.33201554	0.093712998	-0.16763885	-0.37164543	-0.4860074	-0.3991934	-0.25996244	-0.091439659	0.13202742	0.35913385	0.59144661	0.82525049	1.0600653	1.270921	1.3632446	1.3721661	1.3058235	1.3021588	1.3273817	1.3805568	1.3860664	1.4024435	1.4233699	1.3755274	1.2697331	1.0800313	0.85833332	0.61186748	0.35986678	0.10991322	-0.12207097	-0.29511769	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447	-1.0996447
1	-0.52815215	-0.48101366	-0.28329465	-0.050119183	0.18828174	0.43505432	0.68552028	0.9701295	1.1801324	1.3430789	1.4185333	1.4819774	1.3997381	1.26125	1.139259	0.97179836	0.75118039	0.57756412	0.35021598	0.1311848	-0.053648414	-0.2929248	-0.48623911	-0.577151	-0.48183441	-0.26512869	-0.043197513	0.19320624	0.42788642	0.65911945	0.89377227	1.1285619	1.3916674	1.4820869	1.3956617	1.3318346	1.4113381	1.4482993	1.511032	1.4928113	1.4778737	1.4591605	1.2886631	1.0503716	0.82792065	0.58347353	0.3252925	0.045361561	-0.21399588	-0.44774587	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283
1	-0.54256695	-0.46654835	-0.26616031	-0.037231427	0.23161851	0.48117027	0.74324627	0.94155697	1.1486888	1.285703	1.452703	1.4870544	1.4911188	1.3738845	1.1743997	0.94920399	0.7693485	0.4898409	0.18609767	-0.04825036	-0.28822829	-0.49674505	-0.52092047	-0.47500824	-0.28834871	-0.047136424	0.18444182	0.41912102	0.65623884	0.8888106	1.1237608	1.369218	1.3846325	1.367803	1.3137019	1.3644913	1.4033286	1.407694	1.4070317	1.4112164	1.4434002	1.3589217	1.1883992	0.94673527	0.70534234	0.43357209	0.20521522	-0.03304664	-0.24644063	-0.42328549	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598	-1.0669598
1	-0.42248432	-0.36542621	-0.16195887	0.094264956	0.34591061	0.62674593	0.87863739	1.0936884	1.2573964	1.392437	1.4823412	1.4697742	1.361035	1.2436619	1.0361387	0.8342691	0.52704017	0.35113402	0.10474251	-0.10047621	-0.33104385	-0.4120375	-0.32910812	-0.562564	-0.65317487	-0.40964087	-0.1456741	0.096907389	0.33549451	0.59801715	0.84109026	1.109205	1.3174656	1.4546571	1.421811	1.4070318	1.4328416	1.4827099	1.534268	1.4958606	1.5341451	1.5638264	1.3893029	1.1154424	0.82889206	0.57033306	0.28768491	0.029187362	-0.18982732	-0.39237288	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868	-1.0489868
0	-0.89369758	-0.82905978	-0.58801659	-0.3088947	-0.016104707	0.29529037	0.55132733	0.85485982	1.1728375	1.271897	1.3854017	1.3826132	1.4213776	1.2558975	1.1193079	0.94303966	0.66908331	0.41076071	0.19865367	-0.13189504	-0.4277935	-0.70476689	-0.89973165	-0.90882849	-0.75441091	-0.45773533	-0.15891126	0.15115815	0.45464492	0.79712465	1.1021199	1.3931271	1.43596	1.4862897	1.3539513	1.3222724	1.4289202	1.4311144	1.4331715	1.5069518	1.6087083	1.5517503	1.2251329	0.89997827	0.57688074	0.21858442	-0.095507708	-0.40370289	-0.5496179	-0.81109468	-0.14122043	-0.059806071	-0.18734457	-0.3911776	-0.63066656	-0.90622286	-1.1071303	-1.3673271	-1.6833574	-1.7536499	-1.4882464	-1.310689	-1.0845482	-0.80547202	-0.48630578	-0.23410869	-0.15804271	-0.15232862	-0.070319997	-0.34400207	-0.70952101	-0.98320309	-1.3024608	-1.5468821	-1.6742698	-1.5222292	-1.2877413	-0.96052958	-0.66737388	-0.35424172
1	-0.95033061	-0.80484345	-0.61592224	-0.33068448	-0.019656254	0.18093092	0.48516204	0.74692324	1.0269547	1.2024745	1.3971805	1.5022706	1.4887728	1.4121727	1.2570924	1.1250067	0.8946279	0.55568812	0.36483865	0.042289077	-0.31453531	-0.55773702	-0.76550696	-0.89971381	-0.89055458	-0.83916646	-0.60502758	-0.32268221	-0.010304196	0.32376673	0.65750021	0.99513842	1.3547106	1.5514894	1.4598971	1.4106301	1.4577278	1.5876443	1.6532051	1.7209352	1.7153433	1.553948	1.371149	1.0036228	0.68030188	0.30371283	-0.030358093	-0.36254897	-0.65405357	-0.85020575	-0.16244386	-0.069646377	-0.2482514	-0.52548688	-0.79496112	-0.92126211	-1.2069337	-1.4304672	-1.5490021	-1.4889416	-1.2515247	-1.0562403	-0.75519077	-0.46860323	-0.20833643	-0.1077777	-0.2237625	-0.36789989	-0.54303404	-0.87411617	-1.1383841	-1.308312	-1.4730817	-1.4480626	-1.3405139	-1.1405534	-1.0039844	-0.76251816	-0.50225136	-0.28773251
1	-0.4740839	-0.42933496	-0.22698075	0.0088567401	0.24811671	0.48923052	0.64352739	0.84599568	1.0687422	1.1953169	1.304979	1.3669544	1.3089433	1.1912385	1.0017471	0.8922277	0.74688633	0.51084919	0.42212136	0.14584156	-0.11577862	-0.37138094	-0.50437286	-0.4378056	-0.29386174	-0.080555586	0.13611601	0.37731538	0.62042564	0.86225247	1.1041363	1.3496423	1.4501777	1.4163522	1.4082808	1.3535497	1.3388045	1.3494142	1.3942487	1.4149832	1.5021424	1.4964953	1.3668688	1.0853412	0.84320066	0.5751348	0.33316537	0.057484496	-0.20841379	-0.39944529	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031	-1.0895031
1	-0.52080732	-0.42308452	-0.23078817	-0.023581128	0.24538955	0.47708352	0.70058305	0.90836851	1.097612	1.2608904	1.4013207	1.3808828	1.3626301	1.2440195	1.1059029	0.95261853	0.82028624	0.58383628	0.36837052	0.1236297	-0.086694438	-0.35923211	-0.48420546	-0.50891734	-0.41113027	-0.19611441	0.029506035	0.28263411	0.51284987	0.76848448	1.0147999	1.2503822	1.4044057	1.4479488	1.3605413	1.336922	1.3852211	1.4303387	1.4407505	1.4593888	1.4668763	1.4298888	1.3001916	1.0886142	0.82957328	0.57053235	0.31897889	0.053768025	-0.20655831	-0.41823212	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225
1	-0.40987858	-0.38530404	-0.25582718	-0.038931696	0.20399819	0.45061253	0.67581538	0.94366739	1.2125969	1.3696376	1.4206289	1.3923699	1.3170822	1.2222599	1.0838152	0.92569705	0.74463798	0.53750975	0.30827487	0.024433762	-0.28422519	-0.3986167	-0.41213791	-0.35068419	-0.21157911	-0.024437238	0.18161347	0.42131078	0.65478625	0.87720839	1.1207292	1.3520496	1.3997388	1.345932	1.3431513	1.2733902	1.3248334	1.3666136	1.2778741	1.2285513	1.2898659	1.3381808	1.2221904	1.1736322	0.89364935	0.67602393	0.45829424	0.18039691	-0.05759722	-0.27299807	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612	-1.1043612
1	-0.41373495	-0.34043927	-0.16667265	0.064994653	0.2160722	0.43828304	0.68073007	0.95170788	1.0911988	1.2458266	1.3869313	1.3823806	1.3165726	1.2186191	1.108498	0.98695177	0.83774615	0.56583238	0.33025985	0.099754431	-0.081693547	-0.32898177	-0.38207354	-0.42751622	-0.2785688	-0.049289817	0.16517511	0.41769182	0.64829407	0.90032666	1.1314453	1.3477499	1.2974337	1.3005966	1.2599952	1.2803927	1.308278	1.3488795	1.3865763	1.3858985	1.3811864	1.3749897	1.3403267	1.0987834	0.86653512	0.59491183	0.34287923	0.076968541	-0.16070184	-0.35754482	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485	-1.1063485
0	-0.55340492	-0.43474402	-0.19837916	0.022393164	0.2485694	0.5619963	0.70266689	0.95130313	1.0702455	1.3793943	1.3925663	1.4373738	1.3909902	1.3461827	1.2099028	1.1134205	0.88600586	0.75332856	0.64986616	0.38344204	0.18231519	-0.09266513	-0.4159992	-0.60333482	-0.4074993	-0.41954552	-0.45585305	-0.22770664	-0.022752018	0.26945327	0.54223825	0.82256618	1.1448307	1.3625634	1.4511087	1.5132537	1.4243143	1.3740467	1.4280858	1.4521219	1.473231	1.5459586	1.5413991	1.2806603	0.9776472	0.57201605	0.2516091	-0.066883966	-0.3496887	-0.60412289	-0.90252016	-0.84904395	-0.89452687	-1.0045359	-1.0406239	-1.110385	-1.1120062	-1.0966388	-1.1346576	-1.1935377	-1.1554176	-1.1670191	-1.0330753	-1.0065229	-0.89993078	-0.8584445	-0.92491825	-0.86598746	-0.91344056	-1.0774155	-1.1087976	-1.1246885	-1.2298058	-1.2518774	-1.2210808	-1.1520683	-1.0303339	-1.0152987	-0.98764303	-0.89424542
0	-0.66210756	-0.41230592	-0.60907199	-0.83239696	-0.48943361	-0.05100624	-0.035301133	0.12216106	0.52843819	0.8658102	1.2542444	1.4874364	1.4417189	1.3628645	1.2311389	1.1448842	0.94688472	0.72931555	0.42014696	0.012883121	-0.39265398	-0.77927917	-0.9682338	-0.7886529	-0.59221573	-0.35154113	-0.069671471	0.31341802	0.71509051	1.1317281	1.2255476	1.1484199	1.2348391	0.94844701	0.93537313	1.0010715	1.266496	1.4964812	1.8743905	2.104458	1.8749661	1.4788027	1.3848187	1.3362234	0.90371624	0.46117758	0.10448254	-0.2999034	-0.64771807	-0.82507888	-0.12912064	-0.18454076	-0.66934342	-0.96404029	-1.2297115	-1.3731131	-1.3449919	-1.3775533	-1.1932033	-1.1242159	-1.0199538	-0.8574758	-0.75452924	-0.58399316	-0.24785454	0.089106335	-0.042043639	-0.33715164	-0.67526367	-1.1307118	-1.4568106	-1.5178879	-1.5519869	-1.3895911	-1.0952725	-1.0289986	-0.93312343	-0.78117036	-0.49025587	-0.28650061
1	-0.45971693	-0.38159535	-0.2144465	-0.018819989	0.2198763	0.46311919	0.72725185	0.97338244	1.246639	1.3232553	1.3692742	1.3674617	1.3659257	1.2435977	1.103452	0.98312076	0.73053892	0.56824387	0.30377329	0.11908318	-0.059862235	-0.27518042	-0.468933	-0.48450816	-0.33004678	-0.12769253	0.077948778	0.31461754	0.55408184	0.79244021	1.0332869	1.2503254	1.3797498	1.3598738	1.3239926	1.3163432	1.3372023	1.3897032	1.3988271	1.3507806	1.4089341	1.430899	1.3070043	1.1270144	0.86576943	0.6048624	0.33286536	0.066244366	-0.16689156	-0.39133366	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245	-1.0917245
1	-0.42475331	-0.32016486	-0.1122551	-0.066637773	0.028755732	0.24014202	0.4893803	0.73153554	0.88047417	0.99409512	1.1708785	1.3693334	1.4270374	1.4163153	1.334698	1.2059038	1.0177161	0.87686768	0.63861135	0.35165105	0.10683155	-0.077782178	-0.19536702	-0.39765584	-0.51137425	-0.40883273	-0.19445727	0.060531907	0.2992756	0.52222867	0.79333338	1.0275608	1.3000951	1.3956511	1.3988027	1.3411312	1.3617305	1.3857738	1.4761962	1.511319	1.5505681	1.5646042	1.3836619	1.1388749	0.88775215	0.62587489	0.37212037	0.099358623	-0.15673525	-0.34888688	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923
1	-0.84313699	-0.80320315	-0.50093025	-0.44904541	-0.20966102	-0.1475741	0.2313601	0.58099978	0.95993398	1.1499112	1.1226571	1.3688186	1.4059104	1.3242209	1.2395437	1.0455585	0.8826897	0.7561111	0.47569979	0.42818727	0.22545747	-0.038047545	-0.39322549	-0.70475313	-0.9340812	-0.9327695	-0.6713049	-0.36218203	-0.025877927	0.32682237	0.68731997	1.0525542	1.4156024	1.5939929	1.5059636	1.361167	1.3597824	1.2294145	1.3261885	1.3240023	1.4523298	1.4474474	1.6444203	1.4803855	1.0432266	0.6597015	0.26655726	-0.1044339	-0.45881026	-0.72836365	-0.016914676	-0.18145957	-0.3960675	-0.59420636	-0.86193795	-1.1784938	-1.4897008	-1.7165876	-1.6675739	-1.4390839	-1.1787124	-0.87935435	-0.67472988	-0.41661739	-0.14684538	-0.094960547	-0.25003208	-0.45574963	-0.73120565	-1.1027069	-1.3622768	-1.5825469	-1.6378057	-1.5872253	-1.4312137	-1.1193217	-0.83978488	-0.52242748	-0.37624632	-0.13474864
