12	1.9305196	1.8624696	1.7776896	1.5635797	1.3771297	1.1989698	1.0813898	0.97511885	0.80485389	0.74677791	0.69089992	0.65670093	0.68128992	0.64709993	0.60232994	0.51188096	0.43750698	0.49892597	0.47334097	0.46286498	0.44615698	0.40490399	0.40117399	0.29344602	0.25738103	0.22250504	0.11437807	0.072230976	0.024389688	-0.068572488	-0.090042583	0.010318492	0.01675779	-0.068572488	-0.16220886	-0.21673585	-0.37291581	-0.4128508	-0.54056777	-0.64381674	-0.8105427	-0.92774467	-1.0641196	-1.2477296	-1.3813596	-1.5385995	-1.6414395	-1.7598995	-1.7403495	-1.5490795	-1.3205296	-1.1042996	-0.85327769	-0.62744075	-0.36864581	-0.11091388	0.12620806	0.39233699	0.62774894	0.90311187	1.1474298	1.4191397	1.6916997	1.9389696	2.2295595	2.2400295	1.9985296	1.6963297	1.4474397	1.1654598	0.91120386	0.63954193	0.39543699	0.12640406	-0.14092887	-0.37471581	-0.63794074	-0.86780069	-1.1244796	-1.3485096	-1.5922395	-1.7024195	-1.5580295	-1.4153495	-1.2326096	-1.0283496	-0.87190669	-0.76537371	-0.68863073	-0.63134275	-0.58027576	-0.60183275	-0.66237674	-0.72656172	-0.83411769	-0.87442668	-0.90752868	-0.90350368	-0.92436567	-0.93031667	-0.94116967	-0.90551568	-0.87548868	-0.85762669	-0.78844871	-0.76129071	-0.72857872	-0.62817175	-0.52779777	-0.43982479	-0.35318582	-0.32746682	-0.25017384	-0.11591588	-0.078672186	-6.8362192e-05	0.14208706	0.20073904	0.32473501	0.43606298	0.56400295	0.72735991	0.84449688	1.0859898	1.2989598	1.5400297	1.7159597	1.9055996
15	1.9713809	1.8792409	1.7064208	1.5129907	1.3330807	1.1595706	1.0467806	0.97505954	0.84253449	0.80561847	0.67784742	0.52419736	0.41565032	0.30307828	0.28502727	0.16463822	0.099028096	-0.026724053	-0.067063969	-0.1537939	-0.22249793	-0.30702496	-0.409205	-0.45868302	-0.47911503	-0.54715206	-0.62687609	-0.70332312	-0.76672914	-0.81638016	-0.85213418	-0.93894021	-0.97788522	-1.0388402	-1.1392903	-1.2479503	-1.3308004	-1.3483204	-1.3285304	-1.3343004	-1.3343004	-1.3092304	-1.2597003	-1.2155103	-1.1641603	-1.0589403	-0.93077421	-0.80909616	-0.67704111	-0.49706704	-0.36838299	-0.1342119	0.1075032	0.33494629	0.52688236	0.75091845	0.97505954	1.1672506	1.3915607	1.6188208	1.8461109	2.044571	2.230821	2.201161	2.0318209	1.8395309	1.6078708	1.4163607	1.1888206	0.96552153	0.74239545	0.55130137	0.3620393	0.17669623	0.03206397	-0.12203589	-0.23064293	-0.35206798	-0.44332902	-0.56473706	-0.6716081	-0.73852213	-0.83683017	-0.9201722	-0.98741923	-0.99305823	-1.0261502	-1.0117702	-1.0263102	-1.0375702	-1.0320102	-1.0366202	-1.0324902	-0.98038323	-0.94496121	-0.86614718	-0.83563217	-0.85348718	-0.80330816	-0.73241413	-0.73735813	-0.69698711	-0.6586291	-0.64427809	-0.56140706	-0.64456109	-0.6547871	-0.53542905	-0.44574902	-0.38582599	-0.29976196	-0.19399492	-0.1587969	-0.020300151	0.062942982	0.22357324	0.29891027	0.46583034	0.56239938	0.64074841	0.75840345	0.95024453	1.0525906	1.2257106	1.3125307	1.5570408	1.7408308	1.9335909
14	1.8613902	1.8104602	1.6439502	1.4798502	1.2606902	1.2347002	1.0370602	0.80857816	0.70569716	0.75594416	0.57618915	0.35954013	0.10257612	-0.1966269	-0.088970294	-0.013445289	-0.081386193	-0.29324891	-0.49912792	-0.76640994	-1.00309	-1.26462	-1.54087	-1.66712	-1.45474	-1.24844	-1.0648	-0.85889294	-0.97039995	-1.12658	-1.26787	-1.46226	-1.63703	-1.43921	-1.23586	-1.17569	-1.16433	-1.207	-1.11222	-0.95563495	-0.84059694	-0.69503693	-0.48594992	-0.30555291	-0.088970294	0.096051818	0.24742213	0.38116314	0.46093314	0.52281815	0.59602715	0.81904916	1.0435002	1.2691702	1.4958802	1.7247602	1.9539102	2.0804502	1.9518702	1.7269002	1.5030302	1.2782102	1.0538902	0.83314116	0.61052915	0.39302214	0.46251114	0.60763315	0.60804715	0.68357716	0.62305215	0.62346415	0.53633715	0.46466114	0.43010314	0.30302913	0.071749616	-0.1077569	-0.27219991	-0.30936291	-0.31991291	-0.33178191	-0.37882491	-0.43708892	-0.47726392	-0.58740393	-0.80902294	-0.96312295	-0.89751395	-0.74324294	-0.66526893	-0.60028693	-0.57978393	-0.72558593	-0.93794995	-1.16022	-1.39428	-1.65454	-1.69989	-1.49973	-1.31425	-1.1185	-0.93794995	-0.74922794	-0.59403893	-0.41024991	-0.27112491	-0.10368489	-0.2013489	-0.37622191	-0.60190193	-0.58038493	-0.35161091	-0.1293919	0.093502118	0.26913513	0.44929514	0.62634815	0.48979914	0.62181515	0.85509417	1.0657302	1.1228702	1.3156002	1.4581202	1.5378802	1.6863002	1.8198902
3	2.2932805	2.1268805	1.8833805	1.6407105	1.3987105	1.2029205	0.96813346	0.78547246	0.65199346	0.44091645	0.33596345	0.14520245	0.10650745	-0.038345057	-0.14103156	-0.26632356	-0.38221056	-0.44233356	-0.56545257	-0.67004957	-0.79430157	-0.90510757	-1.0012396	-1.1146196	-1.1652596	-1.1716396	-1.1944296	-1.1090396	-1.2130496	-1.2622596	-1.0893396	-1.1464196	-1.1464196	-1.0127496	-1.0229496	-1.0557596	-0.87688157	-0.91566557	-0.93487857	-0.71973657	-0.58866457	-0.46426956	-0.42848756	-0.28153356	-0.24705856	-0.10871356	0.038500144	0.059476945	0.22587845	0.30821745	0.43591445	0.56598045	0.61844246	0.69885346	0.82549446	0.82069546	1.0054105	1.1015205	1.2257305	1.3035505	1.2720505	1.3310505	1.3195205	1.3987105	1.3261105	1.3442105	1.2519205	1.1311205	0.97426546	0.83881946	0.60596245	0.59078945	0.86328846	1.0875205	0.91190246	0.69148246	0.46039445	0.29179345	0.099249246	0.021122944	-0.076985058	-0.21878256	-0.34806956	-0.48948157	-0.56444657	-0.61955157	-0.68557357	-0.86534557	-0.99132857	-1.0438796	-1.1155496	-1.2844396	-1.2873796	-1.3496496	-1.4747696	-1.4626096	-1.5527696	-1.3847596	-1.3205896	-1.3978996	-1.3376996	-1.2610496	-1.2426396	-1.0985896	-0.99132857	-0.88910857	-0.77388057	-0.70636957	-0.56565457	-0.41526956	-0.36338056	-0.21711356	-0.061203257	-0.11740556	0.039200844	0.22267745	0.26947545	0.43817445	0.50183845	0.68963746	0.82968946	0.95072346	1.1262905	1.3617005	1.5418705	1.7803805	2.0194205	2.2546705
12	2.4539898	2.1646798	1.8743298	1.5196899	1.2457799	0.89174797	0.703601	0.54023302	0.32572605	0.22700306	0.33147805	0.25282406	0.38724904	0.22700306	0.51061603	0.45466203	0.48130903	0.47851003	0.44528303	0.37728004	0.44903603	0.45887803	0.35013105	0.29301605	0.22700306	0.20596207	0.18533107	0.20154707	0.082464183	-0.012738104	0.059834186	0.010208993	-0.025018402	-0.027068002	-0.023481802	-0.11337889	-0.0020168052	-0.16261588	-0.13531889	-0.15787988	-0.080646495	-0.080646495	-0.10088489	-0.13531889	-0.19800688	-0.26579387	-0.41034785	-0.57776083	-0.82005079	-1.1684797	-1.5648997	-1.8822997	-2.2572496	-2.3380096	-1.9749996	-1.6838397	-1.3209097	-0.95796678	-0.66760382	-0.30301886	-0.012738104	0.35013105	0.64043801	1.00547	1.2956999	1.6585099	1.7463299	1.3903899	1.1011799	0.733143	0.44387403	0.082464183	-0.28571987	-0.57489283	-0.94297478	-1.2322297	-1.5935297	-1.8822997	-2.2428096	-2.5307196	-2.5457396	-2.1848496	-1.7851197	-1.5328697	-1.2342297	-0.92058578	-0.8133908	-0.64133682	-0.54915283	-0.57718783	-0.57776083	-0.58580383	-0.49358684	-0.36844586	-0.32255386	-0.20012788	-0.10764889	-0.074435595	-0.014271604	-0.079093095	0.098497481	0.070909985	0.14829007	0.15769807	0.20988307	0.25622506	0.28867306	0.43353604	0.51061603	0.36396005	0.48597103	0.32380705	0.43776704	0.36396005	0.30843405	0.43353604	0.51479003	0.55083902	0.50690203	0.45653603	0.44762903	0.59718401	0.85817498	1.1250899	1.3903899	1.7413799	2.0271998	2.3824398
8	1.3723498	1.3314798	1.2294898	1.0956898	1.1072298	1.0429598	0.91030384	0.90719484	0.94626283	0.80448884	0.69614185	0.71968985	0.56867786	0.47306087	0.41900887	0.39178487	0.28623588	0.22347088	0.10800489	0.13503989	-0.040077399	-0.18652309	-0.21646109	-0.27533008	-0.36853008	-0.47295707	-0.61213906	-0.78565105	-0.90025604	-0.89833504	-1.001	-1.14523	-1.20523	-1.22242	-1.31671	-1.42176	-1.50572	-1.57484	-1.65579	-1.73399	-1.65627	-1.46005	-1.28803	-1.09178	-0.89552904	-0.70182705	-0.50795307	-0.34016808	-0.14592909	0.046872395	0.24010388	0.43369187	0.60264786	0.79672984	0.99148783	1.1868298	1.3826598	1.5537498	1.7471298	1.8983598	2.0818998	1.9973098	1.8252298	1.6190198	1.4151698	1.2177198	1.0437798	0.84731584	0.65191185	0.45616887	0.26114788	0.090637492	-0.10401809	-0.29843108	-0.49315607	-0.68787505	-0.85824704	-1.05295	-1.24817	-1.44311	-1.63764	-1.77972	-1.72289	-1.68268	-1.63413	-1.5937	-1.52278	-1.42497	-1.28126	-1.13599	-1.13147	-0.99851003	-0.82021005	-0.63331506	-0.46918107	-0.46334607	-0.52122507	-0.32552908	-0.23471809	-0.039766999	0.025705697	-0.11303009	-0.050963698	0.064795294	0.040236396	0.15399689	0.26002388	0.35197887	0.24688388	0.26339388	0.39744487	0.54057286	0.47420087	0.49649786	0.49370786	0.61892186	0.75484985	0.71535285	0.63896985	0.80632684	0.75031185	0.67459185	0.86080084	0.89683884	0.86999884	0.99756883	1.1343998	1.3449598
5	1.6772801	1.5438001	1.3712701	1.2117001	1.00594	0.88612801	0.72468599	0.51661795	0.36288992	0.42543993	0.28668291	0.31748692	0.30876092	0.16343089	0.066253874	-0.10772616	-0.024052441	-0.020991941	-0.11754316	-0.18627317	-0.25235418	-0.29813119	-0.15193116	-0.17945717	-0.19672517	-0.27536818	-0.34161919	-0.48682522	-0.52903423	-0.70229626	-0.80190727	-0.90787729	-0.9491993	-1.1288703	-1.2412503	-1.2875504	-1.3147004	-1.4210904	-1.4519404	-1.5024104	-1.5084004	-1.4636304	-1.3944704	-1.3032004	-1.1924203	-1.0856003	-0.9486783	-0.79895427	-0.63842224	-0.46879022	-0.28032118	-0.11754316	0.084117577	0.29721291	0.49934695	0.71237698	0.86421401	1.0772	1.2799001	1.4928201	1.6957701	1.8578902	2.0609702	2.2837102	2.3998503	2.1724902	1.9606102	1.8069102	1.6021001	1.3901101	1.1853301	0.98074703	0.819746	0.61517197	0.41083193	0.1984979	-0.0057291881	-0.16706217	-0.3793142	-0.60425624	-0.77398327	-0.92897229	-1.1177003	-1.1941503	-1.3415804	-1.4109104	-1.4500004	-1.4891804	-1.5024104	-1.4636304	-1.4223704	-1.3195604	-1.1924203	-1.0795503	-1.0204803	-0.9570213	-0.77154727	-0.67205925	-0.56187823	-0.3865662	-0.30187119	-0.20559617	-0.14796116	-0.12699516	-0.11439916	-0.27908218	-0.18146017	-0.11754316	-2.2740288e-05	0.052797472	0.18516089	0.28668291	0.28879091	0.30351591	0.16597289	0.1984979	0.31469692	0.41627393	0.32271292	0.46894194	0.50799095	0.55520896	0.75264399	0.91035002	1.1111201	1.2396001	1.4321501	1.6354201
11	2.2208497	2.1427597	1.9084297	1.7262397	1.4977797	1.3323797	1.1377897	0.98775168	0.84532068	0.68372068	0.56126667	0.42796667	0.30336267	0.21365066	0.066085459	0.0005189524	-0.088261145	-0.16062435	-0.29275335	-0.38211535	-0.46272236	-0.56090536	-0.66366936	-0.73582136	-0.81846836	-0.84469037	-0.87287437	-0.97006937	-1.0158404	-1.0395204	-1.1024804	-1.1493504	-1.1340304	-1.1470504	-1.1528004	-1.1298304	-1.0603704	-1.0258104	-0.99819237	-0.97771637	-0.91235737	-0.82369737	-0.69081436	-0.61622336	-0.46620936	-0.36352835	-0.25736735	-0.14945635	-0.043644944	0.073621259	0.16663166	0.29380367	0.42253667	0.47911567	0.53833167	0.61553467	0.70135868	0.79513568	0.79897668	0.71503468	0.63737567	0.84888768	1.1186097	1.3238897	1.5869997	1.7837997	1.8798897	1.7668297	1.5608997	1.3064297	1.0889097	0.81239668	0.59634567	0.48269467	0.45168067	0.37156567	0.21121666	0.09087756	-0.037921244	-0.15856435	-0.27063935	-0.41297335	-0.53661036	-0.65499836	-0.72358536	-0.81812036	-0.89238237	-0.96316537	-1.0907704	-1.1374704	-1.1899004	-1.2558704	-1.2618304	-1.3119204	-1.3378904	-1.4021204	-1.3988004	-1.3822104	-1.3431904	-1.2978204	-1.2242904	-1.1528004	-1.0934104	-0.99819237	-0.93604737	-0.87287437	-0.78587336	-0.69081436	-0.61622336	-0.53015736	-0.39299735	-0.28486335	-0.12458135	0.0019362174	0.11470466	0.25724966	0.38852967	0.57658167	0.72599868	0.87189068	0.98844668	1.0537997	1.2713397	1.3551897	1.5951197	1.7449497	2.0034197	2.1667397
9	1.8516899	1.6775099	1.4809499	1.2630899	1.0450899	0.84873793	0.63073294	0.50076394	0.35303295	0.23571696	0.12706896	-0.023280432	-0.11411703	-0.24828902	-0.29751102	-0.40064401	-0.46725701	-0.50550501	-0.55386201	-0.713425	-0.742455	-0.86694199	-0.95166499	-0.96475099	-1.09335	-1.11195	-1.21197	-1.15953	-1.21392	-1.33256	-1.21271	-1.28473	-1.25002	-1.26447	-1.26258	-1.24475	-1.19496	-1.16481	-1.01547	-0.98760599	-0.97466799	-0.84170299	-0.773984	-0.624996	-0.54060201	-0.45785301	-0.28863402	-0.18593802	-0.024231132	0.064106964	0.21759596	0.34334495	0.49152394	0.62409094	0.80248893	0.93109292	1.1031399	1.2600199	1.3837599	1.5571999	1.6952699	1.7679699	1.8486899	1.8918499	1.9882699	2.0260899	1.9849699	1.9493699	1.7693799	1.6811699	1.4867399	1.2538799	1.0551899	0.90881293	0.75330093	0.60198594	0.45295695	0.28397595	0.11431296	-0.028607532	-0.15217903	-0.30675402	-0.42781201	-0.54538401	-0.684437	-0.751014	-0.86694199	-0.91684199	-0.98376999	-1.04275	-1.03623	-1.09123	-1.08167	-1.10286	-1.04093	-1.06978	-1.03927	-1.03823	-0.95917099	-0.97288599	-0.88210899	-0.826744	-0.788917	-0.680976	-0.688671	-0.55888501	-0.46898201	-0.48925501	-0.34862002	-0.35091102	-0.22390002	-0.14516303	-0.13522103	0.011288767	-0.087520729	0.037072266	0.054495765	0.21187496	0.26712996	0.44310495	0.49926294	0.65119094	0.83246193	0.99750792	1.2068599	1.4200799	1.6132999	1.8297599
14	2.1542304	2.1318504	1.9258703	1.8317603	1.7709503	1.5764503	1.5009302	1.3786302	1.1423002	0.97623216	0.97791816	0.69689211	0.39129005	0.24396203	0.106488	-0.15063304	-0.30994907	-0.4874621	-0.70786814	-0.93463418	-1.2338602	-1.1397602	-0.88749717	-0.86984317	-0.87311217	-0.94976018	-1.0494202	-1.1606102	-1.0434702	-0.74515915	-0.58423012	-0.53766811	-0.53132711	-0.45089809	-0.44425909	-0.41755809	-0.31837507	-0.27249506	-0.25064706	-0.26837706	-0.30401807	-0.20356105	0.12513701	0.45476906	0.79276112	1.1482502	1.3700602	1.0853002	0.73365211	0.40721206	0.087512	-0.23630006	-0.078372029	0.14910801	0.31993404	0.48695207	0.59880509	0.70452911	0.82769313	0.92839215	1.0158202	1.1646202	1.2398702	1.2634902	1.2270702	0.94819915	0.6553861	0.39852105	0.12647701	-0.18460605	-0.40551509	-0.58711412	-0.72429714	-0.86142417	-0.84716516	-0.77738415	-0.70347514	-0.89407817	-1.2047002	-1.4256103	-1.3923503	-1.3466803	-1.3137202	-1.3123502	-1.2832602	-1.3302702	-1.2950502	-1.2554702	-1.1672802	-1.0603202	-0.94846018	-0.85512516	-0.82798216	-0.94835218	-1.2136302	-1.4833003	-1.2141002	-1.0053302	-0.81140116	-0.59819512	-0.4681091	-0.56869911	-0.77187115	-1.0814702	-0.91145117	-0.59395112	-0.29007107	-0.082030929	0.13930101	0.033010391	-0.11713904	-0.31677707	-0.57856512	-0.27161806	0.035592391	0.35114405	0.62736009	0.89282114	0.94819915	1.0376402	1.2968502	1.4699702	1.4236702	1.7186203	1.6424503	1.9220203	2.0410003	2.1259504
15	2.0798604	2.0140904	1.7726504	1.5352603	1.3533203	1.2303402	1.0709502	0.87210516	0.73179712	0.58951809	0.41848205	0.25836801	0.12800798	0.13539498	-0.0099179952	-0.12067108	-0.2156951	-0.23692111	-0.26947912	-0.31397613	-0.43625016	-0.58094319	-0.54488318	-0.46767917	-0.57424219	-0.6318302	-0.71408022	-0.74445223	-0.72061223	-0.68118122	-0.74744223	-0.75942324	-0.79739624	-0.86087426	-0.86888126	-0.82230225	-0.83939925	-0.84021525	-0.86169526	-0.90044627	-0.95194628	-0.97827029	-0.91850827	-0.86970326	-0.80042525	-0.71170722	-0.6047682	-0.52006518	-0.41038315	-0.35327214	-0.27823612	-0.14685409	-0.038216462	0.085279768	0.18224799	0.29171302	0.45328506	0.54499508	0.71918712	0.96844518	1.2137802	1.4591503	1.7045504	1.9499704	2.2189305	2.4007605	2.1814905	1.9416704	1.6959404	1.4443603	1.1986602	0.95296918	0.70728312	0.46160406	0.28025001	0.12866498	-0.018034657	-0.1901771	-0.34672914	-0.50347417	-0.64581521	-0.79376424	-0.92851028	-1.0486403	-1.1800603	-1.2978904	-1.3698104	-1.3554904	-1.3830004	-1.3893804	-1.3745204	-1.3773404	-1.3613504	-1.4066904	-1.3950604	-1.3256504	-1.1587203	-1.0572603	-0.94167528	-0.85247526	-0.78912924	-0.78832324	-0.77144024	-0.6308612	-0.48095117	-0.39108115	-0.32263813	-0.32932713	-0.32119313	-0.2126961	-0.092912175	-0.013805556	0.072338865	0.033812555	0.13539498	0.25452501	0.36905304	0.42701105	0.50025407	0.67659811	0.78602014	0.97771118	1.1828302	1.2825503	1.4683403	1.5833403	1.8267404	2.0372704
14	1.8333993	1.8304793	1.7708293	1.5623294	1.4606595	1.5983494	1.2965895	0.98353865	1.1708896	0.95046466	0.6349608	0.27401695	0.34376392	0.52984784	0.41047989	0.10830202	-0.16625387	-0.36719279	-0.60671169	-0.90110456	-0.67772266	-0.85898558	-1.0089095	-1.2468694	-1.5163893	-1.7617192	-1.6465393	-1.2935594	-1.1156095	-1.1467895	-1.2747894	-1.2578694	-1.3334894	-1.4059394	-1.4180293	-1.4219493	-1.3762494	-1.3506994	-1.2410394	-1.1450495	-1.0282295	-0.8023346	-0.61783668	-0.32052381	-0.029988826	0.28830094	0.41162689	0.42319388	0.42466488	0.45728887	0.3882399	0.40271389	0.41943289	0.40681689	0.34404092	0.29761094	0.21036097	0.080827927	0.15977699	0.49456785	0.82940471	1.1651696	1.4776994	1.8125793	1.9651492	1.6312094	1.3170495	0.98179065	0.64666479	0.31154093	-0.0010615485	0.058566037	0.144196	0.23242096	0.27339695	0.30309893	0.29940394	0.28830094	0.32085893	0.35777191	0.34559392	0.36285491	0.40637989	0.35290491	0.150053	-0.14846988	-0.41571077	-0.67320566	-0.89941856	-1.0729795	-1.2472994	-1.4051194	-1.4561993	-1.4438493	-1.4432093	-1.4684293	-1.4269793	-1.3191194	-1.1733494	-1.1291795	-1.2076794	-1.1156095	-0.84870958	-0.72335864	-0.58750169	-0.53502572	-0.24553084	-0.017308232	0.20750197	0.023190151	-0.15201988	-0.43162176	-0.52642272	-0.14666388	0.19203498	0.48919986	0.74306575	0.68593977	0.71184476	1.0175596	1.2185996	0.94767867	1.1326696	1.4452195	1.4786694	1.7062693	1.7870993	1.8104393
1	2.0749698	1.8660298	1.5900998	1.3491398	1.1109999	0.87867088	0.69816989	0.5508649	0.29629492	0.30429992	0.10315893	0.13826793	-0.077278154	-0.21866304	-0.27425104	-0.42236403	-0.32748604	-0.47016903	-0.50967702	-0.67117701	-0.65389001	-0.870677	-1.11206	-1.13359	-1.27501	-1.33329	-1.29181	-1.30783	-1.27904	-1.31867	-1.32563	-1.28928	-1.33909	-1.26899	-1.18289	-1.11591	-1.03439	-0.97229599	-0.884387	-0.856566	-0.73611001	-0.67791201	-0.52915102	-0.41656003	-0.32404904	-0.21350204	-0.067268655	0.087690134	0.19082493	0.34345092	0.49493691	0.5527449	0.66642689	0.74704589	0.91390288	1.0007999	1.1418799	1.2315799	1.3514498	1.4866698	1.5841698	1.6577798	1.7066598	1.8336898	1.9007698	1.8403798	1.8572198	1.8186698	1.6445598	1.3979598	1.1684199	0.98925087	0.84133088	0.5875729	0.37865091	0.31298692	0.24178092	0.11665493	-0.058153355	-0.18688505	-0.36666203	-0.50595702	-0.58488602	-0.62504801	-0.77557	-0.836386	-0.92671999	-0.94890399	-1.02827	-1.0735	-1.21125	-1.19025	-1.21784	-1.26832	-1.15783	-1.13375	-1.09146	-1.06352	-0.95519999	-0.92504199	-0.93053599	-0.77014	-0.767208	-0.74732501	-0.65275001	-0.65047001	-0.55818202	-0.45558203	-0.33675104	-0.37614203	-0.18675705	-0.10541805	-0.031283557	0.026668539	0.14209993	0.022254239	0.26134192	0.27021992	0.37876591	0.5629079	0.6339549	0.6299229	0.80501088	1.0268699	1.2937998	1.5324698	1.8042498	2.0414498
6	2.3023089	2.047469	1.7965092	1.5123293	1.2176295	1.0177996	0.82840966	0.7465697	0.68180873	0.60257177	0.62643976	0.39099688	0.28893193	0.24809195	0.22849696	0.25031195	0.071497343	-0.014897513	-0.051270794	-0.071605384	-0.21099681	-0.31255676	-0.4240897	-0.59226562	-0.70252456	-0.78440152	-0.77835052	-0.81181951	-0.8270335	-0.72365755	-0.79788351	-0.79410352	-0.76868853	-0.72365755	-0.66712158	-0.71043556	-0.66921058	-0.66686058	-0.59687962	-0.55250864	-0.61010761	-0.60882161	-0.56469963	-0.54959364	-0.49247567	-0.59649462	-0.54756664	-0.55491864	-0.50975166	-0.52861465	-0.60804961	-0.77271153	-0.98271942	-1.1102594	-0.85956948	-0.57539763	-0.28845677	-0.002280039	0.25284695	0.53986981	0.82689966	1.1134895	1.3690794	1.6561192	1.9437091	2.2322389	2.4853688	2.2945189	2.0081891	1.7204792	1.4653493	1.1783395	0.89133763	0.60434277	0.3485209	0.061501049	-0.22551081	-0.51314066	-0.76828653	-1.0557594	-1.2417693	-1.3391892	-1.4468192	-1.4877192	-1.4679392	-1.3915092	-1.3085793	-1.2115893	-1.1587593	-1.1256093	-1.0603994	-1.0790294	-1.0245794	-1.0135294	-0.96684743	-0.92984945	-0.90822046	-0.89516447	-0.76547353	-0.74624054	-0.64175159	-0.51854366	-0.47912968	-0.52483565	-0.38301073	-0.4404627	-0.36855873	-0.2372508	-0.16092184	-0.15664984	-0.030578605	0.016747671	0.099394729	0.28389894	0.30138893	0.3587609	0.52959481	0.5438548	0.62487176	0.72228171	0.89506562	0.99002758	1.0654395	1.2561194	1.5207793	1.7582392	1.9995191	2.2721589
5	2.0858194	1.8914195	1.7122695	1.5354595	1.2637795	1.1334796	0.9172826	0.79898962	0.68884263	0.48839666	0.34441268	0.36446468	0.19596871	0.089420922	0.030452631	0.042188229	-0.10959025	-0.23293523	-0.25508523	-0.35230021	-0.24308423	-0.34330921	-0.39801021	-0.47034419	-0.59825118	-0.61166617	-0.68299516	-0.56356618	-0.65475417	-0.68926216	-0.70982516	-0.77585115	-0.86293414	-0.78924115	-0.84918914	-0.89512613	-0.97546412	-0.93180213	-0.97592712	-1.0020101	-1.0095101	-1.0818601	-1.0862101	-1.0307201	-1.0165601	-0.97175912	-0.89872613	-0.84565314	-0.70982516	-0.52055819	-0.31648322	-0.064825155	0.12592772	0.33016069	0.53439866	0.73863962	0.94288559	1.1949996	1.3992595	1.6164195	1.8339295	2.0802294	2.2842194	2.2769394	2.0242294	1.7982795	1.5941195	1.3899595	1.1858196	0.98168859	0.77757062	0.52494266	0.32083769	0.11675272	-0.077260753	-0.28141822	-0.47501819	-0.73818015	-0.90323413	-0.93225813	-0.99639912	-1.0459101	-1.0799301	-1.0978401	-1.1325801	-1.1124601	-1.1202901	-1.1085601	-1.1168601	-1.0645401	-0.96067712	-1.0473401	-1.0818601	-0.98660812	-1.0283501	-0.94459712	-0.95607212	-0.91181813	-0.83859414	-0.94826412	-0.84565314	-0.87719513	-0.84521114	-0.70393516	-0.58449118	-0.46839919	-0.52214019	-0.38547921	-0.36733921	-0.21452723	-0.095648651	0.025411531	0.019353032	0.12854572	0.2139187	0.33946168	0.49972166	0.48839666	0.65914364	0.80869061	0.8961526	0.98887759	1.1704896	1.3348295	1.5485195	1.7028295	1.8911995	2.0517594
12	1.8239605	1.7496105	1.5792705	1.3848005	1.2041904	1.0227904	0.87635537	0.73635135	0.63264633	0.52900932	0.48148831	0.35495729	0.27488127	0.24161127	0.17560726	0.12028525	0.043104837	-0.020227674	-0.088527585	-0.1631828	-0.22585381	-0.29562582	-0.36737083	-0.43350384	-0.52779986	-0.60792087	-0.67228988	-0.74045489	-0.7942539	-0.8249269	-0.87269091	-0.98166993	-1.0884599	-1.21216	-1.25972	-1.32962	-1.44944	-1.59073	-1.71368	-1.8116301	-1.8151501	-1.7858501	-1.59073	-1.40922	-1.22186	-1.0338399	-0.86630091	-0.67748088	-0.49077385	-0.30128282	-0.11164779	0.078104742	0.24685427	0.4384853	0.62837733	0.81999136	1.0099204	1.1999104	1.3688305	1.5575305	1.7477005	1.9419905	2.0791106	1.8894705	1.7168305	1.5251605	1.3354804	1.1458804	0.95637638	0.76467535	0.59631533	0.4070343	0.21533726	0.026227934	-0.1626788	-0.35133883	-0.51877785	-0.70309888	-0.89025691	-1.0766899	-1.25687	-1.43399	-1.59435	-1.62141	-1.52383	-1.37502	-1.23149	-1.0927099	-0.98724593	-0.89441291	-0.85346991	-0.7847159	-0.73222689	-0.63803087	-0.56562786	-0.46073784	-0.36219683	-0.29218382	-0.22998181	-0.24249281	-0.26194081	-0.23903581	-0.23006781	-0.1606658	-0.095557686	-0.033001976	0.027794834	0.12937625	0.19868026	0.26795227	0.32111128	0.33867928	0.4059963	0.50734631	0.55556332	0.62098933	0.67256634	0.73559735	0.78900736	0.74469035	0.83651536	0.89557537	1.0264504	1.1399604	1.2654404	1.4493805	1.6183005	1.7984905
