0	-0.50106214	-0.44082345	-0.25963548	-0.018475541	0.22344354	0.48204315	0.74843932	0.93791627	1.0527514	1.2131964	1.3849259	1.4165225	1.3662552	1.2938293	1.0660876	0.89015207	0.67855752	0.49798506	0.25173684	0.010515355	-0.21775974	-0.40362565	-0.50153404	-0.45175915	-0.27397705	-0.063982836	0.16745192	0.41478755	0.64527851	0.84735306	1.0894773	1.3523035	1.5443451	1.4284225	1.4210363	1.3559966	1.4001087	1.4715088	1.5687606	1.6557538	1.5777882	1.3459431	1.1063015	0.88545362	0.62644366	0.39753253	0.15282311	-0.082448375	-0.30165484	-0.45818106	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769
1	-0.77327302	-0.70031696	-0.53181182	-0.31063389	-0.017641502	0.27983763	0.60848504	0.86648614	1.1324519	1.3416563	1.5248429	1.6082061	1.5524536	1.5545775	1.4359045	1.2959924	1.0343541	0.74653873	0.42089133	0.17284603	-0.10535869	-0.3410057	-0.59505103	-0.74521096	-0.76265351	-0.62568833	-0.40188207	-0.13604908	0.13862465	0.4432985	0.71635276	0.977699	1.2516559	1.489533	1.4802409	1.5274978	1.5083827	1.5229845	1.5726307	1.5383828	1.5951972	1.445993	1.1542219	0.8781676	0.58846726	0.28960759	-0.0061458778	-0.25889031	-0.51304183	-0.71125506	-0.55886503	-0.65906015	-0.74983044	-0.84527333	-0.97968982	-1.1511419	-1.2265139	-1.3138328	-1.2773814	-1.1490976	-1.0315927	-0.93949496	-0.8819372	-0.7944324	-0.69529924	-0.61273252	-0.65935218	-0.71430817	-0.78620228	-0.95056581	-1.0960001	-1.2261687	-1.3258647	-1.3589737	-1.2420449	-1.0920443	-0.92101701	-0.74345874	-0.62029892	-0.55607741
0	-0.90885513	-0.80090304	-0.70073602	-0.40947153	-0.14924842	0.19131613	0.51179119	0.81197885	1.0699423	1.3930564	1.6066514	1.5218732	1.5034001	1.6031877	1.6734514	1.3439048	1.121403	0.89246872	0.63203119	0.3316786	0.024728474	-0.28982531	-0.55817987	-0.78417829	-0.94868773	-0.89940417	-0.68747499	-0.40196684	-0.0816897	0.25465242	0.54972699	0.87696453	1.1974396	1.5042248	1.5494179	1.5175848	1.4923492	1.5286356	1.5159354	1.5987344	1.5726742	1.3892628	1.0801685	0.78905243	0.49826625	0.20797489	-0.10392338	-0.38718837	-0.6406655	-0.85914274	-0.40609029	-0.38761721	-0.49444773	-0.72682926	-0.93816467	-1.1029545	-1.3071811	-1.4125436	-1.3166815	-1.1228296	-0.93341444	-0.70350699	-0.52144812	-0.44480131	-0.44386116	-0.47425928	-0.51595568	-0.64350244	-0.83405563	-1.0047502	-1.1925819	-1.3629632	-1.4801931	-1.366262	-1.1741089	-0.99571163	-0.81218481	-0.67522007	-0.49494254	-0.45532437
1	-0.57818433	-0.5327087	-0.33779282	-0.091403554	0.17114023	0.4419145	0.68861021	0.92764457	1.1332973	1.3451886	1.515599	1.4643774	1.5383642	1.6209974	1.5352997	1.3723317	1.1375658	0.95642939	0.73173271	0.4928078	0.24742546	0.0057096268	-0.25549889	-0.46560615	-0.6084248	-0.5893918	-0.41924399	-0.19381402	0.045198453	0.29032906	0.52148317	0.75274672	1.0021786	1.1978716	1.4008976	1.5236982	1.5070621	1.5300462	1.4749939	1.5138479	1.4687553	1.3466114	1.1010102	0.85595615	0.63180672	0.38193701	0.14925063	-0.096974455	-0.31536693	-0.51139918	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102	-1.0342102
1	-0.62659231	-0.53576601	-0.33721794	-0.088794765	0.16942236	0.44384126	0.69309921	0.93859478	1.1690408	1.4117146	1.5625627	1.4764981	1.4360525	1.324827	1.1893812	0.98174462	0.8859214	0.67546304	0.417387	0.17565381	-0.096225474	-0.34250879	-0.54404325	-0.64076004	-0.54951047	-0.33585407	-0.098612236	0.14199223	0.38634733	0.61326612	0.87075429	1.0912065	1.3385832	1.52682	1.6321668	1.5351678	1.4458112	1.4599201	1.4259411	1.5492768	1.5698523	1.3604521	1.1186013	0.90673209	0.64642213	0.40515925	0.166483	-0.088183378	-0.32521358	-0.52487861	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336	-1.0336
1	-0.76600274	-0.68745813	-0.47940272	-0.32458843	-0.046768813	0.26431652	0.53323601	0.75015163	0.96507171	1.2346697	1.423049	1.4699443	1.466951	1.4603657	1.3472184	1.0989727	0.83436358	0.55418922	0.31508316	0.034709243	-0.26887285	-0.50971504	-0.67971542	-0.77829529	-0.68246927	-0.46948487	-0.18641697	0.11608752	0.40891363	0.67871116	0.97724452	1.2735828	1.5324048	1.6128252	1.6054417	1.4823167	1.501873	1.4990792	1.5886792	1.7756616	1.7327574	1.4567737	1.1374867	0.83815512	0.54061952	0.24545863	-0.058662255	-0.33791866	-0.49861981	-0.68526303	-0.71878817	-0.7866167	-0.869332	-0.98557243	-1.1131475	-1.1994548	-1.2690394	-1.2436362	-1.1362559	-1.0791834	-0.96242412	-0.86637859	-0.82439235	-0.72551315	-0.63810833	-0.6479264	-0.69573964	-0.77518224	-0.90295691	-1.037277	-1.1635949	-1.2523567	-1.2867	-1.2029869	-1.1086576	-0.97539515	-0.86053165	-0.69314543	-0.61847218	-0.65794403
1	-0.63464479	-0.54422288	-0.47018366	-0.26740815	-0.076734701	0.20969825	0.51690024	0.7755883	1.0119483	1.2772423	1.4365773	1.4888962	1.4854611	1.3810875	1.1834382	0.99831371	0.78932863	0.49998907	0.21707047	-0.08756842	-0.36853167	-0.54834497	-0.63335003	-0.61490629	-0.51647799	-0.35505558	-0.11774429	0.1500071	0.43390338	0.71970217	0.97743898	1.2584815	1.549935	1.6672562	1.5827003	1.498673	1.497616	1.4928598	1.5948553	1.6873382	1.7333155	1.498673	1.2106546	0.92379886	0.61302967	0.29956527	0.023146901	-0.26283685	-0.37928612	-0.56282516	-0.72052183	-0.77336924	-0.90202626	-0.96932743	-1.0854068	-1.1476082	-1.1740054	-1.2104728	-1.1602651	-1.069394	-1.0335106	-0.97109782	-0.97490283	-0.889475	-0.79413827	-0.71896283	-0.76766172	-0.83139569	-0.91529096	-1.02125	-1.1234041	-1.2298599	-1.2349174	-1.2540983	-1.1659991	-1.0459826	-0.90746954	-0.79411185	-0.69977922	-0.65866394
1	-0.89827193	-0.78944635	-0.57701936	-0.30968658	-0.011216292	0.27533525	0.58999704	0.89047397	1.1781499	1.4504301	1.5754991	1.5467834	1.5374421	1.6272219	1.514262	1.2715624	0.99945524	0.72371533	0.43482847	0.1523594	-0.12069922	-0.39702728	-0.64031499	-0.82468362	-0.85999009	-0.73770619	-0.50488414	-0.22521745	0.055383373	0.36321221	0.66939768	0.95984141	1.2681027	1.538826	1.6090584	1.5824185	1.513743	1.5568166	1.6303357	1.6903619	1.5881271	1.3030459	1.0241923	0.75416089	0.47530723	0.18154217	-0.093073334	-0.37204808	-0.62761781	-0.80556865	-0.5141216	-0.60928128	-0.74415857	-0.89223471	-1.0479568	-1.1328584	-1.2176389	-1.2913414	-1.2282603	-1.0934003	-0.95504598	-0.84307205	-0.75740931	-0.65790768	-0.62621662	-0.63996902	-0.68925277	-0.83053055	-0.96061613	-1.0955107	-1.2155804	-1.3021773	-1.2731502	-1.140712	-1.0082046	-0.86889888	-0.69727933	-0.54221455	-0.43584537	-0.42607166
1	-0.65475597	-0.59814092	-0.386302	-0.14101299	0.080363066	0.34778852	0.59685265	0.84907245	1.064593	1.3247604	1.5045167	1.5181912	1.5360734	1.5239182	1.3909126	1.1461729	0.94561256	0.71875499	0.48336543	0.23722321	-0.019274274	-0.27210183	-0.50196313	-0.66051799	-0.64908745	-0.45719938	-0.21819832	0.034126666	0.27906505	0.51574026	0.74832478	0.98488311	1.2106888	1.4541428	1.5987193	1.670949	1.5624875	1.4938809	1.5040492	1.6028099	1.6015243	1.3325911	1.1057336	0.87618783	0.62665619	0.34942479	0.12991876	-0.12710467	-0.36397856	-0.56635048	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362	-1.0111362
1	-0.63783336	-0.55616404	-0.34652562	-0.11909597	0.11363321	0.3593036	0.62652694	0.85625148	1.090826	1.3159371	1.4546945	1.462975	1.4615555	1.390225	1.1864066	0.98507229	0.73476482	0.49214637	0.23911816	-0.024497247	-0.22068578	-0.43847458	-0.59115504	-0.58767724	-0.43829714	-0.21015773	0.049270116	0.27910111	0.51107321	0.72908676	0.95573569	1.1767066	1.4121091	1.6398227	1.711863	1.5972373	1.5091092	1.4769336	1.5488556	1.6358007	1.5677824	1.2858908	1.078287	0.85707953	0.6287745	0.36782068	0.11952418	-0.13646134	-0.37822808	-0.55137319	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558
1	-0.78145127	-0.74728371	-0.56376711	-0.36443882	-0.063680185	0.23686819	0.53922482	0.75814952	1.0005815	1.2798093	1.4637885	1.5249747	1.4875481	1.5321236	1.383889	1.1444006	0.86054707	0.61454063	0.37103632	0.085164221	-0.19812165	-0.46151675	-0.67796036	-0.77686756	-0.7144408	-0.5202429	-0.27421544	0.015903948	0.30356327	0.60507885	0.89944552	1.207269	1.5045793	1.5527293	1.5071024	1.3681193	1.4381365	1.5718631	1.6174899	1.6788864	1.737129	1.4560088	1.1797246	0.89587107	0.61243801	0.3117004	0.018111698	-0.26649882	-0.52299733	-0.71784704	-0.62823342	-0.70354923	-0.78778015	-0.9470115	-1.0993042	-1.2477912	-1.2919882	-1.2177658	-1.1181647	-1.0126342	-0.994783	-0.93672969	-0.88691864	-0.79949174	-0.69900757	-0.61134938	-0.63227044	-0.68813703	-0.83380649	-0.97823539	-1.1053597	-1.2117523	-1.3146544	-1.2740318	-1.1936277	-1.052584	-0.88813816	-0.77840247	-0.61370432	-0.56525997
1	-0.65936685	-0.55003183	-0.33582842	-0.096960913	0.16884421	0.44338741	0.71345249	0.96744227	1.1684984	1.3873521	1.4743884	1.4859856	1.4897748	1.3824147	1.1740099	0.97915427	0.75019604	0.51434839	0.27494121	0.021192559	-0.23299242	-0.45517606	-0.6004279	-0.6406506	-0.48043725	-0.23719496	0.024097596	0.26644426	0.51721898	0.74606239	0.96732744	1.2036344	1.4711734	1.6219367	1.6529391	1.5327188	1.4482086	1.4804741	1.6124064	1.628941	1.4569352	1.2282066	0.99936323	0.78521723	0.55648865	0.32075582	0.096757963	-0.15532574	-0.38638525	-0.56351212	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133	-1.0206133
1	-0.87769961	-0.77702815	-0.64889316	-0.3661518	-0.10994515	0.21305213	0.50259076	0.80762381	1.1263781	1.495162	1.6452509	1.5711564	1.4998061	1.5677788	1.5897328	1.3216414	1.0087979	0.66914514	0.35564716	0.014516776	-0.27198208	-0.57192773	-0.74574379	-0.85122823	-0.79163596	-0.61615224	-0.34806091	-0.07783752	0.22001828	0.50491281	0.80931257	0.96784532	1.172608	1.4149457	1.3995357	1.4577981	1.5055056	1.477641	1.6372293	1.8010394	1.705202	1.4231784	1.1170899	0.81944516	0.52538908	0.21009679	-0.10829861	-0.40877199	-0.66381761	-0.86102306	-0.6370507	-0.72421205	-0.84960279	-0.96939951	-1.1018197	-1.2649544	-1.2850718	-1.2347677	-1.0832856	-1.011893	-0.91873658	-0.87404766	-0.75469424	-0.62484938	-0.4859063	-0.45951936	-0.56411719	-0.72362098	-0.84903284	-1.0088322	-1.1716501	-1.3112054	-1.3670824	-1.2414383	-1.0458372	-0.85029941	-0.64260251	-0.43334351	-0.41909456	-0.55290802
0	-0.72230844	-0.63722664	-0.46950228	-0.2063203	0.067820011	0.35026099	0.56101773	0.8752051	1.1098445	1.3883535	1.4870149	1.4768211	1.4387764	1.5026697	1.3708785	1.135875	0.86664959	0.57430607	0.30011115	0.018816975	-0.26160345	-0.49363974	-0.66453146	-0.6960048	-0.57326057	-0.36345039	-0.10638469	0.17225182	0.40840203	0.67897452	0.94455932	1.2186996	1.4764571	1.5594637	1.4407788	1.3788879	1.3985473	1.5481777	1.6765103	1.6224468	1.6142553	1.3890817	1.135511	0.87720745	0.60252104	0.34596503	0.074300353	-0.19787401	-0.45796145	-0.64647387	-0.8735771	-0.93106283	-0.96311868	-0.97254794	-1.0303067	-1.0709727	-1.0549175	-1.0703356	-1.1106921	-1.0901225	-1.0587401	-1.0097917	-0.9541627	-0.8951297	-0.82998041	-0.86349252	-0.89525712	-0.92998884	-0.99541117	-1.0708817	-1.1304608	-1.1491609	-1.1644298	-1.086409	-1.0368053	-0.97132833	-0.90452255	-0.83291113	-0.7963955	-0.84796518
1	-0.56771922	-0.52297945	-0.33107387	-0.094315047	0.16334427	0.42488413	0.68381427	0.93741149	1.1200923	1.3427132	1.5003179	1.4281533	1.397177	1.4936234	1.33999	1.1499339	0.94092894	0.73067586	0.50215469	0.25831558	-0.0023619432	-0.23829246	-0.45379904	-0.58589652	-0.55263955	-0.38664967	-0.15980781	0.088842283	0.33649387	0.5866871	0.82644143	1.0663092	1.3187718	1.5193802	1.6137842	1.5218765	1.3835611	1.3654064	1.4412019	1.599374	1.5267555	1.3500885	1.1140785	0.87421075	0.61051503	0.3683779	0.1295313	-0.088346719	-0.32804432	-0.49665526	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546	-1.0415546
1	-0.88127822	-0.80829244	-0.56197614	-0.26543399	0.030637555	0.35177925	0.61377508	0.93806123	1.2368922	1.4234209	1.4407476	1.4559351	1.4972196	1.3485527	1.0732518	0.86832688	0.53565549	0.23889943	-0.063525219	-0.35001364	-0.63968931	-0.77881577	-0.87817653	-0.80897695	-0.59493953	-0.32092201	-0.029256986	0.27757419	0.55803038	0.8595566	1.1496173	1.4582881	1.6544427	1.6138	1.5423544	1.5040646	1.4244905	1.3017067	1.4249183	1.6704859	1.7254605	1.4792512	1.2011694	0.90340796	0.60307963	0.30493316	-0.0088928419	-0.29163786	-0.57983755	-0.80929781	-0.59342078	-0.67958335	-0.78996043	-0.94527981	-1.1013265	-1.1803017	-1.223383	-1.266721	-1.2164951	-1.0496247	-0.9798903	-0.9220065	-0.7996933	-0.66736914	-0.54616826	-0.59530318	-0.63132546	-0.74302878	-0.90893666	-1.0668657	-1.2014145	-1.3313429	-1.3583725	-1.2272975	-1.061518	-0.87182343	-0.6644172	-0.52139759	-0.40220746	-0.49234874
1	-0.57449104	-0.49134684	-0.30088026	-0.063344841	0.16367994	0.4329701	0.65259163	0.92371403	1.1624008	1.4043063	1.5481622	1.4813101	1.4612544	1.3494629	1.426219	1.2649073	1.1003769	0.87332736	0.64627782	0.39793465	0.15231508	-0.09672137	-0.31191085	-0.46345466	-0.54027267	-0.44515699	-0.2633069	-0.028136068	0.20517776	0.46664375	0.68193227	0.91306722	1.1450688	1.3866029	1.5096603	1.5378867	1.4501124	1.4189148	1.4654636	1.4940615	1.4816815	1.3266836	1.0988913	0.85525253	0.61767998	0.38047882	0.14262153	-0.095409088	-0.31904174	-0.48379503	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941	-1.0513941
0	-0.49660423	-0.43623652	-0.27325186	-0.10134196	0.13663336	0.38994238	0.65175717	0.9231264	1.1556953	1.3854678	1.4855563	1.3755638	1.3893129	1.4087713	1.2230424	1.0312546	0.81954235	0.58743952	0.34018941	0.12905972	-0.11112943	-0.33041534	-0.50226698	-0.54040315	-0.42256902	-0.23427676	-0.019593289	0.20491261	0.43619982	0.65956384	0.91322241	1.1711921	1.4004985	1.5623413	1.6062684	1.4778662	1.3897789	1.383254	1.4864885	1.5569815	1.5178317	1.3584357	1.1354213	0.90518271	0.65769956	0.42396548	0.19477558	-0.035078463	-0.24896962	-0.4304223	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892	-1.0563892
1	-0.5578287	-0.4656047	-0.31848932	-0.13273769	0.1352472	0.41824127	0.69177528	0.93612157	1.1053642	1.3509796	1.3983952	1.348903	1.3358666	1.3252528	1.1043259	0.93473717	0.71219515	0.49692123	0.22500235	-0.02725808	-0.26423244	-0.47319582	-0.59163109	-0.53082139	-0.33717869	-0.090213589	0.18543163	0.4408531	0.67873886	0.91650926	1.1331676	1.3896273	1.5636001	1.6765439	1.5441031	1.4236605	1.3622855	1.3099091	1.4171999	1.5601391	1.547218	1.3175233	1.0702928	0.86240236	0.65439653	0.4212408	0.16639616	-0.085437415	-0.30959456	-0.46510863	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745	-1.0503745
0	-0.70351785	-0.62187718	-0.41680217	-0.1569957	0.12925484	0.42119042	0.70974943	0.94266393	1.2071046	1.4820539	1.5969607	1.480848	1.4755075	1.5838679	1.5706028	1.3512979	1.1378504	0.87737207	0.5858844	0.2965157	0.0032708379	-0.28751051	-0.54171807	-0.7313401	-0.76820675	-0.68596312	-0.47940656	-0.22044422	0.066564319	0.32797294	0.60517909	0.87547705	1.1378504	1.3680085	1.4065979	1.4064256	1.4007406	1.5089287	1.4680997	1.4581078	1.5778383	1.4693057	1.2133064	0.93146611	0.69148838	0.39259293	0.10634239	-0.1896244	-0.45167044	-0.64303243	-0.82629755	-0.87096821	-0.92597531	-0.94704442	-1.0002082	-1.087241	-1.1270363	-1.0921164	-1.0532514	-1.0274792	-1.0604352	-1.0241887	-0.97002578	-0.92569967	-0.87067534	-0.8768083	-0.88065001	-0.90783485	-0.92044531	-0.9904058	-1.0469461	-1.0889293	-1.1279666	-1.1274326	-1.0875511	-1.0449133	-0.96235959	-0.89312265	-0.7969076	-0.80526289
1	-0.51665561	-0.49284304	-0.29767757	-0.092455883	0.12600005	0.41656336	0.6567321	0.9200551	1.1207254	1.394377	1.4470416	1.2988089	1.2697526	1.3671367	1.3277517	1.0777084	0.88441569	0.7099642	0.46956847	0.18865277	-0.035478234	-0.26310508	-0.46099458	-0.54488338	-0.46143723	-0.25384337	-0.014525895	0.23870684	0.472179	0.71632028	0.96715813	1.2069864	1.4478361	1.5537328	1.5347781	1.4885831	1.3095915	1.2677096	1.3185581	1.4940311	1.5347781	1.4089052	1.175887	0.93140523	0.69793307	0.4548133	0.20976401	-0.034638324	-0.25990434	-0.44782843	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288
0	-0.51109775	-0.42180267	-0.32139299	-0.089082281	0.17881601	0.45888557	0.69187464	0.98004532	1.2106862	1.4042785	1.361229	1.3201363	1.4310214	1.4676787	1.3489664	1.1346321	0.92368963	0.72422698	0.48549798	0.23277137	-0.0079405114	-0.16214901	-0.33846929	-0.45188513	-0.49060359	-0.34681828	-0.13668458	0.1011182	0.36822073	0.62182137	0.87763972	1.1136292	1.3464878	1.5259912	1.4402835	1.3146573	1.3012206	1.3082651	1.4004954	1.5507772	1.6268313	1.3874501	1.1658104	0.93256043	0.67595937	0.42275009	0.17838552	-0.061869784	-0.27349065	-0.45342448	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936	-1.064936
1	-1.0096025	-0.91020141	-0.67030315	-0.35506222	-0.0075561088	0.31884033	0.63259905	0.91296923	1.2290683	1.5144311	1.6656157	1.4000675	1.3818131	1.55016	1.5986826	1.4860353	1.2399898	1.0053338	0.74025371	0.43882067	0.11117606	-0.22837297	-0.5370142	-0.84047552	-0.97977128	-0.98147191	-0.81256332	-0.52989963	-0.22776449	0.074043001	0.38748968	0.71107774	1.0121987	1.315504	1.5127149	1.4908719	1.3896141	1.3426517	1.4317399	1.5086583	1.6203695	1.5718469	1.2608966	0.9296635	0.59889846	0.30386229	-0.056234737	-0.35542107	-0.67771415	-0.9013238	-0.40687688	-0.47925513	-0.65835192	-0.8653297	-1.0538658	-1.198279	-1.3026416	-1.3018615	-1.216986	-1.1662635	-0.96565136	-0.76895538	-0.57204097	-0.48746185	-0.45805185	-0.47189093	-0.55891958	-0.62070399	-0.70537672	-0.83601331	-1.0223963	-1.1867335	-1.3393846	-1.3767205	-1.2367071	-1.0280755	-0.83855645	-0.64184487	-0.44689633	-0.39511288
1	-0.64432314	-0.54708465	-0.34182488	-0.16408646	0.10341884	0.38002983	0.62223914	0.86455596	1.1077328	1.3438143	1.4484169	1.4128327	1.4781959	1.4350863	1.2356641	1.0178584	0.82101634	0.60106061	0.36626916	0.089120638	-0.16960148	-0.41841162	-0.6096957	-0.64431239	-0.49098841	-0.26615194	-0.018008338	0.23360769	0.48119226	0.71576871	0.93679949	1.141167	1.3688631	1.5104475	1.6213929	1.603117	1.4757233	1.4251958	1.5032446	1.6223604	1.5539871	1.3531673	1.1286963	0.8939049	0.65922095	0.40357348	0.14996861	-0.094777833	-0.3400188	-0.55268567	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913	-1.0268913
1	-0.5203744	-0.44864107	-0.35619941	-0.14889669	0.091859649	0.30837583	0.55648099	0.79997943	1.0667309	1.2539614	1.4698195	1.4959243	1.4447019	1.5023956	1.3913955	1.2015325	0.97766748	0.74864733	0.49681291	0.23960397	0.045024589	-0.18539952	-0.39687023	-0.51774198	-0.50953762	-0.37700647	-0.18204319	0.052921835	0.28698745	0.52445327	0.76400309	0.97591254	1.2167786	1.4388886	1.5700707	1.5923365	1.4995439	1.458193	1.4766199	1.5688641	1.6426815	1.3799883	1.1306766	0.90165648	0.65190606	0.39996195	0.15701193	-0.074640635	-0.28480611	-0.44751133	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567
0	-0.75390341	-0.67453686	-0.4440332	-0.17219177	0.10822366	0.43498107	0.73213698	1.0216317	1.2697235	1.4532658	1.5370497	1.4436485	1.4710332	1.3714379	1.2649964	1.0004412	0.77435497	0.51191886	0.23601863	-0.049564014	-0.31309225	-0.56225985	-0.66389271	-0.71025099	-0.57031224	-0.38763388	-0.12105748	0.18137976	0.44410928	0.74517729	0.97827271	1.2785257	1.4493537	1.6126835	1.4899416	1.5355827	1.421806	1.464839	1.6314289	1.6628886	1.6055113	1.33574	1.0731409	0.79619747	0.54093353	0.2517974	-0.018397688	-0.29605835	-0.51109296	-0.66043703	-0.81217727	-0.84528334	-0.89123411	-0.93764129	-0.96445541	-1.007195	-1.0496412	-1.1041334	-1.1519864	-1.1475869	-1.0859747	-1.008336	-0.93664696	-0.8739394	-0.86991321	-0.83661153	-0.81899082	-0.84753279	-0.86613152	-0.94121107	-1.0002347	-1.0676205	-1.1358474	-1.1741549	-1.1396829	-1.0606276	-0.99079682	-0.91519566	-0.88803923	-0.85263481
