1	-0.40017051	-0.36967844	-0.19215466	-0.018728394	0.2124581	0.46895759	0.72938819	0.92673389	1.1617059	1.3986123	1.4487391	1.3842606	1.4189958	1.4591388	1.4616348	1.2867109	1.0762199	0.88644525	0.63560322	0.3803725	0.10569424	-0.17588945	-0.35518118	-0.41685171	-0.42186439	-0.29190909	-0.12524266	0.073039021	0.31059016	0.5483077	0.80083449	1.0258851	1.2280563	1.3732369	1.2478158	1.2174486	1.2473999	1.3224861	1.3380857	1.2729832	1.2116247	1.3010626	1.2729832	1.0764279	0.84395186	0.58551802	0.34644851	0.076533337	-0.13988551	-0.32250516	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443
0	-0.31909155	-0.30243732	-0.13855362	0.074131554	0.30429603	0.50475791	0.73849769	0.94748532	1.1849226	1.2680716	1.2795614	1.2548398	1.2593319	1.3138783	1.3932074	1.2901346	1.1224005	0.89874497	0.64309495	0.3947789	0.13503408	-0.074228577	-0.24294048	-0.34341589	-0.25663056	-0.14729327	0.033764153	0.23062017	0.45772882	0.67285865	0.9009146	1.1573897	1.0778161	1.1455637	1.2806615	1.3033357	1.2875066	1.2535258	1.2912041	1.299302	1.2710663	1.3393333	1.2694772	1.0529417	0.81168462	0.57354445	0.31603038	0.091091363	-0.10811764	-0.27395707	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955	-1.1305955
1	-0.47678024	-0.41418549	-0.2371193	-0.0047179743	0.20440894	0.30211783	0.46491403	0.70725449	0.97984857	1.1766684	1.2865597	1.4463337	1.466617	1.4289168	1.3098653	1.1022962	0.95308456	0.79895004	0.63805442	0.41353586	0.18325323	-0.040517561	-0.24381809	-0.36701354	-0.51734688	-0.36732511	-0.17072337	0.087444932	0.35779569	0.60608717	0.87391419	1.1481907	1.4065772	1.4514123	1.3873532	1.3631129	1.3465061	1.4356156	1.4391364	1.4112819	1.4182299	1.4019659	1.2084799	0.97293167	0.84216504	0.59935722	0.32495603	0.092679336	-0.16816848	-0.35866341	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498	-1.0890498
1	-0.47655139	-0.47510101	-0.3362273	-0.098393168	0.15199231	0.40731466	0.67594143	0.9617775	1.124192	1.2561485	1.4095818	1.4504992	1.3782034	1.2461632	1.1002049	0.93731631	0.75551699	0.49096243	0.28252635	0.0049741696	-0.24496504	-0.44140761	-0.49272868	-0.41281842	-0.23046126	-0.026906258	0.20172355	0.4398087	0.67825646	0.92030226	1.1596983	1.4088566	1.4524516	1.4422711	1.3496421	1.3938507	1.3993733	1.4373063	1.3952453	1.3855668	1.461377	1.3662657	1.2138644	0.95265685	0.70330337	0.49188286	0.23279511	0.0090463853	-0.23832677	-0.41502188	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665	-1.074665
1	-0.91264001	-0.83074228	-0.61082891	-0.33667012	-0.013959023	0.31151352	0.63721303	0.99582295	1.2700763	1.5498147	1.6056111	1.5091496	1.5129324	1.5543541	1.4185514	1.1439198	0.8969026	0.598061	0.25231262	-0.038150061	-0.33827781	-0.61601136	-0.80910464	-0.89527694	-0.83798635	-0.63282592	-0.37037491	-0.084810961	0.18739969	0.48476599	0.77812252	1.0977695	1.3268184	1.4942075	1.4959098	1.5038537	1.4811568	1.4607297	1.5303333	1.6158247	1.5834817	1.3415713	1.078099	0.79022749	0.48817051	0.20529236	-0.098731684	-0.39119925	-0.64984855	-0.86539278	-0.33767256	-0.48671508	-0.64807063	-0.8565221	-1.0746954	-1.2560998	-1.4472071	-1.4446726	-1.266843	-1.0648223	-0.85794065	-0.65217497	-0.51548331	-0.41406631	-0.39176667	-0.47767418	-0.54525399	-0.66609569	-0.85741106	-1.0409149	-1.2299417	-1.4105328	-1.4834275	-1.3658011	-1.1291489	-0.96635584	-0.78992582	-0.56119851	-0.34455727	-0.28414587
1	-0.76532432	-0.68344153	-0.48880366	-0.19901583	0.12648885	0.3561153	0.69561542	1.0726056	1.3075832	1.3537492	1.3946589	1.3737607	1.4577967	1.5299903	1.5185913	1.3389938	1.0079479	0.71119405	0.35617863	0.035106891	-0.24793653	-0.53582452	-0.62673152	-0.72672605	-0.66203674	-0.45761474	-0.22763998	0.04742414	0.31039266	0.61756395	0.93537431	1.2343763	1.4182168	1.1967913	1.1484722	1.166679	1.2897881	1.4045064	1.3870596	1.439115	1.45748	1.4783782	1.3182539	0.99882873	0.66157675	0.34946589	0.064870938	-0.22574015	-0.49374322	-0.6954738	-0.314494	-0.46933037	-0.61526919	-0.76450106	-0.95670081	-1.1791396	-1.3586421	-1.5645396	-1.5525929	-1.3670647	-1.2286302	-0.99105611	-0.78334107	-0.5697682	-0.45330845	-0.3572719	-0.48180594	-0.73426205	-0.91373292	-1.0814882	-1.2264137	-1.32511	-1.3746007	-1.3827383	-1.3188089	-1.1881954	-1.0255381	-0.84784039	-0.66099184	-0.43776149
0	0.028304174	0.038831445	0.23899892	0.49979153	0.49755169	0.51024414	0.66464412	0.74057486	0.84935666	0.8888526	0.96142357	1.0546758	1.1167195	1.0691601	0.97045761	0.9018437	0.96844175	0.86578219	0.74206809	0.71324875	0.56706154	0.29783218	0.028677481	-0.077864476	-0.086002579	0.20293742	0.13693665	0.1323823	0.19763645	0.42916175	0.69659924	0.97478798	1.2600696	1.6135171	1.8366803	1.6420378	1.475468	1.2561872	1.1025338	1.0506441	0.98591254	0.87645879	0.79754158	0.75289401	0.74497989	0.87966923	0.83882939	0.541154	0.29544301	0.099755227	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964	-1.1956964
0	-0.60133085	-0.548252	-0.4054892	-0.14468888	0.1340775	0.35002122	0.56713537	0.91811707	1.1403518	1.1548066	1.1484278	1.1865837	1.2965745	1.3463177	1.2379362	0.97543872	0.75902682	0.5343049	0.22531226	-0.068757447	-0.32663171	-0.54008827	-0.65648721	-0.62140367	-0.43580325	-0.17330581	0.09735536	0.38127161	0.67703844	0.99557006	1.1814631	1.5128109	1.6930566	1.8291187	1.7246581	1.6553103	1.4873541	1.2420034	1.0594168	1.047537	1.2153469	1.3372469	0.98600182	0.93956514	0.83130067	0.52087425	0.22490261	-0.090351819	-0.33356648	-0.53572843	-0.54201948	-0.43322832	-0.60981644	-0.72563016	-0.90081378	-1.0723398	-1.2740336	-1.3907339	-1.5274953	-1.460544	-1.3343106	-1.1689585	-0.98037353	-0.80451692	-0.60730002	-0.44215282	-0.56753478	-0.72053881	-0.89829736	-1.0200803	-1.1628138	-1.2565064	-1.3319404	-1.4210567	-1.4030965	-1.2940186	-1.1669688	-1.0160423	-0.8827892	-0.71579858
0	-0.396734	-0.31650877	-0.18825454	0.018588571	0.25428888	0.45796987	0.72115639	0.97507765	1.1585254	1.2885487	1.325477	1.3648378	1.3776632	1.4243213	1.3862872	1.2443231	1.0362859	0.81157562	0.64962149	0.45014194	0.19871942	-0.071609532	-0.29620922	-0.46683157	-0.40372164	-0.29915022	-0.12050093	0.087492049	0.29110669	0.51962035	0.7548784	0.98383432	1.2299498	1.3498011	1.3197277	1.2766078	1.3719139	1.3367546	1.3573195	1.4521834	1.4090634	1.3993338	1.2487456	1.0130895	0.70780026	0.49969672	0.23314905	0.041873347	-0.19479993	-0.27739123	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546	-1.0998546
1	-0.70129052	-0.608801	-0.43552144	-0.18103697	0.10542056	0.4248745	0.6501241	0.8626232	1.1444341	1.3362448	1.4786853	1.5522565	1.5138114	1.3450954	1.1567144	0.94689819	0.74040095	0.60883018	0.35171816	0.056133381	-0.21478015	-0.45040163	-0.62816185	-0.61967073	-0.59300808	-0.42918768	-0.17644568	0.08027912	0.37329168	0.67092318	0.8313416	1.1096676	1.3970931	1.5583413	1.5124285	1.519343	1.49611	1.5652559	1.6095093	1.5873826	1.6698045	1.4548991	1.1911214	0.91874199	0.65833863	0.35171816	0.056271673	-0.21455889	-0.44984847	-0.6434016	-0.75799014	-0.86497264	-0.93519719	-1.0310334	-1.1156956	-1.2178157	-1.2377214	-1.2199482	-1.1379882	-1.1389009	-1.044503	-0.94216709	-0.86527688	-0.78244012	-0.6955929	-0.73627833	-0.80918574	-0.90361135	-1.0272718	-1.1388733	-1.2211541	-1.2969684	-1.2576078	-1.1546938	-1.1025855	-0.96907866	-0.83349743	-0.75165638	-0.64542066	-0.70488611
1	-0.40345854	-0.34989634	-0.20105364	0.023784944	0.27169819	0.50389392	0.74793352	0.94693852	1.1897798	1.297991	1.3438338	1.3559006	1.3322407	1.2120742	1.0226836	0.88111443	0.72198846	0.58209137	0.29265489	0.041620429	-0.21512696	-0.41206973	-0.44723908	-0.37561846	-0.22145298	-0.00051590535	0.22688653	0.45802328	0.71493787	0.95072856	1.1828964	1.4029975	1.4280229	1.3460911	1.3079399	1.3334948	1.3455616	1.3342472	1.3589382	1.3896766	1.4649758	1.3719804	1.2525384	0.99152724	0.72928986	0.50682005	0.24837272	0.0089313283	-0.20138806	-0.35076025	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507	-1.0981507
1	-0.4187087	-0.36273264	-0.18372029	0.039423074	0.25265444	0.51653571	0.73743757	0.906723	1.0965933	1.3158089	1.2952446	1.3003857	1.3320547	1.4169853	1.4208925	1.2428056	1.0517631	0.82296455	0.5933023	0.39535021	0.15112843	-0.093998192	-0.29801675	-0.42533041	-0.34743279	-0.21257202	-0.040201948	0.18144022	0.37538226	0.61956292	0.86189279	1.0793193	1.3098452	1.384905	1.3552924	1.3561149	1.2905148	1.3003857	1.2820834	1.3250628	1.4093765	1.3803808	1.2220356	0.96292527	0.7348259	0.48616222	0.25524554	0.020359956	-0.1748982	-0.32970635	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616	-1.1064616
0	-0.68689039	-0.60645192	-0.48760998	-0.34125918	-0.070233291	0.22886889	0.52899244	0.79096219	1.0612618	1.3154691	1.4652699	1.4845624	1.4607305	1.4396222	1.3154691	1.0953074	0.84275694	0.61914526	0.35633572	0.067220253	-0.20235302	-0.47278879	-0.6486231	-0.70924701	-0.63763771	-0.45406369	-0.21161343	0.063861085	0.33336627	0.5962439	0.86997074	1.145241	1.4580068	1.5894229	1.5149765	1.4707172	1.4852433	1.5090753	1.6243764	1.7578353	1.7487565	1.4818388	1.2090198	0.91554649	0.62343501	0.34192307	0.099495508	-0.18714597	-0.4399461	-0.60767756	-0.75747832	-0.77672545	-0.8588435	-0.94046222	-1.0162932	-1.0994553	-1.1722426	-1.1971254	-1.1573714	-1.0643429	-0.98192979	-0.91946741	-0.85609715	-0.77652117	-0.79079764	-0.84277396	-0.88396917	-0.85618794	-0.86889831	-0.91819638	-0.99947464	-1.0797996	-1.1592848	-1.1976837	-1.1920231	-1.0952336	-1.0257352	-0.94704437	-0.88934838	-0.82597812
1	-0.83907664	-0.77238229	-0.56780385	-0.31577817	-0.021235072	0.27627348	0.56044693	0.84131494	1.0823288	1.3898292	1.55869	1.587589	1.5957109	1.5957109	1.4716153	1.1971692	0.92253434	0.71684149	0.42802153	0.12399655	-0.17226538	-0.44935574	-0.7091256	-0.81064985	-0.79829695	-0.64016467	-0.41305256	-0.13830434	0.17121713	0.46751683	0.75990666	0.99279857	1.2438232	1.5381018	1.5970331	1.6028885	1.6060995	1.5396129	1.6042106	1.6756082	1.6232878	1.3671633	1.0796844	0.7990053	0.49792688	0.18238007	-0.10424885	-0.349267	-0.61370225	-0.83378794	-0.56582058	-0.64668111	-0.7699646	-0.87086554	-1.007503	-1.1161859	-1.1950443	-1.2635349	-1.2566142	-1.1423083	-1.0231425	-0.8744543	-0.79648368	-0.71139219	-0.61781989	-0.59396405	-0.58756094	-0.65238535	-0.76371259	-0.8903393	-1.0072763	-1.1388329	-1.2394883	-1.2767793	-1.1830125	-1.0577457	-0.93619993	-0.76943573	-0.64122241	-0.55206995
1	-0.55538788	-0.46756245	-0.2535634	-0.013873736	0.24547273	0.49226888	0.66821472	0.90978157	1.1060278	1.2477553	1.367466	1.4499549	1.3656693	1.2472189	1.0830457	0.90624174	0.70286219	0.48352657	0.25046068	-0.009851197	-0.24015494	-0.46673113	-0.54618967	-0.44648435	-0.25643281	-0.01950529	0.21074482	0.44842321	0.70039503	0.92584491	1.1477281	1.3765033	1.459314	1.369665	1.3226549	1.338021	1.3771201	1.420054	1.4151465	1.4520734	1.4841733	1.4125721	1.2489084	1.0095137	0.76668647	0.52710407	0.26987614	0.0041204203	-0.23269983	-0.44232773	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948	-1.0753948
0	-0.75390341	-0.67453686	-0.4440332	-0.17219177	0.10822366	0.43498107	0.73213698	1.0216317	1.2697235	1.4532658	1.5370497	1.4436485	1.4710332	1.3714379	1.2649964	1.0004412	0.77435497	0.51191886	0.23601863	-0.049564014	-0.31309225	-0.56225985	-0.66389271	-0.71025099	-0.57031224	-0.38763388	-0.12105748	0.18137976	0.44410928	0.74517729	0.97827271	1.2785257	1.4493537	1.6126835	1.4899416	1.5355827	1.421806	1.464839	1.6314289	1.6628886	1.6055113	1.33574	1.0731409	0.79619747	0.54093353	0.2517974	-0.018397688	-0.29605835	-0.51109296	-0.66043703	-0.81217727	-0.84528334	-0.89123411	-0.93764129	-0.96445541	-1.007195	-1.0496412	-1.1041334	-1.1519864	-1.1475869	-1.0859747	-1.008336	-0.93664696	-0.8739394	-0.86991321	-0.83661153	-0.81899082	-0.84753279	-0.86613152	-0.94121107	-1.0002347	-1.0676205	-1.1358474	-1.1741549	-1.1396829	-1.0606276	-0.99079682	-0.91519566	-0.88803923	-0.85263481
1	-0.72607867	-0.69804135	-0.53389864	-0.26721806	-0.01249137	0.25626605	0.54704763	0.80971943	1.0764966	1.351074	1.4809972	1.5350916	1.5251904	1.436321	1.3107447	1.1132035	0.85026608	0.58585553	0.3090081	0.0047270721	-0.2622916	-0.51124661	-0.70441676	-0.69886242	-0.63093048	-0.44935198	-0.20609621	0.052059676	0.29292467	0.59375235	0.92872712	1.2119741	1.520119	1.639175	1.6427974	1.5532035	1.4937963	1.5445098	1.6010191	1.6737085	1.6826437	1.4017875	1.0999214	0.79909374	0.52043511	0.20912664	-0.081461736	-0.27864067	-0.53793157	-0.64481632	-0.7199689	-0.76730151	-0.83921808	-0.94586134	-1.0290556	-1.1433059	-1.2154157	-1.1959272	-1.2092818	-1.1259909	-0.999835	-0.93173401	-0.87143323	-0.79946836	-0.71912368	-0.69067582	-0.76351007	-0.8133059	-0.92531029	-1.0482302	-1.1455276	-1.2234574	-1.234723	-1.1677691	-1.0785617	-0.95131908	-0.83948373	-0.7267307	-0.63322466	-0.65425869
1	-0.62032554	-0.53425282	-0.33276879	-0.097366998	0.1437957	0.4029797	0.6775034	0.92748358	1.1393986	1.3668806	1.5645922	1.5123236	1.4519875	1.5355036	1.5459573	1.3811976	1.1413303	0.90191743	0.65932302	0.41172901	0.1545903	-0.10761619	-0.34219986	-0.54200221	-0.65384561	-0.57599951	-0.38399201	-0.15220356	0.10269669	0.32809928	0.58410171	0.80351614	1.0404292	1.2806374	1.4978929	1.5934535	1.5219819	1.4230125	1.4338071	1.5239136	1.563115	1.3315425	1.0957657	0.86498854	0.61648551	0.37332296	0.14970433	-0.096332989	-0.33845016	-0.52375365	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617
1	-0.55726142	-0.53989316	-0.40362924	-0.17269731	0.13962363	0.32997099	0.55021815	0.88549157	1.192624	1.2901501	1.3589636	1.4505097	1.3995921	1.2897104	1.205903	0.98464456	0.72196608	0.41610878	0.15162752	-0.16539824	-0.44777541	-0.55444732	-0.57524527	-0.59314117	-0.41440196	-0.179073	0.064918113	0.31440551	0.58482276	0.86139586	1.1451801	1.3823558	1.460535	1.4227645	1.3797176	1.4237318	1.3935682	1.4041651	1.4081663	1.4426391	1.4334493	1.5069676	1.3208853	1.0327481	0.7007724	0.409865	0.23455547	-0.01268944	-0.25874715	-0.45058951	-0.55796494	-0.60466139	-0.77720078	-0.9022083	-1.0215876	-1.229699	-1.3220586	-1.3762212	-1.4143654	-1.3181364	-1.191269	-1.0448479	-0.90229625	-0.78885291	-0.71924795	-0.59542763	-0.59533969	-0.72399674	-0.84931205	-1.0652941	-1.179309	-1.2772089	-1.4290339	-1.4485743	-1.3500061	-1.2236311	-1.0899614	-0.92406154	-0.80710058	-0.64084893
0	-0.68145649	-0.83046272	-0.73525629	-0.38632616	-0.013570399	0.36744747	0.67401026	1.1241993	1.4600638	1.6750708	1.9098685	2.0533026	2.221427	2.0270752	1.9622273	1.9382095	1.6587387	1.4389281	1.4984922	1.1555185	0.86490348	0.59878661	0.31460838	-0.079763367	-0.25989663	-0.44685093	-0.6309231	-0.8212399	-0.7268981	-0.51362033	-0.22857746	0.096430978	0.43671471	0.78871912	0.91034509	0.81321724	0.77363596	0.52269832	0.39213774	0.32767405	0.4596757	0.71234262	0.86461526	1.0275518	0.96241561	0.61924975	0.30202307	-0.01904645	-0.32877958	-0.55214483	-0.55339375	-0.74121269	-0.91703236	-1.0720719	-1.0557974	-0.98262969	-0.95185812	-0.81057601	-0.94635325	-0.93556447	-0.965481	-0.80673316	-0.86930425	-1.0564507	-1.0401955	-0.96274298	-0.77589435	-0.77147508	-0.82882951	-0.84131875	-0.94284666	-1.1325102	-1.1215004	-1.135229	-1.1655202	-1.1268804	-0.97825845	-0.85712244	-0.70729961	-0.64542984
1	-0.52815215	-0.48101366	-0.28329465	-0.050119183	0.18828174	0.43505432	0.68552028	0.9701295	1.1801324	1.3430789	1.4185333	1.4819774	1.3997381	1.26125	1.139259	0.97179836	0.75118039	0.57756412	0.35021598	0.1311848	-0.053648414	-0.2929248	-0.48623911	-0.577151	-0.48183441	-0.26512869	-0.043197513	0.19320624	0.42788642	0.65911945	0.89377227	1.1285619	1.3916674	1.4820869	1.3956617	1.3318346	1.4113381	1.4482993	1.511032	1.4928113	1.4778737	1.4591605	1.2886631	1.0503716	0.82792065	0.58347353	0.3252925	0.045361561	-0.21399588	-0.44774587	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283	-1.0635283
1	-0.72047267	-0.62856391	-0.44012827	-0.19902359	0.077637655	0.4032848	0.6788411	1.0044882	1.2422214	1.3803679	1.4135162	1.3888675	1.438165	1.4081332	1.2693351	1.0107779	0.64319954	0.43920968	0.12625524	-0.16576191	-0.42485737	-0.6166645	-0.72509077	-0.79679888	-0.59037247	-0.38094288	-0.12283905	0.15974357	0.42699862	0.73193513	1.0142344	1.3333369	1.4919957	1.4806629	1.4375984	1.4095498	1.3670519	1.4517643	1.4324986	1.5608423	1.6206226	1.5489428	1.2523076	0.98482589	0.65827212	0.40107491	0.096081738	-0.18176945	-0.42049425	-0.61697615	-0.43395191	-0.46341712	-0.60173357	-0.7145513	-0.88346623	-1.0462048	-1.21002	-1.3628226	-1.4435346	-1.3263594	-1.1772966	-1.0509362	-0.89893546	-0.78886594	-0.65499759	-0.60567171	-0.72271089	-0.83371537	-0.93868516	-1.1109716	-1.2396552	-1.306663	-1.3252828	-1.2946191	-1.1803565	-1.0601158	-0.97630995	-0.84595477	-0.71098148	-0.54509805
1	-0.91748217	-0.88266799	-0.65583858	-0.42014446	-0.097199987	0.20887465	0.56507526	0.86932323	1.0691287	1.3527997	1.5181134	1.5247216	1.4956561	1.3600527	1.2043022	0.89838877	0.6703774	0.52069793	0.2805983	0.0019237116	-0.27250656	-0.55993842	-0.65186289	-0.92452022	-1.011878	-0.87557621	-0.6342409	-0.35524396	-0.076515638	0.26448063	0.61165534	0.92036253	1.2717816	1.474327	1.5288585	1.4400501	1.4633133	1.4717482	1.3861633	1.5282138	1.5500263	1.6757979	1.5408393	1.2360003	0.88527973	0.4971124	0.11012703	-0.28663639	-0.58583415	-0.84527499	-0.090914094	-0.21829745	-0.42976134	-0.5580043	-0.7335795	-1.0227306	-1.3172005	-1.5312701	-1.5952626	-1.4517616	-1.1886889	-1.0101051	-0.80879532	-0.53667524	-0.23860572	0.068274805	-0.0042010047	-0.27836265	-0.43620841	-0.81094434	-1.069633	-1.295764	-1.4924211	-1.5271816	-1.393652	-1.2214615	-0.9414975	-0.66540174	-0.39107892	-0.151624
0	-0.6218589	-0.52200228	-0.35785223	-0.088778204	0.14929555	0.42332228	0.6684353	0.91607053	1.1712724	1.3581453	1.4560529	1.4778356	1.4581165	1.3613554	1.1848006	0.95819145	0.78979949	0.54906595	0.3273407	0.065099576	-0.19310601	-0.43565096	-0.54091886	-0.59858577	-0.53264143	-0.35771465	-0.10783236	0.17075727	0.43756131	0.72128708	0.98967322	1.2847719	1.5305728	1.533095	1.5489161	1.4328944	1.5216304	1.5259869	1.5998189	1.6321491	1.608532	1.3292545	1.0827657	0.80507033	0.5292322	0.25614557	0.0064467132	-0.15866637	-0.40061516	-0.5576801	-0.83335773	-0.87685439	-0.96795206	-1.0091558	-1.0385052	-1.0550371	-1.120759	-1.1533598	-1.1575512	-1.1482443	-1.0808325	-1.0216981	-0.9594224	-0.90801516	-0.90716678	-0.89386785	-0.87098452	-0.85720408	-0.91631553	-1.0011077	-1.0615949	-1.1314005	-1.1925366	-1.2038177	-1.1707699	-1.0996596	-1.0173415	-0.95914725	-0.91915875	-0.85403985
0	-0.59089496	-0.46144578	-0.66572866	-0.70970988	-0.36147058	0.019459224	0.38693209	0.73943822	0.92783535	1.0658182	1.241021	1.2756808	1.4332911	1.3894411	1.3373858	1.2183083	1.0692973	0.95980378	0.80724806	0.60460627	0.44213836	0.32752464	0.16197148	-0.078415382	-0.43742023	-0.62135359	-0.85044975	-0.85740797	-0.55249346	-0.25342122	0.10092293	0.480146	0.80665727	1.2085274	1.5481017	1.7800862	1.82433	1.5276209	1.476222	1.4223942	1.3475605	1.4619773	1.229599	0.96315161	0.89547306	0.87420453	0.53180752	0.13853671	-0.21226268	-0.4726052	-0.13631304	-0.32989601	-0.57586258	-0.78369021	-1.1146652	-1.3776335	-1.3857077	-1.3032593	-1.2865858	-1.2185134	-1.2007896	-1.1022586	-0.94162871	-0.73918385	-0.50989076	-0.1976898	-0.26635301	-0.51835878	-0.75467574	-1.0509909	-1.1381656	-1.2904588	-1.5423989	-1.7422837	-1.6193332	-1.3205236	-1.0880796	-0.78263991	-0.40551744	-0.17609306
0	-0.45339605	-0.38161762	-0.17220092	0.076284645	0.3341203	0.60517829	0.78201136	1.0661658	1.3070328	1.3728926	1.4522896	1.392065	1.399778	1.2673972	1.0774048	0.86427321	0.59296337	0.2856069	0.082392107	-0.16728977	-0.34654694	-0.45635533	-0.44379411	-0.29762427	-0.1075059	0.10697937	0.34539077	0.59302633	0.83880447	0.96492042	0.90406617	0.87831408	0.98402985	1.1944225	1.379913	1.3320922	1.3558295	1.408404	1.3935446	1.3835334	1.4746417	1.5005826	1.3758204	1.0800177	0.82633769	0.55978159	0.32706838	0.065391954	-0.19426964	-0.36600267	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055	-1.0948055
