2	0.2303793	0.49096649	0.35883306	-0.23096511	0.090224785	-0.50147326	-0.33932938	0.066836482	0.23294938	0.028325503	0.23170201	0.016587095	0.14365201	0.28534305	0.071382826	-1.6801291	-1.6801291.1	-1.6801291.2	-1.6801291.3	-1.6801291.4	-1.6801291.5	-1.6801291.6	-1.6801291.7	-1.6801291.8	-1.6801291.9	-1.6801291.10	-1.6801291.11	-1.6801291.12	1.6600859	1.6600859.1	1.6600859.2	1.6600859.3	1.6600859.4	1.6600859.5	1.6600859.6	1.6600859.7	1.6600859.8	1.6600859.9	1.6600859.10	1.6600859.11	-0.16328428	0.096866586	-0.6035321	0.25774259	-0.14132001	-0.29348153	-0.43528911	0.409104	0.87897646	0.4880588	0.051818545	0.38952406	0.3077399	0.50258019	0.054010775	-0.23488537	0.16741434	0.52881961	-0.26021885	0.23290647	0.5161471	0.0868569	-0.14512941	-0.91453742	-0.14174021	0.38031769	-0.3823627	-0.0032940819	0.44991127	0.12914505	-0.31329689	-0.72994267	0.11114098	0.32361185	-0.24927233	0.47836216	-0.26719819	-0.10917514	0.57007922	-0.27120226	0.46438787	-0.3135962	-0.52393865	-0.15864045	0.031504136	-0.090675938	-0.35230537	0.16836839	0.024810979	-0.26356825	-0.19796841	0.22407676	0.25016401	-0.350944	-0.14000862	-0.44532325	0.43899348	-0.74482917	-0.073500228	-0.25037801	0.30118808	-0.0067173564	-0.023323636	1.6600859.12	1.6600859.13	1.6600859.14	1.6600859.15	1.6600859.16	1.6600859.17	1.6600859.18	1.6600859.19	1.6600859.20	-1.6801291.13	-1.6801291.14	-1.6801291.15	-1.6801291.16	-1.6801291.17	-1.6801291.18	-1.6801291.19	-1.6801291.20	0.10503578	-0.26483763	0.30659404	-0.075227965	-0.22219207	0.21074476	-0.25542933	-0.27894241
1	-0.039477618	-0.42354459	-0.21695113	-0.23939256	-0.25217234	0.25921959	-0.46070456	-0.82772611	0.00091956197	0.14760563	0.49414281	-0.18713159	-0.15346496	0.30139997	0.13125568	-0.24456147	-0.48414524	-0.061676453	0.20878846	-0.25010351	-0.60262194	-0.38840785	0.068070281	0.079177648	-0.466966	-0.51424674	0.19320232	-0.28766417	-0.00068216364	0.14505469	-0.070984147	-0.0073245313	-0.16709728	-0.045820183	0.32342443	-0.23389604	-0.44227534	0.21933564	0.25070349	-0.27087787	0.26272608	-0.39957991	-0.15942528	0.080020734	0.13822203	-0.55538903	-0.27118957	0.38547715	0.035341936	-0.61139638	-0.77221166	0.075508937	0.2133512	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	0.060805706	0.17755259	0.16154814	0.4476754	0.1784122	0.45824702	0.30333576	-0.24084274	0.16196811	-0.20203417	0.3642372	-0.38024885	0.2264056	0.71251603	-0.19969268	-0.48417521	0.49329767	0.68886854	-0.23064416	0.85677723	0.32199821	0.13008431	0.16176378	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	1.6352146	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	-1.7058031	0.2909256	-0.40431657	0.12307257	0.38840729	0.028167589	0.083327747	-0.048063823	-0.2687944	0.31618133	-0.43926194
4	0.024362274	-0.30301995	0.20321911	-0.028633046	-0.19144049	-0.47870708	-0.17241943	0.079122139	0.18427391	-0.25265761	-0.22223802	-0.38166209	0.067947565	0.12433422	0.052959223	0.21206063	-0.54457394	0.3780104	0.27799321	0.20734272	-0.59047633	0.41753092	-0.37777231	-0.046597986	-0.66923431	-0.42181717	-0.1219686	0.49363282	-0.51857218	0.57181314	0.095697358	-0.13249317	-0.096553953	0.01917483	-0.12847127	0.33863886	-0.28476204	0.1655398	0.60378103	0.64306531	-0.42929433	0.22494604	-0.37794831	0.42638029	-0.19813686	-0.053885273	-0.015832497	0.2605073	0.22570473	0.66684821	-0.44082507	0.20522766	0.21358475	0.030165541	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	-0.47975652	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	-1.4656309	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	1.5372219	-0.30233284	-0.50273078	0.24014113	-0.21431086	0.32900298	-0.29958835	-0.12116038	0.12485147	-0.01047514	0.20949751	-0.15892662	0.5414258	-0.13726482	0.094328672	0.3277849	0.27230479	-0.076871345	-0.064789935	0.12589258	-0.22662977
1	0.25548423	-0.029134703	-0.16164346	0.046978131	-0.26316794	-0.35029458	-0.47114292	0.4459381	-0.43065458	0.14420854	-0.11304145	-0.31533773	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-0.010601905	0.015184373	-0.10875011	0.29551915	0.11762234	-0.49529428	0.10796164	0.15719423	0.55256248	0.31770731	0.2325984	0.34634707	-0.1313413	-0.061647218	-0.14895623	-0.09734868	-0.40171879	0.24469609	-0.63869402	0.48125426	-0.30502246	-0.14039234	0.090036576	-0.91093873	-0.27486726	-0.19382195	-0.046325299	0.380758	-0.27935558	-0.3754205	0.26370743	-0.33614002	0.19777185	0.043414846	-0.067819647	-0.28711361	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	1.6248454	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-1.6239912	-0.32119488	-0.25240536	-0.54725338	-0.38234721	-0.47437541	0.34010729	0.024243542	0.28738124	0.46224866	0.25251814	0.38914347	-0.16900635	0.14933886	0.50023279	0.2617763	-0.70710273	-0.1734228	0.1549198	0.68866518	-0.17291715	0.18927169	0.077761991	-0.18405067	0.2318524	0.23739633	-0.4422219	0.058436309	-0.11369254	0.16669467	0.031063665	0.32398165	-0.20488254	0.012147507	0.0054060783	0.36568976
4	-0.20898449	-0.85690384	0.15473844	0.010267806	-0.43155461	0.13050908	0.16960597	0.57597286	0.27347366	-0.20473899	-0.25656068	-0.071032505	0.0099213622	0.53892819	0.24860008	-0.18602775	0.64952055	0.1484896	-0.067207142	0.261312	-0.28778753	-0.12205375	-0.0048796745	-0.054919249	-0.31499639	0.22913855	0.23941401	0.42748621	-0.59993153	0.097145359	0.17182636	0.048254583	-0.11103326	-0.18349759	0.23705869	0.35247641	-0.094687505	0.21490405	0.046312539	0.15901378	0.15141064	0.024493441	-0.33490327	-0.43772172	-0.68426672	0.44653812	-0.2585106	-0.26552351	-0.032379022	0.35219598	-0.1011071	0.53263765	0.1565473	0.10697851	-0.79151046	0.41230847	0.16369117	-0.74101346	-0.20873199	0.16032452	0.098143015	0.16083069	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	-0.07999031	0.31238879	-0.15723825	0.055036841	0.10637643	0.2923011	0.37343007	0.015111537	0.043395938	0.16782229	-0.017810785	-0.25500296	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	-1.6159079	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	1.7538389	0.25451363	-0.10429511	0.37014451	-0.64486963	-0.29849696	-0.075278076	-0.022040942	0.052664029	-0.23367611	0.15366249	0.099161666	-0.18211994
2	-0.10732791	0.10101638	0.498302	0.62286768	-0.068697574	0.055890396	0.12078934	0.33219643	0.021000511	-0.17797721	0.45875056	0.13512934	-0.10385318	0.037813924	0.4349249	-0.30034234	0.20184115	0.49276747	-0.63823329	-0.078807438	0.25715491	-0.1133902	0.0089180571	0.33828233	-0.82367482	0.36163684	-0.12136975	0.28079106	-0.32169833	0.73011287	0.16196628	-0.4610666	0.065880883	0.62203129	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	0.41959101	-0.04887274	-0.19471176	-0.51551474	-0.55150295	-0.14800389	0.29201711	-0.25133012	-0.04982997	-0.0089592373	-0.39656597	0.1859443	0.48837543	0.43060992	-0.65338652	-0.079913432	-0.38830882	0.42095148	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	1.5193403	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-1.5636741	-0.34068867	0.31376262	0.055160452	-0.23725754	-0.049288972	0.2929187	-0.071766992	0.0079540139	-0.19476953	-0.23000959	-0.039094773	0.35807451	0.056478894	0.22505828	0.22244512	-0.11195756	0.12852707	-0.047332437	0.38710717	-0.32199574	-0.45741009	0.10821387	-0.25966964	-0.31613089	-0.18136896	-0.16282871
2	-0.48450261	0.12602004	0.018131426	-0.020741232	0.21264524	-0.38549331	0.40986362	-0.030175356	0.16526423	-0.14750448	-0.37341861	-0.20518203	-0.022911115	0.2290676	0.29435525	0.34563495	0.25407512	0.021627048	-0.36222404	0.19194025	-0.28392832	-0.30793401	-0.32738016	-0.57587827	-0.23679651	0.3221273	0.12425033	0.35371319	0.48473657	0.0021235014	-0.29694371	-0.33644068	-0.36432985	-0.18593005	0.32209079	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	0.032807616	-0.10981685	-0.20521001	-0.05682658	-0.37232163	0.1493749	0.46641002	-0.076696527	0.29544965	-0.090928126	0.20786314	-0.083568654	0.12248844	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	1.4995744	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-1.4493137	-0.35306439	0.48973384	-0.25991696	-0.14248019	-0.20017285	0.6347519	0.2037569	0.026735359	-0.056560154	0.00081134916	0.11318705	-0.38995008	-0.18751904	-0.21903779	0.070661996	0.18137242	0.33928254	-0.24854538	-0.35602026	-0.2483578	-0.059735481	0.019242858	-0.16429227	0.18984033
1	0.31499006	0.0063593767	-0.2274004	-0.6089801	0.052709081	0.34636912	0.31975845	-0.088477447	0.012843705	-0.14386367	0.52140866	-0.066687856	0.19457148	-0.73421694	-0.088039454	-0.56522829	-0.062479386	0.21770018	0.89555773	0.40655195	0.76942577	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-0.12084113	-0.22305629	0.20933344	0.2840829	-0.48808401	-0.32670082	-0.37485166	0.38475889	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	1.5800668	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	-1.5787554	0.0064934052	-0.16303702	-0.35770084	0.56562592	-0.13679135	-0.49133172	-0.27687006	0.29666496	0.13412215	-0.27685658	0.082699752	0.31009236	0.19316318	0.14248444	0.10643527	-0.45117301	0.13785859	-0.16427948	-0.034071718	-0.20493892	0.46640886	-0.29257501	0.36355527	0.39144577	0.019897752	0.5316796	-0.41953327	-0.26185506	-0.14383822	-0.07362191	-0.46564515	0.078948783	0.34674468	0.0073594573	-0.16841628	-0.0076643314	-0.49878373	-0.16033504	0.39833924	-0.17074664	0.055600853	-0.73683744	-0.15951307	-0.25971052	-0.23222311	-0.39928755	0.050590254	-0.38945041	0.32798418	-0.06249644	-0.62852717	0.64617374
3	-0.36789375	0.18278697	0.69087334	0.099191913	-0.20670432	-0.41406356	0.30410981	0.3261622	-0.18174802	0.25443056	0.009910352	-0.18914187	0.19023866	0.56848327	-0.10132609	-0.0019586649	-0.26055144	-0.48004103	0.10006852	0.28120491	0.073732887	-0.39499171	0.25075444	0.031510753	0.26266685	-0.040215175	0.29665245	0.12020774	0.49595267	-0.12470998	0.036329273	0.67489196	-0.23275541	0.22838186	-0.28074097	0.098972395	0.27155392	-0.094872662	-0.3434435	-0.51408842	-0.30086399	-0.27102267	-0.052283132	-0.07387664	0.054960567	-0.60526242	-0.40940725	-0.016617865	-0.58850099	-0.28009465	0.38825961	-0.33944047	0.063039552	-0.027162269	0.44896676	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-0.40502781	-0.37205775	-0.1788131	-0.32986564	0.36117718	-0.065765707	0.3209497	-0.036686289	-0.25644969	0.3276008	-0.4269336	0.48503247	0.10699138	0.19990481	-0.0551057	0.058110994	-0.14433912	0.59457498	0.63562679	-0.2422334	0.017624353	-0.60272785	-0.25278947	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	-1.5878791	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	1.6548339	0.24266985	-0.29005836	-0.27896642	0.48602202	0.60589306
2	0.23386834	0.40967026	0.14435597	0.37191533	-0.60849941	-0.080162305	0.05163199	-0.016661524	-0.21865672	0.34445326	0.22297773	0.096267972	-0.05896344	-0.060333721	-0.19518328	-0.20634812	0.14599287	-0.452132	0.12056263	0.19964896	0.35677785	-0.52728628	-0.15640456	0.29550136	-0.28126207	-0.4032822	0.456652	0.3807617	0.44484038	0.04126822	0.077286089	-0.51462567	-0.42595244	-0.36687481	-0.086855396	-0.48172995	-0.011596285	-0.062741883	-0.072409597	-0.27760381	0.050544801	0.10717579	0.2498042	0.26935644	0.27484383	0.4573521	-0.037389273	-0.48411549	0.17981379	0.25351788	0.45220991	0.44101715	0.37345012	-0.25580253	-0.39176242	-0.28847789	-0.2685059	0.070597786	-0.25281459	-0.72805287	0.083218897	0.41123398	-0.40002126	0.034647221	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	-0.29383832	-0.31351966	-0.16687024	0.45119169	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	1.5417728	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	-1.4906419	0.22711975	-0.39673094	-0.43919235	-0.12415222	0.27233624	-0.21804954	0.4710271	-0.22943524
1	-0.27818577	-0.29375043	-0.053598285	-0.11987099	0.14841574	0.44856725	-0.082281902	-0.16688815	0.28640754	-0.058302204	-0.11364684	-0.099937135	0.2007239	-0.012195591	-0.2988205	-0.41846806	0.21285008	-0.12869007	-0.013082449	-0.79826108	-0.2897965	0.34051148	0.33792542	0.31753412	0.18704666	-0.19012216	-0.37794808	-0.16887013	-0.0024968233	-0.073605273	0.11036664	-0.31226038	-0.32957287	0.23529602	-0.42500295	0.76191595	-0.02141591	-0.55803242	0.014805556	-0.38356647	0.64810046	-0.051815558	-0.49866978	0.050569917	-0.0096368738	-0.13388064	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	0.45121833	0.03336929	0.047921951	0.50636139	-0.10566786	-0.34419619	-0.50366765	-0.35455731	-0.085557517	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	1.6675317	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-1.6632679	-0.20675992	-0.092306187	-0.022542023	0.32682426	0.45106329	-0.14967081	-0.064028018	0.091625059	0.15803837	0.032225588	-0.13633436	-0.13031976	-0.019690649	0.44831761	-0.04442105	0.38033093	-0.11744312	-0.32425922	0.11788447	-0.3975095	-0.31280227	0.12523056	0.34879448	-0.16704931	0.17045271	0.41874787	0.090761083	0.74238904	-0.39646699	-0.2617435
1	-0.37975061	0.3005149	0.58970991	0.012016968	0.54763014	0.31220508	-0.91602467	0.06179068	-0.4532554	-0.049522048	0.60017474	0.40288591	0.49054781	0.26508882	-0.26166335	0.49537988	0.46323803	-0.57009539	0.29017615	-0.40735603	0.23568607	-0.14759602	0.14525731	-0.25819077	-0.089854332	-0.32120521	0.52552055	0.66612056	0.26878911	0.068577595	-0.16134225	-0.0072433284	-0.41083061	0.16169866	-0.12452151	0.5400205	-0.15571803	0.21495474	0.14184783	0.57691029	-0.10741802	-0.20374826	-0.51358277	-0.17657392	-0.11206014	-0.12180369	-0.61312684	0.20649154	-0.25842859	0.029500839	0.14633169	-0.27699384	0.071697902	-0.0618459	0.0062457416	0.11716228	0.24000266	0.07591639	0.20853961	0.23798012	-0.40183865	0.23426558	-0.028261085	0.070430294	-0.050112866	-0.46971173	-0.069444485	-0.43729092	-0.052023866	0.11348947	-0.30176413	-0.15059907	-0.31127285	-0.31961448	0.052631451	-0.006350022	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	1.6867707	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-1.7027006	-0.2219707	-0.67458795	-0.020751857	0.0017908869	-0.049147053	-0.2700398	0.11961335	0.28503938	0.012442978	-0.50245473	-0.47749897
4	-0.0604293	0.08491553	0.6938762	-0.41805127	-0.355389	0.19478331	0.34251415	0.28198882	0.058444553	-0.12897463	-0.010932505	0.37396948	0.2315861	0.094271069	0.18014571	0.2242581	0.21028744	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	-0.75224581	0.22585631	0.70791825	0.25445668	0.018359473	-0.54550335	-0.04563362	0.20669746	0.35339052	-0.25934643	-0.55391739	0.12427846	-0.24011675	0.22806534	0.04753492	0.11909098	-0.22633128	-0.5802656	-0.56818796	0.17756613	-0.21663941	-0.020536926	-0.41190153	-0.17362223	-0.3259093	-0.022183287	0.30776841	-0.10919247	-0.23439317	-0.42536741	-0.23267311	-0.030853031	0.15139698	-0.16882874	-0.3895672	0.14482979	-0.23982781	-0.007974132	0.44205786	-0.087798538	-0.16781986	-0.15177886	0.14002198	0.47002226	-0.3978054	0.46449818	0.32861167	-0.18424957	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	-1.4397662	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	1.5451091	0.060738204	0.034524255	0.40573688	0.12188917	0.2228979	0.14346115	-0.015294939	-0.37446579	0.40191358
4	0.49402797	-0.036104443	-0.40935776	-0.91059485	-0.026554171	0.13391967	0.12745243	0.59694426	0.22688936	0.0051941226	-0.18418272	-0.15191917	0.24659274	-0.32716438	0.52090926	0.4606041	0.086190721	-0.46993135	0.013494439	0.58882028	0.03685635	-0.21504545	-0.44536402	0.43287981	-0.23523768	-0.26933757	-0.58950244	-0.010261619	0.6338862	0.070874467	0.30728528	0.4168001	-0.042124108	-0.12377529	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	0.020154685	0.54642614	0.26163932	0.73843249	0.34527135	-0.022721546	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	-1.5273906	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	1.5361922	2.8935973e-05	0.0022444422	-0.19604815	-0.73688228	0.85917611	0.23307135	-0.31163443	0.16291134	-0.10495196	0.41747911	-0.057544135	-0.020190497	0.16949954	-0.18523511	0.37134983	-0.24567531	0.030055828	0.32367649	-0.49317871	-0.085942693	0.01052226	-0.22394216	0.066828399	-0.092680655	-0.43016191	-0.054485794	-0.56299782	-0.18594577	0.36393691	0.067999828	0.34005934	-0.044621495	0.38393983	0.33770345	0.67756578	-0.28314945	-0.34223727	-0.15936698
3	0.051514974	0.048874243	-0.16290994	-0.18464198	-0.086143901	0.18878196	0.11979802	0.022281168	-0.67313687	0.45953519	-0.0076071471	0.9254122	-0.34771702	0.19316816	0.10127909	-0.60694839	-0.0018866469	-0.045921262	-0.47844625	0.039443204	0.22866897	-0.298139	0.31933164	0.18637641	0.17364546	0.0012207713	0.40770881	0.63428314	0.16624279	-0.22853942	0.47869958	0.20664727	0.3378054	-0.49193235	-0.10358053	0.18918442	0.42490781	0.0031555518	0.22339185	-0.0019680379	-0.087826492	0.45317103	-0.36577945	-0.38082677	0.089096069	0.38558777	-0.19223382	0.12748417	-0.18904359	-0.21963226	-0.39758818	-0.37758071	0.37352979	0.41808092	0.029258295	-0.084820539	-0.34232727	0.10067041	0.40640203	-0.03555621	-0.39605778	-0.13896721	-0.27449529	-0.20238149	0.17653587	-0.033101478	0.37001392	0.17044212	-0.24838598	0.51475861	-0.22518941	-0.40987074	-0.42064522	-0.10940146	-0.23153631	0.25943786	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	-1.6039816	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	1.6103229	-0.50182347	-0.47002423	-0.46589247	0.25905276	0.27615607	-0.16637953
2	0.21616216	-0.44371344	-0.18969052	-0.098347806	-0.45778968	0.11024387	-0.21861685	0.16099857	0.22076272	-0.0084394736	-0.081951938	-0.25582387	0.25401641	-0.064288913	-0.29956455	0.20747658	0.11557179	-0.26784558	-0.11216213	0.39695014	-0.085565983	0.082527011	-0.23682474	-0.57638278	0.19780502	-0.086855526	0.10227244	0.1940587	-0.04447192	0.16223336	0.67644277	-0.098594049	0.1440876	0.049839677	0.082563805	0.39117262	-0.071029459	-0.37534861	0.026238504	-0.080622827	0.11043144	-0.31977241	-0.063057567	0.10929338	0.44704529	0.033263715	0.028515854	-0.27002566	0.16021931	0.075125531	0.26098338	-0.21540471	-0.040929845	0.1204367	0.14956308	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	-0.02078384	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	1.3822092	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-1.3921357	-0.35797283	-0.2566678	0.062171163	0.29215292	-0.060086377	0.67128624	-0.1103133	-0.12531906
