1	-0.22498471	-2.7388544	-4.2515174	-4.7337286	-4.2496292	-3.01452	-1.7948653	-1.3739205	-0.90989098	-0.18853724	-0.20255036	-0.27639327	-0.15560395	-0.19653749	-0.16136791	-0.13029935	-0.30645996	-0.26232186	-0.26351475	-0.28003115	-0.34472508	-0.34904024	-0.37241453	-0.42218946	-0.42900835	-0.37535517	-0.4766112	-0.5257642	-0.51614315	-0.63782366	-0.69147211	-0.7111435	-0.74196441	-0.691955	-0.76676024	-0.82531696	-0.75232855	-0.75029167	-0.69676502	-0.70168166	-0.68147557	-0.62019172	-0.525797	-0.44590871	-0.40975575	-0.26368354	-0.17727976	-0.17987377	0.028149375	-0.071173247	0.022118595	0.10058625	0.16515671	0.08887197	0.05295215	0.089196191	0.12812568	0.10209415	0.13568124	0.026669885	0.12133668	0.079287777	0.13444724	0.18626706	0.28673458	0.3279125	0.28602969	0.31835358	0.38372236	0.40385287	0.48294561	0.47972067	0.59721762	0.61972503	0.66480316	0.62562215	0.55022443	0.59742446	0.63731634	0.62026697	0.50872263	0.62316106	0.58741864	0.56434943	0.50263689	0.40321624	0.37577203	0.40151153	0.39438089	0.42805142	0.37889969	0.29479528	0.36166067	0.25737651	0.30108523	0.41469485	0.43816078	0.56758714	0.86082089	1.1009627	1.2360269	1.3683701	1.6625867	1.9699687	2.0092855	1.9184392	1.8853111	1.7445111	1.4975478	1.2616321	0.90338832	0.52907439	0.12022403	-0.11110333	-0.17110394	-0.26028391	-0.15664325	-0.11795282	-0.32123082	-0.26054828	-0.19130388	-0.18965219	-0.16906384	-0.17524796	-0.066402361	-0.046365607	-0.076212829	-0.068902627	0.08448851	0.32780885	1.0781853	1.4755231	1.3427179	1.2322696	0.65231211	0.086700048	-0.23065259	-0.015645871	0.81531046	-0.81202172
1	-1.3725014	-3.4753501	-4.3710368	-4.5374767	-3.5715053	-2.5567824	-1.6805585	-1.46976	-0.82592313	-0.34954223	-0.25822281	-0.19329244	-0.32331871	-0.26330377	-0.26498066	-0.28284241	-0.27930995	-0.36426923	-0.35983901	-0.39517157	-0.45564242	-0.41765245	-0.46677849	-0.40119627	-0.41759288	-0.489615	-0.48300301	-0.58676415	-0.65374463	-0.61205377	-0.72030479	-0.66869131	-0.67179416	-0.7100563	-0.74934986	-0.73990541	-0.81935848	-0.80431967	-0.76899429	-0.66178423	-0.5413705	-0.43993428	-0.37171255	-0.26618147	-0.1366478	-0.14941529	-0.060798168	0.010412522	0.080826569	0.090969707	0.10185069	0.07843215	0.13699616	0.030650181	0.018629871	0.053055381	0.086802786	0.082560817	0.11470984	0.19669822	0.095638276	0.11806961	0.23991744	0.31136431	0.23705581	0.29373323	0.28206562	0.29715257	0.43282995	0.50971199	0.62973126	0.66772574	0.54720272	0.6068767	0.60713905	0.65567632	0.65294277	0.58268798	0.63414055	0.65700213	0.60631281	0.55391943	0.58640265	0.57681414	0.40993114	0.46228104	0.40526108	0.41754888	0.46826634	0.43061478	0.35553123	0.35742527	0.30192649	0.32105805	0.47045671	0.58600587	0.81088922	0.84914266	1.0308183	1.2133901	1.4465438	1.7667946	1.9194645	1.7780147	1.8021722	1.6864588	1.4788927	1.2905427	0.95850348	0.70145222	0.3082398	-0.13830644	-0.20330214	-0.26935991	-0.31163882	-0.33972617	-0.36561218	-0.30074431	-0.34835773	-0.30606974	-0.31532128	-0.39999892	-0.40192127	-0.30176142	-0.26568942	-0.19047882	-0.18548148	-0.068551509	0.3396318	0.98187772	1.2014148	1.1381343	1.2946254	1.4096699	1.1032019	0.62912131	0.81516591	1.1684924	0.83363571	-1.2353354
1	-0.69539923	-2.0008649	-2.6317933	-3.3096623	-3.6957857	-3.5143872	-3.0958049	-1.9830469	-1.1244418	-0.84165015	-0.36466335	-0.0014020092	-0.019985354	0.023048798	0.10571143	-0.038620262	0.1288401	0.16927038	0.16215689	0.059635241	0.21488956	0.12881461	0.037699842	0.09418588	0.15749332	0.082526701	0.021673644	0.030732027	0.072754053	0.073090283	0.062655868	0.038713679	0.0027750787	-0.0070151191	0.10210396	0.11865287	-0.00070956822	-0.057169993	0.10924887	0.10704586	0.11118801	0.23236416	0.17411022	0.30340929	0.36116636	0.20342115	0.31430842	0.32745863	0.39559731	0.40742592	0.38840212	0.34951355	0.37679381	0.42590929	0.40041042	0.41863674	0.40324547	0.41548239	0.30339543	0.31711989	0.3112929	0.34569511	0.25711654	0.18670332	0.34942692	0.39840382	0.38565369	0.36402212	0.39734204	0.43708645	0.3393584	0.41206427	0.44889188	0.59112201	0.56744708	0.27606811	0.36236832	0.52457008	0.48341201	0.63083851	0.6032006	0.57145463	0.45679147	0.3952822	0.48637297	0.52845272	0.4245975	0.4709197	0.51050283	0.4790211	0.42743072	0.45596264	0.6057269	0.87832353	0.93857448	1.0237718	1.3713441	1.5534944	1.8455145	1.9647878	1.973784	1.8853201	1.6019487	1.5557129	1.2676938	0.88135873	0.66731569	0.2607513	-0.24962158	-0.31971025	-0.43501598	-0.41281525	-0.42066465	-0.58916408	-0.51245156	-0.5486057	-0.72887865	-0.54410111	-0.59075118	-0.55776601	-0.53202126	-0.54489517	-0.53799723	-0.46689758	-0.53587557	-0.43096084	-0.19411509	0.33747064	1.060959	1.1575028	0.85910205	0.22876558	-0.73635467	-1.5407437	-1.8400319	-1.9371404	-1.3060067	-1.4371505	-2.0222007	-3.1768335
1	1.5319341	0.92006083	-0.49019514	-2.0132361	-2.8349715	-3.4859333	-3.2619857	-2.3102226	-1.7047485	-1.678492	-1.0249631	-0.46375571	-0.4059883	-0.47395269	-0.5444704	-0.54019877	-0.38263593	-0.52568892	-0.52663255	-0.48389023	-0.52939911	-0.60754668	-0.53614193	-0.55977808	-0.63062482	-0.64403399	-0.71965775	-0.74621216	-0.80129161	-0.83125147	-0.93636305	-0.99338465	-1.0413056	-0.99045376	-1.0151654	-1.1421224	-1.0958733	-1.1345867	-1.2256366	-1.2343389	-1.032637	-1.0616449	-0.96872443	-0.89106257	-0.89706557	-0.69918268	-0.56970454	-0.48672667	-0.43495531	-0.44529865	-0.33163052	-0.40143314	-0.25576798	-0.29564955	-0.1822898	-0.26271806	-0.20728578	-0.14138264	-0.2307739	-0.2701736	-0.11682102	-0.066774103	-0.085408819	-0.075672403	-0.10625849	-0.056186868	-0.056800564	0.032967904	0.07974603	0.066111301	0.11430137	0.1444909	0.20035268	0.19316619	0.21511008	0.19237102	0.21973675	0.30044423	0.35348397	0.37657857	0.28097237	0.29525002	0.32323472	0.30642285	0.19566208	0.33184921	0.31566277	0.22959631	0.27106936	0.17288257	0.23228515	0.27666619	0.27941326	0.25461311	0.25710105	0.23943788	0.25534277	0.31346393	0.32302693	0.5482447	0.66351336	0.93341219	1.11337	1.2649505	1.3222861	1.54133	1.9338962	2.1014058	2.1077607	1.8906618	1.7563078	1.4807247	1.2897951	1.1097743	0.79368808	0.39240792	0.21936851	0.15716344	0.18283827	0.15403899	0.18804016	0.2415642	0.16335092	0.16571961	0.21379007	0.27231647	0.29743529	0.29761111	0.3461292	0.37220553	0.5237021	1.0161069	1.2796179	1.3614617	1.7812398	1.9776585	2.2260395	1.6367639	1.8501208	1.9345383
1	0.70399228	-1.6092852	-3.7721203	-4.3988257	-4.9805958	-4.3272956	-2.5813364	-1.3942598	-1.2386967	-0.47700587	0.26478167	0.27057841	0.23054919	0.20661853	0.31333739	0.2669733	0.25357171	0.17372873	0.29505019	0.17673159	0.12633014	0.12800432	0.11936635	0.1400746	0.11291139	0.050097613	-0.11101343	-0.08203665	-0.13317491	-0.17315561	-0.31761191	-0.34157257	-0.20756784	-0.3337966	-0.28755412	-0.27576477	-0.31621091	-0.37365304	-0.41521352	-0.29922045	-0.38974359	-0.33333005	-0.13778377	-0.14008008	-0.10846693	0.0099892813	0.13294025	0.15343293	0.24274827	0.20322101	0.28816607	0.3142157	0.26280905	0.40463674	0.49307121	0.43596577	0.4449011	0.45307803	0.51432333	0.50932534	0.49971349	0.48270121	0.57905146	0.60338119	0.6269877	0.77416499	0.62066677	0.74647995	0.90361568	0.78702477	0.69056548	0.77342779	0.79939755	0.73533686	0.78342454	0.82710247	0.80775227	0.78083582	0.75514444	0.79331002	0.73549235	0.73328783	0.62416402	0.64623847	0.49805501	0.44929311	0.45248421	0.49393296	0.42740812	0.39807736	0.48370984	0.34216047	0.28132287	0.29800626	0.35183146	0.21632268	0.32849374	0.36931663	0.44542968	0.68400315	0.91187141	1.1450858	1.1637035	1.1863717	1.4427288	1.5441447	1.3052533	0.82259985	0.56686176	0.34913628	0.44270907	0.39159885	0.11301291	-0.36135241	-0.65222131	-0.81459904	-0.94097104	-0.87311838	-0.75923197	-0.92141733	-0.95410158	-0.81690197	-1.0571199	-1.1230711	-1.0828019	-1.0167731	-1.0070288	-1.1439054	-1.0491457	-1.0055636	-0.56283297	0.12399447	0.063049536	0.22508172	0.13065086	-0.063263972	-0.034909379	0.028877315	0.98805705	0.52727818
2	-0.67155938	-1.2131216	-1.3162312	-1.7496506	-1.8924416	-2.1556143	-2.2974397	-2.1035082	-1.8566729	-1.5079409	-1.1343157	-0.73385193	-0.44175813	-0.36455211	-0.29033922	-0.18247245	0.0085884299	0.27410925	0.38653396	0.37841908	0.39849266	0.41698264	0.41773428	0.41718069	0.41654647	0.39757285	0.38409013	0.40018932	0.39235811	0.3664508	0.36827365	0.3900125	0.41380952	0.38665301	0.33860518	0.35922499	0.37446614	0.3409112	0.32318248	0.35643424	0.39764619	0.36052837	0.32289476	0.33999157	0.30222273	0.27340072	0.31701872	0.31215037	0.27529797	0.29407967	0.30918871	0.32198354	0.33725408	0.27931684	0.27313431	0.30683858	0.2559176	0.25292051	0.24875714	0.19564448	0.22175304	0.24724915	0.24431612	0.22423773	0.22375674	0.29638091	0.28873465	0.26612603	0.32157522	0.30516366	0.30404837	0.3780677	0.36734485	0.32259628	0.34952276	0.37744383	0.38732281	0.4126485	0.43045448	0.47500356	0.51219958	0.5083374	0.53944422	0.571847	0.59494572	0.60369607	0.56166046	0.58485659	0.64739735	0.59995477	0.53024577	0.53884262	0.56509986	0.57200741	0.57355996	0.55512176	0.53594074	0.56377012	0.58804557	0.5731368	0.57786172	0.56506754	0.55474375	0.57121106	0.51089268	0.51109756	0.57150626	0.53240843	0.55458446	0.58430416	0.50205887	0.48742576	0.50113141	0.45440818	0.42891765	0.36989679	0.25366006	0.25250618	0.3682062	0.43138655	0.40160369	0.31073733	0.22594333	0.18256254	0.14134841	0.20838173	0.50782726	0.76815062	0.70239438	0.36515868	-0.27100938	-0.95398522	-1.5480476	-2.2871209	-3.0581176	-4.0355414	-4.3648178	-3.9126394	-3.8005304	-1.7009683
1	-2.2215525	-4.2202108	-4.6687421	-4.4725059	-3.3375155	-2.2439881	-1.5539316	-1.314122	-0.61186129	-0.2581265	-0.28085527	-0.28564366	-0.34848722	-0.23286291	-0.25269833	-0.30798388	-0.27135808	-0.27206163	-0.29976847	-0.30972442	-0.30976286	-0.35969448	-0.37890443	-0.44467373	-0.40890954	-0.47074212	-0.43432102	-0.50540238	-0.50872856	-0.5422843	-0.5522454	-0.6790972	-0.73198446	-0.71852365	-0.68346724	-0.55493445	-0.50077895	-0.53392851	-0.44832883	-0.46346138	-0.31076484	-0.33013178	-0.15165624	-0.0023392134	0.0058960471	0.017026988	0.10677572	0.15735431	0.11669536	0.096455649	0.12063688	0.11653916	0.20250608	0.055763993	0.17343953	0.14184145	0.012296253	0.1212479	0.052013327	0.096641456	0.14351749	0.11414036	0.14664882	0.099025403	0.15081713	0.25395403	0.29815757	0.34657423	0.37240262	0.33802574	0.4080666	0.44841803	0.57506499	0.5424318	0.57340409	0.55149046	0.60382443	0.62616036	0.6079155	0.61046609	0.51176566	0.49591447	0.4989409	0.44429759	0.37485484	0.44363386	0.33315381	0.36999798	0.30756427	0.31113411	0.28662537	0.25376398	0.28991167	0.39198977	0.43246333	0.59139952	0.80419968	0.95094613	1.0447049	1.2615296	1.4883419	1.7922625	1.9712612	1.8803792	1.8194048	1.7235053	1.4567282	1.182648	0.95438271	0.70025588	0.39897748	-0.070023653	-0.27517301	-0.40889824	-0.42094041	-0.38554647	-0.4133737	-0.39965096	-0.35617276	-0.38337571	-0.30324148	-0.42299568	-0.3052284	-0.3220863	-0.38260502	-0.29060417	-0.31159544	-0.17187444	0.21706207	0.8963836	1.2299076	1.063909	1.073545	1.2405945	1.1572385	0.73758052	0.47902764	0.6995665	1.0003018	-0.55323952
1	0.064649505	-2.0635115	-3.6803512	-4.4033962	-3.8837226	-2.872331	-1.8526075	-1.5148288	-1.1838691	-0.51694235	-0.26417371	-0.3371733	-0.34622979	-0.31521007	-0.28930465	-0.3405529	-0.42746227	-0.42104172	-0.38871005	-0.36350388	-0.37956947	-0.5138636	-0.55354108	-0.52556105	-0.5324337	-0.58505388	-0.64236676	-0.67189832	-0.73372001	-0.83191518	-0.85038176	-0.92396821	-1.0192767	-0.97438204	-0.99383753	-1.0429027	-1.061983	-0.94942975	-0.95391835	-0.90966033	-0.67372111	-0.63280494	-0.53279332	-0.44585738	-0.33225645	-0.24275115	-0.13099441	-0.13274702	-0.11701963	-0.10500693	-0.020003576	-0.10546276	-0.092800113	0.023441031	0.057966792	-0.0026205637	0.045600955	0.094346145	0.11160378	0.096921442	0.093905304	0.16513164	0.11014468	0.105744	0.22237916	0.28739723	0.30056471	0.33912689	0.3787157	0.47911319	0.51958834	0.55749672	0.52392667	0.53954176	0.51661646	0.54061246	0.62993392	0.4373427	0.48707273	0.52386707	0.40446579	0.41218831	0.46334306	0.44759031	0.4353681	0.43959742	0.42852118	0.31151989	0.36636566	0.36752099	0.35877715	0.33449836	0.3007694	0.37117533	0.40067145	0.46543669	0.64515316	0.78605251	0.99119304	1.0227568	1.1612983	1.4441559	1.7577204	1.9445395	1.8827305	1.8730469	1.6805965	1.4891243	1.2568208	1.0375186	0.60889977	0.33943748	0.03429913	-0.16281532	-0.19118003	-0.2634258	-0.25117501	-0.2611491	-0.22777332	-0.24119738	-0.1959331	-0.28875329	-0.2287008	-0.22792828	-0.2087804	-0.19833567	-0.15900867	-0.12002314	0.0015317725	0.65670434	1.2258818	1.2614691	1.4005861	1.7484029	1.8384652	1.4853332	1.1549329	1.4284818	1.4446975	-0.25478572
1	0.39572353	-0.3846709	-1.9613592	-3.0425257	-3.881478	-4.1807436	-3.0867291	-1.9531721	-1.687667	-0.92380684	-0.04327511	-0.10578425	-0.070729498	-0.12116534	-0.21116015	-0.20031807	-0.16591402	-0.25648908	-0.26331858	-0.33050306	-0.33550502	-0.3762138	-0.48132325	-0.54155396	-0.4834981	-0.5426161	-0.59981057	-0.68339023	-0.79995647	-0.7126303	-0.93075073	-0.98947121	-1.0488595	-1.0898891	-1.0512239	-1.1133998	-1.2767633	-1.2100978	-1.1898414	-1.1738786	-1.107447	-0.98107833	-0.84751618	-0.84031318	-0.55568653	-0.49210641	-0.6021533	-0.32262953	-0.3672519	-0.34450407	-0.2294262	-0.1628535	-0.10472068	-0.14822459	-0.093706593	-0.10432511	-0.07306093	-0.066130811	-0.054503166	-0.065077389	0.02199845	0.10506312	0.10100966	0.16486948	0.10549995	0.22747368	0.35052978	0.40868459	0.38974031	0.47502883	0.51545951	0.58236592	0.61567098	0.69652721	0.80402987	0.63391143	0.72770406	0.66492337	0.51097341	0.60048527	0.64049117	0.49732828	0.52504026	0.57092213	0.39296093	0.53082539	0.43070529	0.3563129	0.32071388	0.37139514	0.48374436	0.36581609	0.50545753	0.31344135	0.42028631	0.36882033	0.33682072	0.33382981	0.39570379	0.38111032	0.46748475	0.62539005	0.82863724	1.0539853	1.3268364	1.5355685	1.836768	2.1232131	2.2955713	2.1997575	1.9368317	1.8777247	1.540853	1.1767209	0.95354034	0.60776262	0.13658881	-0.039423908	-0.16544926	-0.10794056	-0.15615052	-0.090651994	-0.17148512	-0.076135443	-0.13524604	-0.1368333	-0.065660169	-0.18137886	-0.026725274	-0.046694055	0.14824005	0.71127272	1.3384645	1.1446297	1.2375978	1.3019275	1.2766841	0.59132685	-0.048412009	0.59960894
1	0.85885584	-1.2550563	-2.6495385	-3.6262905	-4.4296121	-4.3061273	-2.9690448	-1.8737623	-1.7226731	-0.74329012	-0.12753661	-0.2449014	-0.32553451	-0.34668031	-0.28670993	-0.33664987	-0.15211448	-0.32018978	-0.21070384	-0.3509471	-0.34134677	-0.38645735	-0.34234256	-0.42756592	-0.46362692	-0.49950118	-0.6321793	-0.64473456	-0.6343745	-0.8072264	-0.95185638	-0.81788108	-0.84892644	-0.96976895	-1.0183462	-0.97601034	-1.041737	-1.0755513	-1.0372584	-1.012983	-0.85635499	-0.82297476	-0.72449637	-0.64967985	-0.58195548	-0.37501748	-0.39100718	-0.3048001	-0.27957133	-0.15248484	-0.1842422	-0.044270122	-0.045568211	-0.17120915	-0.12706101	-0.18661466	-0.14772796	-0.066221912	-0.064176491	-0.011670763	-0.0029823554	-0.047663682	0.011474493	-0.0058558254	0.24362109	0.19567771	0.2593133	0.21286446	0.25320404	0.34266232	0.40381319	0.57668615	0.49228753	0.65236434	0.60495862	0.67092291	0.59009	0.66188929	0.65364966	0.62548727	0.6449083	0.62648333	0.60221431	0.56506959	0.48416723	0.54124074	0.46700602	0.33271212	0.56803256	0.37194825	0.4576713	0.42685569	0.42251938	0.25592421	0.3517617	0.41193044	0.42178351	0.3623087	0.43731189	0.45346448	0.43371011	0.41422548	0.4875043	0.47627189	0.58870255	0.92192407	0.9960907	1.2747667	1.6255427	1.5025877	1.2632134	1.1404569	0.95372242	1.0248414	1.1209752	0.84553278	0.53037572	0.22790713	0.0058925795	-0.01894389	0.029744581	-0.026191786	0.078460573	0.096540323	0.010431705	0.064296956	0.16533544	0.10752218	0.15544056	0.17040863	0.28935674	0.70012823	1.6207623	1.6133124	1.7641315	2.0138094	1.9185693	1.4822615	0.72186897	1.1440189
2	-0.51479108	-0.91881015	-1.0545822	-1.6993425	-1.8529538	-1.8675685	-1.8979394	-1.9915439	-2.0678772	-1.9596907	-1.8106094	-1.5035202	-0.97718405	-0.57309278	-0.37050539	-0.22999583	-0.099119605	0.18160055	0.42898059	0.53228509	0.5531911	0.46731899	0.47404067	0.50002566	0.48664943	0.52471157	0.48447359	0.45916379	0.51310114	0.54222866	0.51047181	0.46733528	0.49283235	0.48075712	0.45410583	0.46775252	0.44229525	0.46312402	0.48831257	0.48448925	0.49623205	0.45550873	0.39220007	0.32131291	0.34810174	0.45351276	0.4487929	0.43653069	0.42767979	0.37246391	0.39655371	0.45174225	0.43934918	0.42110031	0.42881606	0.439273	0.41464603	0.34279631	0.32853944	0.31977278	0.3253549	0.39610154	0.34216906	0.28432544	0.29744049	0.26839585	0.30054499	0.30517647	0.23970397	0.27548773	0.35383442	0.32932716	0.27640091	0.31455203	0.38022522	0.36807419	0.33644377	0.38119789	0.42825998	0.42318153	0.42503324	0.42770489	0.42668994	0.46414852	0.50183472	0.48199228	0.46398356	0.49595224	0.51956597	0.52686148	0.51047181	0.48951687	0.54559695	0.56357086	0.51438767	0.49623205	0.52360536	0.57485251	0.50432382	0.48079052	0.5531911	0.52586114	0.56771542	0.54991054	0.45773239	0.51047181	0.52042578	0.50709685	0.53952004	0.51612721	0.51047181	0.5588751	0.5715573	0.52959792	0.46211813	0.33959466	0.23246803	0.2698855	0.38072266	0.43246438	0.439273	0.45299491	0.45166862	0.38594731	0.26981945	0.19719704	0.19882457	0.17093994	0.014645216	-0.26394159	-0.64294894	-1.1174902	-1.668706	-2.4349911	-3.0818861	-3.8468954	-4.306831	-3.7561544	-3.5508182	-1.6548124
2	-0.57134826	-1.0353187	-1.1815949	-1.5548427	-1.6134075	-1.76578	-1.976449	-1.993541	-2.0297775	-1.9823451	-1.6940357	-1.2330441	-0.78960353	-0.55840559	-0.50712494	-0.38210462	-0.13312582	0.088861467	0.21732005	0.20190435	0.14676851	0.19972857	0.2481411	0.23723341	0.29002313	0.32125572	0.26056464	0.29951876	0.39782474	0.39587185	0.3613242	0.33342128	0.36834251	0.42430893	0.38166359	0.35675792	0.35653844	0.2851767	0.26883442	0.34417658	0.38690477	0.37758585	0.35631455	0.32589284	0.32025418	0.33385716	0.35475632	0.39324319	0.38076056	0.36549315	0.39464642	0.35317696	0.29942931	0.30476811	0.32684815	0.37181142	0.36250852	0.31031405	0.32648939	0.39904217	0.49346505	0.53336064	0.51690925	0.52075535	0.49832608	0.49281114	0.54533415	0.56128766	0.58430535	0.63522541	0.59288354	0.53707526	0.61046443	0.68501274	0.66845694	0.65521571	0.64810875	0.6362765	0.63984125	0.67096806	0.72739336	0.71328528	0.66774315	0.68299156	0.66411353	0.63234577	0.67922343	0.70505237	0.65896595	0.63068278	0.62054625	0.59570363	0.58386465	0.56486479	0.5464832	0.57362991	0.61314272	0.63403777	0.64006633	0.65264928	0.68995492	0.69996038	0.65201563	0.6085662	0.61473037	0.64666164	0.67754987	0.65310183	0.5984512	0.60366892	0.60357538	0.59351292	0.5930083	0.50970781	0.47425377	0.53778433	0.58283899	0.64380345	0.62913465	0.48048713	0.35583281	0.20142073	-0.053907009	-0.21915438	-0.28105511	-0.40806671	-0.54788434	-0.73016355	-1.1026021	-1.5694707	-2.063522	-2.5664926	-3.1710968	-3.7320475	-3.7859417	-3.4952301	-2.7550592	-1.7887868	-1.3758652	-0.3443534
1	-2.2051776	-2.9147778	-3.423346	-4.0153742	-4.1335538	-3.7335951	-2.4889429	-1.53314	-1.4023247	-0.751826	-0.6086719	-0.60489293	-0.46454501	-0.4312773	-0.28412242	-0.41929869	-0.29973668	-0.36915536	-0.4351389	-0.34079472	-0.24447061	-0.22381159	-0.382488	-0.19455141	-0.22857704	-0.34858056	-0.36255624	-0.45862685	-0.40356857	-0.27818341	-0.16471688	-0.18190119	-0.23254705	-0.19629432	-0.050087836	0.0049251272	0.038624244	-0.086638196	-0.23987277	-0.12404777	-0.072093432	0.19216808	0.3666596	0.01763494	-0.071183754	-0.083267966	0.079029684	0.24704878	0.13262483	0.081025294	0.097012823	-0.064650872	0.091609069	0.10982553	-0.029772185	0.0010743931	0.2116748	0.085309269	-0.13666779	-0.047751615	0.10433528	0.06228906	0.20768564	0.33291479	0.116709	0.045718313	-0.047981503	0.11034155	0.16285414	0.17249435	0.31726861	0.29016005	0.51683814	0.59220516	0.33361582	0.35024843	0.42619186	0.441065	0.69807753	0.59020969	0.45576664	0.67230047	0.72030813	0.50825208	0.39078673	0.49708742	0.54515993	0.62302199	0.63295811	0.60571335	0.55193694	0.53878317	0.39332557	0.66229022	0.93333576	0.93198032	1.0389591	1.1158122	1.3961794	1.7086464	2.0466772	1.9571766	1.7101249	1.8060386	1.7695061	1.6522405	1.2346337	0.98205653	0.8662451	0.80114039	0.38301554	0.01165117	-0.23954794	-0.026400105	0.067992355	-0.014970637	-0.016040381	0.0069575543	-0.084856902	0.0013091609	0.14924084	0.060709965	-0.23476917	-0.17838087	-0.027800546	0.069173787	0.087303709	0.29600469	0.91632906	1.3480389	1.2388285	0.89096843	0.14289109	-0.4731733	-0.83509045	-1.1629529	-1.025232	-0.68792773	-0.60120467	-1.6233982
1	0.67939822	-1.6369953	-3.8935294	-4.7045636	-4.1843237	-3.0273867	-2.0169664	-1.7762535	-1.2497555	-0.40125449	-0.25140049	-0.35847341	-0.32671157	-0.18503376	-0.22637367	-0.21257728	-0.21167887	-0.21773305	-0.31011734	-0.27836813	-0.35987779	-0.28659427	-0.42994472	-0.46460544	-0.45085285	-0.48018654	-0.63307982	-0.66137795	-0.70966692	-0.72419482	-0.80201538	-0.76426092	-0.86419979	-0.93883726	-0.95707203	-1.0294794	-0.86423947	-0.93337635	-0.93227015	-0.76287221	-0.75136845	-0.57993157	-0.53523226	-0.38483388	-0.27677174	-0.2751954	-0.14454159	-0.062970929	0.016767798	-0.036293547	0.065168761	0.068832049	-0.0030742913	0.074577801	0.041835548	0.071179998	0.1096656	0.067667027	0.11918826	0.17113735	0.088151718	0.084784759	0.25171571	0.1841353	0.18055242	0.26263152	0.37486111	0.35226914	0.46754852	0.51476505	0.50359004	0.49616221	0.54052826	0.6071304	0.55589134	0.59414555	0.59552197	0.55739641	0.53976209	0.64363269	0.46045522	0.49409725	0.41243043	0.34005957	0.39934466	0.3709798	0.35923809	0.32537756	0.41115973	0.3691781	0.34082121	0.3477866	0.25836051	0.30894366	0.28037955	0.3297594	0.35352827	0.49787299	0.73276183	1.009674	1.1108353	1.2495021	1.4052207	1.6857942	1.7323609	1.6439503	1.5398137	1.2657825	1.1214215	0.96161578	0.78806785	0.52555394	0.2212579	-0.12568271	-0.34303248	-0.30076231	-0.31486814	-0.26279044	-0.32911807	-0.28387152	-0.31379208	-0.32990652	-0.3098424	-0.30696396	-0.32374647	-0.27098996	-0.24473287	-0.25950751	-0.21854058	0.0070081749	0.61357511	0.98558456	1.0959115	1.4360581	1.8262825	1.8951893	1.5560083	1.2295529	1.6712558	1.2564556
1	1.6631984	-0.081415901	-1.9733304	-3.2095621	-4.2028912	-3.8352128	-2.6265529	-1.8721958	-1.7408417	-0.70849539	-0.063054661	-0.10755598	-0.093926348	-0.10498804	-0.10461551	-0.2209226	-0.16644255	-0.26572361	-0.16932433	-0.24352467	-0.3873568	-0.28972787	-0.24138085	-0.41843997	-0.45972264	-0.5492996	-0.57391049	-0.72793562	-0.89012912	-0.81837361	-0.94734768	-0.89410442	-1.0164719	-1.0409017	-1.0731465	-1.1013105	-1.1055969	-1.0995914	-1.0140444	-0.900697	-0.82318932	-0.85134077	-0.87475315	-0.65079976	-0.60940945	-0.47958248	-0.30078733	-0.33087866	-0.14955937	-0.12101496	-0.18397553	-0.026155159	0.10167075	0.15208056	0.1357451	0.17420902	0.13302261	0.26928017	0.20011447	0.19393085	0.26813201	0.21299027	0.35415321	0.31061188	0.25994769	0.30224048	0.4431912	0.39219343	0.52572864	0.4982677	0.57532273	0.66938305	0.62095525	0.61854162	0.58912273	0.6976691	0.6807086	0.72994059	0.62092466	0.62802553	0.69246566	0.67758349	0.62393797	0.52577787	0.65367528	0.4392489	0.55432596	0.53173253	0.42881718	0.50495857	0.52453077	0.38137061	0.31830513	0.43457335	0.37749539	0.35306486	0.38525802	0.304669	0.35404773	0.4829472	0.9628789	1.1017188	1.182493	1.2833315	1.5008493	1.7082127	2.1791592	2.2686975	1.9819255	1.8582271	1.7109467	1.5818251	1.1211834	0.72289675	0.24061068	-0.3596578	-0.3926389	-0.49406682	-0.47180419	-0.46947297	-0.56434748	-0.60289624	-0.71037001	-0.5695091	-0.58681589	-0.59086939	-0.54401318	-0.59959688	-0.55272382	-0.59771375	-0.45501619	-0.187241	0.3920608	0.45022803	1.0061961	1.092245	1.303057	1.1500969	0.7904415	1.330896
