1	-0.72053312	-0.66669232	-0.49937123	-0.21752611	0.038978767	0.31659086	0.53412856	0.79286592	1.0328735	1.3117903	1.5002766	1.5536245	1.5237613	1.3828532	1.2212728	0.98068536	0.71817885	0.47689553	0.1826992	-0.09946486	-0.3600868	-0.61253259	-0.67776781	-0.71241496	-0.61270655	-0.43958678	-0.19534613	0.087629742	0.35184687	0.62635666	0.90773789	1.1827116	1.4756322	1.6275578	1.6896037	1.6217591	1.5811683	1.6316168	1.7139582	1.6890238	1.6568411	1.3897827	1.1161427	0.8428506	0.5441023	0.26074951	-0.0084254906	-0.28711034	-0.5560244	-0.6844073	-0.63439364	-0.71131321	-0.81684929	-0.93627323	-0.99489794	-1.1098279	-1.2173036	-1.2299187	-1.1910037	-1.1706532	-1.0416643	-0.93983942	-0.86384764	-0.77994065	-0.69078586	-0.67309986	-0.7404516	-0.79768463	-0.91351338	-1.0326184	-1.1362409	-1.2193187	-1.2567898	-1.2213134	-1.0997092	-1.0006966	-0.85964359	-0.71699592	-0.63723499	-0.5807268
2	-0.74465887	-0.67024247	-0.49020083	-0.24885252	0.027704203	0.31294688	0.61394547	0.84765822	1.0912689	1.3686134	1.5211226	1.5138507	1.4813288	1.4740569	1.3138717	1.0605651	0.8155404	0.58182764	0.28705062	0.0015655421	-0.27557698	-0.51767269	-0.69676493	-0.76617176	-0.71217745	-0.52542944	-0.29175709	-0.01479637	0.27977866	0.5713237	0.8519002	1.1458086	1.4409291	1.6263641	1.5558664	1.5322326	1.4332531	1.5142547	1.6196981	1.6699958	1.6851458	1.442343	1.1619685	0.85775817	0.57859566	0.28741422	0.00091914559	-0.26796162	-0.50082597	-0.66743469	-0.54643733	-0.65091117	-0.72538818	-0.87769536	-1.0018439	-1.0823203	-1.2186897	-1.3446462	-1.2959139	-1.1824511	-1.0456777	-0.93312387	-0.85967706	-0.74324488	-0.64184142	-0.59928025	-0.63456946	-0.7201362	-0.84456754	-0.9651407	-1.102601	-1.2179827	-1.285006	-1.3306719	-1.2314157	-1.1118727	-0.96683749	-0.80946013	-0.65600155	-0.5525377
3	-0.63491536	-0.5314697	-0.32209661	-0.10651387	0.16375114	0.43467034	0.71628509	0.95833671	1.1701708	1.4453475	1.4317444	1.3997616	1.4751496	1.4400516	1.2599926	1.0617616	0.83476682	0.61794838	0.36260521	0.1236688	-0.12354367	-0.35805649	-0.55141741	-0.61916279	-0.50242559	-0.28086165	-0.031883888	0.20175667	0.44806574	0.67765652	0.92323871	1.1592676	1.4019422	1.5628946	1.6579085	1.558741	1.4303945	1.4100418	1.4679846	1.5763939	1.4763957	1.2595773	1.0694458	0.83954347	0.5937536	0.35803624	0.12034591	-0.12509089	-0.3664364	-0.54217563	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116
3	-0.64323262	-0.54030183	-0.32405334	-0.067659358	0.2042341	0.44379114	0.69834072	0.93714274	1.1731404	1.4136682	1.5959516	1.4573515	1.4513113	1.5865677	1.5151644	1.3997542	1.2010761	0.97262867	0.75820301	0.50192768	0.2473781	-0.019143935	-0.26746999	-0.48019146	-0.61201794	-0.56658731	-0.38803589	-0.15753909	0.10252213	0.33647045	0.57095807	0.81202515	1.0342167	1.288982	1.4518506	1.5141937	1.4352402	1.4447319	1.4436533	1.3726814	1.4481834	1.2914628	1.0935397	0.84513817	0.61658285	0.38177165	0.12970285	-0.11737203	-0.35952849	-0.55991078	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165
3	-0.57157808	-0.48829731	-0.28837879	-0.10609107	0.16608498	0.43804822	0.69703043	0.89334193	1.098272	1.3515085	1.470253	1.3814074	1.369384	1.4186481	1.3228864	1.1151899	0.96143914	0.71905562	0.48688669	0.2517385	-0.0095526291	-0.26112927	-0.46056898	-0.58562313	-0.55849064	-0.37512826	-0.13859685	0.10117982	0.35973643	0.60009831	0.84503547	1.0742251	1.3093733	1.4977047	1.5988929	1.5495224	1.4319483	1.3686392	1.427373	1.535903	1.5684619	1.3714056	1.1394495	0.90398212	0.68202776	0.43187691	0.19438788	-0.066530844	-0.29276255	-0.50042713	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414
2	-0.80933411	-0.73661958	-0.54182868	-0.28445332	-0.0087010881	0.27565477	0.61022489	0.92701286	1.1851217	1.4759402	1.6016245	1.495566	1.4559179	1.5284739	1.4686053	1.2374571	0.99025151	0.7018119	0.37846218	0.075531207	-0.21318594	-0.47531906	-0.72333748	-0.82558981	-0.79726128	-0.60946826	-0.36311506	-0.091069925	0.19013391	0.48711768	0.76088751	1.0437764	1.3278547	1.4840681	1.4620634	1.4134945	1.3552119	1.438671	1.5098393	1.5925055	1.6799294	1.4949713	1.195232	0.90758531	0.60903545	0.28421875	-0.0088200322	-0.28655467	-0.55655793	-0.73903811	-0.44883416	-0.55976942	-0.67042715	-0.86367177	-1.0276363	-1.1779024	-1.2252026	-1.2758728	-1.2164602	-1.1656908	-1.119263	-1.0132837	-0.84446229	-0.73675834	-0.65773977	-0.65793801	-0.70656635	-0.80971077	-0.94005375	-1.0611389	-1.208035	-1.3351665	-1.3898947	-1.2941109	-1.1162894	-0.94048988	-0.767664	-0.57332906	-0.40012652	-0.37050942
3	-0.93663311	-0.82704874	-0.61471576	-0.31959394	-0.10099042	0.21361424	0.54761343	0.86096399	1.1628333	1.4655857	1.5208725	1.5471911	1.4730044	1.4684119	1.4486288	1.1865024	0.86767612	0.55520874	0.26958989	-0.022069885	-0.31811021	-0.59964879	-0.79921106	-0.85896669	-0.83868899	-0.59712291	-0.33012139	-0.022917734	0.27312259	0.55856481	0.84700982	1.1423436	1.4422699	1.5735097	1.5367696	1.4447428	1.530764	1.5692705	1.5436584	1.5973555	1.6915019	1.4304353	1.1617735	0.87668451	0.58700305	0.27170951	-0.040810863	-0.34462313	-0.62626769	-0.85893136	-0.5012984	-0.57566175	-0.67410046	-0.78666997	-0.93703938	-1.0861723	-1.2305185	-1.2518383	-1.2903448	-1.17532	-1.0375624	-0.89496491	-0.78822436	-0.70354552	-0.60614896	-0.56144263	-0.62616171	-0.69692171	-0.86407144	-1.0418193	-1.171858	-1.2748715	-1.285134	-1.158734	-1.1192914	-0.98471317	-0.79392967	-0.60169776	-0.4743439	-0.41531247
3	-0.63783336	-0.55616404	-0.34652562	-0.11909597	0.11363321	0.3593036	0.62652694	0.85625148	1.090826	1.3159371	1.4546945	1.462975	1.4615555	1.390225	1.1864066	0.98507229	0.73476482	0.49214637	0.23911816	-0.024497247	-0.22068578	-0.43847458	-0.59115504	-0.58767724	-0.43829714	-0.21015773	0.049270116	0.27910111	0.51107321	0.72908676	0.95573569	1.1767066	1.4121091	1.6398227	1.711863	1.5972373	1.5091092	1.4769336	1.5488556	1.6358007	1.5677824	1.2858908	1.078287	0.85707953	0.6287745	0.36782068	0.11952418	-0.13646134	-0.37822808	-0.55137319	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558	-1.0223558
1	-0.73822598	-0.64253223	-0.4692903	-0.19162309	0.070840441	0.36448799	0.63798949	0.88310764	1.103867	1.3627532	1.5013749	1.5578592	1.5274989	1.4220616	1.2523735	1.0615038	0.8626321	0.64883917	0.3380816	0.042080539	-0.22704343	-0.49334318	-0.60788855	-0.68854337	-0.64839247	-0.44900304	-0.23095026	0.075006155	0.36425264	0.60642891	0.85957253	1.0718592	1.3502795	1.5609188	1.5199677	1.5056113	1.5199677	1.5580946	1.5639783	1.6044587	1.6564713	1.4632481	1.1664703	0.85839578	0.57310319	0.26891191	-0.044999363	-0.31692401	-0.51031199	-0.65940691	-0.63944913	-0.72605833	-0.80381833	-0.87851877	-1.0177054	-1.1607283	-1.2754619	-1.3127909	-1.2455488	-1.1316859	-1.0531728	-0.97974327	-0.87390588	-0.76169049	-0.66877388	-0.6611485	-0.74050889	-0.80927848	-0.9280837	-1.0614807	-1.1701188	-1.2794864	-1.3114494	-1.2666362	-1.1868758	-1.0659994	-0.90706685	-0.74571015	-0.63309465	-0.56987935
1	-0.72993413	-0.64283982	-0.46182426	-0.28903008	-0.057959985	0.27284152	0.55466337	0.77385169	1.0742951	1.373315	1.5166226	1.5509026	1.5613609	1.4428336	1.271492	1.0486723	0.82916442	0.59847198	0.36475826	0.053391746	-0.21317843	-0.45627556	-0.65236849	-0.64559965	-0.61512536	-0.42007826	-0.20928562	0.060857803	0.32321561	0.63644138	0.88787609	1.162842	1.4614261	1.5389918	1.4524204	1.5006447	1.5203992	1.5163321	1.6244011	1.5999985	1.6978997	1.4550349	1.169146	0.88299556	0.61105098	0.30502981	0.030499713	-0.23650623	-0.46528131	-0.64048671	-0.64408901	-0.72438543	-0.8263247	-0.89029457	-1.0213137	-1.1218004	-1.2089528	-1.2674612	-1.2176332	-1.160438	-1.1352219	-1.0345609	-0.92649187	-0.78559547	-0.75680613	-0.77362654	-0.84334847	-0.90275737	-0.97201448	-1.0765683	-1.1787981	-1.2405427	-1.2870646	-1.2053505	-1.0616362	-0.96594287	-0.83373266	-0.72470499	-0.61288844	-0.58802096
3	-0.55500876	-0.52386422	-0.36193814	-0.13009338	0.10572852	0.36490301	0.60434259	0.84517358	1.0737137	1.2600476	1.4887037	1.4932258	1.4380329	1.5187351	1.4563532	1.235234	1.0696554	0.87752401	0.64933172	0.40142769	0.14517517	-0.097209569	-0.31605618	-0.48165793	-0.57360736	-0.48023172	-0.29446604	-0.080477786	0.16674213	0.42090752	0.67043487	0.90396092	1.1642717	1.3931597	1.5732322	1.5936397	1.5087633	1.4401201	1.4933417	1.5258081	1.5800734	1.3589541	1.1149924	0.86674054	0.62892428	0.38716568	0.13752238	-0.089127758	-0.31275157	-0.48848746	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362	-1.0390362
3	-0.55794916	-0.46467065	-0.27904117	-0.039423372	0.17840883	0.44537755	0.69748164	0.9354346	1.1012049	1.3078827	1.4799557	1.437859	1.4209728	1.4630694	1.3100232	1.1100048	0.93353193	0.70806525	0.45215582	0.1844736	-0.031408364	-0.2438893	-0.43372844	-0.51676819	-0.50896724	-0.34528985	-0.11455515	0.12482482	0.37640568	0.61221813	0.86170605	1.1012049	1.3222717	1.5174145	1.6225372	1.5786568	1.4753179	1.4383347	1.4788854	1.5846026	1.5012418	1.2510404	1.0230764	0.81996617	0.59295357	0.3514331	0.11476444	-0.1031629	-0.32356371	-0.48076012	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527	-1.0490527
2	-0.87525876	-0.78095085	-0.56630203	-0.35172376	-0.076878031	0.21830378	0.53124659	0.86724166	1.1905377	1.5124227	1.5963774	1.5157739	1.5196541	1.5718612	1.3667367	1.0875345	0.92103615	0.63089867	0.33599906	0.018435216	-0.2668343	-0.56319783	-0.79377334	-0.91143335	-0.81225748	-0.61787419	-0.35948428	-0.052696969	0.22595847	0.51360905	0.77552647	1.0540232	1.324583	1.5272383	1.5480506	1.4813807	1.5330587	1.4850846	1.628125	1.7055538	1.6880926	1.4198257	1.1462675	0.85613001	0.57181292	0.26208015	-0.018691798	-0.3083707	-0.57822501	-0.79714211	-0.48135966	-0.58286368	-0.6352648	-0.77821703	-0.93298642	-1.0625694	-1.2178679	-1.3193349	-1.272121	-1.1682888	-1.0529746	-0.92191004	-0.88102623	-0.82433919	-0.74243047	-0.61207144	-0.54795899	-0.58968941	-0.67844149	-0.7486918	-0.86769226	-1.0279646	-1.1580237	-1.2866719	-1.3118442	-1.1779012	-1.0179464	-0.83215262	-0.65995735	-0.50880366
