1	-1.6022936	-1.6708228	-1.6936659	-1.6993767	-1.6993767.1	-1.7036597	-1.7036597.1	-1.7036597.2	-1.7036597.3	-1.7036597.4	-0.73425658	-0.9769643	0.46214968	0.94613741	1.4444021	1.5272082	1.6228636	1.6685498	1.7042421	1.718519	1.718519.1	1.7870483	1.7413621	1.7270852	1.718519.2	1.718519.3	1.718519.4	1.7142359	1.718519.5	1.7142359.1	1.7228021	1.7228021.1	1.7228021.2	1.718519.6	1.6000205	-1.3467366	-1.5894444	-1.6394136	-1.6665397	-1.6765336	-1.6850997	-1.6893828	-1.6936659.1	-1.6936659.2	-0.8256289	-0.56578888	-0.017554981	0.20230965	0.22515273	0.26084504	0.27940504	0.27940504.1	0.27083889	0.26512812	0.27083889.1	0.27083889.2	0.27512197	0.27512197.1	0.27512197.2	0.27512197.3	0.27512197.4	0.27512197.5	0.27512197.6	0.27512197.7	0.27940504.2	0.28368812	0.28368812.1	0.28368812.2	0.27940504.3	0.27940504.4	0.27940504.5	0.27940504.6	0.27940504.7	0.27940504.8	0.27940504.9	0.27940504.10	0.27940504.11	0.27940504.12	0.27940504.13	0.27940504.14	0.27940504.15	0.27512197.8	0.27512197.9	0.27940504.16	0.27512197.10	0.27512197.11	0.27512197.12	0.27512197.13	0.27512197.14	0.27512197.15	0.27512197.16	0.27512197.17	0.27512197.18	0.27512197.19	0.27512197.20	0.27512197.21	0.27512197.22	0.27512197.23	0.27940504.17	0.27512197.24	0.27512197.25	0.27512197.26	0.27512197.27	0.27512197.28	0.27940504.18	0.27940504.19	0.28368812.3	0.2879712	0.29368197	0.27940504.20	0.28368812.4	0.28368812.5	0.28368812.6	0.28368812.7	0.27512197.29	0.27512197.30	0.27512197.31	0.27512197.32	0.27512197.33	0.27512197.34	0.27512197.35	0.27512197.36	0.27940504.21	0.27940504.22	0.27512197.37	0.27940504.23	0.27512197.38	0.27940504.24	0.27512197.39	0.27512197.40	-1.0140843	-1.1325828	-1.145432	-1.145432.1	-1.145432.2	-1.145432.3	-1.145432.4	-1.145432.5	-1.145432.6	-1.145432.7	-1.145432.8	-1.145432.9	-1.145432.10	-1.145432.11	-1.145432.12	-1.145432.13	-1.145432.14	-1.145432.15	-1.145432.16	-1.145432.17	-1.145432.18	-1.145432.19
1	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1611631	-1.1611631	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-0.69049338	0.78688664	0.91762823	0.64524991	0.37722964	0.22469778	0.1113884	0.011153176	-0.049859569	-0.10651426	-0.14791576	-0.18495922	-0.21982364	-0.24379293	-1.1459099	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1611631	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	0.13099964	0.4556746	0.83482522	0.86315257	0.89365894	0.91327018	0.92852337	0.94813461	0.95902974	0.96992487	0.96992487	0.96556682	0.96992487	0.96774584	0.95902974	0.95685071	0.95249266	0.94813461	0.94377655	0.94377655	0.94159753	0.9394185	0.93506045	0.93288142	0.92634434	0.92416531	0.92198629	0.92198629	0.92198629	0.92198629	0.92416531	0.92634434	0.92634434	0.92634434	0.92634434	0.92634434	0.92634434	0.92416531	0.92198629	0.92416531	0.92198629	0.92634434	0.92416531	0.92852337	0.92852337	0.92634434	0.92416531	0.92416531	0.92852337	0.92852337	0.93070239	0.93288142	0.93288142	0.9394185	0.95685071	0.97428292	0.97864098	0.98735708	0.98735708	0.97646195	0.9721039	0.96774584	0.96338779	0.95685071	0.95685071	0.95685071	0.95031363	0.95031363	0.94813461	0.94813461	0.94595558	0.94595558	0.94595558	0.94595558	0.94595558	0.94595558	-0.85827843	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841	-1.1589841
-1	-0.8735279	-1.024914	-0.96851477	-1.0000964	-0.98058907	-0.99571796	-0.98371976	-0.99975241	-0.97281559	-1.0134947	-0.9509596	-1.0469278	-0.89311205	-1.1726259	-0.36693417	1.3978122	1.0575573	1.2402568	1.1153288	1.2194546	1.1209436	1.2397433	1.0770888	1.3517774	0.55466717	-1.1611324	-0.89382388	-1.0462324	-0.95155965	-1.0121932	-0.97617438	-0.99366176	-0.99273494	-0.97720331	-1.0105495	-0.95419864	-1.0422726	-0.90254879	-1.1749498	0.49914831	1.1307697	0.89964305	1.0234315	0.95029879	1.0041159	0.97380507	0.99109306	0.98068908	0.98610801	0.98340614	0.98135308	0.98213459	0.98131613	0.9833341	0.9885312	0.98208071	0.98574314	0.9881925	0.98476683	0.98583501	0.98539197	0.98537254	0.98535156	0.98579856	0.98522533	0.98543307	0.98299138	0.98541514	0.98515635	0.98587417	0.98464192	0.98132209	0.9820486	0.9819561	0.98179302	0.98164528	0.98235845	0.98155716	0.98198926	0.98155206	0.98328383	0.9836786	0.98154419	0.98516982	0.98108251	0.98233221	0.98436079	0.98324889	0.98536679	0.98608636	0.98404999	0.98330467	0.9837191	0.9841046	0.98173362	0.98509361	0.97703676	0.99273989	0.96519389	1.0130088	0.93932492	1.0500919	0.87119658	1.2016328	0.042691925	-1.2115945	-0.87539643	-1.0581282	-0.94876054	-1.0198463	-0.97471276	-1.0022787	-0.98644383	-0.99466641	-0.99117688	-0.99138177	-0.99155565	-0.99117441	-0.99126921	-0.99171232	-0.99124196	-0.99118921	-0.99160157	-0.99135206	-0.9911535	-0.99143271	-0.99150099	-0.99116327	-0.99129987	-0.99168351	-0.99121819	-0.99120763	-0.99165562	-0.99131645	-0.99115909	-0.99147752	-0.99145475	-0.99115583	-0.99133385	-0.9916283	-0.99119797	-0.99122963	-0.99171196	-0.99207857	-0.99063106	-0.99362311	-0.98859431	-0.99655831	-0.98399893	-1.0038318	-0.97197745	-1.0286827
1	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2335405	-1.2310858	-1.2310858	-1.2335405	-1.2310858	-1.2335405	-1.2310858	-1.2335405	0.55098734	1.1278292	0.95109468	0.671265	0.50434906	0.36934352	0.2515205	0.17788111	0.099332428	0.050239503	0.0085105169	-0.030763823	-0.060219578	-1.0739885	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2335405	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2335405	0.29079484	0.65162783	0.72526722	0.76208692	0.78172409	0.80872519	0.81608913	0.83081701	0.84309024	0.85290883	0.85536347	0.85290883	0.84799953	0.85045418	0.84554489	0.84309024	0.8406356	0.83081701	0.82836236	0.82836236	0.81117984	0.81363449	0.81117984	0.80872519	0.80136126	0.79399732	0.79399732	0.79154267	0.78663338	0.78663338	0.77926944	0.77681479	0.77681479	0.77681479	0.7719055	0.77436015	0.7719055	0.76945085	0.76945085	0.76945085	0.76945085	0.7719055	0.77436015	0.78417873	0.77681479	0.78417873	0.78663338	0.78417873	0.78172409	0.79154267	0.78908802	0.78908802	0.78908802	0.79399732	0.82099843	0.87500064	0.9363668	1.0198248	1.0100062	1.0050969	1.0100062	1.0100062	1.0075515	0.99773296	0.99282366	0.98791437	0.99036902	0.98791437	0.98545972	0.98055043	0.97809579	0.97564114	0.98055043	0.97318649	0.9682772	0.96582255	0.9682772	0.96582255	0.96582255	0.97318649	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858	-1.2310858
1	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	1.0517702	1.0191601	1.0191601	1.0191601	1.0191601	1.0191601	1.0191601	1.0191601	1.0191601	1.0191601	1.0191601	1.0227835	1.0191601	-1.0570145	-1.1512214	-1.1512214	-1.1512214	-1.1512214	-1.1512214	-1.1548447	-1.1548447	-1.1548447	-1.1512214	-1.1548447	-1.1512214	-1.1512214	-1.1548447	-1.1548447	-1.1548447	-1.1548447	0.88147316	0.8416164	0.82712303	0.83074638	0.82712303	0.82349969	0.83074638	0.83436972	0.83799306	0.83074638	0.83436972	0.83436972	0.83074638	0.82712303	0.83074638	0.83074638	0.83074638	0.83074638	0.82712303	0.83074638	0.83074638	0.83074638	0.82349969	0.83074638	0.83074638	0.83436972	0.83074638	0.83799306	0.83074638	0.82712303	0.83074638	0.83436972	0.83074638	0.83074638	0.83074638	0.82712303	0.83074638	0.83074638	0.83074638	0.83074638	0.83436972	0.83074638	0.83074638	0.83436972	0.83436972	0.83074638	0.83436972	0.83074638	0.83436972	0.83074638	0.83436972	0.82712303	0.82712303	0.83074638	0.83074638	0.83074638	0.83436972	0.83436972	0.83436972	0.82712303	0.83436972	0.83074638	0.83074638	0.83074638	0.83436972	0.83074638	0.83074638	0.83074638	0.83074638	0.82712303	0.83436972	0.83074638	0.83074638	0.83074638	-1.0642612	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447	-1.1548447
1	-1.6826314	-1.7142868	-1.7286757	-1.7286757	-1.7329923	-1.7329923	-1.7329923	-1.7329923	-1.7329923	-1.7329923	-0.81210733	-1.0509619	0.43108739	0.92462418	1.4124054	1.5231994	1.5965824	1.6426267	1.6843543	1.724643	1.7203264	1.7764428	1.7347152	1.7203264	1.7160097	1.7160097	1.7160097	1.7160097	1.7203264	1.7203264	1.7116931	1.7160097	1.7073764	1.7116931	1.6008991	-1.3732716	-1.5991762	-1.6682426	-1.6912647	-1.7056535	-1.7142868	-1.7186035	-1.7229201	-1.7229201	-0.85815158	-0.58188609	-0.1631712	0.13179977	0.16489407	0.21525497	0.24691039	0.25698257	0.26129922	0.26129922	0.26561587	0.26561587	0.26129922	0.26561587	0.26129922	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26129922	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26993252	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26993252	0.26993252	0.26561587	0.26993252	0.26993252	0.26993252	0.26561587	0.26993252	0.26993252	0.26993252	0.26993252	0.26561587	0.26561587	0.26561587	0.26561587	0.26993252	0.26993252	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26561587	0.26993252	0.26561587	0.26993252	0.26561587	0.26561587	0.26993252	0.26993252	0.26993252	0.26561587	0.26993252	0.26561587	0.26993252	0.26561587	0.26561587	0.26561587	0.26561587	0.26129922	0.26129922	0.26129922	0.26561587	0.26129922	0.26129922	-1.0883728	-1.1574392	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891	-1.1703891
1	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.56912015	0.55601116	0.55601116	0.55601116	0.55601116	9.9158341	0.56912015	-0.61068947	-0.57136248	-0.57136248	-0.57136248	-0.57136248	-0.57136248	-0.61068947	-0.58447148	-0.61068947	-0.57136248	-0.57136248	-0.57136248	0.58222915	0.58222915	0.58222915	0.58222915	0.58222915	0.58222915	0.58222915	0.56912015	0.58222915	0.58222915	0.58222915	0.58222915	0.58222915	0.58222915	0.56912015	0.58222915	0.56912015	1.4212049	-0.38783654	-0.55825348	-0.54514449	-0.5189265	-0.53203549	-0.57136248	-0.62379846	-0.57136248	-0.57136248	-0.54514449	-0.57136248	-0.57136248	-0.57136248	-0.59758047	-0.61068947	-0.57136248	-0.58447148	-0.61068947	-0.61068947	-0.63690746	-0.63690746	-0.58447148	-0.67623445	-0.62379846	-0.57136248	-0.61068947	-0.61068947	-0.57136248	-0.62379846	-0.57136248	-0.58447148	-0.58447148	-0.59758047	-0.57136248	-0.59758047	-0.61068947	-0.57136248	-0.57136248	-0.62379846	-0.57136248	-0.57136248	-0.57136248	-0.62379846	-0.58447148	-0.57136248	-0.61068947	-0.62379846	-0.59758047	-0.61068947	-0.63690746	-0.63690746	-0.59758047	-0.62379846	-0.57136248	-0.59758047	-0.62379846	-0.62379846	-0.62379846	-0.58447148	-0.61068947	-0.62379846	-0.62379846	-0.61068947	-0.61068947	-0.61068947	-0.62379846	-0.62379846	-0.61068947	-0.61068947	-0.61068947	-0.62379846	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116	0.55601116
1	-1.144801	-1.144801	-1.1425912	-1.144801	-1.144801	-1.1425912	-1.144801	-1.1425912	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	0.54793956	0.8904654	0.75124522	0.5346805	0.32695516	0.20320389	0.11039044	0.021996672	-0.028829742	-0.086285688	-0.11943335	-0.14816132	-0.18130898	-0.20340742	-1.1425912	-1.144801	-1.144801	-1.1425912	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-0.22329602	0.33358469	0.82858976	0.88825555	0.92140321	0.93687212	0.96118041	0.97664932	0.99211823	0.99653791	1.0009576	0.99211823	0.97885916	0.97001978	0.9656001	0.96780994	0.95013119	0.95234103	0.94129181	0.93466228	0.9258229	0.92361306	0.91698353	0.91035399	0.91035399	0.91035399	0.90814415	0.90814415	0.90372446	0.90593431	0.90814415	0.91035399	0.90151462	0.90151462	0.89930477	0.89488509	0.88825555	0.8904654	0.91477368	0.91477368	0.91698353	0.91477368	0.91477368	0.91698353	0.91477368	0.91477368	0.92803275	0.92140321	0.92140321	0.92140321	0.93466228	0.93687212	0.94792134	0.97001978	1.023056	1.0429446	1.0407348	1.0363151	1.023056	1.0208462	1.0164265	1.009797	1.0075871	1.0031674	1.0009576	0.99653791	0.98990838	0.98990838	0.98990838	0.99432807	0.98769854	0.98990838	0.98548869	0.97443947	0.97664932	-1.1425912	-1.144801	-1.1425912	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801	-1.144801
1	1.0705605	1.0705605	1.0705605	1.0705605	1.0891259	1.0891259	1.0705605	1.0705605	1.0891259	1.0705605	1.0705605	1.0891259	1.0891259	1.0891259	1.0705605	1.0705605	1.0891259	1.0705605	1.0891259	-0.82310409	-0.30327459	-0.043359839	0.12372822	0.17942423	0.21655491	0.25368559	0.27225093	0.29081627	0.30938161	0.32794695	0.34651229	0.34651229	1.0891259	1.0705605	1.0891259	1.0891259	1.0705605	1.0891259	1.0891259	1.0705605	1.0891259	1.0891259	1.0705605	1.0891259	1.0891259	1.0891259	1.0705605	1.0705605	1.0891259	-0.024794499	-0.87880011	-0.93449613	-0.97162681	-0.97162681	-1.0087575	-1.0087575	-1.0273228	-1.0273228	-1.0458882	-1.0644535	-1.0644535	-1.0644535	-1.0830188	-1.0830188	-1.0830188	-1.0830188	-1.1015842	-1.1015842	-1.1015842	-1.1201495	-1.1387149	-1.1201495	-1.1201495	-1.1387149	-1.1201495	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1387149	-1.1572802	-1.1572802	-1.1387149	-1.1572802	-1.1387149	-1.1572802	-1.1387149	-1.1387149	-1.1015842	-1.0830188	-1.0830188	-1.0644535	-1.0644535	-1.0644535	-1.0830188	-1.0830188	-1.0830188	-1.0830188	-1.0644535	-1.0644535	-1.0644535	-1.0644535	-1.0644535	-1.0644535	-1.0644535	-1.0644535	-1.0644535	1.0519952	1.0705605	1.0891259	1.0891259	1.0891259	1.0891259	1.0705605	1.0891259	1.0705605	1.0519952	1.0334298	1.0148645	0.99629917	0.97773383	0.95916849	0.94060315	0.92203781	0.90347247	0.88490713	0.86634179	0.84777645	0.82921111	0.81064577	0.79208044	0.7735151	0.75494976	0.73638442	0.71781908	0.69925374	0.6806884	0.66212306	0.64355772	0.62499238	0.60642704	0.5878617	0.56929636
1	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2464229	-1.2464229	-1.2449839	-1.2464229	-0.3715156	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	1.6991942	-1.1989361	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2464229	-1.2464229	-1.2464229	-1.2464229	-1.2464229	-1.2464229	-1.2449839	-0.43770924	0.29761578	0.52785453	0.55951236	0.56526833	0.5710243	0.57821926	0.58541422	0.5897312	0.59548716	0.59836515	0.60412112	0.60843809	0.61275507	0.61275507	0.61707205	0.61851104	0.61995003	0.62138902	0.62426701	0.62858399	0.63146197	0.63290096	0.63577895	0.63865693	0.63721794	0.64153492	0.64585189	0.64729088	0.64872988	0.65160786	0.65304685	0.65592484	0.65736383	0.66024181	0.6631198	0.66455879	0.66599778	0.66887577	0.66743678	0.66743678	0.67031476	0.67031476	0.67031476	0.67031476	0.67031476	0.67175375	0.67175375	0.67319274	0.67319274	0.67319274	0.67319274	0.67175375	0.67175375	0.67031476	0.66887577	0.6631198	0.63433995	0.59692616	0.55807337	0.53792748	0.51346461	0.48900174	0.46166089	0.43000306	0.4228081	0.41849112	0.41705213	0.41705213	0.41705213	0.41705213	0.41849112	0.41705213	0.41705213	0.41849112	0.41849112	0.41849112	0.41849112	0.41849112	0.41849112	0.41849112	0.41849112	0.41993011	-1.2406669	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839	-1.2449839
1	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.1628473	-1.16067	-1.16067	-1.16067	-1.1628473	-1.1628473	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-0.99084311	1.1690067	1.236502	0.79887111	0.54630803	0.36124026	0.19359063	0.10214538	0.01723193	-0.0350225	-0.080745126	-0.12429048	-0.15259497	-0.18525399	-1.1584927	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.1628473	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	0.19359063	0.52671262	0.80975745	0.8337074	0.85765734	0.87507549	0.89249363	0.90337997	0.91208904	0.92079811	0.92732992	0.92515265	0.92950718	0.92950718	0.92950718	0.92950718	0.92515265	0.92079811	0.91862084	0.91426631	0.91644358	0.91426631	0.91426631	0.91644358	0.91426631	0.91208904	0.91644358	0.91862084	0.92297538	0.92297538	0.92732992	0.92732992	0.92732992	0.93168445	0.93168445	0.92732992	0.92732992	0.92732992	0.92950718	0.93168445	0.93603899	0.94039352	0.94257079	0.94039352	0.94474806	0.94039352	0.94039352	0.94257079	0.94257079	0.94474806	0.94692533	0.94692533	0.9491026	0.95345713	0.95345713	0.94257079	0.96434347	0.97305254	0.96869801	0.95345713	0.94039352	0.92732992	0.90991177	0.90555724	0.9012027	0.89684817	0.89249363	0.8946709	0.89249363	0.89249363	0.8946709	0.89249363	0.89249363	0.89031636	0.89031636	0.89031636	-0.8493207	-1.16067	-1.16067	-1.1628473	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067	-1.16067
1	0.81726661	0.87350225	0.87350225	0.87350225	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	4.6975257	-0.25121052	-0.75733126	-0.8135669	-0.8135669	-0.8135669	-0.8135669	-0.8135669	-0.8135669	-0.75733126	-0.8135669	-0.8135669	-0.8135669	-0.75733126	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.81726661	0.87350225	0.81726661	0.87350225	0.81726661	0.81726661	0.81726661	0.70479534	0.76103097	0.92973789	0.92973789	0.92973789	0.92973789	6.5533017	-0.58862435	-0.70109562	-0.58862435	-0.53238871	-0.64485998	-0.64485998	-0.64485998	-0.64485998	-0.64485998	-0.53238871	-0.64485998	-0.70109562	-0.70109562	-0.64485998	-0.70109562	-0.70109562	-0.70109562	-0.64485998	-0.64485998	-0.70109562	-0.64485998	-0.64485998	-0.58862435	-0.64485998	-0.64485998	-0.64485998	-0.64485998	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.64485998	-0.70109562	-0.64485998	-0.70109562	-0.70109562	-0.64485998	-0.64485998	-0.64485998	-0.64485998	-0.64485998	-0.64485998	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.64485998	-0.64485998	-0.64485998	-0.70109562	-0.70109562	-0.75733126	-0.70109562	-0.70109562	-0.70109562	-0.64485998	-0.75733126	-0.70109562	-0.75733126	-0.70109562	-0.75733126	-0.70109562	-0.70109562	-0.70109562	-0.75733126	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.70109562	-0.70109562	0.87350225	0.87350225	0.87350225	0.81726661	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225	0.87350225
1	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	1.0118219	0.99727569	0.99363914	0.99363914	1.0009122	1.0009122	1.0009122	0.99727569	1.0045488	0.99727569	0.99727569	0.99727569	1.0009122	-1.0901034	-1.1810171	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1882902	-1.1882902	0.85545028	0.8045386	0.8045386	0.8045386	0.80817515	0.80817515	0.80817515	0.81181169	0.81544824	0.81181169	0.81181169	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.81181169	0.81181169	0.80817515	0.81181169	0.81181169	0.81181169	0.81181169	0.81181169	0.80817515	0.81181169	0.80817515	0.80817515	0.80817515	0.80817515	0.81181169	0.80817515	0.81181169	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.81181169	0.80817515	0.81181169	0.80817515	0.81181169	0.80817515	0.80817515	0.80817515	0.80817515	0.82272134	0.8045386	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.80817515	0.81181169	0.80817515	-1.173744	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537	-1.1846537
1	-1.1873814	-1.1837919	-1.1837919	-1.1837919	-1.1873814	-1.1837919	-1.1873814	-1.1837919	-1.1873814	-1.1873814	-1.1837919	-1.1873814	-1.1873814	-1.1873814	-1.1873814	-1.1873814	-1.1837919	-1.1873814	-1.1837919	-1.1837919	-1.1837919	-1.1837919	1.0093722	0.99501431	0.99501431	0.99860378	0.99860378	0.99860378	0.99860378	0.99860378	0.99860378	1.0021932	0.99860378	0.99860378	0.99860378	-1.0904658	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1873814	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1873814	-1.1873814	0.82989885	0.79759365	0.80118312	0.80118312	0.80477258	0.80477258	0.80477258	0.80836205	0.80836205	0.80836205	0.80836205	0.81195152	0.81195152	0.81195152	0.81554098	0.81554098	0.80836205	0.81195152	0.81195152	0.81195152	0.81195152	0.81195152	0.81195152	0.81195152	0.81195152	0.81195152	0.81195152	0.81195152	0.81554098	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.81195152	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.81195152	0.80836205	0.80836205	0.81195152	0.81195152	0.81195152	0.80836205	0.81195152	0.80836205	0.80836205	0.80836205	0.81195152	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.81195152	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.80836205	0.81195152	0.81195152	0.81195152	0.80836205	0.81195152	0.81195152	0.81195152	-1.1802025	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919	-1.1837919
