8	-0.50174995	-0.44070091	-0.26005579	-0.035857824	0.25335666	0.51601409	0.7588699	0.96189014	1.1441794	1.3768664	1.4708705	1.4737299	1.5105452	1.5005371	1.4034949	1.1897518	0.90845436	0.71501324	0.4461544	0.17125499	-0.081644607	-0.32442893	-0.45655293	-0.48302062	-0.41149888	-0.26357647	-0.085165292	0.11665756	0.34378645	0.57770651	0.80247636	1.0421332	1.2832197	1.4651516	1.417256	1.3809768	1.4238684	1.4378082	1.3833001	1.3561354	1.4528202	1.3484507	1.1607999	0.93722747	0.67365859	0.4355566	0.18446203	-0.060020092	-0.2710825	-0.4123031	-1.0645592	-1.0645592.1	-1.0645592.2	-1.0645592.3	-1.0645592.4	-1.0645592.5	-1.0645592.6	-1.0645592.7	-1.0645592.8	-1.0645592.9	-1.0645592.10	-1.0645592.11	-1.0645592.12	-1.0645592.13	-1.0645592.14	-1.0645592.15	-1.0645592.16	-1.0645592.17	-1.0645592.18	-1.0645592.19	-1.0645592.20	-1.0645592.21	-1.0645592.22	-1.0645592.23	-1.0645592.24	-1.0645592.25	-1.0645592.26	-1.0645592.27	-1.0645592.28	-1.0645592.29
4	-0.64447212	-0.58705495	-0.38706895	-0.12279414	0.16896723	0.46285385	0.75681131	1.0193505	1.2053453	1.3140518	1.3353397	1.3563089	1.3529439	1.3037798	1.1494512	0.8426714	0.48825059	0.1481752	-0.11291173	-0.42447335	-0.62272373	-0.68343503	-0.8204428	-0.6735172	-0.56311047	-0.3062032	-0.0467102	0.23332688	0.51963344	0.84716985	1.1527099	1.4498907	1.6152705	1.5098581	1.4659717	1.4903058	1.34168	1.2520653	1.3377838	1.4899516	1.5436496	1.6998909	1.4084483	1.0793534	0.7688544	0.4340213	0.13680512	-0.14613647	-0.3482123	-0.57433887	-0.42925516	-0.53385287	-0.66788528	-0.7939126	-0.90803851	-1.06977	-1.2407818	-1.393697	-1.4364004	-1.3256147	-1.1772368	-1.0561684	-0.95727346	-0.7976672	-0.67174616	-0.53774916	-0.5393431	-0.63653785	-0.76302563	-0.94349476	-1.1475542	-1.2435092	-1.3950501	-1.4046456	-1.3224622	-1.2103907	-1.0318697	-0.82805828	-0.66221795	-0.49212713
4	-0.62151559	-0.58097431	-0.39389149	-0.17091442	0.095448238	0.3390565	0.61903975	0.84826627	1.1400273	1.2632937	1.3595191	1.4087936	1.4135608	1.314451	1.1893419	0.98086672	0.77235151	0.4477408	0.14328055	-0.12091884	-0.38135254	-0.57692819	-0.62724425	-0.48819405	-0.34778179	-0.11038292	0.16182859	0.45623364	0.75123959	1.0254942	1.2815613	1.4485337	1.5038974	1.4144422	1.2880911	1.2892128	1.3579568	1.422294	1.3531495	1.4542623	1.5034167	1.5311786	1.2393374	0.94012513	0.64247518	0.42466591	0.13755189	-0.13726355	-0.38427696	-0.51539517	-0.62664334	-0.73512734	-0.74301927	-0.82201869	-0.94680733	-1.0907049	-1.2150689	-1.3637576	-1.4034336	-1.3043638	-1.2253564	-1.0375846	-0.92982166	-0.73204267	-0.659493	-0.69963368	-0.72607365	-0.79589921	-0.92217009	-1.0633836	-1.2081464	-1.3605167	-1.3664497	-1.349436	-1.3134456	-1.1987883	-1.096754	-0.98939171	-0.87041185	-0.70920816
8	-0.43813388	-0.40347513	-0.25712067	-0.058603047	0.14889435	0.40620932	0.69490971	0.88728329	1.119742	1.2750062	1.4216932	1.4122408	1.4180173	1.5314459	1.5899107	1.4411231	1.2751812	1.0274937	0.80168667	0.5411859	0.29076767	0.045495737	-0.20518506	-0.32939642	-0.38486793	-0.33652072	-0.21356968	-0.033764275	0.17912448	0.41555668	0.65155126	0.89113426	1.1192168	1.2996874	1.242448	1.1979867	1.2207425	1.3072143	1.3961368	1.3243686	1.278157	1.345549	1.2364965	1.0001868	0.76580261	0.5107107	0.25610892	0.014005286	-0.19086644	-0.35497038	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666	-1.0924666
8	-0.52481847	-0.45978226	-0.29204824	-0.060956649	0.19230149	0.45954822	0.72066149	0.98659545	1.1942938	1.3963752	1.4314543	1.4008946	1.4697615	1.5203357	1.4333912	1.2293729	1.1237052	0.86009551	0.63223205	0.39287642	0.11682764	-0.11568434	-0.38017639	-0.48577953	-0.48037778	-0.36065692	-0.18414237	0.030248992	0.24507077	0.47592564	0.699571	0.93606434	1.124566	1.3636634	1.33956	1.3257866	1.3283691	1.3318125	1.3877668	1.3597897	1.3391296	1.4043379	1.2577805	1.0489631	0.79947109	0.53865911	0.27184279	0.01326899	-0.21351842	-0.41056393	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955	-1.0737955
8	-0.51917127	-0.50809291	-0.32429211	-0.096984299	0.16551696	0.42458144	0.67677234	0.91917129	1.1100185	1.3104656	1.4957448	1.440833	1.4101132	1.447169	1.5372166	1.446977	1.2989456	1.0374428	0.80560378	0.57374559	0.33155784	0.063085406	-0.19240788	-0.41679731	-0.52518084	-0.48532181	-0.30601379	-0.10790905	0.11636517	0.34666818	0.59284951	0.83062127	1.0618267	1.2920337	1.3701773	1.3454094	1.3479054	1.4183691	1.3945612	1.3607694	1.3538574	1.3738253	1.1647382	0.93280323	0.71674657	0.46730125	0.21370875	-0.030744587	-0.2577068	-0.44763238	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081	-1.0659081
7	-0.45671356	-0.46755254	-0.30218733	-0.10740458	0.13898727	0.43171042	0.67838564	0.93512057	1.1986564	1.4076432	1.3846192	1.3626579	1.4273021	1.5000933	1.3722217	1.1662458	0.99586841	0.78493347	0.52074232	0.26685883	-0.0076045501	-0.25050738	-0.43308743	-0.45418092	-0.35778135	-0.17674214	0.012249192	0.21671972	0.46826539	0.72825909	0.96345776	1.1262195	1.3281219	1.4582959	1.336446	1.3137762	1.342999	1.3474267	1.2866788	1.3063377	1.4209262	1.3187353	1.1216147	0.96434329	0.73870843	0.49647861	0.24820942	0.010726068	-0.20341452	-0.37680269	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354	-1.0844354
3	-0.29150551	-0.25027604	-0.17624922	0.054315113	0.24980593	0.39780785	0.57767596	0.78640988	1.017595	1.1831336	1.2619714	1.2520908	1.2856124	1.2585055	1.1501294	1.0042484	0.81449972	0.57726212	0.36335512	0.10744268	-0.035282692	-0.26620914	-0.4483534	-0.49573885	-0.309094	-0.12638069	0.13196309	0.37820187	0.6569276	0.94630989	1.2481076	1.3566389	1.2067229	1.1629069	1.0905355	1.2429862	1.1979287	1.1870652	1.2751628	1.302994	1.3728306	1.3418956	1.3682783	1.325859	1.0191469	0.72552269	0.44881445	0.18405604	-0.034661922	-0.23692948	-0.71197373	-0.60411494	-0.69278159	-0.89535954	-1.058053	-1.2590273	-1.453199	-1.5467904	-1.6076673	-1.5004655	-1.3928239	-1.1956053	-0.9935964	-0.89179011	-0.68729813	-0.54172756	-0.69800641	-0.79619153	-0.94274499	-1.1454264	-1.2092622	-1.3148759	-1.4543112	-1.5062645	-1.4333964	-1.3567262	-1.2424734	-1.0458445	-0.90560225	-0.75863495
8	-0.42712548	-0.39321505	-0.25855656	-0.041119794	0.18924519	0.41532168	0.63070834	0.91148919	1.1273152	1.3442499	1.4222794	1.3996864	1.3810681	1.3532452	1.4461276	1.3609854	1.1386117	0.91703285	0.70534894	0.47038167	0.20997636	-0.025576642	-0.26600388	-0.4317696	-0.48900521	-0.38432429	-0.19908256	0.017182713	0.23828038	0.48079956	0.70976294	0.95104787	1.1833793	1.3235396	1.4005232	1.3572199	1.3716543	1.3854612	1.3683072	1.3337901	1.3538728	1.3965485	1.2302389	0.98665278	0.73580765	0.51263896	0.26041316	0.038039405	-0.18851824	-0.35622947	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902	-1.0865902
5	-0.6906137	-0.59823831	-0.43088449	-0.14491011	0.14223495	0.34882041	0.61554651	0.88815328	1.1640543	1.3979195	1.3312175	1.3393851	1.3927467	1.493208	1.5443915	1.3943802	1.2010807	0.87552074	0.55134929	0.26605554	-0.023104192	-0.31082099	-0.53224422	-0.64917681	-0.58683092	-0.44577672	-0.22930849	0.01452115	0.24427532	0.52374285	0.8157068	1.1322007	1.3353013	1.4297731	1.374778	1.2887461	1.2857513	1.3012697	1.3323066	1.4817734	1.444747	1.4330401	1.2449134	0.94799445	0.62689945	0.34174183	0.065350754	-0.19726433	-0.45094952	-0.5880016	-0.52241589	-0.65742608	-0.78821634	-0.97201423	-1.1047647	-1.2610378	-1.4217814	-1.4868634	-1.4745303	-1.2916663	-1.1101553	-0.93830933	-0.78522156	-0.57049574	-0.41201737	-0.41678179	-0.52832378	-0.71849239	-0.88029225	-1.003895	-1.1192758	-1.2759573	-1.2940349	-1.3549106	-1.3662908	-1.286194	-1.1831735	-1.0345779	-0.84528053	-0.6283767
8	-0.4781761	-0.47593726	-0.26849937	-0.053466155	0.19349667	0.43257125	0.70907839	0.95298636	1.1354413	1.2906954	1.4541098	1.4147732	1.4055667	1.4712672	1.4691749	1.3063882	1.0728793	0.8668015	0.62318647	0.38074317	0.16104396	-0.05231535	-0.29599315	-0.43653787	-0.47807148	-0.33811263	-0.21361641	-0.0031654994	0.19868576	0.46238757	0.68930546	0.9407669	1.1747779	1.4231427	1.3963603	1.3145485	1.3407031	1.3934309	1.4698026	1.396988	1.3706241	1.4041021	1.2314813	0.98037552	0.74665742	0.48059122	0.23249851	-0.0012823633	-0.22282285	-0.40862561	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604	-1.0753604
4	-0.70244398	-0.659583	-0.53080599	-0.25963351	0.0088217589	0.29458315	0.61534498	0.97637995	1.1530642	1.2611062	1.3251874	1.3529743	1.2818412	1.2058236	1.0767231	0.82977924	0.52412389	0.28400539	-0.020647183	-0.28897306	-0.52663311	-0.66511449	-0.63457807	-0.4496451	-0.19590813	0.055467438	0.34718085	0.64093217	0.91061666	1.1767752	1.4631189	1.6509308	1.5789567	1.4172172	1.2648262	1.2549925	1.3506776	1.4463627	1.5749779	1.7022022	1.6395443	1.4359143	1.1073566	0.83505195	0.53657783	0.30529031	0.016649952	-0.23954546	-0.48953007	-0.64687028	-0.58075116	-0.64289148	-0.76804553	-0.85790801	-1.0146336	-1.1364558	-1.2742223	-1.3354343	-1.3358386	-1.2143108	-1.1570744	-1.0253408	-0.94285361	-0.82239001	-0.72984265	-0.6356779	-0.73200996	-0.82649819	-0.94997015	-1.0362744	-1.1422687	-1.198897	-1.2703244	-1.2432654	-1.2040921	-1.1065664	-1.0228823	-0.90054255	-0.80641014	-0.67779487
8	-0.39353601	-0.35478242	-0.21612204	-0.034057632	0.23171455	0.48760456	0.74762183	0.96700596	1.1801508	1.3963958	1.4603393	1.3853511	1.3783754	1.4599517	1.4647959	1.3382654	1.1018685	0.86818428	0.60535737	0.39984704	0.18307878	-0.093525029	-0.28740928	-0.40051166	-0.41562557	-0.29138153	-0.13299557	0.082881353	0.30782662	0.55032726	0.81102272	0.95014814	1.1138821	1.311913	1.3088127	1.2376998	1.2795537	1.3066813	1.3045498	1.2543639	1.2756784	1.3816695	1.1851887	0.99258333	0.84609473	0.57615654	0.33510915	0.085303453	-0.13969994	-0.32062112	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362	-1.1024362
5	-0.79352494	-0.71023231	-0.5200461	-0.29696744	0.00093948899	0.32051739	0.67806085	0.98305357	1.3278316	1.4251579	1.4397707	1.4805761	1.5034602	1.5883795	1.5222086	1.3228687	1.0354389	0.88580992	0.60259844	0.31811869	0.0045513176	-0.27069208	-0.55828737	-0.74516504	-0.74006436	-0.61229937	-0.41249081	-0.171353	0.092724048	0.41009625	0.65233691	0.88550663	1.1803532	1.3937268	1.4428035	1.4800246	1.4168866	1.4243308	1.448042	1.4805761	1.4783704	1.4789218	1.194056	0.89799639	0.61588777	0.31191517	0.021783324	-0.24695326	-0.4933296	-0.69162175	-0.40796913	-0.46167785	-0.53614769	-0.69964497	-0.86214968	-1.0227796	-1.1788602	-1.3142128	-1.4139185	-1.338197	-1.1901092	-1.050461	-0.89035503	-0.75966749	-0.65564132	-0.62939352	-0.73816195	-0.87270946	-1.0363446	-1.1640269	-1.2389654	-1.3098317	-1.3007994	-1.2614966	-1.1297283	-1.0493031	-0.92167592	-0.81938673	-0.68321253	-0.54582518
5	-0.72410946	-0.76667138	-0.55714538	-0.33604855	-0.055846614	0.28324151	0.60193993	0.97614711	1.2403062	1.402642	1.4407945	1.3855672	1.4332891	1.548372	1.4583071	1.3124207	1.0686513	0.83807886	0.54449228	0.21272193	-0.11907968	-0.426176	-0.69699617	-0.78624799	-0.80607478	-0.56971694	-0.4446268	-0.17562043	0.10808403	0.4080502	0.72255811	0.94919018	1.2891539	1.4833251	1.5296085	1.3882566	1.3842224	1.3873184	1.4010783	1.3907584	1.4098347	1.5818336	1.372464	1.0229621	0.69222375	0.3766213	0.047759301	-0.22528122	-0.44340717	-0.65677969	-0.37463886	-0.4934745	-0.5972055	-0.76132378	-0.9590913	-1.1750907	-1.3577536	-1.4938798	-1.4844949	-1.3083117	-1.1035079	-0.90708507	-0.75272383	-0.62141045	-0.44353226	-0.44956786	-0.57084276	-0.74981549	-0.92012572	-1.0750499	-1.1952615	-1.2846071	-1.3322978	-1.3086245	-1.2169021	-1.105353	-0.98848749	-0.8242754	-0.61390504	-0.4338065
8	-0.42075105	-0.36673408	-0.24821327	-0.016232481	0.24465243	0.50513734	0.75443974	0.99617697	1.2135666	1.4269562	1.4038259	1.3433047	1.4467821	1.551477	1.4959991	1.3803479	1.1245238	0.95009038	0.7017445	0.45955509	0.21974828	-0.063536458	-0.24988282	-0.43141183	-0.43151618	-0.34549946	-0.20685707	-0.02529328	0.1799225	0.40635551	0.64447538	0.87965615	1.1165239	1.3234788	1.3316526	1.2530445	1.2561749	1.3055659	1.3080006	1.2504358	1.2645227	1.3532177	1.2184361	1.0436549	0.79513507	0.54818048	0.32214747	0.060079964	-0.1552227	-0.327117	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024	-1.093024
