31	1.7051695	1.6781304	1.6236237	1.5405624	1.4554137	1.3702425	1.2879294	1.2051539	1.1215575	1.0380146	0.95602384	0.87292569	0.79031446	0.7057424	0.62324116	0.54283352	0.45908213	0.3774838	0.29357372	0.21255723	0.13122492	0.048692636	-0.0344185	-0.11382573	-0.1963367	-0.27856546	-0.36046823	-0.44199188	-0.52307148	-0.59871524	-0.6783377	-0.75717205	-0.83505117	-0.91176016	-0.98701947	-1.0604613	-1.1315963	-1.1997687	-1.2691625	-1.3340484	-1.3877525	-1.4328977	-1.4670857	-1.4878884	-1.4934817	-1.4833211	-1.458377	-1.4207266	-1.3728433	-1.3170402	-1.2552199	-1.1888458	-1.1190073	-1.0465072	-0.97193673	-0.89573506	-0.82391863	-0.74499254	-0.66524879	-0.5848306	-0.50385047	-0.42239773	-0.34441191	-0.2620273	-0.17936453	-0.10204573	-0.030402661	0.052996109	0.13619384	0.21756316	0.29898527	0.38309071	0.46728143	0.549388	0.63369017	0.71443687	0.79732897	0.88043751	0.96524595	1.0344167	1.1166608	1.1993699	1.2824339	1.366633	1.4509946	1.5355266	1.6194876	1.6903331	1.7051558	1.6795031	1.5980306	1.514157	1.4303667	1.3462386	1.2611015	1.1780611	1.095133	1.0114617	0.92832375	0.84504873	0.76197613	0.68047212	0.59793888	0.51417732	0.43213268	0.35041511	0.26813279	0.18529602	0.10458908	0.021221478	-0.061971539	-0.14296053	-0.22412616	-0.30645015	-0.38845234	-0.46574661	-0.53771018	-0.61365403	-0.69349883	-0.77257534	-0.85071781	-0.92771215	-1.0032783	-1.0770455	-1.1485172	-1.2170221	-1.2816484	-1.341161	-1.3939187	-1.4505165	-1.4840494	-1.5036105	-1.5073522	-1.494885	-1.4674568	-1.4274084	-1.3662772	-1.3096235	-1.2471594	-1.1802968	-1.1100848	-1.0372957	-0.96249873	-0.88611728	-0.80846918	-0.72979615	-0.65028422	-0.57007835	-0.48929281	-0.41218853	-0.33028891	-0.24805311	-0.16901532	-0.086083629	-0.002945426	0.07740969	0.16100597	0.24208614	0.32356638	0.40548765	0.47354478	0.55786322	0.64041773	0.7215056	0.80625429	0.8881884	0.97173448	1.0554464	1.1391352	1.2233153	1.2955402	1.3621926	1.447384	1.531322	1.6153946	1.6735076
20	1.7230906	1.6743392	1.6447128	1.5754995	1.48045	1.3833629	1.285458	1.2085601	1.1114445	1.0169087	0.92094966	0.82731283	0.73638436	0.64403825	0.55608313	0.46303645	0.37503987	0.28597127	0.19799878	0.1112492	0.025895401	-0.058184199	-0.14792182	-0.2288513	-0.30767291	-0.38426244	-0.46835766	-0.5466456	-0.60343158	-0.6868079	-0.75612385	-0.82189777	-0.86854217	-0.9413084	-0.99548381	-1.0443635	-1.104026	-1.1587917	-1.1893634	-1.2312647	-1.2613803	-1.2682415	-1.2885647	-1.3001129	-1.3031849	-1.2972228	-1.2980654	-1.2796357	-1.2482814	-1.2097062	-1.1641973	-1.1301127	-1.0725663	-1.0260863	-0.97392723	-0.90262739	-0.84169557	-0.78460285	-0.72385881	-0.64226788	-0.5662872	-0.49261788	-0.41067269	-0.33374874	-0.24716134	-0.16696927	-0.084799862	-0.00098759065	0.090796891	0.17709492	0.259053	0.34818615	0.43828056	0.52935652	0.62037522	0.71391423	0.80391403	0.8984258	0.98413714	1.0704826	1.1647685	1.2619364	1.3593656	1.4558621	1.5516211	1.6359831	1.6821278	1.7026306	1.703201	1.7014115	1.6774757	1.5907616	1.4967422	1.3995307	1.3051335	1.2290518	1.1366508	1.0424971	0.94891879	0.85601736	0.76377174	0.67234114	0.58170397	0.49199477	0.40328053	0.30967678	0.22285587	0.13080198	0.046030836	-0.043256509	-0.12842624	-0.22047529	-0.28449046	-0.37478643	-0.45462812	-0.53229397	-0.61840032	-0.69164891	-0.77394528	-0.84153694	-0.91873234	-0.97930663	-1.0493916	-1.1160251	-1.1781548	-1.2351736	-1.2682449	-1.3118693	-1.3482614	-1.3760922	-1.3952745	-1.4049157	-1.4049461	-1.3953947	-1.3762698	-1.3485113	-1.312176	-1.2685961	-1.2182313	-1.1786056	-1.1165206	-1.0499127	-0.99377117	-0.93264789	-0.85481698	-0.7745655	-0.70362414	-0.61905172	-0.54311797	-0.45530278	-0.3754705	-0.28518008	-0.20228734	-0.13479	-0.043967025	0.045447339	0.13665917	0.21630897	0.29456195	0.38455417	0.47534539	0.56359977	0.63903357	0.7317589	0.82505247	0.91534981	1.0093872	1.1017997	1.1964402	1.2905896	1.3857351	1.478996	1.573179	1.6375058	1.6814231	1.7072972
18	1.7500371	1.6893429	1.6355358	1.6176707	1.5590604	1.4793475	1.376507	1.2632881	1.1515893	1.04138	0.93300158	0.82630192	0.72176978	0.6192214	0.51910658	0.41843568	0.31208746	0.21897194	0.12887434	0.042284682	-0.04092927	-0.11991026	-0.21612611	-0.28770015	-0.35477495	-0.43379451	-0.50533467	-0.57814893	-0.63491412	-0.69581453	-0.77501016	-0.82343661	-0.87947713	-0.9333177	-0.97583747	-1.021379	-1.0744967	-1.1119242	-1.1249011	-1.1589128	-1.1865091	-1.2066565	-1.2202216	-1.2256963	-1.2243992	-1.2152548	-1.1991537	-1.1757597	-1.1455153	-1.1087612	-1.0655105	-1.0505652	-1.0142621	-0.99200305	-0.94601029	-0.89017788	-0.83631392	-0.77386742	-0.7137325	-0.66321205	-0.59070366	-0.53210425	-0.44902069	-0.38327906	-0.3140332	-0.23966323	-0.15852106	-0.060622196	0.024570942	0.1133138	0.22010374	0.32633529	0.42388095	0.53431415	0.6346303	0.73678432	0.84124149	0.94757414	1.0558132	1.1657331	1.2772319	1.3902393	1.4998411	1.613773	1.6857268	1.7395832	1.7522427	1.7501037	1.7431094	1.7146137	1.6699116	1.6180531	1.5278197	1.4367839	1.3225346	1.2097598	1.1059365	0.99687505	0.88968496	0.78435314	0.68111535	0.57624934	0.46854002	0.37161246	0.27726636	0.1704372	0.064678814	-0.022053023	-0.12383792	-0.20425074	-0.28050895	-0.36975098	-0.44231003	-0.52709265	-0.59964446	-0.66842805	-0.7310959	-0.78934083	-0.87236983	-0.89542827	-0.94770396	-1.0091972	-1.0467263	-1.0869329	-1.1177162	-1.1649657	-1.2063127	-1.201696	-1.2289458	-1.2744585	-1.3013471	-1.3064193	-1.3038274	-1.2937037	-1.275763	-1.2508828	-1.2183783	-1.179677	-1.1339782	-1.118831	-1.0607406	-0.99760105	-0.95482157	-0.88919758	-0.83832672	-0.79945935	-0.73202645	-0.65727175	-0.58044402	-0.52486749	-0.44003517	-0.37490748	-0.30487798	-0.21429442	-0.13206004	-0.050261068	0.042658882	0.1402567	0.22693975	0.30221029	0.406256	0.51091457	0.62059438	0.72192244	0.82543522	0.94059708	1.0471899	1.1556877	1.2657077	1.3774285	1.4899113	1.5738172	1.6230945	1.6739549	1.71641	1.7452642
6	1.7694762	1.7132822	1.7120021	1.6585466	1.5934778	1.4816221	1.3660778	1.2519659	1.1393949	1.0211914	0.89764423	0.78368154	0.66473898	0.55468367	0.43529778	0.32996568	0.2099978	0.091525892	-0.010280306	-0.11908772	-0.19445244	-0.2826742	-0.36680867	-0.4465012	-0.53879335	-0.62476946	-0.69105899	-0.75135291	-0.80522569	-0.85226209	-0.89206927	-0.92429009	-0.95069977	-1.0202529	-1.0755334	-1.0908913	-1.1261177	-1.112207	-1.1144421	-1.1163096	-1.1105658	-1.1268778	-1.1360761	-1.1380711	-1.1328421	-1.1204379	-1.1009748	-1.0745814	-1.0412313	-1.0090417	-1.0154721	-0.99730944	-0.9803691	-0.93803285	-0.90098046	-0.82824953	-0.77802337	-0.74375271	-0.67270056	-0.61412518	-0.56166514	-0.53535697	-0.47260747	-0.36923206	-0.29168064	-0.18663434	-0.099076213	0.0063574478	0.093956041	0.18502622	0.28922487	0.40730585	0.5259052	0.64497684	0.75093547	0.86638907	0.97272496	1.0775265	1.1843072	1.2930171	1.4021626	1.4925353	1.5374267	1.5893009	1.6156716	1.6309269	1.6564099	1.652008	1.6507904	1.6527594	1.6128278	1.5582918	1.4548092	1.3449878	1.2298883	1.1254191	1.0031517	0.88963466	0.76997472	0.65679001	0.54036682	0.43515904	0.33236271	0.23218485	0.1348506	0.024250847	-0.074283809	-0.18477372	-0.27545635	-0.35847953	-0.38236554	-0.37841395	-0.44731445	-0.51961725	-0.61840603	-0.71483481	-0.79093765	-0.83580135	-0.85245702	-0.83771923	-0.87678569	-0.94664374	-0.9696809	-1.0186405	-1.0717578	-1.1190492	-1.212372	-1.1934156	-1.2089408	-1.1810854	-1.1929303	-1.1973959	-1.1944376	-1.2142637	-1.2249009	-1.2363105	-1.2237969	-1.1835488	-1.1367892	-1.0839199	-1.0253568	-0.96266053	-0.94547652	-0.92018158	-0.88702762	-0.83480555	-0.74459549	-0.66715296	-0.59341619	-0.51286792	-0.44682364	-0.37552757	-0.29934703	-0.21863777	-0.11172793	0.0020037221	0.092896006	0.18527299	0.28304417	0.39850463	0.49814318	0.60528263	0.72645293	0.84792507	0.96222378	1.0769287	1.1911222	1.300557	1.4116654	1.5163531	1.6223251	1.6765472	1.7267779	1.7224785	1.7718549	1.7696529
7	1.6041911	1.5847439	1.5681551	1.5507799	1.5041396	1.4399904	1.3926367	1.3410378	1.2486751	1.150202	1.057281	0.97836297	0.88504867	0.78719476	0.69369947	0.61507474	0.52129688	0.42912102	0.33817334	0.2502019	0.15894724	0.067341259	-0.032785618	-0.12124141	-0.20766446	-0.29186077	-0.35656589	-0.44860651	-0.52570184	-0.61219425	-0.66898783	-0.75154672	-0.82790496	-0.89180654	-0.96396517	-1.0321065	-1.0781229	-1.1362199	-1.1888257	-1.2355333	-1.2758618	-1.3090969	-1.3350288	-1.3533302	-1.3636549	-1.3657185	-1.3597031	-1.3476867	-1.3440865	-1.3141737	-1.2771079	-1.233339	-1.1964869	-1.1559454	-1.0952283	-1.0464192	-0.97583109	-0.90137766	-0.83838393	-0.75672728	-0.68604011	-0.6019387	-0.53397368	-0.44175113	-0.35908846	-0.27397568	-0.18661621	-0.097213601	-0.0059753589	0.086430003	0.18139513	0.27310952	0.3647618	0.45813333	0.54630706	0.64575266	0.7421133	0.84071901	0.93600329	1.0330674	1.1316322	1.2281494	1.3218495	1.4185277	1.4981101	1.5464131	1.6173911	1.6262142	1.6075715	1.6269509	1.6106629	1.5968846	1.5505593	1.5046807	1.4394872	1.3428478	1.2486145	1.1577523	1.0642417	0.96375696	0.87045062	0.77914424	0.68295825	0.58826072	0.5110108	0.42135816	0.32515778	0.23028019	0.13683037	0.045688553	-0.045219767	-0.12780126	-0.21685916	-0.29218547	-0.37645395	-0.46386938	-0.53962375	-0.6260288	-0.69547117	-0.77611486	-0.8380447	-0.91155029	-0.96641652	-1.017635	-1.0787031	-1.1345612	-1.1848846	-1.2096719	-1.2469541	-1.2772467	-1.3002993	-1.3158131	-1.3233187	-1.3229208	-1.3354576	-1.3191868	-1.2950909	-1.2637168	-1.2254516	-1.1806001	-1.1481179	-1.0911744	-1.0294699	-0.9791645	-0.9151992	-0.84814604	-0.78270205	-0.71551831	-0.62985045	-0.55485191	-0.47666979	-0.38377169	-0.30543679	-0.23307046	-0.14569322	-0.060718402	0.023811551	0.11069098	0.2081821	0.30147458	0.39158185	0.49080656	0.58419034	0.67765896	0.77579974	0.86991676	0.96575868	1.0626591	1.154767	1.25362	1.3207123	1.3660184	1.4673195	1.509253	1.5451871	1.5631738
15	1.7091954	1.7329113	1.6882395	1.6152782	1.5329102	1.4459671	1.3597096	1.2729238	1.185514	1.1000554	1.0178789	0.93569434	0.85050982	0.76519874	0.68031945	0.59458437	0.51020575	0.42487716	0.34110389	0.26364414	0.17906286	0.10209942	0.018108262	-0.058234749	-0.13798527	-0.21703492	-0.29915033	-0.3810047	-0.46198368	-0.5421449	-0.62134707	-0.69253748	-0.77256297	-0.84805558	-0.92211576	-0.99695924	-1.0657842	-1.1358818	-1.1974341	-1.2592867	-1.3155508	-1.358298	-1.3983007	-1.4277694	-1.4450631	-1.4490605	-1.4399511	-1.4240371	-1.3895633	-1.3556544	-1.3092711	-1.2554425	-1.1907919	-1.126644	-1.064947	-0.99410143	-0.92074346	-0.84534632	-0.76828039	-0.68983722	-0.61263981	-0.53203102	-0.45050774	-0.36930648	-0.28994566	-0.21129839	-0.1275768	-0.044696345	0.038326157	0.12250886	0.20725717	0.29274631	0.3772027	0.46227715	0.54746808	0.63291925	0.71456537	0.79701913	0.88231506	0.96820786	1.0547209	1.1409373	1.22753	1.3107479	1.3937099	1.4809017	1.5680814	1.6551864	1.7426883	1.7586519	1.6915638	1.606196	1.5198663	1.4333392	1.3469435	1.2655378	1.1820602	1.1035864	1.0180014	0.93976507	0.85519441	0.76919748	0.6849808	0.59970487	0.51418752	0.42906881	0.34507063	0.26023976	0.18301432	0.10376036	0.023739938	-0.052520439	-0.13567201	-0.21113106	-0.29330868	-0.37487159	-0.45572324	-0.53574688	-0.61760302	-0.69554788	-0.77249931	-0.84767361	-0.92466085	-0.99586863	-1.0686118	-1.1338684	-1.1999815	-1.2560556	-1.3116085	-1.3600441	-1.3996743	-1.4287048	-1.4455063	-1.4489609	-1.4388098	-1.4228597	-1.3879775	-1.3495464	-1.3022122	-1.2425919	-1.1866782	-1.1177794	-1.0531485	-0.98459206	-0.91099498	-0.83540535	-0.75818286	-0.68184693	-0.60240553	-0.52540276	-0.44800102	-0.3669674	-0.28588338	-0.20235408	-0.12000218	-0.035602597	0.047726014	0.13151401	0.2166781	0.3013512	0.38614943	0.47124473	0.55697806	0.64221202	0.72784376	0.81341087	0.89967287	0.98609745	1.0644177	1.151072	1.2305021	1.3177817	1.4046741	1.4919275	1.5717296	1.6512854
35	1.6474011	1.6512235	1.6614123	1.5858088	1.5172037	1.4877461	1.4032174	1.3276374	1.2598221	1.1116735	1.0605967	0.96285421	0.89985372	0.76668173	0.64390652	0.61370306	0.50526633	0.38772661	0.26524848	0.13361395	0.0096773534	-0.048869993	-0.15036943	-0.24529599	-0.33122239	-0.42646023	-0.5431911	-0.60060866	-0.64605644	-0.72888288	-0.7849301	-0.90277272	-0.94249948	-1.0025178	-0.99457392	-1.022375	-1.1047949	-1.1776355	-1.1876966	-1.2055202	-1.2494547	-1.2838263	-1.3088944	-1.2997083	-1.2344221	-1.2292706	-1.2361509	-1.280046	-1.2447489	-1.199004	-1.143848	-1.0799918	-1.0947344	-1.0115085	-0.99716722	-0.92400818	-0.90298826	-0.80655066	-0.78198451	-0.75482593	-0.7169573	-0.59372116	-0.53529561	-0.46690876	-0.37375537	-0.23390153	-0.13808903	-0.044554149	0.024761049	0.10292572	0.23122367	0.34923855	0.47850118	0.59517844	0.74273243	0.79467909	0.83329849	0.93614511	1.0530739	1.1173244	1.2241007	1.3364963	1.3219103	1.3597871	1.4065175	1.4903454	1.4741106	1.4643575	1.4617574	1.4663112	1.4773639	1.4955167	1.4753631	1.4603633	1.4076926	1.4098407	1.2682838	1.1800111	1.0550468	1.01473	0.89686238	0.83602152	0.71293294	0.56030358	0.46217371	0.3377733	0.24849935	0.11775648	-0.0054063425	-0.12000945	-0.19390065	-0.25471405	-0.27705531	-0.38520151	-0.49185594	-0.62386514	-0.67322234	-0.7121239	-0.74854598	-0.83649884	-0.90718213	-1.0066709	-1.029641	-1.0534256	-1.1143661	-1.137004	-1.1364515	-1.1928798	-1.239128	-1.2762663	-1.3036537	-1.2813943	-1.2344212	-1.2391501	-1.3107947	-1.287604	-1.2546636	-1.2111396	-1.1586393	-1.1865187	-1.1259084	-1.1286852	-1.0651608	-1.0022526	-0.94871377	-0.9179603	-0.79586955	-0.72364682	-0.61322649	-0.56920558	-0.51495939	-0.44721586	-0.30674285	-0.2238661	-0.13171018	-0.02933665	0.081366559	0.1446911	0.25616072	0.36246889	0.46121795	0.57570867	0.71309457	0.83512929	0.94045602	1.0314756	1.0988422	1.1487036	1.2066755	1.2726704	1.3479262	1.4307463	1.4286084	1.5270967	1.5703436	1.623476
28	1.6951248	1.6779251	1.6257954	1.5433048	1.4598239	1.3763313	1.2929809	1.2093865	1.1256201	1.0425213	0.95954635	0.87554662	0.79276534	0.7101399	0.63959829	0.55583454	0.47364956	0.39003102	0.30818467	0.22475269	0.1433203	0.060131354	-0.020786799	-0.10365395	-0.18392132	-0.26635418	-0.34857837	-0.42761343	-0.50914253	-0.58690711	-0.667434	-0.74343347	-0.82246496	-0.90065394	-0.96179558	-1.0373301	-1.1110801	-1.1758271	-1.2435624	-1.3071715	-1.3651181	-1.4155503	-1.4558595	-1.4833431	-1.4953606	-1.4788425	-1.4585009	-1.4348382	-1.388573	-1.333674	-1.2723845	-1.2063181	-1.1367293	-1.0644442	-0.99550838	-0.91917379	-0.84164976	-0.76315224	-0.68780876	-0.60765986	-0.52701929	-0.44595293	-0.36755887	-0.28569018	-0.20370586	-0.12379106	-0.041365074	0.03933792	0.12232137	0.2041614	0.28667795	0.37002462	0.45171118	0.53525377	0.61728882	0.69952741	0.78298207	0.86581023	0.94846883	1.0315129	1.114211	1.1982656	1.2813692	1.3543188	1.4351302	1.5179773	1.6006878	1.6715303	1.6951495	1.6838106	1.6264728	1.5441015	1.4612227	1.3770302	1.2935983	1.2094279	1.1266717	1.0429695	0.95888893	0.8769905	0.79301322	0.70924987	0.62773987	0.54393386	0.46121123	0.3779832	0.30790526	0.22440537	0.14282961	0.059558516	-0.021525355	-0.10449286	-0.18732567	-0.26751117	-0.34987674	-0.43201513	-0.51086672	-0.59223924	-0.67321803	-0.75200421	-0.82956674	-0.908412	-0.98146269	-1.0576426	-1.1322016	-1.2045217	-1.2667001	-1.3312437	-1.3902242	-1.4351594	-1.4711378	-1.4973957	-1.5077353	-1.5007087	-1.4773602	-1.4399303	-1.3915199	-1.334812	-1.2720197	-1.204747	-1.1341456	-1.0610505	-0.98603669	-0.90954748	-0.8363383	-0.7574417	-0.67781688	-0.59760797	-0.51690407	-0.4357968	-0.35433912	-0.27544122	-0.19330239	-0.11096169	-0.030842128	0.051935403	0.13484463	0.21580818	0.2970924	0.38044776	0.46387524	0.54570032	0.62774856	0.71121034	0.79378619	0.87629479	0.94737811	1.0298289	1.112766	1.1838694	1.2670376	1.3500702	1.4210982	1.5038232	1.5864914	1.6642777
22	1.5045145	1.4480882	1.4548601	1.4650001	1.4784877	1.4713468	1.4278248	1.3882036	1.3148922	1.221184	1.1185277	1.0648096	0.96833299	0.86815529	0.76750627	0.65260713	0.55923994	0.45898106	0.35492227	0.25434018	0.15882396	0.079708819	-0.02092858	-0.09993004	-0.20108475	-0.26823931	-0.3687883	-0.46713073	-0.56304369	-0.64108224	-0.6832265	-0.74254384	-0.79442249	-0.85058039	-0.92144487	-0.98760681	-1.0486837	-1.1042846	-1.1535812	-1.1965779	-1.2329161	-1.2431268	-1.2251603	-1.2684438	-1.3059644	-1.3052464	-1.3402102	-1.3398785	-1.3157598	-1.2842444	-1.2453291	-1.199569	-1.147522	-1.1049837	-1.0774663	-1.029942	-1.0062034	-0.94652515	-0.89132838	-0.81402625	-0.75487567	-0.66257188	-0.5631356	-0.49849299	-0.42837003	-0.35313384	-0.26328215	-0.1496784	-0.034964541	0.065564908	0.15614432	0.25013479	0.34728611	0.46537418	0.56840042	0.67379709	0.79517375	0.8920497	0.96851134	1.0783623	1.1901041	1.3036052	1.412365	1.5202585	1.5841893	1.5826181	1.5730988	1.5670242	1.5643305	1.5649462	1.5688699	1.553538	1.5270542	1.5089419	1.4623196	1.378208	1.2664734	1.1652417	1.0569288	0.94895337	0.84124371	0.72127421	0.61348826	0.49858379	0.4001394	0.29253037	0.1878387	0.097293623	0.010388107	-0.072601117	-0.17988421	-0.25844914	-0.3663207	-0.46663885	-0.54039306	-0.6285099	-0.68314533	-0.75229974	-0.81684072	-0.88312045	-0.9293501	-0.99233197	-1.0633385	-1.1293702	-1.1867604	-1.1890447	-1.235849	-1.2760197	-1.3091914	-1.3078251	-1.2938676	-1.3040595	-1.3065697	-1.3013701	-1.2885134	-1.2681298	-1.2402573	-1.2050231	-1.1630887	-1.1293921	-1.114094	-1.0529482	-0.9865779	-0.91538734	-0.83976511	-0.76007966	-0.71395615	-0.67236702	-0.58333214	-0.48782335	-0.39588337	-0.33515203	-0.25817239	-0.16507368	-0.076091986	0.017229916	0.11641483	0.20995617	0.29669145	0.40875454	0.50344146	0.59851568	0.69649136	0.79710468	0.9001752	0.99969345	1.0980999	1.1703325	1.2141297	1.2582369	1.301589	1.3488797	1.3436217	1.3951926	1.4473002	1.4449351
11	1.6590329	1.6495165	1.6028249	1.5157996	1.4135976	1.3223889	1.2207063	1.1214974	1.0277815	0.96014151	0.91595263	0.88353155	0.82957627	0.77589658	0.69864301	0.62744128	0.54839392	0.47133914	0.39325219	0.30792587	0.2286943	0.15239748	0.067126929	-0.016945103	-0.099497107	-0.18618248	-0.27148084	-0.35522473	-0.43722117	-0.51725958	-0.59509382	-0.67775818	-0.75060701	-0.828206	-0.90168712	-0.96790427	-1.0353857	-1.099287	-1.1646846	-1.2203838	-1.272203	-1.3143015	-1.3574664	-1.3923338	-1.4075654	-1.4236049	-1.4295255	-1.4251839	-1.4009395	-1.3771204	-1.3442451	-1.3092961	-1.2612872	-1.2135749	-1.154201	-1.0962178	-1.0268616	-0.95327231	-0.88531147	-0.80552593	-0.73605878	-0.65179663	-0.56549229	-0.47740443	-0.3877577	-0.29674281	-0.20452213	-0.10842813	-0.022878495	0.072129485	0.16818475	0.26433634	0.3528197	0.45000504	0.54771825	0.64591024	0.74609291	0.84500486	0.94428583	1.0451725	1.1462084	1.2473815	1.3486809	1.4511502	1.5520616	1.6405376	1.7370938	1.7909688	1.7859145	1.7750556	1.7057286	1.6158522	1.5147766	1.4125779	1.3104523	1.2091683	1.1072594	1.0168468	0.91617085	0.81566288	0.71665206	0.61683889	0.51884245	0.42150665	0.32310022	0.22517787	0.12988553	0.033319661	-0.052083299	-0.14697078	-0.23808156	-0.33081184	-0.41897569	-0.50891727	-0.58753332	-0.66999171	-0.74986786	-0.8270185	-0.90618202	-0.97631789	-1.0419215	-1.1023571	-1.1569293	-1.2128491	-1.2482067	-1.2898361	-1.3141958	-1.329138	-1.346296	-1.3530098	-1.3509594	-1.3399553	-1.3223627	-1.2942706	-1.257551	-1.2234255	-1.1721315	-1.1286015	-1.0709808	-1.0133703	-0.95109472	-0.88326485	-0.81434834	-0.74765243	-0.67152775	-0.60030777	-0.52628604	-0.44976513	-0.37101377	-0.29026983	-0.21391911	-0.13550145	-0.05521108	0.026770518	0.10667401	0.19017923	0.26491415	0.34537529	0.42875182	0.50675413	0.5867643	0.66504544	0.73220795	0.80681684	0.86878402	0.92018869	0.95399968	0.99703349	1.0762253	1.1708712	1.2592427	1.3609594	1.4518339	1.5525345	1.625525	1.6597484
12	1.6269068	1.5331193	1.4396321	1.3469786	1.2539627	1.1623171	1.0707064	0.97963018	0.88913516	0.79997903	0.71010176	0.62278885	0.53409649	0.4474153	0.36367033	0.2771498	0.19378157	0.11175666	0.027822769	-0.051450965	-0.12511267	-0.20184625	-0.27936176	-0.34162621	-0.41987671	-0.49246077	-0.56545271	-0.62983984	-0.6883304	-0.75251805	-0.80989898	-0.87116034	-0.9196013	-0.9718238	-1.0189015	-1.0601325	-1.0951424	-1.123081	-1.1549142	-1.1702191	-1.1839898	-1.1920918	-1.1798561	-1.1712561	-1.1719731	-1.1528835	-1.1315884	-1.1027653	-1.066966	-1.017114	-0.98446164	-0.94080573	-0.88363919	-0.8217733	-0.76353336	-0.69551852	-0.63600155	-0.57322561	-0.50674477	-0.42994207	-0.36861896	-0.29129514	-0.2102828	-0.13568837	-0.04990247	0.029747651	0.11174316	0.18781579	0.27156656	0.35584704	0.44157062	0.52829607	0.61575726	0.70285669	0.79225377	0.88201694	0.9730285	1.0639759	1.1554233	1.248371	1.3412824	1.434548	1.5277528	1.6215866	1.7019792	1.7729865	1.7404874	1.6997641	1.6152379	1.5272889	1.4402435	1.3507795	1.2728534	1.1803673	1.0986238	1.0107809	0.92047598	0.82806095	0.73822589	0.64612793	0.56765849	0.47675975	0.38520641	0.29685649	0.20582888	0.11834818	0.027985547	-0.062049264	-0.15171449	-0.2409605	-0.32972871	-0.41794943	-0.50553937	-0.59239821	-0.67840433	-0.74738929	-0.83105686	-0.91331218	-0.99387669	-1.072402	-1.1484498	-1.2136134	-1.2823412	-1.3464328	-1.4048019	-1.4561961	-1.4991726	-1.5322073	-1.5538747	-1.5630915	-1.5593572	-1.5365633	-1.5087862	-1.4755863	-1.4275924	-1.3720291	-1.3102453	-1.2450257	-1.1881228	-1.1083107	-1.0375787	-0.95809331	-0.87132103	-0.78826026	-0.7043379	-0.61928548	-0.52848059	-0.44476003	-0.35888577	-0.27481367	-0.18742123	-0.10496919	-0.021015062	0.069946909	0.1506707	0.24575445	0.32377359	0.40579425	0.4972865	0.58626174	0.67561571	0.76775659	0.85765358	0.9478453	1.0404596	1.1290183	1.220833	1.3111099	1.3999658	1.490093	1.5795646	1.6554933	1.7267839	1.7559016	1.7373741	1.6981985
11	1.6602169	1.642684	1.6087445	1.5233256	1.4256725	1.3265441	1.2285074	1.1347408	1.0547098	0.99871007	0.96669246	0.92371451	0.86686667	0.80431456	0.72710056	0.6491225	0.56983996	0.49398776	0.41325039	0.33480117	0.24853267	0.16326004	0.079091324	-0.0084653696	-0.090271154	-0.17558749	-0.25967161	-0.34774007	-0.42910617	-0.50873192	-0.58508551	-0.66271287	-0.74424204	-0.82360561	-0.90059734	-0.97279579	-1.0490819	-1.1114414	-1.1686446	-1.2244591	-1.2821791	-1.3315894	-1.3655931	-1.4012928	-1.4275571	-1.4341824	-1.4397215	-1.437187	-1.4222113	-1.3928634	-1.3604026	-1.3178451	-1.2697129	-1.2189751	-1.1554454	-1.0928724	-1.0235465	-0.9589741	-0.88313724	-0.80937248	-0.72764861	-0.64500303	-0.55679707	-0.47056366	-0.3799179	-0.29964887	-0.20674697	-0.11565268	-0.021496664	0.063856597	0.15684421	0.24299353	0.33698298	0.42211779	0.51858699	0.61382382	0.70944376	0.79725469	0.89343834	0.98159377	1.0782556	1.1666991	1.2646978	1.3627984	1.4609929	1.5577572	1.6533707	1.7351691	1.7814711	1.7742314	1.7255238	1.6288391	1.5318307	1.433927	1.3359409	1.2471592	1.149718	1.0525226	0.95559413	0.85978258	0.77269756	0.67738516	0.58189912	0.48657895	0.39159242	0.29706558	0.20304864	0.10983372	0.017554613	-0.075318634	-0.15995303	-0.25045998	-0.33036112	-0.41816025	-0.49818498	-0.58412908	-0.66839754	-0.74881013	-0.83084517	-0.9038477	-0.96967844	-1.0438438	-1.1072102	-1.1691609	-1.2191145	-1.2696826	-1.3032279	-1.3437969	-1.3622779	-1.3795233	-1.3867831	-1.3838441	-1.3707959	-1.3458994	-1.3117705	-1.2756988	-1.2286782	-1.1736077	-1.1219295	-1.0696277	-1.0001744	-0.94215041	-0.8725194	-0.79965764	-0.72398805	-0.65233795	-0.57183946	-0.49547704	-0.41705472	-0.33680801	-0.25493131	-0.17161536	-0.091908658	-0.0059884743	0.076432434	0.16010786	0.2407796	0.32283367	0.40615027	0.48593641	0.57088424	0.65049061	0.73175524	0.80910478	0.88055268	0.93950224	0.98138997	1.0146423	1.0704277	1.1494277	1.2427836	1.3404108	1.4294723	1.5267731	1.6046877	1.6415966
