3	-0.55275564	-0.48649631	-0.29585301	-0.054835026	0.14899968	0.39251853	0.6312555	0.90975907	1.1370635	1.3406783	1.4609125	1.4939735	1.4429392	1.3038798	1.1780943	1.039612	0.85089242	0.676546	0.44833467	0.16581872	-0.089187647	-0.34455128	-0.51079048	-0.54497821	-0.4885025	-0.27917138	-0.073055656	0.16452707	0.40463814	0.61916338	0.855372	1.0969946	1.3462022	1.4501395	1.411005	1.3644778	1.3821488	1.4603903	1.4982607	1.4865258	1.4451378	1.4913352	1.2879127	1.0786365	0.79037684	0.55633931	0.31059441	0.040747704	-0.23264419	-0.43351083	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957	-1.0591957
2	-0.9983217	-0.90923789	-0.64538701	-0.34217231	-0.060545882	0.22633592	0.50626208	0.77464702	1.0373644	1.2502587	1.4692843	1.5452812	1.4467686	1.3794792	1.2807605	1.0935763	0.77557444	0.51883377	0.24555412	-0.085792306	-0.44016965	-0.72998829	-0.81263168	-0.91567831	-0.96684096	-0.72334178	-0.44104555	-0.13870675	0.22762401	0.54495609	0.86429758	1.2305253	1.5073601	1.5326065	1.5419837	1.5233838	1.4897906	1.5128215	1.522817	1.6852701	1.6351379	1.4948399	1.1946651	0.87434463	0.51146594	0.19562803	-0.11660325	-0.39137707	-0.68129876	-0.92979569	-0.12902037	-0.066780203	-0.37360153	-0.5578489	-0.79155865	-1.1243992	-1.3799034	-1.5412744	-1.5541913	-1.3339446	-1.0833867	-0.86183645	-0.56336189	-0.37921757	-0.15957369	-0.081052161	-0.23531296	-0.43012261	-0.67490987	-0.91062902	-1.1289333	-1.3104499	-1.4131359	-1.3881986	-1.336057	-1.11394	-0.93623611	-0.70752412	-0.46716787	-0.27699532
3	-0.44902531	-0.37801866	-0.23487603	-0.030636617	0.23133981	0.4825029	0.72996743	0.96783265	1.1288752	1.3141136	1.4004791	1.5068621	1.4313099	1.3227812	1.2043427	1.0380205	0.87870025	0.70814312	0.42840797	0.18859465	-0.046080211	-0.26375865	-0.40091583	-0.46006451	-0.48126769	-0.31370329	-0.10915332	0.1322693	0.38769561	0.61409813	0.86410365	1.1147021	1.3211719	1.390654	1.4083562	1.3831722	1.4263126	1.4051094	1.4415021	1.353979	1.3817323	1.3827487	1.2857392	1.0858759	0.82333482	0.56251596	0.3275023	0.068800927	-0.17216995	-0.35147939	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833	-1.0810833
3	-0.52080732	-0.42308452	-0.23078817	-0.023581128	0.24538955	0.47708352	0.70058305	0.90836851	1.097612	1.2608904	1.4013207	1.3808828	1.3626301	1.2440195	1.1059029	0.95261853	0.82028624	0.58383628	0.36837052	0.1236297	-0.086694438	-0.35923211	-0.48420546	-0.50891734	-0.41113027	-0.19611441	0.029506035	0.28263411	0.51284987	0.76848448	1.0147999	1.2503822	1.4044057	1.4479488	1.3605413	1.336922	1.3852211	1.4303387	1.4407505	1.4593888	1.4668763	1.4298888	1.3001916	1.0886142	0.82957328	0.57053235	0.31897889	0.053768025	-0.20655831	-0.41823212	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225	-1.0782225
3	-0.47246661	-0.44205898	-0.28418191	-0.087858084	0.13675781	0.39186595	0.66023159	0.93344891	1.1686708	1.30889	1.4370364	1.4472475	1.3769828	1.2740256	1.0638237	0.92504309	0.66827071	0.36546378	0.15472595	-0.088929967	-0.32457497	-0.45475233	-0.51883965	-0.37715365	-0.17487806	0.055181874	0.28027729	0.53273393	0.75263918	0.99525142	1.2442103	1.3100183	1.2183159	1.3418645	1.3250247	1.386263	1.4128909	1.4405624	1.4503221	1.4546379	1.4962721	1.4407316	1.2152977	0.96326418	0.73585575	0.47380858	0.25316994	0.011939859	-0.22551042	-0.37878968	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675	-1.0757675
2	-0.85025094	-0.75657638	-0.56171592	-0.24065243	-0.048399219	0.30115772	0.62358691	0.75177642	1.1545336	1.454677	1.5847909	1.6072629	1.6499099	1.609746	1.4813702	1.3197832	1.1043751	0.76996505	0.59099636	0.29979202	-0.025182331	-0.33414076	-0.64676174	-0.66743347	-0.87023981	-0.8942637	-0.73050394	-0.48126382	-0.23053384	0.10431079	0.41109652	0.77151698	0.82316524	1.1329307	1.3058158	1.2883721	1.4414546	1.5615119	1.5605187	1.4865226	1.3110303	1.4348123	1.392786	1.2450422	0.90554174	0.54530751	0.12051295	-0.22035318	-0.56103307	-0.80878334	-0.068450168	-0.039460097	-0.29205239	-0.53924396	-0.78277298	-1.0808679	-1.2222798	-1.4519098	-1.5385696	-1.5345222	-1.3046563	-1.0850891	-0.84590553	-0.5999555	-0.46679982	-0.51726862	-0.652597	-0.83162777	-1.0523744	-1.1803777	-1.1730526	-1.3054013	-1.2366818	-1.1675277	-1.1135826	-1.0060648	-0.88315188	-0.6883535	-0.39733539	-0.15995202
3	-0.45392286	-0.39525353	-0.2122656	0.021122608	0.23957624	0.48692435	0.74625157	0.94631209	1.123955	1.2375522	1.2938319	1.3796036	1.3493571	1.2299748	1.1331044	0.94187888	0.76008571	0.522956	0.36628437	0.20106074	0.11154757	-0.065466525	-0.30026959	-0.42603449	-0.38289713	-0.23858191	-0.052575623	0.18420824	0.42665152	0.67167299	0.91685166	1.1644827	1.3903879	1.4344685	1.3993801	1.3133569	1.3404593	1.3621852	1.3571231	1.3889731	1.4608163	1.4566346	1.3953557	1.1604268	0.90694767	0.65349996	0.3896452	0.15380458	-0.11281701	-0.34064012	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662	-1.1012662
1	-0.88891834	-0.85830012	-0.63044744	-0.37977631	-0.054675515	0.28088028	0.4621833	0.83698685	1.1858188	1.3634709	1.4599722	1.5889173	1.5438612	1.3850447	1.1927888	0.94236664	0.61228727	0.19558074	-0.13632411	-0.36815964	-0.44192549	-0.42657489	-0.67566948	-0.85937881	-0.89008001	-0.70064532	-0.41910703	-0.14769185	0.15434156	0.4754595	0.84254625	1.1722937	1.5030369	1.5046134	1.5418698	1.5000497	1.3126065	1.3522691	1.4322582	1.6408604	1.7016819	1.7376106	1.4384814	1.0531399	0.78512672	0.36750745	0.098166666	-0.3055126	-0.57991493	-0.81042284	-0.1684359	-0.2162302	-0.42474942	-0.68039912	-0.84734726	-1.1661253	-1.3788182	-1.4145063	-1.5498819	-1.3432546	-1.1603916	-0.9204493	-0.62231577	-0.34749856	-0.16461899	-0.14777482	-0.35413666	-0.55162004	-0.73591021	-0.98251551	-1.1122073	-1.3047702	-1.4762074	-1.4469002	-1.303343	-1.1013374	-0.81224832	-0.66056781	-0.40375643	-0.29223641
2	-0.4079584	-0.36287439	-0.17054323	0.075005202	0.29346227	0.3492541	0.56575099	0.74883715	0.91647596	1.05755	1.2418942	1.338996	1.425741	1.478812	1.3205937	1.1770621	1.0159768	0.83561144	0.66162401	0.52476287	0.25876425	0.053999152	-0.20333959	-0.32606992	-0.38136439	-0.37428436	-0.22788565	-0.034267216	0.22061399	0.50053862	0.75893058	1.0105936	1.2866856	1.4584203	1.4329381	1.3810958	1.3817395	1.3884684	1.3495868	1.3823831	1.4559921	1.4619604	1.3211496	1.102283	0.8506492	0.56803299	0.31069425	0.05274113	-0.18915026	-0.3971043	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276	-1.0980276
2	-1.0144855	-0.89620729	-0.59225141	-0.22966816	-0.040116072	0.34659066	0.67240387	0.92665076	1.1153987	1.2448614	1.3267351	1.5253517	1.3888713	1.2081645	1.0599878	0.94923911	0.74601705	0.6088056	0.29066804	-0.038434738	-0.28347084	-0.36424795	-0.71235711	-0.66235571	-0.89620729	-0.84825273	-0.60116979	-0.30043038	0.051845567	0.42254308	0.79930801	1.1801666	1.5847832	1.6308371	1.5760841	1.3639437	1.2713241	1.3831694	1.3219835	1.4615342	1.649478	1.7823765	1.5184071	1.1276798	0.71319449	0.30974752	-0.011460299	-0.38573978	-0.6367702	-0.88253731	-0.049984769	-0.19194781	-0.30540128	-0.59013147	-0.94050677	-1.1774286	-1.3623826	-1.515691	-1.6039172	-1.4065213	-1.1300589	-0.9720135	-0.62997176	-0.3665872	-0.25430335	-0.18566108	-0.32696621	-0.60877234	-0.88085598	-1.0376586	-1.1889786	-1.3429303	-1.5310058	-1.4857633	-1.3095961	-1.1124414	-0.77756362	-0.51878444	-0.31885194	-0.039311956
3	-0.4614795	-0.37731808	-0.16880628	0.033623929	0.22358267	0.42553643	0.62025955	0.86158954	1.0502311	1.2313897	1.3591032	1.4414149	1.4330072	1.3329271	1.2225336	1.0635713	0.8752381	0.67376077	0.42452751	0.1951365	-0.023100249	-0.21757114	-0.38410032	-0.48031282	-0.40621266	-0.22326037	-0.04002782	0.2120921	0.46048458	0.70952166	0.95034719	1.1996085	1.3765072	1.3851391	1.3843544	1.3798423	1.3802907	1.4147904	1.4205357	1.4329511	1.4405461	1.3996845	1.2733723	1.0242512	0.79202956	0.54257209	0.30931353	0.052569357	-0.18853643	-0.37577666	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245	-1.0887245
2	-0.88673744	-0.9625302	-0.73897686	-0.45287095	-0.12174838	0.15088196	0.45893717	0.77993835	1.0461545	1.3329666	1.4345924	1.4813745	1.4493626	1.3362619	1.1190639	0.92787546	0.68972848	0.39938571	0.10645374	-0.11456925	-0.31052414	-0.55414373	-0.73827072	-0.95340918	-0.92010273	-0.87302648	-0.63446758	-0.30764072	0.039782006	0.36190125	0.72327031	1.1101782	1.4775495	1.6933353	1.5678182	1.5195062	1.4671339	1.5095025	1.5941809	1.6096573	1.8202646	1.769893	1.3665084	0.99578295	0.67648829	0.33748044	-0.043896029	-0.40738352	-0.65429845	-0.86631812	-0.036775746	-0.16935423	-0.40061631	-0.62005048	-0.76469226	-0.98742177	-1.2236269	-1.4776621	-1.4963808	-1.3607953	-1.1531302	-0.97812421	-0.75557124	-0.50494905	-0.30905301	-0.16146896	-0.169825	-0.27050933	-0.54996572	-0.89256312	-1.1470691	-1.3583238	-1.4472332	-1.4237892	-1.2719977	-1.0252005	-0.8269506	-0.59121628	-0.31611444	-0.12186607
3	-0.55493545	-0.45250353	-0.29367028	-0.07471998	0.14497901	0.36833827	0.6253054	0.85953454	1.0585475	1.2591133	1.4444835	1.4682197	1.4318389	1.3169843	1.1603416	0.98179288	0.81949347	0.5786925	0.27946597	-0.0046203894	-0.23460694	-0.48123106	-0.50394133	-0.44917602	-0.2921729	-0.088529156	0.12465346	0.34291053	0.58035626	0.80463058	1.0429636	1.2594183	1.4221059	1.4006712	1.3785433	1.4057179	1.3971773	1.4730446	1.4866042	1.4444835	1.43378	1.4112083	1.2766382	1.0253001	0.78879717	0.52722698	0.27880046	0.0015355082	-0.23441284	-0.44878781	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464	-1.0663464
