4	-0.35021865	0.014697399	0.41709364	0.83139185	1.2293436	1.5829281	1.8673427	2.0637252	2.1612723	2.1584819	2.063353	1.8925	1.6692769	1.4211292	1.1764915	0.96160407	0.79763648	0.69845554	0.66933417	0.70671638	0.7990284	0.92846559	1.0734759	1.2116178	1.3224227	1.3898951	1.4043465	1.3633479	1.2716983	1.1404559	0.98518539	0.82367701	0.67345768	0.54942851	0.46185619	0.41535631	0.40825788	0.43307909	0.47770758	0.52716192	0.56568061	0.5788514	0.5554468	0.48895815	0.37828452	0.22775632	0.046490943	-0.15284865	-0.35569126	-0.54736146	-0.71483966	-0.84815523	-0.94134547	-0.99294771	-1.0058284	-0.98651746	-0.94414433	-0.88913837	-0.83189247	-0.7815455	-0.74491917	-0.72605024	-0.72598539	-0.74301214	-0.77322201	-0.8113007	-0.85141896	-0.88812721	-0.91698917	-0.93516007	-0.94159662	-0.93701775	-0.92362713	-0.90465968	-0.88383237	-0.86479783	-0.85061797	-0.84341648	-0.8441804	-0.85272798	-0.86783936	-0.88751167	-0.90929067	-0.93075595	-0.94952231	-0.96361796	-0.97191251	-0.97403293	-0.97032953	-0.96176033	-0.94971928	-0.93617049	-0.92313437	-0.91092464	-0.90084084	-0.89388318	-0.89066521	-0.89136993	-0.89574956
1	-0.32150469	0.45425435	1.3510022	2.2348796	2.9654351	3.4275439	3.5580212	3.3601922	2.9022768	2.2996821	1.6864331	1.1829658	0.8686036	0.76630775	0.84194273	1.018507	1.2002669	1.2998164	1.2608162	1.070548	0.75955829	0.38980983	0.03539075	-0.23833172	-0.39096747	-0.41530084	-0.33553727	-0.19734181	-0.053310416	0.051661489	0.091004754	0.060582128	-0.023873867	-0.1344224	-0.24079637	-0.31921786	-0.35803974	-0.35886941	-0.33367229	-0.29935956	-0.27186407	-0.26157145	-0.2712637	-0.29671702	-0.32931692	-0.35956399	-0.38004445	-0.3873801	-0.38248985	-0.36954099	-0.35417609	-0.34167841	-0.3356686	-0.33763563	-0.34716445	-0.36262167	-0.38213252	-0.40343041	-0.42504843	-0.44596836	-0.46544998	-0.48413854	-0.50037481	-0.51248695	-0.5213107	-0.52826483	-0.53490184	-0.54340916	-0.55282564	-0.56332095	-0.57462332	-0.58609577	-0.597513	-0.60759316	-0.61522724	-0.62070466	-0.62475687	-0.6282374	-0.63218589	-0.63627562	-0.6405159	-0.64471922	-0.64863987	-0.65232542	-0.65567848	-0.65874655	-0.66202622	-0.66601739	-0.67099907	-0.6771843	-0.6835137	-0.68915582	-0.69317735	-0.69474799	-0.69347429	-0.68921311	-0.68234292	-0.67396167	-0.66554386
10	0.5531519	0.71577683	0.87498422	1.0283318	1.1733665	1.3076825	1.4289797	1.5351236	1.6242021	1.69458	1.7449479	1.7743649	1.7822924	1.7686194	1.7336772	1.6782428	1.6035309	1.511162	1.4031534	1.2818818	1.1500057	1.0104163	0.86616908	0.72041031	0.57629998	0.43693316	0.30526202	0.18402083	0.075655832	-0.017737693	-0.094469588	-0.15329843	-0.19346332	-0.2147029	-0.21728336	-0.20192566	-0.16984497	-0.1226971	-0.062532015	0.008263381	0.087031422	0.1709171	0.25694652	0.34210817	0.42343471	0.49808287	0.56340921	0.61703968	0.65693088	0.68142145	0.68926109	0.67965812	0.65229879	0.60732549	0.54533531	0.46735581	0.37480903	0.2694651	0.15338689	0.028867492	-0.10163735	-0.23558002	-0.3703926	-0.50355728	-0.63267343	-0.75551949	-0.87010793	-0.97474589	-1.0680315	-1.1489186	-1.2167208	-1.2711157	-1.3121383	-1.340165	-1.3558866	-1.3602743	-1.3545378	-1.3400784	-1.3184378	-1.2912451	-1.2601637	-1.226839	-1.1928495	-1.1596656	-1.1286043	-1.1007951	-1.0771631	-1.0584087	-1.0449989	-1.0371667	-1.0349185	-1.0380481	-1.0461579	-1.0586849	-1.0749312	-1.0940976	-1.1153186	-1.1376983	-1.160345
1	-0.7223225	0.6844973	2.2129604	2.8315215	2.5313785	2.1610704	2.27225	2.5815682	2.5834798	2.2842965	2.1008788	2.2461954	2.4558838	2.3252036	1.7707824	1.1059872	0.69471018	0.61173197	0.66007425	0.650239	0.563731	0.46955233	0.40662158	0.38856024	0.42872471	0.49427854	0.47866479	0.30269181	0.022670959	-0.22896589	-0.34929387	-0.35631912	-0.32295605	-0.32120497	-0.35494759	-0.39906747	-0.42670309	-0.44104335	-0.44909818	-0.4542879	-0.46798057	-0.49826366	-0.52959315	-0.52691998	-0.49389638	-0.47509946	-0.50799708	-0.56197685	-0.58110544	-0.54978287	-0.51163121	-0.50623103	-0.52986672	-0.55668967	-0.5729408	-0.58071441	-0.5781492	-0.56062497	-0.53327513	-0.51883938	-0.5330187	-0.5651542	-0.58500721	-0.57979131	-0.56885684	-0.57689903	-0.59849896	-0.60558015	-0.58808033	-0.56631129	-0.55978513	-0.55777097	-0.54059564	-0.5142375	-0.51010659	-0.54254302	-0.58593313	-0.59958857	-0.57574839	-0.54846582	-0.55301167	-0.5841591	-0.60365381	-0.58755907	-0.55363933	-0.54061378	-0.56156513	-0.59163835	-0.59985456	-0.58977669	-0.59088869	-0.61403425	-0.63428304	-0.63382486	-0.63584369	-0.66720455	-0.70194658	-0.68600911	-0.6209381
10	-0.73806102	-0.11194245	0.63203736	1.4263124	2.1923482	2.8510495	3.3335511	3.5907228	3.5998537	3.3676929	2.9290006	2.3412094	1.6759456	1.008794	0.40893005	-0.069803704	-0.39499972	-0.558288	-0.57414286	-0.47535152	-0.30609115	-0.11389146	0.058137079	0.17757227	0.22654424	0.20277414	0.11787769	-0.0065145973	-0.14393746	-0.26856375	-0.35986966	-0.40589561	-0.40456984	-0.36303966	-0.29535642	-0.2190947	-0.1516492	-0.10687813	-0.092756984	-0.11036443	-0.15424636	-0.21398786	-0.27658542	-0.32911469	-0.36114026	-0.36648111	-0.34406662	-0.29777956	-0.23542957	-0.16711817	-0.1033475	-0.053222334	-0.023057026	-0.015592495	-0.029875789	-0.061757828	-0.10485331	-0.15175159	-0.19525059	-0.22941783	-0.25034383	-0.25651098	-0.24878374	-0.23007732	-0.2048117	-0.17822275	-0.15561493	-0.14178748	-0.14050406	-0.154137	-0.18347922	-0.22773631	-0.28465925	-0.35072525	-0.42161348	-0.4926366	-0.55924032	-0.61749013	-0.66495913	-0.70075639	-0.72264816	-0.73208676	-0.73183104	-0.72541908	-0.71656029	-0.70863036	-0.70431267	-0.70425022	-0.70847689	-0.71598083	-0.72499974	-0.73342586	-0.73927046	-0.74123627	-0.73816513	-0.73021953	-0.71844521	-0.70455621	-0.69061033
10	0.96884378	1.1093025	1.2396812	1.3578935	1.4619919	1.5502152	1.6210353	1.6731989	1.7057659	1.7181415	1.7101019	1.6818114	1.6338316	1.5671211	1.4830255	1.3832575	1.269868	1.145195	1.011839	0.87261301	0.73045609	0.58837849	0.44939229	0.31644032	0.19232516	0.079640263	-0.019295099	-0.10249511	-0.16835926	-0.21571525	-0.24385153	-0.25253856	-0.24203791	-0.21309873	-0.16696448	-0.10527876	-0.030106954	0.056134279	0.1507376	0.25077364	0.35316573	0.45476889	0.55245069	0.64317211	0.7240658	0.79250986	0.84619498	0.88318305	0.90195569	0.90145132	0.88107854	0.84074775	0.78087377	0.70233727	0.60646712	0.49500067	0.37003335	0.23395908	0.089403406	-0.060848762	-0.21392863	-0.36696002	-0.51713476	-0.66178463	-0.79844806	-0.92492961	-1.0393506	-1.1402041	-1.2263432	-1.2970376	-1.3519675	-1.3912174	-1.4152585	-1.4249211	-1.4213566	-1.4059918	-1.3804769	-1.3466286	-1.3063697	-1.2616687	-1.21448	-1.166686	-1.1200449	-1.0761477	-1.0363713	-1.0018458	-0.97344002	-0.95174461	-0.93706839	-0.92944377	-0.92864089	-0.93418969	-0.94540891	-0.96144073	-0.98128984	-1.0038654	-1.0280242	-1.0526143	-1.0765159
10	-0.74739642	-0.35549473	0.096780961	0.58868504	1.0956624	1.5909794	2.0475697	2.439949	2.7460476	2.9488119	3.0374426	3.0081551	2.8644981	2.6169989	2.2823703	1.8822463	1.4415701	0.98676782	0.54385449	0.13662552	-0.21493034	-0.49587505	-0.69708416	-0.81561138	-0.85450578	-0.82218583	-0.73142707	-0.59806385	-0.43952536	-0.27333546	-0.11570791	0.019661718	0.12253684	0.18666892	0.20999042	0.19442605	0.14537362	0.070921293	-0.019112254	-0.11421798	-0.20422817	-0.28022087	-0.3352315	-0.36478364	-0.36711173	-0.34313076	-0.29616329	-0.23146725	-0.15562302	-0.075847171	0.00068892916	0.067504933	0.11933438	0.15246861	0.16495462	0.1566081	0.12886396	0.084492801	0.027222649	-0.038689279	-0.10890193	-0.17935761	-0.24660878	-0.30805925	-0.36207336	-0.4079841	-0.44600351	-0.4770552	-0.50255503	-0.52416853	-0.54358148	-0.56227415	-0.5813725	-0.60155556	-0.62302136	-0.64551761	-0.6684244	-0.69087377	-0.71188879	-0.73052386	-0.74600133	-0.75777763	-0.76562217	-0.76963424	-0.77021754	-0.76802279	-0.76386551	-0.75863003	-0.75317195	-0.7482304	-0.74436651	-0.74190048	-0.74091272	-0.74125424	-0.74258395	-0.74442525	-0.74623341	-0.74746571	-0.74764607
10	0.64681743	0.80587693	0.9612744	1.1106658	1.2517049	1.3820975	1.499657	1.6023604	1.6884012	1.7562406	1.8046522	1.8327615	1.8400771	1.8265134	1.7924031	1.7384994	1.6659676	1.5763545	1.4715779	1.3538914	1.225811	1.0900678	0.94954358	0.80720149	0.6660137	0.52888749	0.39859245	0.27769045	0.16847052	0.072890508	-0.0074727943	-0.071463536	-0.11837552	-0.1479688	-0.1604947	-0.15662656	-0.13749532	-0.10463821	-0.059954138	-0.0056492438	0.055825905	0.1218456	0.18968279	0.25658531	0.31985221	0.37690816	0.42537362	0.46312894	0.48837035	0.49965659	0.49593427	0.47658034	0.44141796	0.390694	0.32507525	0.24562343	0.15375921	0.051216588	-0.060010926	-0.17773061	-0.29961534	-0.42327102	-0.54630442	-0.66638952	-0.78133032	-0.88911842	-0.9879835	-1.0764489	-1.1533266	-1.2177757	-1.2693036	-1.3077675	-1.3333657	-1.3466188	-1.3483418	-1.3396091	-1.321712	-1.2961118	-1.2643895	-1.2281932	-1.1891867	-1.1489983	-1.1091739	-1.0711379	-1.0361499	-1.0052728	-0.97935812	-0.95902738	-0.94466577	-0.93642334	-0.9342239	-0.93778094	-0.94661976	-0.96010475	-0.97747077	-0.99785728	-1.0203441	-1.0439872	-1.0678541
3	1.8528774	3.3364299	4.1593479	3.8642769	2.5498159	0.86151246	-0.4136936	-0.84679019	-0.57796077	-0.11763899	0.080904497	-0.074671095	-0.35743651	-0.49331571	-0.39428865	-0.18581338	-0.046311954	-0.042177869	-0.10926008	-0.14470324	-0.10337397	-0.026514004	0.019269637	0.010223153	-0.025392366	-0.034943936	0.010949967	0.089849497	0.1475162	0.145891	0.10051258	0.084704362	0.15852122	0.30976209	0.46687213	0.5406548	0.518645	0.48143088	0.51321628	0.60851675	0.67513603	0.63463538	0.52776994	0.49968838	0.65959279	0.96188667	1.233527	1.3314058	1.2818849	1.2459181	1.3339231	1.4624321	1.4010916	0.98577405	0.3020408	-0.35265276	-0.69705367	-0.6768654	-0.48212208	-0.3619836	-0.41666241	-0.5587962	-0.64024741	-0.60120979	-0.51073986	-0.47251571	-0.51276126	-0.57462835	-0.59105691	-0.55381168	-0.51748643	-0.52979639	-0.57854596	-0.61567997	-0.61037838	-0.58228801	-0.58411755	-0.64267604	-0.73312297	-0.80806574	-0.83459369	-0.82055147	-0.8032377	-0.8070073	-0.83020964	-0.85717981	-0.87468223	-0.88399428	-0.89533367	-0.91295602	-0.93254459	-0.94793328	-0.95770032	-0.96741196	-0.98175278	-0.99591191	-0.99977721	-0.98668144	-0.95939692
4	2.8173357	3.6973219	4.1206179	3.953968	3.2253781	2.129544	0.97146187	0.062478943	-0.38917261	-0.34933999	0.041635172	0.53635018	0.88770427	0.94764663	0.71641628	0.32257256	-0.050018971	-0.25139856	-0.22803296	-0.034848184	0.20450977	0.364254	0.37673458	0.2575338	0.088710624	-0.028259295	-0.024494504	0.10290322	0.29118428	0.44379284	0.47860451	0.36936183	0.16244298	-0.039592543	-0.12134172	-0.0076912429	0.29720607	0.70326388	1.0655625	1.241066	1.1466689	0.79782982	0.30175164	-0.19042141	-0.54373714	-0.68737836	-0.6381088	-0.4848633	-0.33761438	-0.27529794	-0.31635378	-0.42253078	-0.52949518	-0.58279702	-0.56549677	-0.50113556	-0.43396643	-0.40146093	-0.41684322	-0.46699438	-0.52437605	-0.56283736	-0.57154772	-0.55717627	-0.53627891	-0.52308895	-0.52375609	-0.53545964	-0.55069491	-0.5614061	-0.56479554	-0.56323387	-0.56158626	-0.56221134	-0.56575936	-0.57135559	-0.57801183	-0.58395536	-0.58926383	-0.59498543	-0.60299587	-0.61156203	-0.62053872	-0.63006075	-0.63988603	-0.64855459	-0.6549101	-0.65869876	-0.66121751	-0.66431488	-0.67039194	-0.68066871	-0.69415122	-0.70701111	-0.7146184	-0.71329568	-0.70236376	-0.68408982	-0.6640164
10	-0.1899393	-0.72798729	-1.0694951	-0.80346108	0.25023796	1.8916605	3.5910226	4.7254362	4.8801578	4.0491493	2.6244398	1.1854247	0.21131475	-0.1233313	0.028229637	0.33367422	0.49566401	0.40295394	0.14372203	-0.099357657	-0.1867875	-0.10339652	0.055989364	0.1686169	0.16882207	0.078416443	-0.026134334	-0.076815901	-0.059162647	-0.013202893	0.0037653545	-0.039236256	-0.12805351	-0.21828497	-0.268489	-0.2659964	-0.23050947	-0.19620958	-0.18782173	-0.20739976	-0.23879631	-0.26218576	-0.26703327	-0.25714301	-0.24503371	-0.24519995	-0.25354066	-0.2673012	-0.28016539	-0.28474501	-0.27700679	-0.26088828	-0.24490942	-0.23631035	-0.23885077	-0.25102223	-0.26696251	-0.27818732	-0.27963431	-0.2715429	-0.25899204	-0.24958543	-0.25054657	-0.26497098	-0.28924969	-0.31586983	-0.33725695	-0.34971659	-0.35355252	-0.35406724	-0.35737918	-0.36641411	-0.37902314	-0.39001518	-0.394406	-0.39000384	-0.37935395	-0.36839727	-0.3634113	-0.36719478	-0.37901493	-0.39517337	-0.41082173	-0.42184081	-0.42630571	-0.42429604	-0.41715487	-0.4078426	-0.40073529	-0.40091624	-0.4115146	-0.43257588	-0.45935713	-0.48281563	-0.49270859	-0.48256824	-0.45300903	-0.41179642	-0.37131242
4	2.5111689	3.7072813	4.3339793	4.1086713	3.0863477	1.6771572	0.46354231	-0.096935106	0.09158915	0.73471806	1.3346183	1.4853104	1.0918741	0.38670695	-0.24866227	-0.52717203	-0.40839272	-0.079259014	0.19974944	0.26623921	0.13361311	-0.056174177	-0.15129659	-0.090885984	0.072276141	0.22659695	0.28438112	0.23428817	0.13765939	0.081394031	0.12253813	0.25763521	0.43043968	0.56912184	0.62903997	0.61536547	0.58302407	0.58873623	0.65068082	0.73384972	0.75975463	0.64981224	0.38282533	0.018896652	-0.33041173	-0.56216455	-0.63276539	-0.57854777	-0.48455937	-0.42812193	-0.43746256	-0.49003445	-0.54093858	-0.55771618	-0.54104684	-0.51648123	-0.50994599	-0.52906849	-0.56208497	-0.58982928	-0.59889558	-0.59145244	-0.57965376	-0.57380956	-0.57718894	-0.58659722	-0.59640767	-0.60192031	-0.60356653	-0.60404513	-0.60262638	-0.59869057	-0.59272307	-0.5856214	-0.57878666	-0.57532448	-0.57730449	-0.58175004	-0.58701908	-0.59248168	-0.59817952	-0.60465325	-0.61217171	-0.61983268	-0.62502193	-0.62547814	-0.62070159	-0.61243297	-0.60463341	-0.60176653	-0.60645937	-0.61817606	-0.63391205	-0.64946549	-0.6607324	-0.66511141	-0.66165084	-0.65071068	-0.63397029
5	3.0360611	6.908971	5.5698892	0.53888036	-1.2289708	0.074458244	0.037892764	-0.69630731	-0.33852403	-0.11289066	-0.3941726	-0.34987063	-0.26023613	-0.34506961	-0.30339019	-0.26982856	-0.29380839	-0.23311903	-0.22082769	-0.20380893	-0.053773198	0.025639716	0.0071395256	0.12211705	0.22042763	0.1201264	0.1234814	0.2867733	0.23055407	0.011432899	-0.0085553399	0.097084253	0.070710892	-0.065427304	-0.13502165	-0.048135701	0.045177198	-0.058907599	-0.18732888	-0.099182757	-0.034811273	-0.19844218	-0.31008009	-0.25761239	-0.26553118	-0.3129793	-0.27095012	-0.22925679	-0.21367372	-0.16430102	-0.1623024	-0.21907891	-0.21102522	-0.1774126	-0.23301627	-0.29823683	-0.26205337	-0.19248317	-0.18724491	-0.21004246	-0.18690384	-0.16089276	-0.21624307	-0.28833889	-0.2539174	-0.16769179	-0.15669557	-0.16977593	-0.10980435	-0.046720084	-0.043521409	-0.01467825	0.071708792	0.10944017	0.066284664	0.057262845	0.13569599	0.21037933	0.21234032	0.15845148	0.12860792	0.27904727	0.53485832	0.43706635	-0.10224852	-0.48179239	-0.43948757	-0.40075836	-0.53574136	-0.59656192	-0.55509975	-0.55150784	-0.58066357	-0.59961477	-0.60249112	-0.58205533	-0.57030695	-0.591069	-0.60568746
3	1.1160719	2.7507097	3.9063605	3.8726954	2.6252905	0.90392495	-0.33060559	-0.591164	-0.1283242	0.39703109	0.50734299	0.23439165	-0.045545906	-0.029166144	0.24845635	0.49932515	0.48316548	0.2243914	-0.025747744	-0.01406905	0.3038428	0.73790434	1.0317231	1.0773235	0.99711072	1.019661	1.2547464	1.5794232	1.753678	1.6616353	1.4444968	1.3590886	1.5002424	1.678714	1.5592123	0.99352835	0.19284078	-0.43886445	-0.63930771	-0.48127124	-0.26391733	-0.22601854	-0.36989075	-0.53053473	-0.57065573	-0.50390484	-0.44365046	-0.46497491	-0.54335602	-0.60367648	-0.60293444	-0.56538377	-0.53838372	-0.53673889	-0.54595216	-0.54715281	-0.54048914	-0.54313228	-0.55713743	-0.5680276	-0.5660566	-0.55352293	-0.54849628	-0.56604696	-0.59512763	-0.61630521	-0.61770343	-0.60321941	-0.58997832	-0.59144875	-0.60541894	-0.61909508	-0.62080284	-0.61049271	-0.60017118	-0.60228637	-0.61993534	-0.64494402	-0.66294979	-0.66390509	-0.64883524	-0.62766948	-0.61329199	-0.61360898	-0.62696697	-0.64644066	-0.66492204	-0.67797477	-0.68464178	-0.68496698	-0.68079343	-0.678731	-0.68796563	-0.71354362	-0.74881868	-0.77534336	-0.77632283	-0.75236471	-0.72324141
10	0.023552286	0.50180389	1.0417295	1.6062623	2.1530617	2.6386039	3.0225637	3.2719884	3.3647819	3.2920876	3.0592884	2.6854989	2.2016049	1.647078	1.0659322	0.50228974	-0.0039395435	-0.42078654	-0.72694454	-0.91322483	-0.9826409	-0.94915199	-0.83529021	-0.66900145	-0.48011187	-0.29685766	-0.14287981	-0.034994272	0.018011844	0.015533598	-0.035706553	-0.12333043	-0.23151657	-0.34342924	-0.44354215	-0.51954358	-0.56365901	-0.57322976	-0.55055801	-0.50210221	-0.43718995	-0.3664659	-0.30031285	-0.24744879	-0.21389845	-0.20243104	-0.21249989	-0.24064817	-0.28127922	-0.3276497	-0.37292633	-0.41114733	-0.43796588	-0.4510945	-0.45040969	-0.43773994	-0.41639802	-0.39055031	-0.36453047	-0.34220198	-0.32645558	-0.31890333	-0.31979001	-0.32811306	-0.34191099	-0.35865942	-0.37570476	-0.39068104	-0.4017868	-0.40801175	-0.40918102	-0.40587904	-0.39927	-0.39085412	-0.38220408	-0.37473834	-0.36950084	-0.36707265	-0.36755176	-0.37060133	-0.37556023	-0.38158679	-0.38780865	-0.39354599	-0.39817438	-0.40125586	-0.40272107	-0.40272271	-0.4015666	-0.3996311	-0.39729069	-0.39525971	-0.3941779	-0.39268569	-0.3908623	-0.38881712	-0.38667839	-0.38457999	-0.38264804
5	2.0095313	4.7233251	5.9671161	4.440348	1.295595	-0.97588386	-1.1517681	-0.23039581	0.18581936	-0.23786568	-0.67360827	-0.55093213	-0.1949752	-0.12710832	-0.33073125	-0.45287281	-0.37189637	-0.27747275	-0.31035102	-0.39296304	-0.40665514	-0.36310892	-0.35204447	-0.39900244	-0.44084342	-0.40515326	-0.32392535	-0.28808145	-0.3533381	-0.41920376	-0.31439744	-0.026410186	0.25281408	0.34723799	0.3007182	0.27741858	0.3159436	0.29266119	0.13158055	-0.0590931	-0.12851734	-0.078840199	-0.042088871	-0.089022199	-0.1569443	-0.170801	-0.14980334	-0.15781805	-0.19828971	-0.2248886	-0.22331244	-0.22857615	-0.25940088	-0.28615173	-0.28380579	-0.27255268	-0.28783639	-0.32177743	-0.3395925	-0.32990126	-0.32006091	-0.33782033	-0.36819336	-0.3862741	-0.3834991	-0.37389637	-0.36502807	-0.3498136	-0.33253061	-0.32825771	-0.34912938	-0.38024498	-0.38991023	-0.35832144	-0.30677072	-0.28556011	-0.3211125	-0.37388267	-0.36454643	-0.26391731	-0.11859029	0.024749867	0.1875068	0.39614433	0.57662294	0.61603761	0.53968363	0.53473423	0.69147527	0.806001	0.58422705	0.031927013	-0.48801626	-0.66863533	-0.58562893	-0.52202971	-0.56705456	-0.56380852	-0.41668288
10	0.26299214	0.84666655	1.4980286	2.1564002	2.7545507	3.2275747	3.5218229	3.6025021	3.4587251	3.1052657	2.5805974	1.941616	1.2558224	0.59218271	0.012073836	-0.43833018	-0.73310773	-0.86846439	-0.86127263	-0.74469948	-0.56177933	-0.35807031	-0.1746146	-0.042284371	0.021687375	0.014632005	-0.053091233	-0.16160454	-0.28621106	-0.40237782	-0.49007707	-0.53686028	-0.53922597	-0.50221733	-0.43752106	-0.36056771	-0.28727411	-0.23103803	-0.20054368	-0.19868617	-0.22268423	-0.26524262	-0.31642986	-0.36584399	-0.40461362	-0.4268878	-0.43058979	-0.41736259	-0.39181716	-0.36030544	-0.32950956	-0.30513753	-0.29096579	-0.28837316	-0.2963917	-0.31220211	-0.33192013	-0.35149212	-0.36748238	-0.37762016	-0.38108624	-0.37844103	-0.37130304	-0.36186964	-0.3524106	-0.34481409	-0.34024979	-0.33911094	-0.34106855	-0.34527626	-0.35064382	-0.35620732	-0.36120232	-0.36486937	-0.36715119	-0.36832269	-0.36885035	-0.36923918	-0.37033551	-0.37300134	-0.37535604	-0.37746817	-0.37946372	-0.38147965	-0.38361624	-0.38592529	-0.38842895	-0.39077389	-0.39273906	-0.39408977	-0.39461905	-0.39418858	-0.39276521	-0.39047092	-0.38744422	-0.38397877	-0.38042917	-0.37716101	-0.37449861
10	0.039262539	1.5516756	3.2236309	4.4975187	4.9266947	4.3812991	3.106491	1.6013248	0.38430436	-0.23245141	-0.24828816	0.081454745	0.41626719	0.51458706	0.33389592	0.0072729335	-0.26960903	-0.36338585	-0.26863418	-0.087406287	0.049849006	0.065951416	-0.028508203	-0.15901621	-0.24484849	-0.24906919	-0.19269244	-0.13023311	-0.10907447	-0.14061656	-0.19960148	-0.2465343	-0.25504859	-0.22623695	-0.1835601	-0.15490969	-0.15531541	-0.18084754	-0.21496789	-0.24096272	-0.24986153	-0.24363715	-0.23015953	-0.21709407	-0.20089403	-0.18353503	-0.1679238	-0.15764748	-0.15642431	-0.16849318	-0.19499781	-0.23139149	-0.2691638	-0.29949218	-0.3165605	-0.31920121	-0.31184767	-0.30209484	-0.29715368	-0.30007621	-0.31000033	-0.32293489	-0.33419638	-0.34024743	-0.34109084	-0.33961417	-0.33980022	-0.34465538	-0.35535091	-0.37054705	-0.38676446	-0.40007926	-0.40802463	-0.41054522	-0.40943237	-0.40788766	-0.40891842	-0.41394118	-0.42149481	-0.42871515	-0.43263719	-0.43178859	-0.42625209	-0.41823214	-0.41057701	-0.40535726	-0.40297335	-0.4031825	-0.40567053	-0.4103466	-0.4174536	-0.42705746	-0.43800259	-0.44742016	-0.45207292	-0.45028191	-0.44335654	-0.4350285	-0.43008046
9	-0.74749892	0.76823856	2.471638	3.7479757	4.1212618	3.4906321	2.1804749	0.76667272	-0.21239383	-0.50077518	-0.20220987	0.33434125	0.7371583	0.80958154	0.59345619	0.29025533	0.10854787	0.14025597	0.32933503	0.53501431	0.63369939	0.58968405	0.45874415	0.33683469	0.2980777	0.35791743	0.47913444	0.60528163	0.69552833	0.73887702	0.7480681	0.74472069	0.74728046	0.76684479	0.80789271	0.86979509	0.94369502	1.0105072	1.0440431	1.0204116	0.927662	0.7694393	0.57255432	0.36591673	0.1715711	0.0015930111	-0.1378368	-0.24871222	-0.33506945	-0.39869036	-0.43905241	-0.45799784	-0.46139403	-0.45693973	-0.45527266	-0.46555777	-0.4913473	-0.52573998	-0.559489	-0.58432735	-0.59620293	-0.59731569	-0.59623794	-0.60199248	-0.61646686	-0.63641406	-0.65565005	-0.66943856	-0.67345812	-0.67131082	-0.6698574	-0.6737326	-0.68325872	-0.69742696	-0.71456246	-0.73050746	-0.74443728	-0.75796272	-0.77408493	-0.78912801	-0.80196843	-0.8128911	-0.82329829	-0.83424004	-0.84767363	-0.86375103	-0.87860244	-0.88802727	-0.89108545	-0.8922757	-0.89736452	-0.91175669	-0.93509674	-0.95937604	-0.97210197	-0.96489186	-0.93931232	-0.90625912	-0.88089016
7	-0.81671691	2.4840999	5.4686491	5.5457158	3.0588264	0.59425769	-0.20596751	0.013981122	0.0045905861	-0.35411815	-0.47358074	-0.26394633	-0.16095025	-0.31249433	-0.43024014	-0.34345029	-0.24018639	-0.31043597	-0.46378106	-0.50425369	-0.39449104	-0.28181344	-0.28793811	-0.37136506	-0.37791111	-0.25008304	-0.093468927	-0.055379942	-0.087479567	-0.038852718	0.098065754	0.18039334	0.1467311	0.13047851	0.24898723	0.42234247	0.48346337	0.44719151	0.51856949	0.8217419	1.1901056	1.2967291	0.99841858	0.49815937	0.1506316	0.10520658	0.21013967	0.24609474	0.1828269	0.12664318	0.11588173	0.089678249	0.043239321	0.059925105	0.15351319	0.21205056	0.15882163	0.083535116	0.093807622	0.14739358	0.120215	0.016697056	-0.047065958	-0.037501166	-0.061708035	-0.19098195	-0.34072002	-0.40258108	-0.38619988	-0.38319703	-0.42092976	-0.46063488	-0.48533698	-0.52022295	-0.5557156	-0.54510619	-0.49240959	-0.4712353	-0.52559481	-0.59103044	-0.58622124	-0.52151544	-0.48668664	-0.52560665	-0.59570258	-0.63880262	-0.65168564	-0.6672216	-0.69867736	-0.73467104	-0.75721973	-0.75680638	-0.73352748	-0.7134042	-0.73490424	-0.8004493	-0.84729646	-0.80338671	-0.67693709
