5	-0.90237637	-0.78439711	-0.57939687	-0.30257649	0.0099044423	0.32814327	0.58962846	0.87752318	1.1736709	1.4535046	1.5485098	1.5327716	1.5749961	1.5174172	1.3792277	1.0842316	0.86044143	0.55700039	0.26580447	-0.028385556	-0.2981813	-0.56348589	-0.7488709	-0.82103651	-0.71593574	-0.51227901	-0.25177267	0.033262301	0.29146549	0.59577021	0.85967371	1.1675291	1.4337358	1.5680867	1.5784509	1.4625253	1.4684751	1.5594498	1.6114628	1.6817091	1.6281607	1.3228004	1.0460376	0.7527688	0.46967232	0.18043409	-0.094620537	-0.37900295	-0.62012438	-0.79558662	-0.4997268	-0.59716957	-0.70088845	-0.79639272	-0.95400549	-1.0994115	-1.2145118	-1.312089	-1.3718137	-1.2423992	-1.0769173	-0.91938135	-0.75785322	-0.65077557	-0.56250705	-0.53471561	-0.56354347	-0.67167673	-0.81136325	-0.96586675	-1.1192187	-1.2633388	-1.3917782	-1.3377269	-1.1893114	-1.0053083	-0.81481799	-0.67918118	-0.52930319	-0.43322312
8	-0.55958657	-0.52477925	-0.33229033	-0.083651121	0.11988963	0.39971742	0.64813929	0.88232527	1.1077089	1.3148358	1.5062054	1.446545	1.4451323	1.5379373	1.4975117	1.3070115	1.0777157	0.84385574	0.62553573	0.38059133	0.12314976	-0.12093614	-0.34539606	-0.51480325	-0.55982564	-0.4647494	-0.25478619	-0.033282119	0.20921718	0.45481361	0.69888864	0.96111173	1.1954064	1.4525219	1.5704299	1.5553247	1.4783856	1.3762349	1.3965564	1.5145731	1.5189199	1.3057074	1.0648925	0.84005225	0.61586401	0.37841791	0.1349949	-0.095387587	-0.31753282	-0.49567716	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812	-1.0427812
8	-0.61698011	-0.53161839	-0.34406449	-0.13786607	0.099889489	0.36626692	0.623763	0.86576396	1.1066311	1.3379241	1.5174407	1.5067327	1.5450296	1.5292825	1.3754651	1.1487073	0.96075029	0.75767608	0.52638312	0.30743587	0.049221718	-0.20727915	-0.42387064	-0.58879915	-0.59720179	-0.44242699	-0.22130034	0.026697109	0.27505989	0.50559699	0.74054327	0.96364775	1.2069085	1.4153997	1.6029788	1.6173401	1.5152991	1.4679319	1.537345	1.5863499	1.5357073	1.3320032	1.0833255	0.84812725	0.60877179	0.35140168	0.10321527	-0.14187212	-0.36118471	-0.55654915	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259
5	-0.84679209	-0.78309729	-0.57632449	-0.30463873	-0.0013362805	0.31839282	0.5965385	0.92784009	1.1958345	1.4699196	1.5583282	1.5116322	1.5005581	1.5766006	1.4972359	1.2513898	1.0072048	0.68180944	0.3813309	0.080206361	-0.19817926	-0.46711494	-0.67757912	-0.79778899	-0.76128122	-0.60310547	-0.35738859	-0.08671796	0.21560628	0.50499221	0.78756755	1.0710657	1.35198	1.5653419	1.5145854	1.4549695	1.4725036	1.4870846	1.5265823	1.6229274	1.6066854	1.3012234	1.0175407	0.73422707	0.47675314	0.20473515	-0.064883432	-0.33568326	-0.58254447	-0.75018861	-0.53850628	-0.65823627	-0.81349582	-0.96993662	-1.1482673	-1.2510908	-1.3908078	-1.3601527	-1.1989131	-1.0322656	-0.90339945	-0.78983406	-0.66600663	-0.55286576	-0.51381093	-0.57285459	-0.67139605	-0.82840901	-0.99215874	-1.1466431	-1.2947783	-1.4322509	-1.3922086	-1.2185697	-1.0464405	-0.84664444	-0.69171711	-0.5216182	-0.4027926	-0.43047796
4	-0.80275497	-0.7310729	-0.52963695	-0.2752281	0.010825619	0.26307191	0.53577328	0.81710507	1.0647088	1.3202485	1.5341242	1.4914681	1.4825401	1.5115065	1.4285752	1.2202547	0.92424129	0.67981198	0.35118153	0.070444944	-0.23616306	-0.49648424	-0.69000401	-0.77896676	-0.71809751	-0.52674031	-0.26050679	-0.00802242	0.27033336	0.53676528	0.8325803	1.0968497	1.3706422	1.4801593	1.542457	1.5216249	1.4898809	1.4855161	1.5492026	1.619238	1.6515772	1.4410744	1.1555762	0.88952122	0.58715899	0.30427967	0.016777632	-0.28584252	-0.53882289	-0.73496154	-0.57441593	-0.6391143	-0.76988002	-0.92798531	-1.0958122	-1.2070752	-1.3245877	-1.3732812	-1.282388	-1.1318814	-0.98214862	-0.83269359	-0.74507996	-0.62814276	-0.59185532	-0.66320011	-0.75200414	-0.89421756	-1.0580566	-1.189358	-1.3173461	-1.3839551	-1.307565	-1.1984844	-1.0349628	-0.86134261	-0.68863505	-0.54540979	-0.43452379	-0.49838889
4	-0.77324912	-0.67001287	-0.55120944	-0.29781581	0.0012057548	0.33282567	0.61352287	0.84478573	1.0584806	1.2822283	1.488164	1.485724	1.5237879	1.3661642	1.1321685	0.95478077	0.71195232	0.5184606	0.23061422	-0.051693369	-0.32463137	-0.56445862	-0.72557159	-0.73101278	-0.61848015	-0.39336607	-0.13406765	0.18742628	0.46492708	0.73227749	1.0321287	1.2863763	1.6018678	1.6501798	1.5684399	1.4413161	1.4127681	1.512808	1.6204118	1.6945877	1.6728717	1.4305801	1.1577885	0.87426089	0.5913433	0.30034932	0.0071349461	-0.27424545	-0.51775709	-0.70612482	-0.62272574	-0.6526157	-0.7879379	-0.94917287	-1.1031122	-1.2040061	-1.2594184	-1.2225989	-1.1639902	-1.118777	-1.0094164	-0.88456176	-0.81006867	-0.77585992	-0.67735726	-0.63821972	-0.71542121	-0.78083751	-0.86489539	-0.99829	-1.1215098	-1.2399472	-1.2997223	-1.3187957	-1.1999313	-1.0813963	-0.94927047	-0.78252111	-0.64197731	-0.57665861
4	-0.77861164	-0.70565622	-0.53821347	-0.290638	-0.0093540901	0.31067896	0.5732106	0.79330074	1.1139976	1.375575	1.5817669	1.5247219	1.5247219	1.6000213	1.4960956	1.2428157	0.92025188	0.66448267	0.41526844	0.12035596	-0.17418314	-0.43026351	-0.63427732	-0.74672865	-0.75220497	-0.56482757	-0.44822751	-0.1821487	0.11504558	0.38373809	0.68335939	0.97501512	1.2693675	1.4726553	1.5265888	1.5873677	1.5099939	1.5068823	1.5821818	1.6522953	1.6518804	1.4645653	1.1706277	0.85532425	0.5640834	0.27468872	-0.027318092	-0.30387245	-0.54391797	-0.72059165	-0.4974522	-0.61546283	-0.72067462	-0.89058587	-1.0472834	-1.1754377	-1.2859391	-1.2832839	-1.2616483	-1.1485124	-1.0065014	-0.89830251	-0.77688992	-0.68310787	-0.61583621	-0.56810507	-0.68028673	-0.77995998	-0.93024773	-1.072964	-1.2115939	-1.3038824	-1.3373211	-1.2808569	-1.1438658	-1.0121644	-0.82818897	-0.66207381	-0.49444437	-0.43901733
4	-0.71043412	-0.6669193	-0.51619183	-0.26518347	0.023785551	0.338776	0.65575633	0.84665301	1.0780032	1.2940466	1.4263404	1.5118394	1.4991567	1.4158444	1.218169	1.0469524	0.83003428	0.6465723	0.35091205	0.061768086	-0.21834491	-0.45791696	-0.62563489	-0.68010495	-0.60206254	-0.40303143	-0.18681306	0.11064026	0.35038724	0.66428436	0.94221068	1.2345691	1.4742286	1.5861863	1.4851619	1.495658	1.4696366	1.4840686	1.5686929	1.6262024	1.6579092	1.4431778	1.1514754	0.86108506	0.59643185	0.30774709	0.028268234	-0.23741271	-0.48113944	-0.65272778	-0.65559233	-0.75244014	-0.83986338	-1.002049	-1.1233657	-1.2483779	-1.3242555	-1.304488	-1.2250023	-1.0770301	-0.99806928	-0.90397668	-0.80024084	-0.71076212	-0.6485731	-0.70934079	-0.79453362	-0.88151953	-1.0161968	-1.151705	-1.2671833	-1.3343579	-1.3119664	-1.246716	-1.0894504	-0.92308821	-0.82595613	-0.72110509	-0.61767539	-0.57383257
7	-0.96505597	-0.85684362	-0.64361535	-0.39923477	-0.086294946	0.24065737	0.55995552	0.86681348	1.1589851	1.427313	1.6482991	1.5924911	1.5924911	1.675944	1.5392747	1.3670127	1.1275391	0.88962049	0.60280505	0.33966053	0.028845901	-0.27355432	-0.57275811	-0.78278994	-0.89285105	-0.89210809	-0.75274344	-0.48555585	-0.20181591	0.075824887	0.35607467	0.67416335	0.94249128	1.2106464	1.4789744	1.5556889	1.4959068	1.5003991	1.568129	1.6163348	1.7167202	1.5252795	1.2484853	0.92884163	0.63597889	0.30095772	-0.021243132	-0.33979832	-0.62219058	-0.86202703	-0.38795221	-0.4361925	-0.61235937	-0.75870436	-0.93399006	-1.1101915	-1.2505756	-1.3187029	-1.268752	-1.167952	-1.0220908	-0.86969848	-0.72722377	-0.59269697	-0.54259066	-0.54025812	-0.60207894	-0.65748961	-0.75139575	-0.89364584	-1.0433428	-1.1881846	-1.3160939	-1.2895548	-1.1638398	-0.98893422	-0.81798531	-0.67633995	-0.5199737	-0.38933446
4	-0.83837097	-0.77658834	-0.57064072	-0.30769879	-0.030774306	0.25684077	0.54829648	0.82246103	1.1391884	1.4304779	1.5631542	1.5353886	1.5305671	1.5437017	1.3739491	1.1711106	0.8520555	0.5216947	0.24021466	-0.047001389	-0.34648751	-0.60843187	-0.80965768	-0.82513659	-0.73359322	-0.51303125	-0.25753782	0.0087293312	0.29657717	0.55727458	0.81847076	1.0565567	1.3267309	1.582108	1.5543424	1.5157698	1.5077893	1.5132759	1.5772864	1.6605832	1.701816	1.4647277	1.1804212	0.91240828	0.62843433	0.31735981	0.023376934	-0.26909297	-0.53373076	-0.74629557	-0.61888969	-0.68449632	-0.76421852	-0.89006155	-1.0144914	-1.1083624	-1.2264244	-1.2460931	-1.230132	-1.1252545	-0.99798162	-0.87848977	-0.80199304	-0.75464188	-0.67796226	-0.60944606	-0.70265203	-0.76970514	-0.82566862	-0.923081	-1.0514179	-1.1733538	-1.2560022	-1.2400578	-1.1405339	-1.011349	-0.89145814	-0.75123353	-0.59167275	-0.56194527
3	-0.72420576	-0.64052516	-0.45163904	-0.22022145	0.063058362	0.34611601	0.60140355	0.83398132	1.0683117	1.2820798	1.4758535	1.4943669	1.486221	1.3788432	1.1475491	0.95333108	0.79502911	0.46803297	0.14910868	-0.13765166	-0.42675702	-0.65118888	-0.80788636	-0.74773013	-0.57523454	-0.35884984	-0.092775157	0.16191996	0.43767098	0.70293108	0.98342154	1.2492494	1.5104118	1.5701484	1.4775814	1.4817778	1.4877021	1.6382778	1.6590128	1.6461768	1.7182557	1.4827652	1.2018551	0.92082154	0.64832887	0.35399038	0.050098977	-0.25174361	-0.50335316	-0.70724748	-0.67409614	-0.74437303	-0.80393683	-0.859403	-0.93859101	-1.061051	-1.1478666	-1.2186248	-1.249088	-1.1990771	-1.0919314	-1.0040297	-0.88119945	-0.79621057	-0.76434283	-0.69626286	-0.71870111	-0.78433731	-0.84348147	-0.98183833	-1.0902282	-1.1821731	-1.2291503	-1.2519884	-1.1593202	-1.0241476	-0.92266948	-0.85175079	-0.76130663	-0.69749709
8	-0.60975316	-0.52945454	-0.34147379	-0.11700363	0.14718849	0.41324343	0.67042256	0.89768696	1.1342655	1.3616394	1.4365907	1.4213593	1.5022278	1.5626051	1.3555031	1.1812743	0.94513415	0.76444033	0.51756151	0.2740796	0.0156184	-0.24204288	-0.47270418	-0.61680997	-0.60151291	-0.43177687	-0.1995486	0.032975526	0.27451791	0.5017823	0.72345823	0.94929811	1.1770008	1.3919925	1.5583316	1.6191473	1.5194315	1.4187295	1.413141	1.5558113	1.565235	1.3931978	1.1521266	0.92332816	0.6825857	0.4464455	0.18992383	-0.083396115	-0.32912437	-0.52247443	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742	-1.0330742
8	-0.60507368	-0.54590232	-0.33982664	-0.088891811	0.17954689	0.45614066	0.73044749	0.98050273	1.1777825	1.3794602	1.4473144	1.3807168	1.397806	1.4334922	1.2721501	1.0878129	0.84554829	0.59775486	0.35611856	0.092555309	-0.14920664	-0.37377887	-0.54502273	-0.57257907	-0.49322737	-0.26146762	-0.0048154482	0.23900726	0.50049719	0.72001805	0.95461761	1.2137201	1.4451782	1.5821432	1.6258714	1.4352514	1.3436483	1.3314597	1.4298482	1.5942061	1.5088858	1.3337215	1.082284	0.85673167	0.6210012	0.38539638	0.14136006	-0.099384079	-0.33457423	-0.5298435	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468	-1.0405468
