0	-0.43275326	-0.36404079	-0.25369443	-0.067783264	0.12332623	0.3712393	0.62404352	0.89218281	1.1180739	1.3516915	1.3670502	1.357835	1.3989491	1.4840126	1.5246541	1.4561307	1.2841132	1.0294423	0.81843741	0.56185259	0.30812685	0.059150493	-0.14795568	-0.29681694	-0.43322583	-0.42008824	-0.2984237	-0.11154375	0.097783533	0.32568303	0.57139861	0.81000194	1.0599943	1.2812778	1.3722485	1.3601979	1.345548	1.359489	1.3564173	1.4109997	1.4896835	1.4039111	1.1480115	0.9339821	0.72085059	0.46703033	0.20300245	-0.015114734	-0.19802505	-0.36037833	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993	-1.0815993
1	-0.84472993	-0.76296481	-0.57466252	-0.28955286	0.0087801143	0.34109527	0.6812347	0.95756731	1.2079152	1.4672135	1.4750089	1.4218846	1.4337221	1.5007048	1.4891561	1.3514373	1.0560204	0.86947925	0.58517801	0.27676876	-0.026125969	-0.31386297	-0.61453456	-0.81351945	-0.87293774	-0.72641303	-0.50814174	-0.24942097	0.026189848	0.34071994	0.65141007	0.95852008	1.2449001	1.4351657	1.5318864	1.5443013	1.3875271	1.4207298	1.4065825	1.3294947	1.4802058	1.5330413	1.2599135	0.94688472	0.63636782	0.29487142	-0.0020179629	-0.28721424	-0.54760958	-0.775091	-0.31955072	-0.46082076	-0.59851067	-0.7239878	-0.84478768	-1.027229	-1.209959	-1.3845356	-1.4629025	-1.3551556	-1.194195	-1.0019372	-0.83344103	-0.65795784	-0.46376569	-0.41852347	-0.49939357	-0.66329914	-0.86161997	-1.0850882	-1.2346156	-1.3338482	-1.3770405	-1.348977	-1.2417181	-1.1070597	-0.96200744	-0.764726	-0.53718684	-0.3692392
1	-0.70345784	-0.62299247	-0.43184421	-0.14395165	0.19043735	0.3969353	0.677979	1.0182188	1.2825706	1.3620379	1.3495447	1.4163812	1.4577152	1.4245723	1.3806227	1.1533717	0.90581507	0.6802849	0.38544025	0.13282443	-0.13872037	-0.43649041	-0.64047596	-0.7006357	-0.59945171	-0.40895735	-0.1665976	0.098683432	0.38774614	0.65767337	0.95940129	1.2733126	1.3961789	1.3839955	1.2493244	1.2999852	1.2685975	1.3114803	1.3251091	1.4378226	1.4123201	1.4207865	1.3998958	1.0654724	0.73566076	0.41262914	0.12618208	-0.17041781	-0.43404685	-0.59098529	-0.49200394	-0.56482888	-0.73508644	-0.89808215	-1.1007599	-1.2996862	-1.4368938	-1.5125891	-1.439475	-1.2850593	-1.1471187	-0.95927438	-0.7569408	-0.55316175	-0.41680427	-0.45834478	-0.5996582	-0.73715142	-0.90685831	-1.0333039	-1.2227313	-1.3116975	-1.3544082	-1.3725112	-1.3542017	-1.2148844	-1.0865804	-0.98274631	-0.78987723	-0.62526395
1	-0.48535035	-0.41463469	-0.28901547	-0.049146026	0.20696487	0.44896249	0.68304475	0.92552776	1.1026903	1.3078553	1.4361067	1.4249057	1.4081042	1.4249057	1.4019437	1.2281415	1.0356709	0.77291412	0.55845228	0.3050483	0.031426509	-0.24019777	-0.45473428	-0.51215808	-0.46699937	-0.30955063	-0.1156613	0.11640477	0.34559592	0.59661036	0.83554638	1.0694606	1.3024414	1.4407738	1.338658	1.3491123	1.3670339	1.4099711	1.3875691	1.3530326	1.3978366	1.4196786	1.2193674	0.99516065	0.76031299	0.51786732	0.26080434	0.0004370724	-0.21962526	-0.41373861	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509	-1.0738509
0	-0.25579046	-0.21226108	-0.081778497	0.13096141	0.36406779	0.54952929	0.78588058	1.0520165	1.2127059	1.30111	1.3169653	1.3614444	1.3366722	1.2601133	1.0806404	0.84885307	0.56053035	0.24904472	-0.027960366	-0.20321225	-0.34263815	-0.2889783	-0.18738339	-0.012500844	0.18171929	0.41276792	0.65526609	0.87763522	0.94234888	0.8240809	0.97859698	1.1426631	1.3379913	1.363423	1.3278081	1.356643	1.3352476	1.2951742	1.3620512	1.2397204	1.0780286	0.92005657	0.78778005	0.86170083	0.97308326	0.76300788	0.50974608	0.22883654	-0.005325093	-0.13863049	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818	-1.1469818
0	-0.31657683	-0.25361215	-0.15585922	0.059812638	0.2634561	0.52490196	0.69907205	0.96003473	1.1847088	1.3200473	1.2920997	1.3226666	1.359006	1.3466725	1.2978978	1.1379685	0.85907762	0.58061909	0.32186882	0.13940855	-0.084706068	-0.22726666	-0.36664851	-0.31774661	-0.22228238	-0.047883424	0.14273988	0.34727339	0.56480163	0.79199328	1.0119374	1.182471	1.3442312	1.3185723	1.3166651	1.3432903	1.2801476	1.2734595	1.3662282	1.4144943	1.3392215	1.3149104	1.2194716	1.0053001	0.76559693	0.51864618	0.29531989	0.083818561	-0.11613755	-0.24201606	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391	-1.1186391
1	-0.61620843	-0.57379586	-0.41271796	-0.15976344	0.08150775	0.33501533	0.57497301	0.78814198	1.0483554	1.2837849	1.4275798	1.4293081	1.4304487	1.4654987	1.3627684	1.0898347	0.82630292	0.54884106	0.31901124	0.052126588	-0.21340998	-0.41769547	-0.52796125	-0.55924354	-0.46591515	-0.2146198	0.012375605	0.26450054	0.54922128	0.82599183	1.1103669	1.3883818	1.4922874	1.4677455	1.4665012	1.4630445	1.3840611	1.4086721	1.4332832	1.4450702	1.5513954	1.3887621	1.1047326	0.89056125	0.61676339	0.34946395	0.0786042	-0.16854322	-0.38205785	-0.52574902	-0.66169738	-0.65557919	-0.78198732	-0.82460728	-0.93304105	-1.067987	-1.1969185	-1.2913391	-1.338432	-1.3114013	-1.2185395	-1.0895562	-0.96359746	-0.8314168	-0.76511907	-0.69059462	-0.71354649	-0.83909047	-1.0022078	-1.0966423	-1.213842	-1.2878687	-1.3077304	-1.3130777	-1.2708207	-1.1661892	-1.0827467	-0.98392231	-0.87925624	-0.73884886
0	-0.3704354	-0.2857533	-0.09184759	0.08940342	0.34940847	0.58653062	0.80921657	0.97802788	1.1880898	1.3365062	1.3989197	1.4566952	1.4783188	1.432983	1.3360148	1.0581641	0.85842249	0.61445083	0.38958409	0.12985548	-0.030294121	-0.22868427	-0.32322598	-0.25046142	-0.14971522	0.028525687	0.24224277	0.38227384	0.57918966	0.82521925	0.94288958	0.981683	0.90974776	0.88907636	1.0993226	1.3161727	1.372351	1.4237991	1.4784109	1.4264713	1.385835	1.1630262	1.1758037	1.0585634	0.81763257	0.56244982	0.30499414	0.060592464	-0.1310096	-0.28185246	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862	-1.1257862
1	-0.45225236	-0.47805419	-0.32791018	-0.14234699	0.097936753	0.36083878	0.62634098	0.88952636	1.1042083	1.31539	1.4660673	1.3820614	1.4103967	1.5285718	1.5589073	1.4370653	1.2495519	0.95753119	0.72734816	0.50653246	0.28079975	-0.018538193	-0.27753994	-0.45553592	-0.46445322	-0.38706439	-0.22206933	-0.018804878	0.2078279	0.44252792	0.70934688	0.95219748	1.1837139	1.3577263	1.3503925	1.2545523	1.2868879	1.3620599	1.358393	1.2747204	1.2938884	1.40923	1.2465517	0.99170029	0.73801559	0.50043203	0.25478124	0.014747507	-0.19368398	-0.36711297	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134	-1.0761134
0	-0.40561982	-0.34029607	-0.25781455	-0.031523411	0.21723064	0.49197317	0.72516436	0.9439175	1.1539407	1.3852851	1.4181904	1.3990516	1.4301102	1.5472934	1.552162	1.3548981	1.1897	0.90899758	0.66522969	0.39653099	0.13711629	-0.14096714	-0.30107832	-0.40667749	-0.41075708	-0.30723967	-0.15560664	0.049665399	0.25836228	0.4945418	0.72717897	0.9694359	1.1527655	1.2726348	1.3277008	1.321657	1.3342483	1.372358	1.3471754	1.3169562	1.3988837	1.2783429	1.1235536	0.89304858	0.73439799	0.46499418	0.21269777	-0.0083050226	-0.19304482	-0.34875744	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568	-1.0886568
1	-0.63683574	-0.61417521	-0.41603997	-0.20761066	0.095367746	0.36668257	0.6470684	0.87143142	1.2627417	1.4332223	1.4807177	1.5007622	1.5389148	1.5287227	1.4605712	1.2500695	0.92327545	0.71919479	0.44173071	0.10820985	-0.13235868	-0.17567529	-0.28802667	-0.51218584	-0.67301785	-0.54007834	-0.40064984	-0.25666884	-0.0035300059	0.26479512	0.56967606	0.91403457	1.1900718	1.4350908	1.4752819	1.4489861	1.4163033	1.39473	1.3784905	1.4122265	1.4768786	1.5015776	1.3504961	1.0719109	0.76995166	0.44937481	0.1672903	-0.117682	-0.37068494	-0.58139049	-0.49183553	-0.60462857	-0.71337873	-0.824575	-0.99057102	-1.1789558	-1.3246015	-1.4645736	-1.4686572	-1.3274213	-1.1567369	-0.96865791	-0.80616119	-0.64196579	-0.53882131	-0.49917388	-0.58308918	-0.77164381	-0.90033659	-1.0711229	-1.139784	-1.2559404	-1.3633622	-1.3831553	-1.3522596	-1.2315812	-1.1122312	-0.91154794	-0.74229044	-0.57017913
1	-0.6426874	-0.58975574	-0.42360635	-0.18165235	0.091979671	0.39560292	0.71838818	0.96479532	1.223651	1.450154	1.4468816	1.4024176	1.4342981	1.5306479	1.5471785	1.3951644	1.1719338	0.91672163	0.61303091	0.34408818	0.031288756	-0.24922539	-0.50511233	-0.6414729	-0.67588354	-0.56610686	-0.3881499	-0.2062121	0.036753974	0.29894952	0.57362736	0.85673917	1.1671096	1.3542765	1.3801519	1.3877762	1.382952	1.3734047	1.3692552	1.3712794	1.4107841	1.4426983	1.3241503	0.99458413	0.69818036	0.39755961	0.11080431	-0.15611426	-0.39435731	-0.57798191	-0.50622561	-0.60584777	-0.7332346	-0.89321032	-1.0467762	-1.2167378	-1.3945935	-1.5028622	-1.4225403	-1.2503387	-1.0593597	-0.88777883	-0.71602928	-0.63556912	-0.5074401	-0.4751211	-0.54104108	-0.74301801	-0.9073794	-1.0674901	-1.2187619	-1.3011113	-1.3773376	-1.4008549	-1.3703408	-1.2163329	-1.0781843	-0.96591122	-0.76643074	-0.60308143
0	-0.42313205	-0.41540665	-0.26040718	-0.041550322	0.23292937	0.48709479	0.75948511	0.9819413	1.1998325	1.3838373	1.3654017	1.383135	1.4649539	1.5035809	1.3773409	1.189649	0.97368918	0.7687907	0.52551106	0.26957231	0.015600026	-0.21976108	-0.34905607	-0.38318826	-0.33079605	-0.17203923	0.018075663	0.22599407	0.45310306	0.66994079	0.88625178	1.0593708	1.2163367	1.3683865	1.3680354	1.3030718	1.3488975	1.3457371	1.2797201	1.3020184	1.4222887	1.3165913	1.1043185	0.9313751	0.76387454	0.51415122	0.26583252	0.026872076	-0.19273977	-0.3672283	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428	-1.0972428
1	-0.54942455	-0.5396182	-0.39437233	-0.15157903	0.16454686	0.36454488	0.57219873	0.93013067	1.1220427	1.2410093	1.3293525	1.364707	1.3598468	1.339503	1.185569	0.95464656	0.66613329	0.42007121	0.24002999	-0.065085269	-0.31531935	-0.50310243	-0.59725203	-0.46232864	-0.27067463	-0.08508507	0.18390151	0.38996398	0.6995093	0.97993663	1.3042345	1.5046626	1.5284473	1.3499975	1.2965356	1.2178267	1.2759767	1.2792885	1.2742563	1.3219117	1.5032863	1.6462526	1.3664274	1.0290114	0.731595	0.41245838	0.12063332	-0.054547739	-0.29944854	-0.49893043	-0.55561804	-0.68095013	-0.80421772	-0.96503333	-1.1306661	-1.2706475	-1.3439844	-1.4133644	-1.4749638	-1.3690336	-1.2840968	-1.0823655	-0.91582952	-0.75419671	-0.63058504	-0.59105855	-0.67346633	-0.78959421	-0.95772158	-1.1091179	-1.205203	-1.3064622	-1.3829948	-1.4135708	-1.3139804	-1.1371176	-1.0896773	-0.88124922	-0.76168051	-0.59523055
0	-0.5982719	-0.59045238	-0.42647015	-0.18366004	0.048850573	0.33776803	0.57650389	0.79724726	1.0750807	1.333125	1.4912869	1.5378497	1.5193764	1.5636617	1.4806584	1.29466	1.0442835	0.75103869	0.5323451	0.27910896	0.0066403314	-0.17697928	-0.43292315	-0.60004332	-0.62061701	-0.49945236	-0.317756	-0.099416695	0.13952161	0.44711483	0.69440408	0.92301758	1.2597379	1.4966011	1.5282335	1.5036868	1.4606667	1.4563647	1.478887	1.5208948	1.547719	1.4652218	1.1883752	0.90477203	0.63893355	0.3552291	0.09559057	-0.11988917	-0.35515812	-0.54371238	-0.80734925	-0.84986316	-0.91712624	-0.97925223	-1.0246763	-1.1281091	-1.1965565	-1.2202757	-1.2103432	-1.1288582	-1.0673674	-0.99830757	-0.91927724	-0.81936955	-0.82438012	-0.74433756	-0.78543434	-0.88354531	-0.94729088	-1.0271057	-1.0817917	-1.1565175	-1.1672422	-1.1941803	-1.182489	-1.1159699	-1.0531201	-0.98350362	-0.93630811	-0.85970716
1	-0.48080649	-0.43882373	-0.2729601	-0.091744409	0.15309021	0.40666526	0.67201023	0.92969964	1.1785258	1.4278432	1.4984627	1.451383	1.4540441	1.5334654	1.5733807	1.4280479	1.254672	1.0129283	0.78702785	0.51335183	0.25422956	0.015801873	-0.25101689	-0.42764743	-0.49720249	-0.4592522	-0.30450346	-0.10871355	0.10777093	0.34114268	0.57435067	0.8155008	1.0602126	1.3175131	1.3697101	1.2755508	1.2665443	1.3578378	1.3883372	1.3277478	1.2954061	1.3758509	1.2479171	0.99778089	0.71253966	0.44318269	0.2020121	-0.025280233	-0.25218365	-0.40234724	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685	-1.0669685
1	-0.43012861	-0.45326743	-0.31726318	-0.13700176	0.12522064	0.38413999	0.62826596	0.88151042	1.1072764	1.3806554	1.5159393	1.4706104	1.4382828	1.5036407	1.5393065	1.3998059	1.1842301	0.91770326	0.67468416	0.4299784	0.17529325	-0.080059527	-0.27005436	-0.4278446	-0.46365091	-0.36995363	-0.21269047	-0.0085171765	0.21426205	0.45814205	0.70687119	0.95407179	1.1830003	1.3908456	1.3818852	1.2991336	1.3416514	1.4078878	1.3384889	1.3152974	1.3897914	1.3330424	1.1724587	0.94563851	0.701249	0.44268103	0.19022719	0.018153081	-0.20580329	-0.37272958	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786	-1.0730786
1	-0.44223863	-0.43710849	-0.27312363	-0.041209306	0.19515646	0.45785162	0.71685389	0.95954749	1.1521773	1.3807381	1.4300433	1.4342353	1.4418207	1.4959167	1.4302429	1.257974	1.0507722	0.7737246	0.54007361	0.27608094	0.038277939	-0.20381682	-0.4133741	-0.46257954	-0.44177951	-0.32047263	-0.1488225	0.065186229	0.28228901	0.52436381	0.77312575	0.9511636	1.1304191	1.3092754	1.4526	1.3751488	1.3671642	1.4262506	1.4476096	1.3869262	1.3923158	1.4300433	1.2487916	0.97212332	0.73092684	0.46948926	0.22130621	-0.023283754	-0.23152357	-0.38423011	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481	-1.0721481
1	-0.72410946	-0.76667138	-0.55714538	-0.33604855	-0.055846614	0.28324151	0.60193993	0.97614711	1.2403062	1.402642	1.4407945	1.3855672	1.4332891	1.548372	1.4583071	1.3124207	1.0686513	0.83807886	0.54449228	0.21272193	-0.11907968	-0.426176	-0.69699617	-0.78624799	-0.80607478	-0.56971694	-0.4446268	-0.17562043	0.10808403	0.4080502	0.72255811	0.94919018	1.2891539	1.4833251	1.5296085	1.3882566	1.3842224	1.3873184	1.4010783	1.3907584	1.4098347	1.5818336	1.372464	1.0229621	0.69222375	0.3766213	0.047759301	-0.22528122	-0.44340717	-0.65677969	-0.37463886	-0.4934745	-0.5972055	-0.76132378	-0.9590913	-1.1750907	-1.3577536	-1.4938798	-1.4844949	-1.3083117	-1.1035079	-0.90708507	-0.75272383	-0.62141045	-0.44353226	-0.44956786	-0.57084276	-0.74981549	-0.92012572	-1.0750499	-1.1952615	-1.2846071	-1.3322978	-1.3086245	-1.2169021	-1.105353	-0.98848749	-0.8242754	-0.61390504	-0.4338065
0	-0.71206618	-0.68797363	-0.5151119	-0.26981985	-0.043185013	0.25746799	0.52862365	0.81461959	1.1333496	1.4243839	1.3964439	1.3974516	1.4071314	1.4852413	1.5026771	1.3689314	1.1065394	0.8051841	0.47396502	0.21499304	-0.10566074	-0.39748897	-0.58256492	-0.70773013	-0.67728619	-0.52274579	-0.31098176	-0.046391245	0.20809201	0.49906524	0.77874032	1.0822942	1.3731453	1.4324759	1.4880506	1.5533661	1.4159867	1.3303039	1.380596	1.4127194	1.5185556	1.5161127	1.2846533	1.0221697	0.73602109	0.4401927	0.1247605	-0.15799867	-0.42237544	-0.62067329	-0.47153767	-0.56173968	-0.64696439	-0.79246628	-0.97079387	-1.0767217	-1.2379799	-1.3427962	-1.3540516	-1.2335828	-1.1235021	-1.0036501	-0.90645547	-0.79268003	-0.67826333	-0.74144138	-0.86291178	-0.97833615	-1.053362	-1.1397776	-1.2366669	-1.2670956	-1.2979029	-1.2418274	-1.159473	-1.0293305	-0.91812005	-0.77191585	-0.68357651	-0.55932737
1	-0.43190891	-0.38244403	-0.20793922	0.012989995	0.24305966	0.50471237	0.7615573	1.0120362	1.2708575	1.4485358	1.3945672	1.3626421	1.4033086	1.4850216	1.3358478	1.1851538	0.95027638	0.66534497	0.41051435	0.16668649	-0.08793509	-0.32986265	-0.41733359	-0.45300228	-0.34639528	-0.19539722	0.0072890868	0.2087972	0.42223922	0.65603349	0.89877817	1.142397	1.3580814	1.4413146	1.3605518	1.3069632	1.305633	1.3065832	1.2870101	1.2746581	1.3202654	1.399698	1.1785028	1.0032948	0.74690597	0.50448433	0.26911282	0.034881485	-0.18264619	-0.35496565	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586	-1.0885586
0	-0.33092726	-0.35103476	-0.1913803	0.033354457	0.29094152	0.57111185	0.80811778	1.0700751	1.3219572	1.3957995	1.3452078	1.3781462	1.4237864	1.4513427	1.2999982	1.0756725	0.81461936	0.54992793	0.28413855	0.031782885	-0.18477109	-0.29209006	-0.34612629	-0.28214395	-0.12292005	0.048101397	0.23326699	0.45884135	0.70381279	0.91306864	0.93780474	1.0720127	1.2655528	1.3148528	1.2653375	1.3101165	1.3361659	1.308179	1.2875117	1.3508052	1.2812685	1.1189445	0.97769683	0.96736321	0.80570661	0.56107963	0.30984344	0.085237852	-0.11396425	-0.27527639	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305	-1.1189305
0	-0.48770727	-0.4494326	-0.31573485	-0.064102606	0.20946113	0.48348177	0.73861109	1.000102	1.2194169	1.4048153	1.3879449	1.3705474	1.4371502	1.522908	1.4619286	1.2883043	1.0735584	0.83772457	0.58621534	0.33479398	0.058682118	-0.18957605	-0.31821268	-0.38291761	-0.34850907	-0.21073431	-0.030133396	0.18369865	0.43916187	0.66362578	0.90467888	0.98832784	1.1909481	1.3649239	1.3399698	1.2580782	1.264756	1.3155429	1.340497	1.2398019	1.2239859	1.3311831	1.2524547	0.99465424	0.72525538	0.48065246	0.2372621	-0.0064972924	-0.20927573	-0.36116186	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036	-1.0927036
1	-0.35180251	-0.44204251	-0.30976106	-0.09166503	0.043935479	0.34621061	0.49648234	0.64992882	1.0277246	1.1680873	1.2867077	1.3573219	1.3549649	1.3552535	1.2935863	1.0973287	0.8609538	0.58109436	0.38425957	0.27771287	-0.05842631	-0.34174912	-0.45786818	-0.4439185	-0.34194153	-0.16858068	0.055961065	0.31811884	0.57474485	0.69769444	0.99915184	1.2480334	1.3225439	1.3176375	1.3186957	1.3531851	1.3071993	1.2615501	1.268092	1.3153767	1.4302451	1.3698766	1.2906039	1.1744849	0.95205964	0.66637982	0.41797931	0.1285475	-0.055107249	-0.23351884	-0.6018385	-0.69804319	-0.78481982	-0.96477069	-1.1500609	-1.3293865	-1.4910681	-1.52752	-1.5059846	-1.3390935	-1.168917	-0.98843704	-0.80338732	-0.67230843	-0.53641931	-0.59188131	-0.68794169	-0.82835244	-0.96457828	-1.1529471	-1.2755599	-1.4823856	-1.5229022	-1.571702	-1.4527113	-1.3471699	-1.1950847	-0.96433777	-0.83210442	-0.64161914
1	-0.36450817	-0.35900884	-0.21534115	0.0046691075	0.24830612	0.50027544	0.7361171	0.93961085	1.1551402	1.3425248	1.3740024	1.3277118	1.3786315	1.4201079	1.369003	1.1930985	0.98367956	0.7624102	0.52175431	0.3359436	0.10836019	-0.12890722	-0.33697449	-0.40502176	-0.39059759	-0.24550414	-0.082301787	0.13393115	0.35795943	0.58295056	0.82962424	1.0860745	1.3545603	1.3373402	1.3264156	1.2977154	1.3304892	1.3343776	1.3447467	1.3130839	1.3410435	1.4328841	1.2627197	1.0099727	0.77703805	0.53653029	0.28743098	0.051774484	-0.15788518	-0.27862974	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776	-1.1021776
1	-0.70955316	-0.65140694	-0.45330184	-0.2021982	0.10209823	0.40888756	0.65503776	0.96940294	1.222352	1.4045607	1.4065356	1.4125898	1.4567175	1.4336339	1.3200609	1.1315713	0.81549026	0.57095883	0.25134884	-0.03565912	-0.35679076	-0.56088531	-0.68850915	-0.70301333	-0.55476636	-0.35520436	-0.12475623	0.11932194	0.39956344	0.66717854	0.9604997	1.2714007	1.4553578	1.4731966	1.362149	1.2860344	1.3528896	1.4796393	1.5010071	1.5812657	1.5527753	1.5187164	1.2516841	0.94635165	0.64328549	0.38233973	0.11420663	-0.18160744	-0.42089406	-0.6202618	-0.54521561	-0.64234182	-0.76653388	-0.88949566	-1.0076011	-1.1893567	-1.3254143	-1.4358921	-1.3714748	-1.2325454	-1.0479409	-0.9144571	-0.81995329	-0.66642913	-0.54165432	-0.57859465	-0.67332509	-0.79897403	-0.99108968	-1.0692763	-1.1741726	-1.2772591	-1.3017382	-1.2627517	-1.210174	-1.1294298	-1.0381311	-0.92099693	-0.79852078	-0.64056118
