2	-0.58153812	-0.51012593	-0.36963504	-0.099505832	0.15254809	0.38911949	0.60250416	0.97964053	1.1796169	1.3516284	1.3367015	1.3287009	1.399076	1.4397454	1.3791117	1.1981737	0.96600999	0.72666062	0.39074923	0.1915507	-0.092283126	-0.35848614	-0.43852854	-0.6111327	-0.52183042	-0.33463269	-0.15317609	0.11602712	0.39841641	0.69243611	0.95319431	1.2590667	1.450561	1.4148919	1.2714749	1.2214715	1.3361089	1.366259	1.2827719	1.2311389	1.3777783	1.4445235	1.2804755	1.1344657	0.82711179	0.51586872	0.21384849	-0.065503555	-0.31689076	-0.49786585	-0.50923698	-0.53742406	-0.67821126	-0.89585547	-1.0280866	-1.1823932	-1.3274399	-1.470531	-1.4511408	-1.3735986	-1.2210254	-1.0421986	-0.85340819	-0.71443591	-0.57494509	-0.61383658	-0.75973524	-0.93978434	-1.0784233	-1.1939866	-1.3001789	-1.3364776	-1.4135605	-1.3885033	-1.3052162	-1.1998388	-1.08472	-0.98756532	-0.76621716	-0.6203185
1	-0.76268336	-0.75367133	-0.56176442	-0.32010615	-0.086564892	0.2440409	0.5800786	0.78936144	1.055309	1.2633264	1.4052968	1.4534433	1.5084105	1.4625788	1.3780447	1.1413245	0.83834122	0.61989203	0.27351518	-0.030455731	-0.3255072	-0.50917366	-0.73379548	-0.73817804	-0.63194716	-0.41479422	-0.19332044	0.014264936	0.27496575	0.57924529	0.87957436	1.1487008	1.4294009	1.5638407	1.5579767	1.5440883	1.4691218	1.436376	1.5248606	1.6604423	1.6036541	1.5879139	1.3059176	0.99583575	0.69655603	0.36360464	0.072719694	-0.2073323	-0.47182927	-0.65598954	-0.52121027	-0.60299755	-0.78515171	-0.88823455	-1.00357	-1.1242449	-1.1706013	-1.2080074	-1.2744588	-1.2379446	-1.140664	-1.014403	-0.875056	-0.76394875	-0.67685301	-0.55154873	-0.54170339	-0.68790201	-0.86774144	-0.9857003	-1.1146464	-1.2170811	-1.2877021	-1.2987357	-1.1971127	-1.087919	-0.99545305	-0.8517852	-0.73685092	-0.6156823
2	-0.68992162	-0.62614521	-0.5246768	-0.28104829	0.02058546	0.32942503	0.58583491	0.86014523	1.2290768	1.4116351	1.4857475	1.4808893	1.4826826	1.4808893	1.3963758	1.1787665	0.95232106	0.7184416	0.41133012	0.22443523	-0.069275378	-0.32209865	-0.54283808	-0.71727766	-0.68666107	-0.56941159	-0.37071349	-0.11603171	0.16401718	0.45932546	0.75531845	1.0477574	1.3630855	1.5379164	1.4789656	1.454707	1.4300573	1.4796177	1.4298942	1.454381	1.4784765	1.4252643	1.2726378	1.0424427	0.70911642	0.40630887	0.1169674	-0.16327712	-0.39004857	-0.57443284	-0.52545933	-0.57863895	-0.73302613	-0.84130909	-1.0233458	-1.1836019	-1.3392999	-1.4222875	-1.3523062	-1.2215222	-1.0676241	-0.97662204	-0.82976674	-0.71391929	-0.62474317	-0.55959732	-0.65310998	-0.77313093	-0.88412015	-1.0250739	-1.1502465	-1.290385	-1.3224037	-1.3368544	-1.2707239	-1.1553003	-1.0168573	-0.86755654	-0.74890502	-0.62324332
3	-0.47650169	-0.40301211	-0.25936813	-0.025481576	0.25617706	0.52671202	0.78776196	0.96693618	1.1668541	1.4165104	1.4140042	1.3642657	1.439259	1.5146379	1.4072567	1.2360638	1.0338325	0.79003682	0.52993153	0.39405678	0.15269017	-0.12642371	-0.3004313	-0.47733067	-0.47395693	-0.3505168	-0.15433896	0.055314547	0.29891746	0.53675611	0.78340502	1.0211087	1.2393412	1.3954969	1.3511564	1.2948632	1.2987189	1.3899061	1.328215	1.2877301	1.3320707	1.3710132	1.2678733	0.99913125	0.76647852	0.50224762	0.25885677	0.0066749338	-0.21635784	-0.40127705	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089	-1.0839089
2	-0.60923813	-0.62104825	-0.43134653	-0.20292625	0.047141345	0.38423662	0.60736838	0.84044694	1.0921586	1.2912317	1.3421988	1.3759029	1.444133	1.4696166	1.3841234	1.1699246	0.83883024	0.53442515	0.23306164	-0.041174221	-0.24602907	-0.41723467	-0.59046799	-0.6630276	-0.56512145	-0.35412863	-0.077344418	0.19105489	0.45443969	0.75152854	1.044699	1.3350744	1.5030466	1.4742748	1.3712446	1.345487	1.4038526	1.3923439	1.4424889	1.4304322	1.5720988	1.5844295	1.263008	0.97978441	0.67907854	0.40415763	0.11802945	-0.13044884	-0.37394004	-0.54552926	-0.64064044	-0.7074457	-0.873719	-0.99694429	-1.0730661	-1.2233916	-1.2867169	-1.3374292	-1.2976145	-1.2037173	-1.1266364	-1.024346	-0.88810488	-0.69629322	-0.55895608	-0.52300509	-0.62200731	-0.74879481	-0.87982957	-1.0330323	-1.1305548	-1.2405451	-1.2979817	-1.3085314	-1.2843329	-1.2219942	-1.1059755	-0.97373508	-0.89333859	-0.72766813
2	-0.77673175	-0.6786182	-0.57379465	-0.3047208	0.0064751013	0.32938941	0.53486282	0.87508184	1.0791105	1.3352781	1.4892547	1.4556084	1.4983726	1.5546209	1.5337204	1.3330628	1.1047626	0.88843761	0.58732275	0.28726736	0.013955618	-0.28121978	-0.50467211	-0.69120344	-0.71354868	-0.62041143	-0.40880593	-0.16923677	0.09884182	0.39010038	0.68074894	0.96282541	1.2621424	1.3930675	1.5015189	1.4494763	1.4150595	1.4213522	1.4680653	1.5288404	1.5542999	1.4752247	1.136322	0.87540289	0.54343491	0.26389476	-0.050961138	-0.28683819	-0.54236364	-0.69020818	-0.31916815	-0.45118482	-0.60984882	-0.7991412	-0.94698574	-1.1635676	-1.3401174	-1.4928804	-1.4241432	-1.2494169	-1.1022787	-0.90942263	-0.69251976	-0.50996947	-0.35920336	-0.42912853	-0.59013621	-0.81487275	-1.0066051	-1.1583665	-1.3335968	-1.4213018	-1.4276908	-1.3442686	-1.2227696	-1.0794198	-0.97742148	-0.7825428	-0.63553299	-0.44036536
3	-0.83612089	-0.75049651	-0.56722646	-0.28814126	0.052880908	0.39182667	0.71473495	1.0014154	1.3571363	1.3932002	1.3765343	1.3697041	1.4565852	1.6008407	1.5123203	1.2691624	1.029283	0.72637374	0.40185352	0.089518525	-0.22527537	-0.42982857	-0.66205806	-0.79784401	-0.6997612	-0.52736496	-0.31491596	-0.060501724	0.18642652	0.48296992	0.7797592	1.1046892	1.3251706	1.3257171	1.3557703	1.2167058	1.2451198	1.3104172	1.3863699	1.4617762	1.5702411	1.5068561	1.2708016	0.94139092	0.6186739	0.29114836	-0.02025772	-0.3160088	-0.56219938	-0.72902211	-0.080036322	-0.22374539	-0.41581284	-0.57517691	-0.84696737	-1.0590339	-1.3244858	-1.4706811	-1.6131225	-1.4836587	-1.3080112	-1.0754812	-0.8815559	-0.65099301	-0.47266808	-0.51378636	-0.61476521	-0.78535826	-1.0579684	-1.2069777	-1.3906849	-1.490325	-1.4641787	-1.3299774	-1.1508601	-0.9842833	-0.75273684	-0.58662446	-0.37529562	-0.15109854
3	-0.40513089	-0.42088813	-0.28694264	-0.12435088	0.15339959	0.42596934	0.6704844	0.87125923	1.0659391	1.3351925	1.463545	1.405643	1.3638746	1.4699985	1.5250323	1.5187581	1.3385985	1.1195388	0.88542103	0.63810946	0.40472665	0.14644417	-0.10016827	-0.25542816	-0.37322203	-0.36467118	-0.27681426	-0.12910135	0.056167207	0.26169251	0.50966735	0.73896296	0.98491213	1.2690444	1.3145772	1.264025	1.254524	1.2959338	1.3115298	1.3568834	1.2998776	1.2862536	1.2505802	1.040663	0.80098804	0.55114887	0.29562704	0.05356789	-0.15274617	-0.31587572	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074	-1.0931074
2	-0.48229667	-0.43845207	-0.32106288	-0.14308571	0.14853102	0.41419739	0.69742387	0.92693051	1.1364268	1.2868572	1.3695345	1.3980837	1.4271154	1.3398717	1.1954184	1.0276135	0.86779042	0.57992331	0.36638041	0.043801446	-0.1689247	-0.37006785	-0.60800186	-0.58524425	-0.50572253	-0.3729636	-0.13343322	0.12551353	0.40888852	0.70351237	0.98751848	1.303118	1.3968214	1.4655026	1.5120573	1.432647	1.3680495	1.3556869	1.3802637	1.4770485	1.4533256	1.5292833	1.278467	0.99995535	0.70674225	0.38676203	0.12046453	-0.11264323	-0.28746477	-0.44984944	-0.59459974	-0.67085445	-0.77591815	-0.91647333	-1.0509029	-1.1740465	-1.2693463	-1.4058214	-1.4313894	-1.3752416	-1.2358967	-1.1182847	-0.96588668	-0.78809515	-0.65132671	-0.51463253	-0.63072235	-0.74194879	-0.88751585	-1.029556	-1.1648395	-1.2348572	-1.3736823	-1.4294366	-1.3448622	-1.2682325	-1.1550385	-0.97932593	-0.79938114	-0.66019958
3	-0.41895764	-0.39807196	-0.23712395	-0.13932766	0.058976405	0.31070385	0.55821751	0.82588403	1.0951994	1.3251251	1.4563019	1.4000571	1.3694614	1.4064694	1.4861647	1.3866829	1.184788	0.8962358	0.64811755	0.40247261	0.15162456	-0.10035937	-0.31038873	-0.41516524	-0.39649637	-0.30403142	-0.13612152	0.074512422	0.31696955	0.54658382	0.80334948	1.0406035	1.2701628	1.378805	1.3386825	1.2983768	1.3712935	1.3538888	1.3366672	1.3333695	1.3163312	1.4099503	1.2441473	0.9979161	0.76029565	0.51695913	0.26422404	0.0205211	-0.18065933	-0.33722866	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072	-1.086072
3	-0.38725298	-0.37721421	-0.28306125	-0.050573583	0.19889279	0.46479975	0.71211363	0.98171322	1.232961	1.4675083	1.4485813	1.3561726	1.3446679	1.4467257	1.516125	1.3556159	1.2064259	0.98468218	0.73798064	0.51005774	0.23327699	-0.020030467	-0.26675056	-0.41837134	-0.44086116	-0.37777089	-0.23364672	-0.021848951	0.18380679	0.42345706	0.6626991	0.91880851	1.1218107	1.3442968	1.3569148	1.2463213	1.2413112	1.2940101	1.2520736	1.2305487	1.256527	1.3775119	1.2650628	1.0008259	0.78687561	0.54271624	0.31601803	0.087891017	-0.12563246	-0.30276768	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002	-1.0934002
3	-0.41133959	-0.36881871	-0.21495546	0.0035211711	0.24512319	0.48245974	0.72040837	0.92276035	1.1201582	1.337449	1.3707312	1.3584894	1.3351536	1.4057349	1.3915804	1.2266996	1.074443	0.83859845	0.603672	0.34435772	0.10101508	-0.15707503	-0.37616374	-0.38882628	-0.42010008	-0.27993227	-0.10613795	0.091699884	0.31614436	0.54609761	0.78393148	1.0199291	1.2565388	1.3910065	1.3615499	1.3081836	1.3313281	1.3579156	1.314687	1.2630422	1.2875257	1.4365305	1.2733712	1.0673658	0.83419908	0.59309438	0.34869971	0.087797833	-0.15516226	-0.30908289	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466
3	-0.44187685	-0.45370189	-0.29725107	-0.1263407	0.1454837	0.41518838	0.67720149	0.93489944	1.1444494	1.3836754	1.4384855	1.3570275	1.3929114	1.4829997	1.5087392	1.2769322	1.0864598	0.87933238	0.62224006	0.34501036	0.09335362	-0.17733522	-0.33254448	-0.42228454	-0.40437287	-0.27284395	-0.10906494	0.090597978	0.32487297	0.55970818	0.81452937	1.0613259	1.3111506	1.4056297	1.3296225	1.2976752	1.3282598	1.3099393	1.2832913	1.2758723	1.3792846	1.4178938	1.2413511	0.98441016	0.74261014	0.48158119	0.24904739	0.012970633	-0.19190075	-0.36414352	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784	-1.0830784
